Series Value
K2400-V -2.100070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.309660E+2	-2.100061E+0	3.930946E+0	-2.011048E-8	1.616374E-8
2.312030E+2	-2.100110E+0	3.935918E+0	-2.010717E-8	1.653270E-8
2.314240E+2	-2.099984E+0	3.940821E+0	-2.014469E-8	1.598996E-8
2.316460E+2	-2.100050E+0	3.945454E+0	-2.012196E-8	1.565142E-8
2.318670E+2	-2.100068E+0	3.950500E+0	-2.020542E-8	1.088185E-8
2.321400E+2	-2.100053E+0	3.955805E+0	-2.011084E-8	1.241091E-8
2.323590E+2	-2.100033E+0	3.960967E+0	-2.013699E-8	1.275825E-8
2.325810E+2	-2.100085E+0	3.966494E+0	-2.008468E-8	1.540150E-8
2.328000E+2	-2.100050E+0	3.971059E+0	-2.013332E-8	1.392743E-8
2.330610E+2	-2.099946E+0	3.975967E+0	-2.009959E-8	1.539314E-8
2.332810E+2	-2.100105E+0	3.980960E+0	-2.010278E-8	1.636348E-8
2.335040E+2	-2.100058E+0	3.986007E+0	-2.011841E-8	1.651520E-8
2.337230E+2	-2.100062E+0	3.990951E+0	-2.023024E-8	1.553282E-8
2.339960E+2	-2.100043E+0	3.995774E+0	-2.019724E-8	9.763591E-9
2.342160E+2	-2.100163E+0	4.000598E+0	-2.023916E-8	9.661996E-9
2.344360E+2	-2.100125E+0	4.005787E+0	-2.011817E-8	1.162297E-8
2.346580E+2	-2.100070E+0	4.010195E+0	-2.011793E-8	1.069957E-8
2.349170E+2	-2.100012E+0	4.015519E+0	-2.014799E-8	1.034800E-8
2.351380E+2	-2.100083E+0	4.020711E+0	-2.009165E-8	1.199604E-8
2.353590E+2	-2.099979E+0	4.026070E+0	-2.009286E-8	1.326619E-8
2.355800E+2	-2.100115E+0	4.031459E+0	-2.015557E-8	1.677838E-8
2.358550E+2	-2.100058E+0	4.036306E+0	-2.020542E-8	9.678808E-9
2.360750E+2	-2.099994E+0	4.040541E+0	-2.023928E-8	1.135188E-8
2.363260E+2	-2.100137E+0	4.045899E+0	-2.010326E-8	1.017009E-8
2.365750E+2	-2.100070E+0	4.050862E+0	-2.019418E-8	1.084782E-8
2.367930E+2	-2.100057E+0	4.056671E+0	-2.020542E-8	1.120794E-8
2.370130E+2	-2.099939E+0	4.060793E+0	-2.020152E-8	1.071666E-8
2.372340E+2	-2.100092E+0	4.065926E+0	-1.998107E-8	1.330034E-8
2.375090E+2	-2.099990E+0	4.070528E+0	-2.041733E-8	1.524870E-8
2.377300E+2	-2.100230E+0	4.075914E+0	-2.018257E-8	1.585919E-8
2.379490E+2	-2.099984E+0	4.081188E+0	-2.017109E-8	1.554965E-8
2.381680E+2	-2.099957E+0	4.086236E+0	-2.008041E-8	1.603265E-8
2.384290E+2	-2.100078E+0	4.090499E+0	-2.014993E-8	1.610867E-8
2.386480E+2	-2.100108E+0	4.096306E+0	-2.011084E-8	1.649424E-8
2.388680E+2	-2.100067E+0	4.101217E+0	-2.021264E-8	1.476169E-8
2.390910E+2	-2.100062E+0	4.106066E+0	-2.016706E-8	9.827194E-9
2.393650E+2	-2.100101E+0	4.111004E+0	-2.004631E-8	1.637564E-8
2.395850E+2	-2.100101E+0	4.115633E+0	-2.014775E-8	1.667226E-8
2.398110E+2	-2.100135E+0	4.120540E+0	-2.020188E-8	1.302519E-8
2.400320E+2	-2.100168E+0	4.125391E+0	-2.016363E-8	1.571528E-8
2.402890E+2	-2.100051E+0	4.130610E+0	-2.045900E-8	1.575721E-8
2.405100E+2	-2.100092E+0	4.135939E+0	-2.018221E-8	1.604535E-8
2.407290E+2	-2.100178E+0	4.141131E+0	-2.014006E-8	1.655789E-8
2.409480E+2	-2.100110E+0	4.145983E+0	-2.017476E-8	1.398240E-8
2.411730E+2	-2.100078E+0	4.150807E+0	-2.011451E-8	1.661708E-8
2.414280E+2	-2.100047E+0	4.156279E+0	-2.009911E-8	1.656224E-8
2.416480E+2	-2.099982E+0	4.160793E+0	-2.012587E-8	1.652824E-8
2.418680E+2	-2.100065E+0	4.166123E+0	-2.012208E-8	1.715549E-8
2.420890E+2	-2.100024E+0	4.171540E+0	-2.021264E-8	1.291074E-8
2.423620E+2	-2.100067E+0	4.175208E+0	-2.022046E-8	9.988158E-9
2.425800E+2	-2.100090E+0	4.180510E+0	-2.011035E-8	1.375837E-8
2.428070E+2	-2.100023E+0	4.185869E+0	-2.014679E-8	1.640952E-8
2.430260E+2	-2.100103E+0	4.191145E+0	-2.008041E-8	1.624053E-8
2.432880E+2	-2.100040E+0	4.196137E+0	-2.016742E-8	1.641343E-8
2.435080E+2	-2.100060E+0	4.201102E+0	-2.009202E-8	1.647763E-8
2.437280E+2	-2.100035E+0	4.206010E+0	-2.012587E-8	1.669366E-8
2.439500E+2	-2.100043E+0	4.211003E+0	-2.019761E-8	1.376242E-8
2.442220E+2	-2.100135E+0	4.215743E+0	-2.015215E-8	1.089449E-8
2.444420E+2	-2.099931E+0	4.220791E+0	-2.023855E-8	1.143267E-8
2.446630E+2	-2.100168E+0	4.225785E+0	-2.014054E-8	1.243633E-8
2.448830E+2	-2.100075E+0	4.230694E+0	-2.066381E-8	1.247453E-8
2.451440E+2	-2.100019E+0	4.235007E+0	-2.014445E-8	1.355035E-8
2.453640E+2	-2.100161E+0	4.241131E+0	-2.018112E-8	1.352097E-8
2.455850E+2	-2.100051E+0	4.245842E+0	-2.011059E-8	1.297436E-8
2.458050E+2	-2.100027E+0	4.250805E+0	-2.005425E-8	1.710855E-8
2.460710E+2	-2.100060E+0	4.255854E+0	-2.009532E-8	1.716327E-8
2.462890E+2	-2.100140E+0	4.260961E+0	-2.006892E-8	1.649001E-8
2.465080E+2	-2.100043E+0	4.265783E+0	-2.007650E-8	1.654942E-8
2.467310E+2	-2.100083E+0	4.271371E+0	-2.011793E-8	1.135612E-8
2.470170E+2	-2.100027E+0	4.275629E+0	-2.019015E-8	9.886497E-9
2.472410E+2	-2.100045E+0	4.280962E+0	-2.017854E-8	1.011482E-8
2.474590E+2	-2.100058E+0	4.285530E+0	-2.015094E-8	1.265650E-8
2.477320E+2	-2.100160E+0	4.290436E+0	-2.011035E-8	1.690088E-8
2.479500E+2	-2.100080E+0	4.295458E+0	-2.013320E-8	1.653638E-8
2.481700E+2	-2.100036E+0	4.300735E+0	-2.018233E-8	1.663001E-8
2.483920E+2	-2.100101E+0	4.305982E+0	-2.021300E-8	1.426235E-8
2.486540E+2	-2.100025E+0	4.311200E+0	-1.984163E-8	1.654106E-8
2.488730E+2	-2.100060E+0	4.315994E+0	-2.012954E-8	1.666836E-8
2.490930E+2	-2.100085E+0	4.320564E+0	-2.019406E-8	1.296148E-8
2.493170E+2	-2.100078E+0	4.326123E+0	-1.997434E-8	1.033946E-8
2.495900E+2	-2.100088E+0	4.331568E+0	-2.015763E-8	1.664752E-8
2.498110E+2	-2.100040E+0	4.336024E+0	-2.011048E-8	1.688817E-8
2.500320E+2	-2.100078E+0	4.340761E+0	-2.017464E-8	1.629070E-8
2.502540E+2	-2.100035E+0	4.345753E+0	-2.018636E-8	1.574027E-8
2.505150E+2	-2.100062E+0	4.350125E+0	-2.020139E-8	1.372392E-8
2.507370E+2	-2.100116E+0	4.355827E+0	-2.016484E-8	1.304593E-8
2.509570E+2	-2.100128E+0	4.360741E+0	-2.021825E-8	1.350348E-8
2.511760E+2	-2.100115E+0	4.366210E+0	-2.017818E-8	1.130975E-8
2.514530E+2	-2.100053E+0	4.370916E+0	-2.016363E-8	1.709996E-8
2.516720E+2	-2.100072E+0	4.375942E+0	-2.014824E-8	1.528300E-8
2.518960E+2	-2.100095E+0	4.380872E+0	-2.015984E-8	1.080554E-8
2.521850E+2	-2.100056E+0	4.386123E+0	-2.039472E-8	1.433840E-8
2.524120E+2	-2.100004E+0	4.390634E+0	-2.018209E-8	1.696888E-8
2.526310E+2	-2.100058E+0	4.395939E+0	-2.011059E-8	1.646894E-8
2.528890E+2	-2.099911E+0	4.400421E+0	-2.008811E-8	1.684559E-8
2.531110E+2	-2.100123E+0	4.405981E+0	-2.012563E-8	1.698136E-8
2.533310E+2	-2.100055E+0	4.410660E+0	-2.014247E-8	1.724398E-8
2.535510E+2	-2.100062E+0	4.415509E+0	-2.014481E-8	1.136489E-8
2.538260E+2	-2.100138E+0	4.421158E+0	-2.011402E-8	1.350808E-8
2.540480E+2	-2.100058E+0	4.426091E+0	-2.009665E-8	1.566391E-8
2.542700E+2	-2.100048E+0	4.431288E+0	-2.010765E-8	1.306296E-8
2.545570E+2	-2.100058E+0	4.435679E+0	-2.017903E-8	1.003906E-8
2.547840E+2	-2.100152E+0	4.441722E+0	-2.009520E-8	1.392771E-8
2.550070E+2	-2.100038E+0	4.445864E+0	-2.019749E-8	1.048369E-8
2.552630E+2	-2.099931E+0	4.449986E+0	-2.020982E-8	1.010266E-8
2.554830E+2	-2.100137E+0	4.455964E+0	-2.051204E-8	9.966979E-9
2.557020E+2	-2.100060E+0	4.460703E+0	-2.061065E-8	1.181782E-8
2.559260E+2	-2.100017E+0	4.465412E+0	-2.018624E-8	1.701548E-8
2.561920E+2	-2.100128E+0	4.470973E+0	-2.004583E-8	1.723963E-8
2.564120E+2	-2.100030E+0	4.475935E+0	-2.012575E-8	1.706631E-8
2.566330E+2	-2.100041E+0	4.481218E+0	-2.015203E-8	1.705360E-8
2.568520E+2	-2.100210E+0	4.486290E+0	-2.019370E-8	9.924419E-9
2.571310E+2	-2.100053E+0	4.491035E+0	-2.006832E-8	1.653660E-8
2.573500E+2	-2.100065E+0	4.495822E+0	-2.007416E-8	1.558788E-8
2.575700E+2	-2.100095E+0	4.500960E+0	-2.009520E-8	1.672275E-8
2.577940E+2	-2.100138E+0	4.506207E+0	-2.017685E-8	1.660014E-8
2.580520E+2	-2.100030E+0	4.511170E+0	-2.011463E-8	1.555781E-8
2.582700E+2	-2.099982E+0	4.515939E+0	-2.010681E-8	1.628636E-8
2.584910E+2	-2.100029E+0	4.521264E+0	-2.029989E-8	1.649892E-8
2.587120E+2	-2.099939E+0	4.525749E+0	-2.013994E-8	1.566000E-8
2.589990E+2	-2.100075E+0	4.530657E+0	-2.022461E-8	1.271140E-8
2.592200E+2	-2.100140E+0	4.536111E+0	-2.024698E-8	1.311847E-8
2.594380E+2	-2.100153E+0	4.540528E+0	-2.020909E-8	1.023384E-8
2.597120E+2	-2.100093E+0	4.546259E+0	-2.015618E-8	1.701948E-8
2.599340E+2	-2.100068E+0	4.550544E+0	-2.017584E-8	1.569801E-8
2.601570E+2	-2.099972E+0	4.556414E+0	-2.020555E-8	1.049632E-8
2.604340E+2	-2.100090E+0	4.560984E+0	-2.014481E-8	1.707043E-8
2.606550E+2	-2.100045E+0	4.565776E+0	-2.014114E-8	1.701101E-8
2.608750E+2	-2.100090E+0	4.570854E+0	-2.011059E-8	1.711714E-8
2.610940E+2	-2.100048E+0	4.575739E+0	-2.026261E-8	1.709996E-8
2.613540E+2	-2.099964E+0	4.581270E+0	-2.012196E-8	1.728222E-8
2.615740E+2	-2.100060E+0	4.585925E+0	-2.014090E-8	1.722257E-8
2.617940E+2	-2.100058E+0	4.591033E+0	-2.016730E-8	1.721021E-8
2.620150E+2	-2.100075E+0	4.595703E+0	-2.014457E-8	1.380892E-8
2.623000E+2	-2.100153E+0	4.600926E+0	-2.016730E-8	1.106385E-8
2.625230E+2	-2.100125E+0	4.605812E+0	-2.022779E-8	1.113192E-8
2.627410E+2	-2.100050E+0	4.610681E+0	-2.017169E-8	1.177562E-8
2.630160E+2	-2.100051E+0	4.615727E+0	-2.013345E-8	1.627420E-8
2.632380E+2	-2.100062E+0	4.620004E+0	-2.021679E-8	1.144114E-8
2.634610E+2	-2.100063E+0	4.626153E+0	-2.015227E-8	1.022523E-8
2.637460E+2	-2.100008E+0	4.630621E+0	-2.011438E-8	1.494867E-8
2.639730E+2	-2.100113E+0	4.635792E+0	-2.016766E-8	1.703735E-8
2.641940E+2	-2.100108E+0	4.640825E+0	-2.068251E-8	1.710432E-8
2.644540E+2	-2.100062E+0	4.645862E+0	-2.021864E-8	1.716362E-8
2.646750E+2	-2.100110E+0	4.651701E+0	-2.013381E-8	1.729505E-8
2.648950E+2	-2.099972E+0	4.656142E+0	-2.030710E-8	1.643104E-8
2.651170E+2	-2.100065E+0	4.660903E+0	-2.027667E-8	1.336794E-8
2.653810E+2	-2.100103E+0	4.665454E+0	-2.019027E-8	1.289388E-8
2.656020E+2	-2.100100E+0	4.670711E+0	-2.021703E-8	1.040723E-8
2.658240E+2	-2.100083E+0	4.675735E+0	-2.003507E-8	1.008552E-8
2.660450E+2	-2.100046E+0	4.680474E+0	-1.991739E-8	1.238566E-8
2.663100E+2	-2.100140E+0	4.685626E+0	-2.017145E-8	1.317318E-8
2.665310E+2	-2.100073E+0	4.690723E+0	-2.009190E-8	1.721845E-8
2.667560E+2	-2.100071E+0	4.695559E+0	-2.011499E-8	1.728234E-8
2.669750E+2	-2.100078E+0	4.700646E+0	-2.022033E-8	1.323681E-8
2.672490E+2	-2.100053E+0	4.705872E+0	-2.017169E-8	1.194465E-8
2.674700E+2	-2.100095E+0	4.710621E+0	-2.019063E-8	1.158901E-8
2.676910E+2	-2.100022E+0	4.715942E+0	-2.022437E-8	1.154704E-8
2.679710E+2	-2.100073E+0	4.720671E+0	-2.016363E-8	1.371573E-8
2.681920E+2	-2.100033E+0	4.725695E+0	-2.027398E-8	1.536751E-8
2.684140E+2	-2.100045E+0	4.730772E+0	-2.026543E-8	1.124167E-8
2.686920E+2	-2.100095E+0	4.736189E+0	-2.002725E-8	1.574048E-8
2.689120E+2	-2.100078E+0	4.740939E+0	-2.009202E-8	1.672699E-8
2.691350E+2	-2.099883E+0	4.745868E+0	-2.012196E-8	1.674438E-8
2.693550E+2	-2.100032E+0	4.750797E+0	-2.012599E-8	1.692206E-8
2.696150E+2	-2.100043E+0	4.755599E+0	-2.012954E-8	1.681639E-8
2.698350E+2	-2.100208E+0	4.760380E+0	-2.018233E-8	1.735446E-8
2.700560E+2	-2.100128E+0	4.766432E+0	-2.011071E-8	1.692607E-8
2.702780E+2	-2.100098E+0	4.770567E+0	-2.029622E-8	1.146617E-8
2.705520E+2	-2.100018E+0	4.775443E+0	-2.014848E-8	1.376205E-8
2.707720E+2	-2.100075E+0	4.780319E+0	-2.015581E-8	1.243624E-8
2.709920E+2	-2.100055E+0	4.785695E+0	-2.015251E-8	1.663803E-8
2.712150E+2	-2.100108E+0	4.791058E+0	-2.010314E-8	1.701536E-8
2.714760E+2	-2.100105E+0	4.796083E+0	-2.016178E-8	1.694736E-8
2.716980E+2	-2.100028E+0	4.800427E+0	-2.021118E-8	1.527908E-8
2.719200E+2	-2.100075E+0	4.805803E+0	-2.023940E-8	1.501201E-8
2.721410E+2	-2.100073E+0	4.810881E+0	-2.022021E-8	1.148342E-8
2.724040E+2	-2.100085E+0	4.815704E+0	-2.003080E-8	1.329620E-8
2.726240E+2	-2.100044E+0	4.820424E+0	-2.018600E-8	1.059805E-8
2.728450E+2	-2.100085E+0	4.826243E+0	-2.025149E-8	1.036911E-8
2.730660E+2	-2.100075E+0	4.831158E+0	-2.009544E-8	1.397383E-8
2.733330E+2	-2.100111E+0	4.835995E+0	-2.013711E-8	1.570225E-8
2.735550E+2	-2.100045E+0	4.841209E+0	-2.037248E-8	1.719257E-8
2.737790E+2	-2.100085E+0	4.845798E+0	-2.011096E-8	1.702784E-8
2.740000E+2	-2.100137E+0	4.850856E+0	-2.020542E-8	1.272030E-8
2.742640E+2	-2.100245E+0	4.855432E+0	-2.020897E-8	1.213567E-8
2.744850E+2	-2.100108E+0	4.860673E+0	-2.028852E-8	1.338948E-8
2.747030E+2	-2.100098E+0	4.865665E+0	-2.023146E-8	1.360928E-8
2.749220E+2	-2.100062E+0	4.870776E+0	-2.013784E-8	1.007718E-8
2.752080E+2	-2.100050E+0	4.875567E+0	-2.015654E-8	1.370698E-8
2.754340E+2	-2.100123E+0	4.881152E+0	-2.012917E-8	1.683322E-8
2.756580E+2	-2.100050E+0	4.885942E+0	-2.013663E-8	1.422798E-8
2.759130E+2	-2.100065E+0	4.891730E+0	-2.015618E-8	1.496935E-8
2.761360E+2	-2.099979E+0	4.895980E+0	-2.018233E-8	1.737117E-8
2.763610E+2	-2.100058E+0	4.901189E+0	-2.007650E-8	1.610020E-8
2.765820E+2	-2.100045E+0	4.905712E+0	-2.018330E-8	1.187728E-8
2.768460E+2	-2.100045E+0	4.910922E+0	-2.023573E-8	1.160211E-8
2.770660E+2	-2.100050E+0	4.915679E+0	-2.025834E-8	1.009795E-8
2.772900E+2	-2.100106E+0	4.920555E+0	-2.013748E-8	1.148334E-8
2.775110E+2	-2.100062E+0	4.925867E+0	-1.996321E-8	1.145377E-8
2.777710E+2	-2.100033E+0	4.930639E+0	-2.016742E-8	1.172047E-8
2.779930E+2	-2.100091E+0	4.935886E+0	-2.016387E-8	1.355449E-8
2.782150E+2	-2.100084E+0	4.940780E+0	-2.014457E-8	1.719327E-8
2.784380E+2	-2.100183E+0	4.945975E+0	-2.019773E-8	1.577436E-8
2.787110E+2	-2.099946E+0	4.951053E+0	-2.022779E-8	1.030140E-8
2.789310E+2	-2.100058E+0	4.955828E+0	-2.023403E-8	1.035244E-8
2.791510E+2	-2.100038E+0	4.961156E+0	-2.024025E-8	1.026766E-8
2.793710E+2	-2.100098E+0	4.965762E+0	-2.018257E-8	1.280484E-8
2.796350E+2	-2.100043E+0	4.971091E+0	-2.044421E-8	1.148311E-8
2.798540E+2	-2.100053E+0	4.975561E+0	-2.015630E-8	1.385542E-8
2.800750E+2	-2.100065E+0	4.981112E+0	-2.017512E-8	1.665520E-8
2.802970E+2	-2.100063E+0	4.986172E+0	-2.018636E-8	1.541866E-8
2.805720E+2	-2.100040E+0	4.991029E+0	-2.005720E-8	1.068284E-8
2.807920E+2	-2.100020E+0	4.995922E+0	-2.021264E-8	1.074631E-8
2.810130E+2	-2.100053E+0	5.001202E+0	-2.016033E-8	1.112337E-8
2.812310E+2	-2.100040E+0	4.996039E+0	-2.013345E-8	1.315659E-8
2.815020E+2	-2.100083E+0	4.990573E+0	-2.018636E-8	1.626562E-8
2.817220E+2	-2.100090E+0	4.985766E+0	-2.014457E-8	1.709138E-8
2.819430E+2	-2.100073E+0	4.981500E+0	-2.019882E-8	1.352060E-8
2.821650E+2	-2.100108E+0	4.976286E+0	-2.020152E-8	1.693923E-8
2.824210E+2	-2.100060E+0	4.971445E+0	-2.033044E-8	1.673156E-8
2.826430E+2	-2.100053E+0	4.966336E+0	-2.026116E-8	1.338957E-8
2.828670E+2	-2.100068E+0	4.961123E+0	-2.018233E-8	1.152578E-8
2.830880E+2	-2.100083E+0	4.956230E+0	-2.016363E-8	1.099637E-8
2.833610E+2	-2.100055E+0	4.950986E+0	-2.011438E-8	1.715903E-8
2.835810E+2	-2.100105E+0	4.946060E+0	-2.003850E-8	1.709184E-8
2.838020E+2	-2.100070E+0	4.940982E+0	-2.011451E-8	1.710455E-8
2.840210E+2	-2.100035E+0	4.935448E+0	-2.009153E-8	1.724445E-8
2.842820E+2	-2.099973E+0	4.930592E+0	-2.012978E-8	1.723539E-8
2.845020E+2	-2.100073E+0	4.925580E+0	-2.021631E-8	1.337253E-8
2.847320E+2	-2.100145E+0	4.920470E+0	-2.015593E-8	9.996088E-9
2.849520E+2	-2.099999E+0	4.915411E+0	-2.017878E-8	1.010670E-8
2.852130E+2	-2.100053E+0	4.911142E+0	-2.017451E-8	1.139439E-8
2.854350E+2	-2.100058E+0	4.905914E+0	-2.011817E-8	1.210585E-8
2.856570E+2	-2.100028E+0	4.899864E+0	-2.007247E-8	1.658754E-8
2.858790E+2	-2.100038E+0	4.896079E+0	-2.010278E-8	1.721857E-8
2.861410E+2	-2.100027E+0	4.891763E+0	-2.008017E-8	1.668463E-8
2.863600E+2	-2.100062E+0	4.885774E+0	-2.034535E-8	1.673580E-8
2.865810E+2	-2.100051E+0	4.880748E+0	-2.009129E-8	1.621457E-8
2.868040E+2	-2.100043E+0	4.875299E+0	-2.015287E-8	1.141134E-8
2.870760E+2	-2.100095E+0	4.870776E+0	-2.007307E-8	1.333856E-8
2.872960E+2	-2.100083E+0	4.865985E+0	-1.996050E-8	1.568541E-8
2.875190E+2	-2.100035E+0	4.860471E+0	-2.003080E-8	1.558354E-8
2.878050E+2	-2.100060E+0	4.855816E+0	-2.015936E-8	1.273716E-8
2.880290E+2	-2.100125E+0	4.850824E+0	-2.019212E-8	1.264397E-8
2.882480E+2	-2.100108E+0	4.845994E+0	-2.012208E-8	1.002225E-8
2.885130E+2	-2.100024E+0	4.841105E+0	-2.012124E-8	1.003899E-8
2.887340E+2	-2.100040E+0	4.835825E+0	-2.010657E-8	1.465610E-8
2.889590E+2	-2.100062E+0	4.830787E+0	-2.003128E-8	1.563871E-8
2.891780E+2	-2.100055E+0	4.826126E+0	-2.005756E-8	1.610009E-8
2.894440E+2	-2.100053E+0	4.820749E+0	-2.008263E-8	1.732481E-8
2.896620E+2	-2.100017E+0	4.816361E+0	-2.000133E-8	1.658788E-8
2.898810E+2	-2.100040E+0	4.810796E+0	-2.000097E-8	1.657038E-8
2.901010E+2	-2.100087E+0	4.805569E+0	-1.995954E-8	1.523228E-8
2.903820E+2	-2.100126E+0	4.801023E+0	-2.007259E-8	1.047536E-8
2.906140E+2	-2.100070E+0	4.795902E+0	-2.054992E-8	1.103442E-8
2.908350E+2	-2.100050E+0	4.791703E+0	-2.011793E-8	9.869420E-9
2.910930E+2	-2.100058E+0	4.785864E+0	-2.008565E-8	9.954204E-9
2.913130E+2	-2.100075E+0	4.781020E+0	-2.010374E-8	9.755053E-9
2.915330E+2	-2.100023E+0	4.776080E+0	-2.007638E-8	1.091552E-8
2.917550E+2	-2.100093E+0	4.771384E+0	-1.976941E-8	1.611236E-8
2.920330E+2	-2.100131E+0	4.765659E+0	-2.017121E-8	1.016197E-8
2.922530E+2	-2.099924E+0	4.760867E+0	-2.008041E-8	9.975451E-9
2.924740E+2	-2.100050E+0	4.755705E+0	-2.001565E-8	1.453729E-8
2.927360E+2	-2.099924E+0	4.749568E+0	-1.999683E-8	1.367346E-8
2.929590E+2	-2.100058E+0	4.745539E+0	-1.987963E-8	1.618415E-8
2.931810E+2	-2.100069E+0	4.740674E+0	-2.000867E-8	1.640584E-8
2.934020E+2	-2.100015E+0	4.736199E+0	-2.001222E-8	1.216507E-8
2.936910E+2	-2.100071E+0	4.730825E+0	-2.007602E-8	9.987955E-9
2.939170E+2	-2.100060E+0	4.725833E+0	-2.004595E-8	1.113154E-8
2.941360E+2	-2.100048E+0	4.720131E+0	-2.006538E-8	1.075880E-8
2.943960E+2	-2.100050E+0	4.715445E+0	-1.998937E-8	1.108086E-8
2.946170E+2	-2.100100E+0	4.711203E+0	-1.999683E-8	1.180535E-8
2.948390E+2	-2.099890E+0	4.706094E+0	-1.997728E-8	1.326159E-8
2.950600E+2	-2.100157E+0	4.700614E+0	-2.004277E-8	1.689252E-8
2.953250E+2	-2.100091E+0	4.695970E+0	-1.998143E-8	1.672733E-8
2.955460E+2	-2.100098E+0	4.691178E+0	-2.009826E-8	1.653671E-8
2.957650E+2	-2.100048E+0	4.685890E+0	-2.000109E-8	1.548601E-8
2.959880E+2	-2.100100E+0	4.680612E+0	-2.007319E-8	9.890667E-9
2.962640E+2	-2.100050E+0	4.676052E+0	-1.996676E-8	1.697289E-8
2.964840E+2	-2.100035E+0	4.670657E+0	-1.980410E-8	1.702795E-8
2.967050E+2	-2.100083E+0	4.666319E+0	-1.996273E-8	1.300816E-8
2.969890E+2	-2.100075E+0	4.660988E+0	-2.007662E-8	9.733808E-9
2.972160E+2	-2.099916E+0	4.655964E+0	-2.004619E-8	1.073360E-8
2.974380E+2	-2.099966E+0	4.651203E+0	-1.986412E-8	1.438037E-8
2.977010E+2	-2.100068E+0	4.645524E+0	-1.997019E-8	1.285973E-8
2.979200E+2	-2.100040E+0	4.640161E+0	-1.996712E-8	1.322428E-8
2.981400E+2	-2.100068E+0	4.635507E+0	-1.998534E-8	1.168690E-8
2.983590E+2	-2.100033E+0	4.630977E+0	-2.032677E-8	1.698102E-8
2.986460E+2	-2.100035E+0	4.625953E+0	-1.998510E-8	1.550348E-8
2.988700E+2	-2.100053E+0	4.620813E+0	-2.003212E-8	1.413913E-8
2.990900E+2	-2.100062E+0	4.615936E+0	-2.003104E-8	1.300825E-8
2.993510E+2	-2.100095E+0	4.610712E+0	-2.001968E-8	1.029710E-8
2.995750E+2	-2.100131E+0	4.605950E+0	-2.001234E-8	9.513546E-9
2.997960E+2	-2.100073E+0	4.600850E+0	-2.002725E-8	9.873790E-9
3.000150E+2	-2.100065E+0	4.596072E+0	-1.990200E-8	1.354611E-8
3.002900E+2	-2.099936E+0	4.590833E+0	-1.993621E-8	1.563861E-8
3.005090E+2	-2.100085E+0	4.585525E+0	-1.998558E-8	1.108525E-8
3.007330E+2	-2.100053E+0	4.580870E+0	-2.000807E-8	1.048340E-8
3.010180E+2	-2.100157E+0	4.575824E+0	-1.993254E-8	1.373258E-8
3.012430E+2	-2.100035E+0	4.571254E+0	-1.994012E-8	1.540150E-8
3.014630E+2	-2.100087E+0	4.566376E+0	-1.961065E-8	1.697300E-8
3.017340E+2	-2.100108E+0	4.561122E+0	-2.005744E-8	9.555905E-9
3.019570E+2	-2.100065E+0	4.555790E+0	-1.997019E-8	1.009399E-8
3.021780E+2	-2.100073E+0	4.551005E+0	-2.001589E-8	1.366076E-8
3.024610E+2	-2.100083E+0	4.545920E+0	-1.983808E-8	1.682452E-8
3.026870E+2	-2.100095E+0	4.541066E+0	-1.996333E-8	1.662533E-8
3.029090E+2	-2.100043E+0	4.535850E+0	-2.002701E-8	1.027627E-8
3.031750E+2	-2.100033E+0	4.530488E+0	-1.999731E-8	1.031015E-8
3.033960E+2	-2.100151E+0	4.525695E+0	-2.046584E-8	9.492433E-9
3.036170E+2	-2.099948E+0	4.520617E+0	-1.999659E-8	9.627978E-9
3.038380E+2	-2.100004E+0	4.515733E+0	-1.992473E-8	1.194937E-8
3.041000E+2	-2.100054E+0	4.511001E+0	-1.992509E-8	1.326231E-8
3.043220E+2	-2.100051E+0	4.505977E+0	-1.990319E-8	1.401224E-8
3.045440E+2	-2.100045E+0	4.501245E+0	-1.996640E-8	1.656670E-8
3.047680E+2	-2.100085E+0	4.495653E+0	-1.996273E-8	1.098745E-8
3.050410E+2	-2.100039E+0	4.491392E+0	-1.995599E-8	1.155489E-8
3.052610E+2	-2.100223E+0	4.485837E+0	-1.987205E-8	1.385570E-8
3.054840E+2	-2.100043E+0	4.480983E+0	-1.990981E-8	1.500283E-8
3.057710E+2	-2.100051E+0	4.476110E+0	-1.995503E-8	1.095372E-8
3.059950E+2	-2.099999E+0	4.471033E+0	-1.994343E-8	1.028460E-8
3.062180E+2	-2.100046E+0	4.465895E+0	-1.983002E-8	1.324122E-8
3.064900E+2	-2.100077E+0	4.461096E+0	-1.989845E-8	1.663380E-8
3.067090E+2	-2.100051E+0	4.455994E+0	-1.996712E-8	1.540171E-8
3.069310E+2	-2.100028E+0	4.450832E+0	-1.988792E-8	9.496668E-9
3.072180E+2	-2.100068E+0	4.445127E+0	-1.992911E-8	1.147942E-8
3.074420E+2	-2.100060E+0	4.440756E+0	-1.987572E-8	1.050917E-8
3.076600E+2	-2.100060E+0	4.436222E+0	-1.988318E-8	1.532939E-8
3.079330E+2	-2.100053E+0	4.430771E+0	-1.990970E-8	1.293209E-8
3.081530E+2	-2.100065E+0	4.425863E+0	-1.995882E-8	1.352079E-8
3.083730E+2	-2.100058E+0	4.420929E+0	-1.991336E-8	1.144083E-8
