Series Value
K2400-V -3.999462E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.304140E+2	-4.000579E-1	3.916011E+0	-3.942129E-9	4.590400E-6
4.308550E+2	-4.000660E-1	3.921389E+0	-3.862500E-9	4.593693E-6
4.313220E+2	-4.000655E-1	3.926355E+0	-3.998780E-9	4.594056E-6
4.317370E+2	-4.000579E-1	3.930983E+0	-4.044290E-9	4.596016E-6
4.321970E+2	-4.000479E-1	3.936093E+0	-4.029037E-9	4.597545E-6
4.326150E+2	-4.000655E-1	3.941001E+0	-3.941957E-9	4.597372E-6
4.330660E+2	-4.000631E-1	3.945713E+0	-4.036889E-9	4.596241E-6
4.335000E+2	-4.000698E-1	3.951134E+0	-3.994918E-9	4.600325E-6
4.339520E+2	-4.000503E-1	3.955889E+0	-3.926804E-9	4.594808E-6
4.343900E+2	-4.001172E-1	3.960887E+0	-4.203399E-9	4.589690E-6
4.348510E+2	-4.000731E-1	3.965631E+0	-3.896595E-9	4.592041E-6
4.352790E+2	-3.999595E-1	3.971179E+0	-3.998756E-9	4.591982E-6
4.357380E+2	-4.000351E-1	3.976088E+0	-4.487632E-9	4.594179E-6
4.361540E+2	-4.000655E-1	3.981334E+0	-4.093538E-9	4.596144E-6
4.366110E+2	-4.000683E-1	3.985877E+0	-3.972287E-9	4.597364E-6
4.370490E+2	-4.000560E-1	3.990986E+0	-3.942080E-9	4.592399E-6
4.375120E+2	-4.000855E-1	3.995947E+0	-3.960948E-9	4.594859E-6
4.379360E+2	-4.000631E-1	4.001052E+0	-3.960898E-9	4.594225E-6
4.383810E+2	-4.000702E-1	4.006133E+0	-3.945843E-9	4.599935E-6
4.388080E+2	-4.000579E-1	4.010922E+0	-4.063156E-9	4.595368E-6
4.392000E+2	-4.000375E-1	4.015861E+0	-4.006532E-9	4.602556E-6
4.396510E+2	-4.000379E-1	4.021250E+0	-3.911651E-9	4.604019E-6
4.400900E+2	-4.000479E-1	4.026046E+0	-3.957159E-9	4.604308E-6
4.405540E+2	-4.001025E-1	4.031208E+0	-3.983653E-9	4.600001E-6
4.409640E+2	-4.000750E-1	4.036340E+0	-4.070504E-9	4.599680E-6
4.414240E+2	-3.999870E-1	4.041082E+0	-4.104597E-9	4.602536E-6
4.418620E+2	-4.000479E-1	4.045794E+0	-4.021485E-9	4.603787E-6
4.423540E+2	-4.001116E-1	4.051007E+0	-4.017772E-9	4.600888E-6
4.427410E+2	-4.000579E-1	4.055247E+0	-3.968623E-9	4.600008E-6
4.431970E+2	-4.000403E-1	4.060996E+0	-4.021510E-9	4.604834E-6
4.436310E+2	-4.000351E-1	4.065931E+0	-3.873744E-9	4.596398E-6
4.440820E+2	-4.000127E-1	4.070391E+0	-3.964736E-9	4.602359E-6
4.445220E+2	-4.000479E-1	4.075528E+0	-4.055554E-9	4.606706E-6
4.449820E+2	-4.000503E-1	4.081387E+0	-4.006332E-9	4.601362E-6
4.454020E+2	-4.001544E-1	4.086128E+0	-3.911675E-9	4.605763E-6
4.458540E+2	-4.000679E-1	4.090867E+0	-3.945745E-9	4.604884E-6
4.462880E+2	-4.000508E-1	4.096059E+0	-4.074622E-9	4.605806E-6
4.467490E+2	-4.000607E-1	4.100516E+0	-4.078283E-9	4.600336E-6
4.471830E+2	-4.000812E-1	4.106351E+0	-4.123665E-9	4.605304E-6
4.476320E+2	-4.000427E-1	4.111007E+0	-3.907887E-9	4.605528E-6
4.480680E+2	-3.999591E-1	4.116732E+0	-4.237441E-9	4.604860E-6
4.485200E+2	-4.000750E-1	4.121245E+0	-3.991179E-9	4.600220E-6
4.489580E+2	-4.000503E-1	4.125984E+0	-3.968598E-9	4.601591E-6
4.494040E+2	-4.000816E-1	4.130866E+0	-4.078283E-9	4.602440E-6
4.498430E+2	-4.000987E-1	4.136476E+0	-3.972312E-9	4.603258E-6
4.503000E+2	-4.000826E-1	4.141245E+0	-3.979840E-9	4.604532E-6
4.507390E+2	-4.000731E-1	4.146098E+0	-4.021510E-9	4.605690E-6
4.511930E+2	-4.001234E-1	4.151174E+0	-3.968351E-9	4.603440E-6
4.516350E+2	-4.000698E-1	4.155999E+0	-4.388944E-9	4.599676E-6
4.520840E+2	-4.000066E-1	4.161188E+0	-4.021761E-9	4.601123E-6
4.525180E+2	-3.999842E-1	4.166152E+0	-4.059342E-9	4.601548E-6
4.529840E+2	-4.000602E-1	4.170892E+0	-4.032850E-9	4.603100E-6
4.534060E+2	-4.000897E-1	4.175912E+0	-3.835814E-9	4.605243E-6
4.538680E+2	-4.000973E-1	4.181018E+0	-4.055630E-9	4.600645E-6
4.542840E+2	-4.000479E-1	4.185955E+0	-4.074495E-9	4.602258E-6
4.547320E+2	-4.000607E-1	4.191202E+0	-3.998731E-9	4.601556E-6
4.551840E+2	-4.001230E-1	4.196392E+0	-3.839770E-9	4.605879E-6
4.556290E+2	-4.000579E-1	4.200792E+0	-3.938365E-9	4.604444E-6
4.560540E+2	-4.001248E-1	4.205925E+0	-4.010220E-9	4.603459E-6
4.565200E+2	-4.000503E-1	4.210918E+0	-3.945794E-9	4.604957E-6
4.569470E+2	-4.000555E-1	4.216053E+0	-4.074546E-9	4.604085E-6
4.573890E+2	-4.000450E-1	4.221016E+0	-4.010095E-9	4.607790E-6
4.578310E+2	-4.001101E-1	4.225812E+0	-3.983628E-9	4.606555E-6
4.582950E+2	-4.000622E-1	4.230777E+0	-4.013958E-9	4.609755E-6
4.587180E+2	-4.000835E-1	4.235910E+0	-3.964785E-9	4.605509E-6
4.591790E+2	-4.000607E-1	4.240763E+0	-3.896498E-9	4.605285E-6
4.595990E+2	-4.000769E-1	4.245669E+0	-4.040527E-9	4.607311E-6
4.600610E+2	-4.000579E-1	4.251228E+0	-4.055554E-9	4.610508E-6
4.604840E+2	-4.000455E-1	4.256079E+0	-4.002619E-9	4.612249E-6
4.609490E+2	-4.000327E-1	4.260930E+0	-3.987714E-9	4.612662E-6
4.613730E+2	-4.000859E-1	4.265697E+0	-4.078258E-9	4.606165E-6
4.618290E+2	-4.000812E-1	4.270944E+0	-3.998756E-9	4.608987E-6
4.622590E+2	-4.000527E-1	4.276869E+0	-3.987317E-9	4.609361E-6
4.627200E+2	-4.000123E-1	4.280845E+0	-3.995017E-9	4.607994E-6
4.631800E+2	-4.000631E-1	4.285924E+0	-4.013984E-9	4.609384E-6
4.636260E+2	-4.000622E-1	4.290774E+0	-3.911651E-9	4.604336E-6
4.640380E+2	-4.000631E-1	4.295738E+0	-3.994992E-9	4.597379E-6
4.645010E+2	-4.000431E-1	4.299963E+0	-4.055781E-9	4.602895E-6
4.649200E+2	-4.000750E-1	4.306231E+0	-4.063156E-9	4.605038E-6
4.653740E+2	-4.000503E-1	4.310913E+0	-3.983702E-9	4.601239E-6
4.658210E+2	-4.000726E-1	4.316222E+0	-4.002718E-9	4.602386E-6
4.662780E+2	-4.000602E-1	4.321155E+0	-3.949681E-9	4.604093E-6
4.667220E+2	-4.000251E-1	4.326035E+0	-4.036613E-9	4.601679E-6
4.671620E+2	-4.000503E-1	4.330971E+0	-3.960800E-9	4.609092E-6
4.675730E+2	-4.000726E-1	4.335850E+0	-3.972287E-9	4.610624E-6
4.680210E+2	-3.999823E-1	4.341155E+0	-4.029137E-9	4.607281E-6
4.684620E+2	-4.000151E-1	4.345864E+0	-3.722447E-9	4.608478E-6
4.689220E+2	-3.999923E-1	4.350915E+0	-4.021510E-9	4.610072E-6
4.693470E+2	-4.001324E-1	4.355765E+0	-4.066944E-9	4.611601E-6
4.698090E+2	-4.000679E-1	4.360898E+0	-4.108666E-9	4.612821E-6
4.702330E+2	-3.999434E-1	4.365777E+0	-4.135132E-9	4.609265E-6
4.706790E+2	-4.000631E-1	4.371310E+0	-3.953322E-9	4.608809E-6
4.711120E+2	-4.000921E-1	4.375563E+0	-3.968474E-9	4.608821E-6
4.715640E+2	-3.999870E-1	4.380839E+0	-4.029137E-9	4.610258E-6
4.720010E+2	-4.000707E-1	4.386487E+0	-4.010146E-9	4.606578E-6
4.724480E+2	-4.000503E-1	4.391594E+0	-4.082072E-9	4.608551E-6
4.728830E+2	-4.000569E-1	4.396185E+0	-4.040577E-9	4.611326E-6
4.733430E+2	-4.000527E-1	4.400895E+0	-4.021685E-9	4.608754E-6
4.737830E+2	-3.999643E-1	4.406116E+0	-3.998731E-9	4.613639E-6
4.742400E+2	-3.999595E-1	4.410825E+0	-4.047927E-9	4.609075E-6
4.746820E+2	-4.000679E-1	4.415759E+0	-4.036613E-9	4.612399E-6
4.751470E+2	-4.000602E-1	4.420548E+0	-4.070707E-9	4.612430E-6
4.755660E+2	-4.000683E-1	4.426341E+0	-4.184353E-9	4.612963E-6
4.760220E+2	-4.000717E-1	4.431050E+0	-3.957381E-9	4.611156E-6
4.764590E+2	-4.000655E-1	4.435475E+0	-4.036638E-9	4.608296E-6
4.769100E+2	-3.999643E-1	4.441265E+0	-4.055655E-9	4.609219E-6
4.773520E+2	-4.000774E-1	4.445973E+0	-4.040477E-9	4.607439E-6
4.777970E+2	-4.001020E-1	4.451165E+0	-3.960849E-9	4.612450E-6
4.782360E+2	-4.001386E-1	4.456044E+0	-3.991204E-9	4.608323E-6
4.786900E+2	-3.999923E-1	4.460807E+0	-4.002569E-9	4.606899E-6
4.791300E+2	-4.000855E-1	4.464823E+0	-3.979765E-9	4.604722E-6
4.795990E+2	-4.001026E-1	4.471137E+0	-3.964661E-9	4.611006E-6
4.800200E+2	-4.000479E-1	4.476503E+0	-4.048053E-9	4.603428E-6
4.804700E+2	-4.000655E-1	4.480863E+0	-3.817064E-9	4.602536E-6
4.809080E+2	-4.000323E-1	4.486024E+0	-4.025273E-9	4.611516E-6
4.813610E+2	-4.000527E-1	4.491501E+0	-3.960849E-9	4.609539E-6
4.818220E+2	-4.001672E-1	4.495841E+0	-3.998805E-9	4.606941E-6
4.822670E+2	-4.000707E-1	4.501456E+0	-3.972287E-9	4.611612E-6
4.826770E+2	-4.001149E-1	4.505336E+0	-4.013984E-9	4.609651E-6
4.831330E+2	-4.001201E-1	4.511417E+0	-4.066994E-9	4.613426E-6
4.835720E+2	-4.000531E-1	4.515666E+0	-3.888946E-9	4.611357E-6
4.840380E+2	-4.000550E-1	4.520756E+0	-4.029087E-9	4.610565E-6
4.844560E+2	-4.000612E-1	4.525804E+0	-3.881054E-9	4.613642E-6
4.849060E+2	-4.000816E-1	4.531425E+0	-3.961046E-9	4.610901E-6
4.853520E+2	-4.000812E-1	4.536067E+0	-3.915439E-9	4.612365E-6
4.858200E+2	-4.000598E-1	4.541327E+0	-3.976027E-9	4.611821E-6
4.862370E+2	-4.000298E-1	4.545828E+0	-4.051589E-9	4.609693E-6
4.866920E+2	-4.001106E-1	4.551214E+0	-4.051917E-9	4.606582E-6
4.871290E+2	-4.000455E-1	4.556098E+0	-4.048003E-9	4.606019E-6
4.875890E+2	-4.000503E-1	4.560884E+0	-4.078512E-9	4.608099E-6
4.880060E+2	-4.001035E-1	4.565885E+0	-4.146239E-9	4.607551E-6
4.884570E+2	-3.999514E-1	4.571193E+0	-4.055630E-9	4.610106E-6
4.888910E+2	-4.000579E-1	4.575639E+0	-4.040401E-9	4.611017E-6
4.893430E+2	-4.000893E-1	4.581147E+0	-3.964686E-9	4.611091E-6
4.897850E+2	-4.000531E-1	4.585563E+0	-3.801815E-9	4.607586E-6
4.902460E+2	-4.000940E-1	4.590848E+0	-4.067020E-9	4.610994E-6
4.906690E+2	-4.000759E-1	4.596033E+0	-4.078512E-9	4.614199E-6
4.911610E+2	-4.000270E-1	4.600826E+0	-4.048003E-9	4.611785E-6
4.915730E+2	-4.000555E-1	4.605973E+0	-4.036588E-9	4.618120E-6
4.920230E+2	-4.000707E-1	4.610873E+0	-4.017822E-9	4.612639E-6
4.924560E+2	-4.000631E-1	4.616159E+0	-3.744921E-9	4.617576E-6
4.929070E+2	-4.000679E-1	4.620574E+0	-4.051866E-9	4.612631E-6
4.933500E+2	-4.000735E-1	4.625798E+0	-4.048104E-9	4.617546E-6
4.938020E+2	-4.000450E-1	4.631245E+0	-3.983578E-9	4.615912E-6
4.942430E+2	-4.000403E-1	4.635921E+0	-3.896619E-9	4.611940E-6
4.947080E+2	-4.000455E-1	4.640754E+0	-4.066969E-9	4.609968E-6
4.951340E+2	-4.000450E-1	4.646022E+0	-4.025298E-9	4.608138E-6
4.955950E+2	-4.000579E-1	4.651567E+0	-4.021861E-9	4.608651E-6
4.960250E+2	-4.000531E-1	4.656146E+0	-3.983578E-9	4.604351E-6
4.964740E+2	-4.000503E-1	4.661869E+0	-4.074419E-9	4.609998E-6
4.969110E+2	-4.000997E-1	4.665962E+0	-3.911626E-9	4.606517E-6
4.973710E+2	-4.000655E-1	4.671018E+0	-4.025148E-9	4.605791E-6
4.978070E+2	-4.000375E-1	4.675769E+0	-3.976001E-9	4.606038E-6
4.982690E+2	-4.000812E-1	4.681172E+0	-4.302001E-9	4.612396E-6
4.986880E+2	-4.000527E-1	4.686240E+0	-3.987416E-9	4.611006E-6
4.992450E+2	-4.000579E-1	4.691083E+0	-4.078308E-9	4.611125E-6
4.995750E+2	-4.000646E-1	4.695866E+0	-4.032875E-9	4.613871E-6
5.000280E+2	-4.000427E-1	4.700415E+0	-4.051791E-9	4.614893E-6
5.004680E+2	-3.999486E-1	4.705713E+0	-4.036613E-9	4.604722E-6
5.009290E+2	-4.000735E-1	4.711870E+0	-3.688120E-9	4.614751E-6
5.013490E+2	-3.999619E-1	4.715921E+0	-4.082199E-9	4.608647E-6
5.018020E+2	-4.000631E-1	4.721136E+0	-4.013884E-9	4.609806E-6
5.022360E+2	-3.999439E-1	4.725843E+0	-3.987416E-9	4.614191E-6
5.027030E+2	-3.999462E-1	4.731079E+0	-4.013958E-9	4.614202E-6
5.031440E+2	-4.000759E-1	4.735141E+0	-3.995042E-9	4.613500E-6
5.035890E+2	-4.000527E-1	4.740588E+0	-3.979889E-9	4.618414E-6
5.040030E+2	-3.999781E-1	4.746047E+0	-4.097301E-9	4.617580E-6
5.044660E+2	-4.000199E-1	4.750859E+0	-3.999054E-9	4.618013E-6
5.049060E+2	-4.000602E-1	4.755566E+0	-4.082097E-9	4.614808E-6
5.053680E+2	-3.999591E-1	4.760739E+0	-4.029237E-9	4.615507E-6
5.057850E+2	-3.999966E-1	4.765838E+0	-4.131370E-9	4.619275E-6
5.062460E+2	-4.000631E-1	4.771063E+0	-4.021485E-9	4.618904E-6
5.066960E+2	-4.000655E-1	4.776004E+0	-4.002544E-9	4.615021E-6
5.071480E+2	-4.000655E-1	4.780582E+0	-4.097454E-9	4.616951E-6
5.075760E+2	-4.000351E-1	4.786243E+0	-4.108589E-9	4.616399E-6
5.080350E+2	-4.000475E-1	4.791034E+0	-4.048053E-9	4.612071E-6
5.084570E+2	-4.000602E-1	4.796450E+0	-3.779085E-9	4.618205E-6
5.089130E+2	-4.001210E-1	4.800798E+0	-4.066994E-9	4.617375E-6
5.093520E+2	-4.000945E-1	4.806161E+0	-4.078030E-9	4.619606E-6
5.098080E+2	-4.000545E-1	4.810783E+0	-3.816849E-9	4.618143E-6
5.102430E+2	-4.000475E-1	4.815744E+0	-4.013958E-9	4.619750E-6
5.106910E+2	-4.001215E-1	4.820600E+0	-3.888970E-9	4.618329E-6
5.111250E+2	-4.000479E-1	4.825749E+0	-4.248885E-9	4.615824E-6
5.115920E+2	-4.001259E-1	4.831263E+0	-4.085860E-9	4.614978E-6
5.120190E+2	-3.999870E-1	4.835682E+0	-4.040426E-9	4.621545E-6
5.124800E+2	-4.000612E-1	4.840909E+0	-3.995017E-9	4.615961E-6
5.129110E+2	-4.000602E-1	4.846201E+0	-3.976076E-9	4.613260E-6
5.133680E+2	-4.000759E-1	4.850980E+0	-4.146368E-9	4.615773E-6
5.138000E+2	-4.000579E-1	4.856070E+0	-4.055605E-9	4.615264E-6
5.142470E+2	-4.000631E-1	4.860881E+0	-4.101038E-9	4.612422E-6
5.146790E+2	-4.000194E-1	4.866108E+0	-4.048028E-9	4.619518E-6
5.151290E+2	-3.999990E-1	4.870547E+0	-3.972238E-9	4.618202E-6
5.155690E+2	-4.000579E-1	4.875911E+0	-4.112428E-9	4.617113E-6
5.160450E+2	-4.000146E-1	4.881190E+0	-4.070707E-9	4.618638E-6
5.164640E+2	-4.000555E-1	4.886098E+0	-4.032900E-9	4.615337E-6
5.169320E+2	-4.000602E-1	4.891377E+0	-4.082148E-9	4.617758E-6
5.173570E+2	-4.000018E-1	4.895999E+0	-4.055579E-9	4.616847E-6
5.178020E+2	-4.000940E-1	4.901213E+0	-4.010120E-9	4.620452E-6
5.182490E+2	-4.000370E-1	4.906018E+0	-4.089673E-9	4.618576E-6
5.187020E+2	-4.001324E-1	4.911010E+0	-4.108614E-9	4.622375E-6
5.191420E+2	-4.000702E-1	4.916003E+0	-4.006432E-9	4.620866E-6
5.196050E+2	-4.000607E-1	4.920897E+0	-3.926975E-9	4.621803E-6
5.200470E+2	-4.000688E-1	4.925904E+0	-4.029062E-9	4.617831E-6
5.204990E+2	-4.000945E-1	4.930628E+0	-4.025348E-9	4.624506E-6
5.209100E+2	-4.000769E-1	4.935165E+0	-4.332120E-9	4.617661E-6
5.213600E+2	-4.000375E-1	4.941154E+0	-4.051791E-9	4.619267E-6
5.218000E+2	-4.000527E-1	4.945827E+0	-3.987490E-9	4.614496E-6
5.222540E+2	-4.000755E-1	4.950819E+0	-4.097275E-9	4.617823E-6
5.226990E+2	-3.999586E-1	4.956048E+0	-4.036588E-9	4.623649E-6
5.231620E+2	-4.000375E-1	4.961159E+0	-3.934429E-9	4.621942E-6
5.235870E+2	-4.000555E-1	4.966118E+0	-3.885182E-9	4.617630E-6
5.240390E+2	-4.000731E-1	4.971009E+0	-4.063206E-9	4.621930E-6
5.244700E+2	-4.000450E-1	4.976340E+0	-4.104903E-9	4.619417E-6
5.249240E+2	-3.999591E-1	4.981313E+0	-4.017997E-9	4.616283E-6
5.253590E+2	-4.000479E-1	4.985717E+0	-4.029037E-9	4.618607E-6
5.258170E+2	-4.000579E-1	4.991031E+0	-4.044240E-9	4.621333E-6
5.262490E+2	-3.999647E-1	4.996059E+0	-4.051589E-9	4.619275E-6
5.266970E+2	-4.000650E-1	5.001170E+0	-4.093513E-9	4.621475E-6
5.271310E+2	-4.000731E-1	4.996226E+0	-4.006357E-9	4.618904E-6
5.275920E+2	-4.000660E-1	4.990643E+0	-4.017722E-9	4.613488E-6
5.280330E+2	-4.001544E-1	4.985396E+0	-3.976051E-9	4.611311E-6
5.284910E+2	-4.000503E-1	4.981130E+0	-3.923016E-9	4.611952E-6
5.289140E+2	-4.000579E-1	4.975935E+0	-3.987515E-9	4.613172E-6
5.293690E+2	-4.000598E-1	4.971196E+0	-4.017772E-9	4.604073E-6
5.298140E+2	-3.999514E-1	4.966303E+0	-4.017672E-9	4.603216E-6
5.302720E+2	-4.001177E-1	4.961159E+0	-4.029087E-9	4.606574E-6
5.306890E+2	-4.001016E-1	4.956015E+0	-3.976175E-9	4.600135E-6
5.311370E+2	-3.999538E-1	4.951258E+0	-4.138895E-9	4.598193E-6
5.315770E+2	-4.000607E-1	4.946265E+0	-4.025298E-9	4.604070E-6
5.320300E+2	-4.000522E-1	4.940919E+0	-3.976027E-9	4.594383E-6
5.324720E+2	-4.000759E-1	4.935890E+0	-3.934405E-9	4.592473E-6
5.329350E+2	-4.000555E-1	4.930559E+0	-4.014158E-9	4.594468E-6
5.333560E+2	-4.000146E-1	4.926243E+0	-3.904001E-9	4.597005E-6
5.338230E+2	-4.000583E-1	4.920911E+0	-3.930666E-9	4.591492E-6
5.342590E+2	-4.000778E-1	4.916191E+0	-3.968400E-9	4.587501E-6
5.347670E+2	-4.001154E-1	4.910963E+0	-4.006607E-9	4.591801E-6
5.351920E+2	-4.000146E-1	4.905951E+0	-4.002619E-9	4.587165E-6
5.356440E+2	-4.000555E-1	4.900606E+0	-3.911675E-9	4.591515E-6
5.360970E+2	-4.000902E-1	4.895614E+0	-3.832217E-9	4.587585E-6
5.365470E+2	-4.001078E-1	4.891058E+0	-3.873744E-9	4.585188E-6
5.369640E+2	-3.999899E-1	4.886098E+0	-3.828214E-9	4.585146E-6
5.374280E+2	-3.999462E-1	4.881482E+0	-3.820685E-9	4.581645E-6
5.378520E+2	-4.000475E-1	4.876093E+0	-3.949509E-9	4.580158E-6
5.383160E+2	-4.000527E-1	4.870866E+0	-3.938168E-9	4.581965E-6
5.387410E+2	-4.000788E-1	4.865619E+0	-3.839626E-9	4.581973E-6
5.392070E+2	-4.000602E-1	4.861115E+0	-3.862403E-9	4.580881E-6
5.396300E+2	-4.000455E-1	4.855771E+0	-3.892321E-9	4.581282E-6
5.401020E+2	-4.000555E-1	4.850863E+0	-3.904098E-9	4.579880E-6
5.405220E+2	-4.000583E-1	4.845987E+0	-3.835838E-9	4.579575E-6
5.409870E+2	-4.000579E-1	4.840858E+0	-3.627486E-9	4.576221E-6
5.414060E+2	-4.000631E-1	4.836171E+0	-3.892685E-9	4.572766E-6
5.418590E+2	-4.000427E-1	4.830904E+0	-3.907887E-9	4.570581E-6
5.422980E+2	-4.000888E-1	4.825984E+0	-3.926975E-9	4.571496E-6
5.427470E+2	-4.000427E-1	4.820874E+0	-3.816992E-9	4.573445E-6
5.431850E+2	-4.000807E-1	4.815627E+0	-3.869955E-9	4.570607E-6
5.436470E+2	-4.001078E-1	4.810868E+0	-3.816873E-9	4.565304E-6
5.440720E+2	-3.999918E-1	4.805791E+0	-3.877484E-9	4.565273E-6
5.445340E+2	-4.000503E-1	4.801169E+0	-3.748756E-9	4.569284E-6
5.449690E+2	-4.000812E-1	4.796059E+0	-3.748780E-9	4.565443E-6
5.454350E+2	-4.000099E-1	4.791151E+0	-3.862331E-9	4.569963E-6
5.458510E+2	-4.000479E-1	4.785808E+0	-3.904074E-9	4.563975E-6
5.463060E+2	-4.000275E-1	4.781504E+0	-3.798003E-9	4.564230E-6
5.467470E+2	-4.000660E-1	4.776120E+0	-3.816945E-9	4.558394E-6
5.472140E+2	-4.000527E-1	4.770874E+0	-3.748756E-9	4.562829E-6
5.476280E+2	-4.000475E-1	4.766018E+0	-3.820733E-9	4.553480E-6
5.480820E+2	-4.000579E-1	4.760760E+0	-3.877798E-9	4.554560E-6
5.485220E+2	-3.999923E-1	4.755354E+0	-3.771721E-9	4.554075E-6
5.489900E+2	-4.000455E-1	4.749959E+0	-3.741156E-9	4.554098E-6
5.494070E+2	-4.000631E-1	4.746079E+0	-3.779014E-9	4.555749E-6
5.498590E+2	-4.000759E-1	4.741223E+0	-3.813132E-9	4.555971E-6
5.502960E+2	-4.000897E-1	4.736358E+0	-3.752544E-9	4.555603E-6
5.507550E+2	-4.000735E-1	4.731217E+0	-3.782826E-9	4.555452E-6
5.511860E+2	-4.000679E-1	4.726076E+0	-3.877556E-9	4.548573E-6
5.516420E+2	-3.999566E-1	4.721316E+0	-3.744617E-9	4.547804E-6
5.521020E+2	-4.000759E-1	4.715921E+0	-3.847155E-9	4.552001E-6
5.525420E+2	-4.000679E-1	4.711351E+0	-3.775179E-9	4.547760E-6
5.529630E+2	-4.000583E-1	4.705735E+0	-3.756332E-9	4.547705E-6
5.534290E+2	-4.000550E-1	4.700858E+0	-3.718450E-9	4.540972E-6
5.538720E+2	-4.000118E-1	4.695813E+0	-3.801839E-9	4.541130E-6
5.543170E+2	-4.000722E-1	4.690841E+0	-3.794120E-9	4.543308E-6
5.547380E+2	-4.000759E-1	4.685817E+0	-4.044215E-9	4.538036E-6
5.552010E+2	-4.000531E-1	4.680856E+0	-3.619978E-9	4.539619E-6
5.556560E+2	-4.000926E-1	4.676305E+0	-3.786591E-9	4.540463E-6
5.561020E+2	-4.000907E-1	4.671155E+0	-3.737368E-9	4.533959E-6
5.565230E+2	-4.000579E-1	4.665962E+0	-3.691886E-9	4.537811E-6
5.569780E+2	-4.000427E-1	4.660938E+0	-3.748756E-9	4.531860E-6
5.574180E+2	-4.000527E-1	4.656115E+0	-3.775274E-9	4.539309E-6
5.578730E+2	-4.000683E-1	4.650762E+0	-3.653981E-9	4.532193E-6
5.583260E+2	-4.000707E-1	4.645822E+0	-3.684263E-9	4.533128E-6
5.587700E+2	-4.001429E-1	4.640945E+0	-3.672991E-9	4.534038E-6
5.591890E+2	-4.000759E-1	4.635837E+0	-3.729838E-9	4.528493E-6
5.596460E+2	-4.000555E-1	4.631106E+0	-3.771532E-9	4.529149E-6
5.600870E+2	-4.000883E-1	4.625766E+0	-3.691932E-9	4.526407E-6
5.605460E+2	-4.000635E-1	4.620734E+0	-3.714661E-9	4.530119E-6
5.609880E+2	-4.000935E-1	4.616181E+0	-3.653981E-9	4.524848E-6
5.614420E+2	-4.000450E-1	4.611265E+0	-3.646473E-9	4.527311E-6
5.618750E+2	-4.000821E-1	4.606218E+0	-3.797979E-9	4.522045E-6
5.623400E+2	-4.000831E-1	4.601573E+0	-3.688236E-9	4.526079E-6
5.627690E+2	-3.999614E-1	4.595864E+0	-3.672761E-9	4.517417E-6
5.632370E+2	-4.000607E-1	4.590848E+0	-3.691932E-9	4.517872E-6
5.636650E+2	-4.000735E-1	4.585855E+0	-3.657517E-9	4.519334E-6
5.641230E+2	-4.000303E-1	4.581294E+0	-3.657929E-9	4.518588E-6
5.645600E+2	-4.000350E-1	4.575947E+0	-3.722285E-9	4.517829E-6
5.650220E+2	-4.000683E-1	4.572039E+0	-3.642753E-9	4.518854E-6
5.654380E+2	-4.001320E-1	4.566053E+0	-3.616212E-9	4.517902E-6
5.658980E+2	-3.999842E-1	4.560915E+0	-3.619978E-9	4.514857E-6
5.663350E+2	-4.000683E-1	4.556183E+0	-3.635154E-9	4.508991E-6
5.667840E+2	-4.001230E-1	4.551506E+0	-3.699509E-9	4.507911E-6
5.672510E+2	-4.000527E-1	4.546404E+0	-3.726026E-9	4.507463E-6
5.676990E+2	-4.000042E-1	4.541144E+0	-3.631547E-9	4.513134E-6
5.681090E+2	-4.000679E-1	4.536412E+0	-3.608523E-9	4.509161E-6
5.685580E+2	-4.000579E-1	4.531098E+0	-3.601014E-9	4.510496E-6
5.689750E+2	-4.000607E-1	4.525857E+0	-3.635154E-9	4.505539E-6
5.694330E+2	-4.000745E-1	4.520466E+0	-3.737368E-9	4.505691E-6
5.698680E+2	-4.000450E-1	4.515993E+0	-3.631274E-9	4.510629E-6
5.703200E+2	-4.000736E-1	4.510873E+0	-3.593414E-9	4.509646E-6
5.707580E+2	-4.000731E-1	4.506122E+0	-3.726026E-9	4.506019E-6
5.712170E+2	-4.001182E-1	4.500834E+0	-3.324492E-9	4.504526E-6
5.716570E+2	-3.999743E-1	4.496300E+0	-3.676779E-9	4.501802E-6
5.721140E+2	-4.000940E-1	4.491042E+0	-3.593437E-9	4.498970E-6
5.725480E+2	-4.000683E-1	4.485426E+0	-3.597203E-9	4.503798E-6
5.730140E+2	-3.999619E-1	4.480887E+0	-3.657860E-9	4.499060E-6
5.734380E+2	-4.000835E-1	4.475870E+0	-3.498840E-9	4.501251E-6
5.738840E+2	-4.000583E-1	4.471137E+0	-3.646405E-9	4.495294E-6
5.743260E+2	-4.000175E-1	4.465816E+0	-3.574518E-9	4.500929E-6
5.747950E+2	-4.000783E-1	4.461066E+0	-3.582072E-9	4.497077E-6
5.752210E+2	-3.999362E-1	4.456103E+0	-3.638692E-9	4.494317E-6
5.756800E+2	-4.000527E-1	4.450045E+0	-3.498556E-9	4.492818E-6
5.760970E+2	-4.000735E-1	4.446058E+0	-3.631297E-9	4.491582E-6
5.765550E+2	-4.000555E-1	4.441010E+0	-3.635154E-9	4.495464E-6
5.769940E+2	-4.000503E-1	4.435844E+0	-3.589627E-9	4.494323E-6
