Series Value
K2400-V -2.301276E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.263270E+2	-2.301104E+0	3.930856E+0	-2.625541E-8	1.488393E-8
2.265550E+2	-2.300019E+0	3.935966E+0	-2.604705E-8	2.109858E-8
2.267840E+2	-2.301235E+0	3.940594E+0	-2.619148E-8	1.749449E-8
2.270050E+2	-2.301263E+0	3.945925E+0	-2.644057E-8	1.505034E-8
2.272320E+2	-2.300067E+0	3.950855E+0	-2.626205E-8	1.656670E-8
2.274540E+2	-2.300260E+0	3.955514E+0	-2.609615E-8	1.819716E-8
2.276750E+2	-2.301159E+0	3.960904E+0	-2.613403E-8	2.116549E-8
2.279000E+2	-2.301311E+0	3.965759E+0	-2.598675E-8	1.475392E-8
2.281480E+2	-2.301186E+0	3.971313E+0	-2.624831E-8	1.426235E-8
2.283700E+2	-2.301358E+0	3.975941E+0	-2.619827E-8	1.514342E-8
2.285920E+2	-2.300108E+0	3.980818E+0	-2.605733E-8	1.577468E-8
2.288120E+2	-2.301221E+0	3.985116E+0	-2.607498E-8	2.109039E-8
2.290360E+2	-2.301214E+0	3.991312E+0	-2.611525E-8	2.125516E-8
2.292590E+2	-2.300945E+0	3.995686E+0	-2.615360E-8	2.049778E-8
2.294810E+2	-2.300171E+0	4.000790E+0	-2.615313E-8	2.141188E-8
2.297010E+2	-2.300157E+0	4.006318E+0	-2.618707E-8	1.970553E-8
2.299240E+2	-2.301434E+0	4.010914E+0	-2.643394E-8	1.434303E-8
2.301490E+2	-2.301338E+0	4.015015E+0	-2.611618E-8	2.143422E-8
2.303800E+2	-2.300108E+0	4.021097E+0	-2.613087E-8	2.045008E-8
2.306010E+2	-2.301235E+0	4.026063E+0	-2.617980E-8	1.576621E-8
2.308250E+2	-2.301152E+0	4.030890E+0	-2.622210E-8	1.432165E-8
2.310480E+2	-2.301297E+0	4.036025E+0	-2.609724E-8	2.006134E-8
2.312950E+2	-2.301021E+0	4.041069E+0	-2.616102E-8	2.047209E-8
2.315220E+2	-2.301054E+0	4.045748E+0	-2.623441E-8	1.853242E-8
2.317490E+2	-2.301352E+0	4.050693E+0	-2.613087E-8	1.442755E-8
2.319740E+2	-2.300641E+0	4.056108E+0	-2.627088E-8	1.770616E-8
2.322190E+2	-2.301512E+0	4.060343E+0	-2.611903E-8	2.162426E-8
2.324410E+2	-2.301110E+0	4.065644E+0	-2.617980E-8	1.758732E-8
2.326670E+2	-2.301311E+0	4.070635E+0	-2.613466E-8	1.455030E-8
2.328880E+2	-2.301360E+0	4.076081E+0	-2.619890E-8	1.528734E-8
2.331280E+2	-2.301243E+0	4.080822E+0	-2.625889E-8	1.443593E-8
2.333500E+2	-2.301173E+0	4.086037E+0	-2.665714E-8	1.445720E-8
2.335760E+2	-2.300095E+0	4.091199E+0	-2.613829E-8	2.112442E-8
2.338030E+2	-2.300841E+0	4.096137E+0	-2.610009E-8	2.117920E-8
2.340470E+2	-2.301221E+0	4.100792E+0	-2.621168E-8	1.481292E-8
2.342730E+2	-2.300095E+0	4.105840E+0	-2.615282E-8	1.960810E-8
2.344970E+2	-2.301235E+0	4.111116E+0	-2.612266E-8	2.128567E-8
2.347180E+2	-2.301208E+0	4.115743E+0	-2.618328E-8	1.498236E-8
2.349480E+2	-2.301194E+0	4.120201E+0	-2.618738E-8	1.439751E-8
2.351700E+2	-2.301104E+0	4.125503E+0	-2.607736E-8	1.787972E-8
2.353950E+2	-2.300613E+0	4.131227E+0	-2.599085E-8	2.146300E-8
2.356200E+2	-2.301103E+0	4.136137E+0	-2.618375E-8	1.415164E-8
2.358710E+2	-2.300005E+0	4.140877E+0	-2.614555E-8	1.707101E-8
2.360940E+2	-2.300399E+0	4.145926E+0	-2.619070E-8	1.885770E-8
2.363140E+2	-2.301574E+0	4.151228E+0	-2.607010E-8	1.901918E-8
2.365340E+2	-2.301810E+0	4.156108E+0	-2.618297E-8	2.134907E-8
2.367790E+2	-2.301249E+0	4.160538E+0	-2.617539E-8	2.062896E-8
2.370000E+2	-2.301062E+0	4.165588E+0	-2.616434E-8	1.906577E-8
2.372240E+2	-2.301145E+0	4.170862E+0	-2.624026E-8	1.789267E-8
2.374450E+2	-2.301110E+0	4.175658E+0	-2.609646E-8	1.798065E-8
2.376940E+2	-2.301297E+0	4.180651E+0	-2.606978E-8	1.834143E-8
2.379150E+2	-2.301208E+0	4.186067E+0	-2.599038E-8	2.040883E-8
2.381360E+2	-2.301387E+0	4.191031E+0	-2.614176E-8	2.133578E-8
2.383590E+2	-2.301249E+0	4.196166E+0	-2.615375E-8	1.415222E-8
2.386080E+2	-2.300371E+0	4.200990E+0	-2.618012E-8	1.427448E-8
2.388280E+2	-2.301091E+0	4.206123E+0	-2.626299E-8	1.458812E-8
2.390550E+2	-2.300171E+0	4.210665E+0	-2.610735E-8	2.055243E-8
2.392800E+2	-2.301194E+0	4.215771E+0	-2.613813E-8	2.029856E-8
2.395260E+2	-2.299804E+0	4.220567E+0	-2.661830E-8	1.409301E-8
2.397540E+2	-2.300945E+0	4.225898E+0	-2.625178E-8	2.120519E-8
2.399780E+2	-2.301268E+0	4.231089E+0	-2.611509E-8	2.140356E-8
2.402000E+2	-2.300081E+0	4.235545E+0	-2.615676E-8	1.501120E-8
2.404270E+2	-2.301083E+0	4.240567E+0	-2.609314E-8	1.520666E-8
2.406500E+2	-2.301173E+0	4.245390E+0	-2.605006E-8	1.671473E-8
2.408780E+2	-2.300233E+0	4.250834E+0	-2.616308E-8	2.067541E-8
2.411050E+2	-2.301118E+0	4.255544E+0	-2.617617E-8	1.410967E-8
2.413550E+2	-2.301471E+0	4.260849E+0	-2.612266E-8	2.110776E-8
2.415820E+2	-2.301021E+0	4.265644E+0	-2.621358E-8	1.783300E-8
2.418040E+2	-2.301276E+0	4.270892E+0	-2.610782E-8	1.590166E-8
2.420250E+2	-2.299929E+0	4.275715E+0	-2.625920E-8	1.586353E-8
2.422650E+2	-2.301075E+0	4.280114E+0	-2.612313E-8	1.506325E-8
2.424900E+2	-2.301159E+0	4.285843E+0	-2.619906E-8	1.579131E-8
2.427120E+2	-2.301338E+0	4.290947E+0	-2.607467E-8	2.006927E-8
2.429350E+2	-2.301303E+0	4.295602E+0	-2.615297E-8	2.153954E-8
2.431790E+2	-2.300917E+0	4.300539E+0	-2.615313E-8	2.020946E-8
2.434010E+2	-2.301200E+0	4.306182E+0	-2.611556E-8	1.787960E-8
2.436210E+2	-2.301859E+0	4.310777E+0	-2.590372E-8	1.589742E-8
2.438440E+2	-2.301145E+0	4.315629E+0	-2.613434E-8	1.504600E-8
2.440840E+2	-2.301325E+0	4.320820E+0	-2.615313E-8	1.473677E-8
2.443060E+2	-2.301297E+0	4.325703E+0	-2.616844E-8	1.457157E-8
2.445290E+2	-2.301124E+0	4.331230E+0	-2.606299E-8	1.792220E-8
2.447530E+2	-2.301284E+0	4.335773E+0	-2.605115E-8	2.102700E-8
2.449760E+2	-2.301255E+0	4.340877E+0	-2.608400E-8	2.087041E-8
2.451990E+2	-2.301249E+0	4.345756E+0	-2.609283E-8	2.044230E-8
2.454190E+2	-2.301069E+0	4.350612E+0	-2.614934E-8	1.568541E-8
2.456430E+2	-2.301097E+0	4.355179E+0	-2.615344E-8	1.444941E-8
2.458670E+2	-2.300537E+0	4.360370E+0	-2.610419E-8	1.562177E-8
2.460870E+2	-2.301159E+0	4.365926E+0	-2.595992E-8	2.120095E-8
2.463220E+2	-2.301249E+0	4.370864E+0	-2.613372E-8	1.488927E-8
2.465500E+2	-2.301664E+0	4.376170E+0	-2.662320E-8	1.804479E-8
2.467780E+2	-2.301097E+0	4.381472E+0	-2.617965E-8	1.978177E-8
2.470040E+2	-2.301297E+0	4.385898E+0	-2.607373E-8	1.624411E-8
2.472300E+2	-2.301989E+0	4.390494E+0	-2.608131E-8	2.022272E-8
2.474530E+2	-2.300945E+0	4.395373E+0	-2.612282E-8	2.092081E-8
2.476740E+2	-2.299942E+0	4.400455E+0	-2.608919E-8	1.880314E-8
2.479000E+2	-2.301173E+0	4.405726E+0	-2.612517E-8	1.591436E-8
2.481430E+2	-2.301152E+0	4.410698E+0	-2.621643E-8	1.487676E-8
2.483700E+2	-2.301249E+0	4.414803E+0	-2.598629E-8	2.018842E-8
2.485980E+2	-2.301249E+0	4.420879E+0	-2.603331E-8	1.790549E-8
2.488260E+2	-2.301194E+0	4.425842E+0	-2.616812E-8	1.598616E-8
2.490680E+2	-2.301691E+0	4.430920E+0	-2.593719E-8	1.718068E-8
2.492900E+2	-2.301379E+0	4.436196E+0	-2.604358E-8	2.012885E-8
2.495130E+2	-2.301021E+0	4.440985E+0	-2.599402E-8	2.011218E-8
2.497330E+2	-2.301297E+0	4.445759E+0	-2.604721E-8	2.020960E-8
2.499790E+2	-2.301401E+0	4.450922E+0	-2.609630E-8	1.804068E-8
2.502010E+2	-2.300917E+0	4.455824E+0	-2.611587E-8	1.472810E-8
2.504240E+2	-2.301818E+0	4.460394E+0	-2.613450E-8	1.450803E-8
2.506450E+2	-2.301263E+0	4.465363E+0	-2.610040E-8	1.519818E-8
2.508880E+2	-2.301132E+0	4.470754E+0	-2.610056E-8	1.592696E-8
2.511080E+2	-2.301145E+0	4.475379E+0	-2.597129E-8	1.593152E-8
2.513270E+2	-2.302032E+0	4.481019E+0	-2.602495E-8	1.810373E-8
2.515490E+2	-2.301186E+0	4.486042E+0	-2.608021E-8	2.023966E-8
2.517850E+2	-2.301200E+0	4.491772E+0	-2.612661E-8	2.018842E-8
2.520260E+2	-2.301194E+0	4.495544E+0	-2.603995E-8	1.656625E-8
2.522490E+2	-2.300095E+0	4.500936E+0	-2.595977E-8	2.010808E-8
2.524710E+2	-2.301145E+0	4.505071E+0	-2.610040E-8	1.938796E-8
2.527190E+2	-2.301228E+0	4.510347E+0	-2.610782E-8	1.601168E-8
2.529420E+2	-2.301173E+0	4.515601E+0	-2.600159E-8	1.668943E-8
2.531670E+2	-2.300157E+0	4.521108E+0	-2.626694E-8	1.893073E-8
2.533880E+2	-2.300993E+0	4.525871E+0	-2.604612E-8	2.111566E-8
2.536320E+2	-2.301373E+0	4.530725E+0	-2.608857E-8	2.194224E-8
2.538590E+2	-2.301463E+0	4.536002E+0	-2.608873E-8	1.651553E-8
2.540860E+2	-2.301249E+0	4.540680E+0	-2.599827E-8	1.698628E-8
2.543120E+2	-2.301097E+0	4.545443E+0	-2.621027E-8	1.614712E-8
2.545450E+2	-2.301145E+0	4.550920E+0	-2.612266E-8	1.547393E-8
2.547660E+2	-2.300869E+0	4.555829E+0	-2.603963E-8	1.810858E-8
2.549890E+2	-2.301338E+0	4.560622E+0	-2.603460E-8	2.045091E-8
2.552110E+2	-2.301284E+0	4.565584E+0	-2.604737E-8	1.867581E-8
2.554580E+2	-2.301352E+0	4.570700E+0	-2.613813E-8	1.586777E-8
2.556840E+2	-2.300966E+0	4.575608E+0	-2.601675E-8	1.613474E-8
2.559110E+2	-2.300820E+0	4.580793E+0	-2.601296E-8	2.155152E-8
2.561380E+2	-2.301284E+0	4.585417E+0	-2.608131E-8	2.025223E-8
2.563820E+2	-2.301200E+0	4.590579E+0	-2.606236E-8	1.460142E-8
2.566040E+2	-2.301159E+0	4.595950E+0	-2.607010E-8	1.800219E-8
2.568300E+2	-2.301346E+0	4.601250E+0	-2.596433E-8	2.157766E-8
2.570520E+2	-2.301145E+0	4.605905E+0	-2.596527E-8	2.162411E-8
2.572920E+2	-2.300855E+0	4.611237E+0	-2.601644E-8	2.062472E-8
2.575150E+2	-2.301317E+0	4.615660E+0	-2.608115E-8	1.535925E-8
2.577390E+2	-2.302161E+0	4.620568E+0	-2.604342E-8	1.593978E-8
2.579640E+2	-2.300260E+0	4.625823E+0	-2.600902E-8	1.804903E-8
2.582080E+2	-2.301463E+0	4.630683E+0	-2.608494E-8	2.065805E-8
2.584280E+2	-2.301539E+0	4.635939E+0	-2.595753E-8	2.189521E-8
2.586510E+2	-2.300358E+0	4.640909E+0	-2.599023E-8	2.081110E-8
2.588720E+2	-2.301068E+0	4.645564E+0	-2.615961E-8	1.427515E-8
2.591190E+2	-2.301504E+0	4.650641E+0	-2.608525E-8	1.441465E-8
2.593410E+2	-2.300703E+0	4.655920E+0	-2.592583E-8	1.525769E-8
2.595640E+2	-2.301056E+0	4.660882E+0	-2.599386E-8	1.802362E-8
2.597860E+2	-2.300717E+0	4.665905E+0	-2.608494E-8	1.824849E-8
2.600370E+2	-2.300613E+0	4.671112E+0	-2.611130E-8	1.510107E-8
2.602580E+2	-2.301200E+0	4.675976E+0	-2.610814E-8	1.497389E-8
2.604790E+2	-2.301247E+0	4.680706E+0	-2.599433E-8	1.463491E-8
2.607000E+2	-2.301194E+0	4.685931E+0	-2.609677E-8	1.804068E-8
2.609430E+2	-2.301284E+0	4.690690E+0	-2.595629E-8	1.812963E-8
2.611700E+2	-2.301083E+0	4.695779E+0	-2.589614E-8	2.028585E-8
2.613990E+2	-2.301358E+0	4.700286E+0	-2.642636E-8	1.472397E-8
2.616260E+2	-2.300718E+0	4.705819E+0	-2.602417E-8	2.021780E-8
2.618590E+2	-2.301485E+0	4.711203E+0	-2.603190E-8	1.459266E-8
2.620810E+2	-2.300662E+0	4.716090E+0	-2.595598E-8	1.828587E-8
2.623060E+2	-2.300211E+0	4.720247E+0	-2.598219E-8	2.170503E-8
2.625290E+2	-2.301186E+0	4.725981E+0	-2.605147E-8	2.056132E-8
2.627720E+2	-2.300095E+0	4.730984E+0	-2.629030E-8	1.832412E-8
2.629950E+2	-2.300641E+0	4.735893E+0	-2.608966E-8	1.596911E-8
2.632220E+2	-2.301491E+0	4.740621E+0	-2.600175E-8	1.601592E-8
2.634470E+2	-2.300882E+0	4.745964E+0	-2.599054E-8	2.112866E-8
2.636940E+2	-2.301325E+0	4.750618E+0	-2.609220E-8	1.597345E-8
2.639210E+2	-2.301145E+0	4.755325E+0	-2.598597E-8	1.721468E-8
2.641440E+2	-2.301637E+0	4.760488E+0	-2.592583E-8	1.830730E-8
2.643830E+2	-2.301235E+0	4.766326E+0	-2.595598E-8	2.169232E-8
2.646090E+2	-2.301414E+0	4.770631E+0	-2.596719E-8	2.160702E-8
2.648300E+2	-2.301691E+0	4.775889E+0	-2.605858E-8	1.596954E-8
2.650570E+2	-2.300855E+0	4.780766E+0	-2.600647E-8	1.468161E-8
2.652770E+2	-2.301034E+0	4.786456E+0	-2.597902E-8	1.457581E-8
2.655200E+2	-2.301159E+0	4.790550E+0	-2.582006E-8	1.482149E-8
2.657400E+2	-2.301159E+0	4.795914E+0	-2.596055E-8	2.020113E-8
2.659640E+2	-2.301567E+0	4.800758E+0	-2.603917E-8	2.018842E-8
2.661830E+2	-2.300945E+0	4.805445E+0	-2.597902E-8	2.098435E-8
2.664300E+2	-2.301144E+0	4.810808E+0	-2.605069E-8	1.819729E-8
2.666530E+2	-2.300765E+0	4.815580E+0	-2.604690E-8	1.746919E-8
2.668760E+2	-2.300980E+0	4.820827E+0	-2.600175E-8	1.553282E-8
2.671010E+2	-2.301263E+0	4.825892E+0	-2.634649E-8	1.599072E-8
2.673430E+2	-2.301276E+0	4.831086E+0	-2.595644E-8	1.838391E-8
2.675650E+2	-2.302280E+0	4.836359E+0	-2.582841E-8	2.189929E-8
2.677880E+2	-2.301311E+0	4.840766E+0	-2.599085E-8	2.050119E-8
2.680100E+2	-2.301311E+0	4.845473E+0	-2.592251E-8	1.455434E-8
2.682590E+2	-2.301436E+0	4.850231E+0	-2.602054E-8	1.568965E-8
2.684810E+2	-2.300945E+0	4.854839E+0	-2.594648E-8	1.686344E-8
2.687090E+2	-2.301871E+0	4.860751E+0	-2.593511E-8	2.159899E-8
2.689340E+2	-2.301132E+0	4.865594E+0	-2.594524E-8	1.837606E-8
2.691800E+2	-2.301173E+0	4.870757E+0	-2.593719E-8	1.685073E-8
2.694080E+2	-2.301282E+0	4.875952E+0	-2.590720E-8	2.089949E-8
2.696360E+2	-2.301401E+0	4.880227E+0	-2.607689E-8	1.502492E-8
2.698610E+2	-2.301110E+0	4.885957E+0	-2.593418E-8	1.944250E-8
2.700880E+2	-2.301069E+0	4.890578E+0	-2.600917E-8	2.070055E-8
2.703110E+2	-2.300157E+0	4.895858E+0	-2.599340E-8	1.603297E-8
2.705420E+2	-2.301194E+0	4.900832E+0	-2.595722E-8	2.015399E-8
2.707690E+2	-2.301235E+0	4.905929E+0	-2.604327E-8	1.762026E-8
2.710000E+2	-2.301097E+0	4.910954E+0	-2.599573E-8	1.627007E-8
2.712280E+2	-2.301235E+0	4.916202E+0	-2.593719E-8	2.029008E-8
2.714540E+2	-2.301130E+0	4.920470E+0	-2.601690E-8	1.520686E-8
2.716770E+2	-2.301297E+0	4.926136E+0	-2.652502E-8	1.468998E-8
2.719190E+2	-2.301547E+0	4.931129E+0	-2.594934E-8	1.642702E-8
2.721410E+2	-2.300676E+0	4.935261E+0	-2.598296E-8	1.892586E-8
2.723660E+2	-2.299915E+0	4.940710E+0	-2.599417E-8	2.158204E-8
2.725880E+2	-2.301894E+0	4.946023E+0	-2.602827E-8	1.841755E-8
2.728330E+2	-2.301297E+0	4.951255E+0	-2.602811E-8	1.509249E-8
2.730580E+2	-2.301547E+0	4.956197E+0	-2.588052E-8	1.637151E-8
2.732800E+2	-2.301297E+0	4.961374E+0	-2.593371E-8	2.023447E-8
2.735020E+2	-2.301399E+0	4.966672E+0	-2.599433E-8	2.185344E-8
2.737440E+2	-2.301595E+0	4.970988E+0	-2.587673E-8	2.173074E-8
2.739640E+2	-2.301387E+0	4.975812E+0	-2.596433E-8	2.164982E-8
2.741890E+2	-2.301942E+0	4.980992E+0	-2.605826E-8	1.817623E-8
2.744120E+2	-2.301360E+0	4.985310E+0	-2.595011E-8	1.679132E-8
2.746620E+2	-2.300910E+0	4.991045E+0	-2.591083E-8	2.025756E-8
2.748840E+2	-2.300385E+0	4.996259E+0	-2.592915E-8	2.125997E-8
2.751070E+2	-2.301360E+0	5.001133E+0	-2.592977E-8	2.163258E-8
2.753260E+2	-2.301145E+0	4.995650E+0	-2.600554E-8	1.509270E-8
2.755740E+2	-2.302081E+0	4.990488E+0	-2.604327E-8	1.465206E-8
2.757950E+2	-2.301732E+0	4.985698E+0	-2.590595E-8	1.610085E-8
2.760260E+2	-2.300095E+0	4.980772E+0	-2.587024E-8	2.148885E-8
2.762530E+2	-2.301520E+0	4.975779E+0	-2.609790E-8	1.700300E-8
2.764980E+2	-2.301518E+0	4.970888E+0	-2.591918E-8	1.593099E-8
2.767250E+2	-2.301159E+0	4.966131E+0	-2.591431E-8	2.157781E-8
2.769480E+2	-2.301124E+0	4.960649E+0	-2.602085E-8	1.601994E-8
2.771730E+2	-2.301021E+0	4.956145E+0	-2.587689E-8	1.645222E-8
2.774000E+2	-2.300399E+0	4.950479E+0	-2.578612E-8	2.156437E-8
2.776280E+2	-2.301386E+0	4.945975E+0	-2.592598E-8	1.810459E-8
2.778510E+2	-2.301615E+0	4.940728E+0	-2.583885E-8	1.460132E-8
2.780830E+2	-2.300876E+0	4.934488E+0	-2.584944E-8	1.799433E-8
2.783270E+2	-2.300081E+0	4.930437E+0	-2.594825E-8	1.819753E-8
2.785560E+2	-2.301110E+0	4.925647E+0	-2.583854E-8	1.781618E-8
2.787850E+2	-2.301387E+0	4.920451E+0	-2.590310E-8	2.004016E-8
2.790290E+2	-2.301297E+0	4.916234E+0	-2.618707E-8	1.739647E-8
2.792510E+2	-2.300683E+0	4.910667E+0	-2.591779E-8	1.466910E-8
2.794740E+2	-2.301110E+0	4.905759E+0	-2.567201E-8	1.598637E-8
2.796990E+2	-2.301083E+0	4.901392E+0	-2.591052E-8	2.011245E-8
2.799490E+2	-2.299956E+0	4.895520E+0	-2.590673E-8	1.585951E-8
2.801730E+2	-2.301270E+0	4.890865E+0	-2.571383E-8	1.451621E-8
2.803950E+2	-2.301083E+0	4.886041E+0	-2.578581E-8	1.711290E-8
2.806180E+2	-2.301083E+0	4.880658E+0	-2.576308E-8	1.897232E-8
2.808600E+2	-2.301358E+0	4.875567E+0	-2.570881E-8	2.106964E-8
2.810810E+2	-2.301068E+0	4.870554E+0	-2.581944E-8	2.110776E-8
2.813010E+2	-2.301637E+0	4.865698E+0	-2.580444E-8	2.094199E-8
2.815210E+2	-2.301303E+0	4.860503E+0	-2.586916E-8	1.763368E-8
2.817700E+2	-2.301208E+0	4.855726E+0	-2.588431E-8	1.467727E-8
2.819920E+2	-2.300122E+0	4.850719E+0	-2.605572E-8	1.450853E-8
2.822150E+2	-2.300019E+0	4.845238E+0	-2.574778E-8	1.629972E-8
2.824370E+2	-2.300980E+0	4.840851E+0	-2.576702E-8	1.999289E-8
2.826860E+2	-2.300917E+0	4.836007E+0	-2.583158E-8	1.793539E-8
2.829080E+2	-2.300931E+0	4.830780E+0	-2.560791E-8	1.715103E-8
2.831290E+2	-2.301512E+0	4.825872E+0	-2.582718E-8	1.430895E-8
2.833530E+2	-2.300972E+0	4.820294E+0	-2.577081E-8	1.574938E-8
2.836010E+2	-2.301553E+0	4.815781E+0	-2.572489E-8	2.140721E-8
2.838300E+2	-2.301165E+0	4.810490E+0	-2.581612E-8	1.408030E-8
2.840600E+2	-2.301208E+0	4.805718E+0	-2.563791E-8	2.170445E-8
2.842870E+2	-2.300882E+0	4.800855E+0	-2.575156E-8	1.514342E-8
2.845170E+2	-2.301221E+0	4.795511E+0	-2.572505E-8	1.589807E-8
2.847380E+2	-2.300171E+0	4.790401E+0	-2.556988E-8	2.004440E-8
2.849610E+2	-2.301263E+0	4.786383E+0	-2.577414E-8	2.146344E-8
2.851840E+2	-2.301311E+0	4.780903E+0	-2.579339E-8	1.789654E-8
2.854340E+2	-2.301221E+0	4.775656E+0	-2.578172E-8	1.506284E-8
2.856610E+2	-2.301256E+0	4.771151E+0	-2.571430E-8	2.154349E-8
2.858900E+2	-2.301221E+0	4.765903E+0	-2.578202E-8	1.439751E-8
2.861180E+2	-2.301297E+0	4.760508E+0	-2.560003E-8	1.998906E-8
2.863400E+2	-2.301110E+0	4.755399E+0	-2.575156E-8	1.995121E-8
2.865670E+2	-2.300171E+0	4.750289E+0	-2.580414E-8	1.716808E-8
2.867900E+2	-2.301360E+0	4.745879E+0	-2.572157E-8	1.430481E-8
2.870150E+2	-2.301594E+0	4.740758E+0	-2.593641E-8	1.899376E-8
2.872600E+2	-2.301214E+0	4.735925E+0	-2.569899E-8	2.163258E-8
2.874840E+2	-2.301145E+0	4.730635E+0	-2.556988E-8	1.951928E-8
2.877080E+2	-2.301498E+0	4.726140E+0	-2.620238E-8	1.489764E-8
2.879320E+2	-2.301069E+0	4.721020E+0	-2.573487E-8	1.410533E-8
2.881710E+2	-2.300295E+0	4.715709E+0	-2.566837E-8	1.429653E-8
2.883930E+2	-2.300882E+0	4.710145E+0	-2.567958E-8	1.437258E-8
2.886140E+2	-2.301173E+0	4.705986E+0	-2.552836E-8	1.796056E-8
2.888520E+2	-2.301338E+0	4.700678E+0	-2.571399E-8	1.775676E-8
2.890890E+2	-2.301263E+0	4.695716E+0	-2.576702E-8	1.445711E-8
2.893110E+2	-2.301249E+0	4.690711E+0	-2.565322E-8	1.769322E-8
2.895400E+2	-2.301243E+0	4.686079E+0	-2.561109E-8	2.070083E-8
2.897600E+2	-2.301249E+0	4.680812E+0	-2.562686E-8	2.138296E-8
2.900010E+2	-2.301221E+0	4.675512E+0	-2.556609E-8	2.110719E-8
2.902230E+2	-2.300958E+0	4.670457E+0	-2.572899E-8	2.114603E-8
2.904430E+2	-2.300904E+0	4.666075E+0	-2.576865E-8	2.016246E-8
2.906650E+2	-2.300246E+0	4.661198E+0	-2.563428E-8	1.431703E-8
2.909190E+2	-2.300757E+0	4.656071E+0	-2.558124E-8	2.076395E-8
2.911470E+2	-2.301235E+0	4.651595E+0	-2.571383E-8	1.559667E-8
2.913760E+2	-2.300882E+0	4.645764E+0	-2.553184E-8	1.973054E-8
2.916030E+2	-2.300945E+0	4.640678E+0	-2.561170E-8	1.886592E-8
2.918320E+2	-2.301360E+0	4.635431E+0	-2.551669E-8	1.452892E-8
2.920540E+2	-2.300309E+0	4.630554E+0	-2.558867E-8	1.935792E-8
2.922780E+2	-2.301173E+0	4.625690E+0	-2.556215E-8	1.887079E-8
2.925310E+2	-2.301186E+0	4.620822E+0	-2.557382E-8	1.408858E-8
2.927520E+2	-2.300081E+0	4.615798E+0	-2.560807E-8	1.466860E-8
2.929790E+2	-2.301290E+0	4.610889E+0	-2.555093E-8	2.144168E-8
2.932070E+2	-2.301325E+0	4.605958E+0	-2.562307E-8	1.554997E-8
2.934340E+2	-2.301297E+0	4.600703E+0	-2.566853E-8	1.412228E-8
2.936580E+2	-2.300475E+0	4.596226E+0	-2.603237E-8	2.018760E-8
2.938840E+2	-2.301387E+0	4.590441E+0	-2.590704E-8	1.457138E-8
2.941100E+2	-2.301235E+0	4.585648E+0	-2.561534E-8	1.394042E-8
2.943310E+2	-2.301303E+0	4.580770E+0	-2.558882E-8	1.512638E-8
2.945740E+2	-2.301118E+0	4.575908E+0	-2.554669E-8	1.709092E-8
2.947960E+2	-2.301311E+0	4.570546E+0	-2.560791E-8	2.098407E-8
2.950230E+2	-2.300157E+0	4.565899E+0	-2.544895E-8	1.924420E-8
2.952440E+2	-2.300931E+0	4.560791E+0	-2.555472E-8	1.399097E-8
2.954920E+2	-2.301007E+0	4.555483E+0	-2.530439E-8	1.534231E-8
2.957120E+2	-2.301859E+0	4.551005E+0	-2.554397E-8	1.645233E-8
2.959340E+2	-2.301325E+0	4.546103E+0	-2.553199E-8	1.802797E-8
2.961560E+2	-2.300399E+0	4.540850E+0	-2.558882E-8	2.005301E-8
2.964020E+2	-2.301097E+0	4.535190E+0	-2.565849E-8	1.964172E-8
2.966250E+2	-2.300385E+0	4.530664E+0	-2.558472E-8	1.446548E-8
2.968490E+2	-2.301145E+0	4.526379E+0	-2.542986E-8	1.746472E-8
2.970760E+2	-2.301083E+0	4.520594E+0	-2.556988E-8	2.029405E-8
2.973240E+2	-2.301221E+0	4.516115E+0	-2.560505E-8	1.676155E-8
2.975450E+2	-2.299880E+0	4.510547E+0	-2.560382E-8	1.527030E-8
2.977670E+2	-2.301159E+0	4.506074E+0	-2.559762E-8	1.444873E-8
2.979880E+2	-2.301297E+0	4.500707E+0	-2.546380E-8	1.896013E-8
2.982360E+2	-2.300309E+0	4.496082E+0	-2.542592E-8	1.956958E-8
2.984630E+2	-2.301297E+0	4.491144E+0	-2.553834E-8	1.712161E-8
2.986920E+2	-2.301338E+0	4.485703E+0	-2.554351E-8	1.502089E-8
2.989180E+2	-2.300993E+0	4.480674E+0	-2.530075E-8	1.693591E-8
2.991520E+2	-2.301477E+0	4.475747E+0	-2.527847E-8	1.729551E-8
2.993750E+2	-2.301621E+0	4.470858E+0	-2.546365E-8	2.102685E-8
2.996020E+2	-2.301235E+0	4.465671E+0	-2.556594E-8	1.438490E-8
2.998270E+2	-2.301381E+0	4.461107E+0	-2.554699E-8	1.384686E-8
3.000700E+2	-2.301208E+0	4.455661E+0	-2.551684E-8	1.407145E-8
3.002970E+2	-2.300703E+0	4.450692E+0	-2.543698E-8	2.098097E-8
3.005270E+2	-2.301249E+0	4.445386E+0	-2.541471E-8	1.426254E-8
3.007520E+2	-2.301241E+0	4.440762E+0	-2.542561E-8	2.059479E-8
3.009840E+2	-2.301360E+0	4.435828E+0	-2.540698E-8	1.645233E-8
3.012060E+2	-2.300606E+0	4.430755E+0	-2.548684E-8	1.498649E-8
3.014280E+2	-2.301200E+0	4.426066E+0	-2.544138E-8	1.629147E-8
3.016520E+2	-2.301372E+0	4.420959E+0	-2.542561E-8	2.101033E-8
