5.263900E+1	2.999749E-1	-4.001525E-1	-3.309558E-8	3.929448E-5	-3.017500E-5	7.585480E-5
5.511400E+1	3.000124E-1	-4.201178E-1	-4.087391E-8	3.854394E-5	-3.132250E-5	8.095100E-5
5.763500E+1	3.000990E-1	-4.401780E-1	-5.692830E-8	3.902329E-5	-3.090520E-5	7.714380E-5
6.010500E+1	3.002026E-1	-4.600684E-1	-5.790084E-8	3.743307E-5	-2.581640E-5	7.897660E-5
6.257700E+1	3.001897E-1	-4.800139E-1	-7.004112E-8	3.725230E-5	-2.758220E-5	7.544500E-5
6.508900E+1	3.002788E-1	-5.001444E-1	-7.380206E-8	3.678412E-5	-2.702340E-5	8.112240E-5
6.754900E+1	3.002200E-1	-5.201245E-1	-1.021430E-7	3.696178E-5	-3.132990E-5	8.034010E-5
7.001600E+1	3.000015E-1	-5.401388E-1	-1.049987E-7	3.641756E-5	-3.086050E-5	8.487000E-5
7.248600E+1	2.999681E-1	-5.601481E-1	-1.193815E-7	3.395338E-5	-3.367690E-5	7.985580E-5
7.496800E+1	3.000886E-1	-5.801483E-1	-1.502101E-7	3.309010E-5	-3.360980E-5	7.415610E-5
7.743500E+1	3.002574E-1	-6.002547E-1	-1.573853E-7	3.231053E-5	-3.463050E-5	7.669670E-5
7.990700E+1	2.999657E-1	-6.202864E-1	-1.790145E-7	3.332949E-5	-2.831230E-5	7.911070E-5
8.238300E+1	3.002111E-1	-6.398156E-1	-1.992782E-7	3.103036E-5	-2.644970E-5	7.903620E-5
8.486200E+1	3.002832E-1	-6.601241E-1	-2.229640E-7	3.138842E-5	-4.045690E-5	8.058590E-5
8.736500E+1	3.003042E-1	-6.798015E-1	-2.548200E-7	2.914916E-5	-3.469010E-5	7.746420E-5
8.983300E+1	3.001309E-1	-7.004003E-1	-2.700361E-7	2.905207E-5	-3.346080E-5	7.891700E-5
9.229300E+1	3.002046E-1	-7.202426E-1	-2.891746E-7	2.797515E-5	-2.934800E-5	8.224740E-5
9.475500E+1	3.000797E-1	-7.398213E-1	-3.097565E-7	2.709945E-5	-3.363220E-5	7.698730E-5
9.722500E+1	3.004392E-1	-7.598083E-1	-3.684133E-7	2.575779E-5	-3.169500E-5	7.762060E-5
9.969800E+1	3.001184E-1	-7.802320E-1	-3.891470E-7	2.329340E-5	-3.079350E-5	7.917780E-5
1.021740E+2	3.002957E-1	-8.004139E-1	-4.057661E-7	1.953941E-5	-2.755240E-5	8.241880E-5
1.046530E+2	3.001772E-1	-8.200506E-1	-4.345355E-7	2.086506E-5	-2.858800E-5	8.057850E-5
1.071310E+2	3.003231E-1	-8.404496E-1	-4.613783E-7	1.607850E-5	-3.317020E-5	8.008680E-5
1.096430E+2	2.997501E-1	-8.597365E-1	-4.913011E-7	1.696920E-5	-2.909460E-5	7.833590E-5
1.121490E+2	3.004565E-1	-8.802904E-1	-5.210217E-7	1.528211E-5	-3.126290E-5	7.629440E-5
1.146200E+2	3.004162E-1	-9.002262E-1	-5.933188E-7	1.132409E-5	-2.653910E-5	7.392510E-5
1.170900E+2	3.000636E-1	-9.198361E-1	-6.374407E-7	1.049913E-5	-3.408660E-5	8.280620E-5
1.195950E+2	3.029824E-1	-9.401225E-1	-6.842524E-7	1.049877E-5	-3.330430E-5	8.519790E-5
1.220590E+2	2.977718E-1	-9.602650E-1	-6.760198E-7	5.821968E-6	-3.396000E-5	8.262000E-5
1.245490E+2	2.996102E-1	-9.804554E-1	-7.749833E-7	6.681558E-6	-3.585990E-5	8.722440E-5
1.270300E+2	3.024029E-1	-9.997432E-1	-7.789434E-7	3.567034E-6	-3.153850E-5	8.123410E-5
1.295080E+2	2.980133E-1	-1.019884E+0	-8.062349E-7	4.339180E-6	-3.710410E-5	8.302970E-5
1.320170E+2	2.981741E-1	-1.040431E+0	-9.087983E-7	2.760855E-6	-3.517440E-5	8.419950E-5
1.345330E+2	2.997307E-1	-1.060621E+0	-8.981576E-7	3.141371E-6	-3.175460E-5	7.888720E-5
1.370470E+2	2.993818E-1	-1.080627E+0	-9.733279E-7	1.050271E-6	-3.261890E-5	8.464650E-5
1.395410E+2	2.723831E-1	-1.100644E+0	-9.731756E-7	1.050013E-6	-3.099460E-5	8.378970E-5
1.419940E+2	2.890209E-1	-1.120005E+0	-1.063460E-6	8.231754E-7	-2.427410E-5	7.689050E-5
1.445160E+2	3.003932E-1	-1.140001E+0	-1.068664E-6	8.380696E-7	-2.697870E-5	8.194940E-5
1.470220E+2	3.000229E-1	-1.160145E+0	-1.173487E-6	7.505254E-7	-3.428780E-5	7.631680E-5
1.495390E+2	3.000612E-1	-1.180047E+0	-1.182863E-6	7.492174E-7	-2.843900E-5	8.020600E-5
1.520720E+2	3.001539E-1	-1.200124E+0	-1.235176E-6	7.391560E-7	-3.252200E-5	7.449880E-5
1.545760E+2	3.000447E-1	-1.220038E+0	-1.239179E-6	7.384895E-7	-2.691910E-5	8.112980E-5
1.570510E+2	3.001329E-1	-1.240105E+0	-1.333357E-6	7.377893E-7	-3.036870E-5	7.997500E-5
1.595410E+2	3.001140E-1	-1.260087E+0	-1.317216E-6	7.432639E-7	-2.525760E-5	7.536310E-5
1.620380E+2	3.000358E-1	-1.280083E+0	-1.301951E-6	7.510856E-7	-3.247730E-5	7.685320E-5
1.645530E+2	3.001603E-1	-1.300217E+0	-1.347633E-6	7.573628E-7	-3.274550E-5	8.253800E-5
1.670730E+2	2.999955E-1	-1.320206E+0	-1.471095E-6	7.548646E-7	-3.005580E-5	7.564620E-5
1.695900E+2	3.001498E-1	-1.340065E+0	-1.425898E-6	7.754570E-7	-3.103940E-5	7.876800E-5
1.721090E+2	3.002470E-1	-1.360238E+0	-1.565363E-6	7.791368E-7	-3.250710E-5	7.689790E-5
1.746250E+2	3.002385E-1	-1.380071E+0	-1.484961E-6	8.034086E-7	-3.525640E-5	7.545250E-5
1.771410E+2	2.999999E-1	-1.400002E+0	-1.590754E-6	8.038437E-7	-2.656890E-5	7.922990E-5
1.796600E+2	2.999935E-1	-1.420063E+0	-1.602612E-6	8.228691E-7	-2.964600E-5	7.662220E-5
1.821540E+2	3.000692E-1	-1.439999E+0	-1.700282E-6	8.273772E-7	-2.705320E-5	8.049650E-5
1.846350E+2	3.001938E-1	-1.460040E+0	-1.758776E-6	8.477016E-7	-3.372160E-5	7.490120E-5
1.871210E+2	3.001643E-1	-1.480096E+0	-1.770128E-6	8.547992E-7	-2.839430E-5	8.328310E-5
1.896610E+2	3.000205E-1	-1.499904E+0	-1.778997E-6	8.984464E-7	-3.448900E-5	7.977380E-5
1.921630E+2	2.998919E-1	-1.520109E+0	-1.888781E-6	9.096935E-7	-3.248480E-5	7.934170E-5
1.946810E+2	3.002280E-1	-1.539888E+0	-1.814177E-6	9.344070E-7	-2.849860E-5	8.069770E-5
1.971520E+2	3.001333E-1	-1.560081E+0	-1.958922E-6	9.596075E-7	-3.816960E-5	7.925230E-5
1.996210E+2	2.999423E-1	-1.580128E+0	-1.944598E-6	9.695865E-7	-3.194090E-5	8.176310E-5
2.021390E+2	3.002111E-1	-1.600194E+0	-1.970624E-6	9.936026E-7	-2.962360E-5	7.479680E-5
2.046140E+2	2.999254E-1	-1.620043E+0	-2.020674E-6	9.947113E-7	-3.285730E-5	8.416970E-5
2.071160E+2	3.002788E-1	-1.639946E+0	-2.176509E-6	1.023926E-6	-3.411640E-5	7.830610E-5
2.095960E+2	3.000632E-1	-1.660185E+0	-2.249636E-6	1.062445E-6	-3.147890E-5	7.937900E-5
2.120870E+2	3.000797E-1	-1.679914E+0	-2.226581E-6	1.050662E-6	-3.419840E-5	7.575800E-5
2.145610E+2	3.000568E-1	-1.699923E+0	-2.219587E-6	1.072622E-6	-2.881150E-5	7.637640E-5
2.170430E+2	3.000507E-1	-1.720125E+0	-2.352601E-6	1.127547E-6	-2.714260E-5	8.089140E-5
2.195160E+2	3.000717E-1	-1.740125E+0	-2.467141E-6	1.152403E-6	-2.940760E-5	7.883510E-5
2.219970E+2	3.001748E-1	-1.760231E+0	-2.419017E-6	1.131407E-6	-2.741080E-5	7.922990E-5
2.245080E+2	3.001160E-1	-1.779869E+0	-2.436250E-6	1.189401E-6	-2.631560E-5	8.101060E-5
2.269980E+2	3.001309E-1	-1.800153E+0	-2.482954E-6	1.260225E-6	-2.637520E-5	8.292540E-5
2.294720E+2	3.000568E-1	-1.820080E+0	-2.717272E-6	1.281439E-6	-3.379610E-5	8.074990E-5
2.319650E+2	3.000487E-1	-1.839934E+0	-2.619401E-6	1.241906E-6	-3.396740E-5	7.686070E-5
2.344860E+2	3.000523E-1	-1.860007E+0	-2.746096E-6	1.263028E-6	-2.735120E-5	8.079460E-5
2.369770E+2	3.001857E-1	-1.880201E+0	-2.711079E-6	1.347624E-6	-2.846130E-5	8.228470E-5
2.394510E+2	3.000527E-1	-1.900084E+0	-2.808128E-6	1.311376E-6	-3.473480E-5	7.791860E-5
2.419400E+2	3.000584E-1	-1.919880E+0	-2.842806E-6	1.364597E-6	-3.197070E-5	7.990790E-5
2.444600E+2	3.000588E-1	-1.940112E+0	-3.080582E-6	1.446342E-6	-2.845390E-5	8.072750E-5
2.469790E+2	3.001942E-1	-1.959930E+0	-2.972320E-6	1.434211E-6	-2.751510E-5	8.147260E-5
2.494920E+2	3.001390E-1	-1.980150E+0	-3.170045E-6	1.448338E-6	-2.767900E-5	8.536180E-5
2.519640E+2	3.000821E-1	-1.999914E+0	-3.116951E-6	1.438486E-6	-3.002600E-5	8.273170E-5
2.544380E+2	3.000866E-1	-1.980206E+0	-3.177499E-6	1.487222E-6	-2.889350E-5	7.695010E-5
2.569590E+2	3.001877E-1	-1.960120E+0	-2.892443E-6	1.400142E-6	-3.316280E-5	7.641360E-5
2.594760E+2	3.000950E-1	-1.940207E+0	-2.942259E-6	1.330459E-6	-2.986200E-5	7.684580E-5
2.619500E+2	3.001245E-1	-1.919971E+0	-2.746630E-6	1.301313E-6	-3.458580E-5	8.119690E-5
2.644180E+2	3.001772E-1	-1.899929E+0	-2.721562E-6	1.288403E-6	-3.258160E-5	7.647320E-5
2.669330E+2	3.000463E-1	-1.880190E+0	-2.704706E-6	1.249949E-6	-3.122560E-5	8.025810E-5
2.694410E+2	3.001519E-1	-1.860153E+0	-2.640463E-6	1.282807E-6	-3.293920E-5	7.979620E-5
2.719160E+2	3.001877E-1	-1.840191E+0	-2.659243E-6	1.260276E-6	-3.311810E-5	7.550460E-5
2.743910E+2	3.001011E-1	-1.820128E+0	-2.515544E-6	1.225244E-6	-3.249970E-5	7.796330E-5
2.768660E+2	3.000588E-1	-1.799968E+0	-2.387100E-6	1.142961E-6	-3.534580E-5	8.017620E-5
2.793320E+2	3.002260E-1	-1.780046E+0	-2.421270E-6	1.148388E-6	-3.577050E-5	8.025810E-5
2.818390E+2	3.001643E-1	-1.760048E+0	-2.322866E-6	1.079798E-6	-3.239540E-5	7.941620E-5
2.843220E+2	3.001776E-1	-1.739915E+0	-2.346002E-6	1.082841E-6	-2.767900E-5	7.224870E-5
2.867950E+2	3.000588E-1	-1.720105E+0	-2.268580E-6	1.025566E-6	-3.087540E-5	8.149490E-5
2.893040E+2	3.001772E-1	-1.700012E+0	-2.093392E-6	1.001071E-6	-2.671790E-5	7.794100E-5
2.918220E+2	3.000757E-1	-1.680122E+0	-2.173319E-6	1.050428E-6	-3.134480E-5	7.399960E-5
2.942950E+2	3.002852E-1	-1.660061E+0	-1.990895E-6	1.001723E-6	-3.624730E-5	7.706930E-5
2.967850E+2	3.001732E-1	-1.640033E+0	-1.973240E-6	9.845656E-7	-3.129270E-5	7.794100E-5
2.992860E+2	3.003126E-1	-1.620266E+0	-1.902205E-6	9.542767E-7	-2.277650E-5	8.132360E-5
3.018030E+2	3.003401E-1	-1.600113E+0	-1.954080E-6	9.208805E-7	-2.925110E-5	7.835820E-5
3.043350E+2	3.000483E-1	-1.579970E+0	-1.932828E-6	9.124146E-7	-2.795470E-5	7.632420E-5
3.068390E+2	2.999552E-1	-1.560199E+0	-1.864391E-6	8.721832E-7	-3.018990E-5	8.095850E-5
3.093200E+2	2.999234E-1	-1.540036E+0	-1.776267E-6	8.523614E-7	-3.153850E-5	7.990050E-5
3.117910E+2	3.003421E-1	-1.520102E+0	-1.766307E-6	8.465863E-7	-2.877430E-5	7.763550E-5
3.142890E+2	3.001478E-1	-1.499938E+0	-1.621837E-6	8.384465E-7	-3.079350E-5	8.307440E-5
3.167660E+2	2.999298E-1	-1.480132E+0	-1.689549E-6	7.956561E-7	-3.331180E-5	7.636150E-5
3.192430E+2	3.002409E-1	-1.460112E+0	-1.649079E-6	7.792460E-7	-2.723200E-5	8.169610E-5
3.217420E+2	3.000737E-1	-1.439997E+0	-1.522591E-6	7.783776E-7	-3.133740E-5	8.359600E-5
3.242180E+2	2.999427E-1	-1.419960E+0	-1.577705E-6	7.612960E-7	-3.464540E-5	7.087040E-5
3.266930E+2	3.002365E-1	-1.400162E+0	-1.532936E-6	7.358239E-7	-3.380350E-5	7.976640E-5
3.292140E+2	3.000523E-1	-1.380056E+0	-1.424966E-6	7.217193E-7	-3.284240E-5	8.147260E-5
3.317300E+2	3.002067E-1	-1.360215E+0	-1.451697E-6	7.252006E-7	-2.831980E-5	7.771000E-5
3.342450E+2	3.002175E-1	-1.340179E+0	-1.385310E-6	7.004727E-7	-3.117350E-5	7.809000E-5
3.367200E+2	3.001329E-1	-1.320220E+0	-1.273013E-6	6.928627E-7	-2.877430E-5	7.500550E-5
3.392030E+2	3.000841E-1	-1.300217E+0	-1.342922E-6	6.824427E-7	-3.379610E-5	8.327560E-5
3.417120E+2	3.001075E-1	-1.280061E+0	-1.309797E-6	6.821095E-7	-2.902010E-5	8.323840E-5
3.442510E+2	3.000841E-1	-1.260079E+0	-1.235474E-6	6.769126E-7	-2.209110E-5	7.868600E-5
3.467450E+2	3.001458E-1	-1.240151E+0	-1.224371E-6	6.700425E-7	-2.852840E-5	7.554940E-5
3.492590E+2	3.001265E-1	-1.220062E+0	-1.157734E-6	6.696823E-7	-2.945970E-5	7.926720E-5
3.517370E+2	3.001434E-1	-1.200150E+0	-1.157055E-6	6.705624E-7	-3.178440E-5	8.144280E-5
3.542160E+2	3.001370E-1	-1.180047E+0	-1.057512E-6	6.706607E-7	-3.205260E-5	7.885000E-5
3.567250E+2	3.000483E-1	-1.160042E+0	-1.009540E-6	6.759341E-7	-3.866130E-5	7.231580E-5
3.592430E+2	2.999507E-1	-1.140433E+0	-1.046182E-6	6.934146E-7	-3.512230E-5	8.331290E-5
3.617570E+2	2.994156E-1	-1.119956E+0	-1.018862E-6	7.277343E-7	-2.995890E-5	7.773240E-5
3.642770E+2	3.014128E-1	-1.099955E+0	-9.763343E-7	9.682653E-7	-3.531600E-5	7.787390E-5
3.667930E+2	2.995808E-1	-1.080557E+0	-8.812656E-7	1.049836E-6	-3.060720E-5	8.256780E-5
3.693080E+2	3.011504E-1	-1.060681E+0	-8.433096E-7	1.050274E-6	-3.018990E-5	8.584610E-5
3.718290E+2	3.003550E-1	-1.039711E+0	-8.519254E-7	1.554209E-6	-3.360240E-5	7.765040E-5
3.743750E+2	3.019415E-1	-1.019799E+0	-7.769313E-7	3.942421E-6	-3.370670E-5	8.417710E-5
3.768630E+2	3.017130E-1	-1.000055E+0	-7.066891E-7	3.456687E-6	-2.899030E-5	8.469120E-5
3.793800E+2	2.977714E-1	-9.796096E-1	-7.277987E-7	3.609715E-6	-3.004090E-5	7.975890E-5
3.818790E+2	2.983393E-1	-9.604760E-1	-6.791986E-7	7.826361E-6	-3.168760E-5	8.092870E-5
3.843650E+2	2.975563E-1	-9.396697E-1	-6.429942E-7	7.493331E-6	-2.912440E-5	8.319360E-5
3.868560E+2	3.035789E-1	-9.196895E-1	-5.561561E-7	6.968145E-6	-3.392270E-5	7.983340E-5
3.893480E+2	3.023924E-1	-9.003805E-1	-5.159269E-7	9.436453E-6	-3.010050E-5	8.285090E-5
3.918210E+2	3.004081E-1	-8.802149E-1	-5.092453E-7	1.050027E-5	-3.056250E-5	8.245600E-5
3.943270E+2	2.999342E-1	-8.598786E-1	-4.916033E-7	1.321252E-5	-2.679990E-5	7.395490E-5
3.968340E+2	3.003682E-1	-8.402193E-1	-4.196816E-7	1.516241E-5	-3.245500E-5	8.100320E-5
3.993220E+2	3.004525E-1	-8.203722E-1	-4.100579E-7	1.827986E-5	-3.134480E-5	8.265720E-5
4.018030E+2	2.997735E-1	-7.999035E-1	-3.938543E-7	2.048901E-5	-2.870720E-5	7.804530E-5
4.042740E+2	2.998113E-1	-7.798687E-1	-3.678573E-7	2.082022E-5	-2.831230E-5	8.180780E-5
4.067780E+2	2.997795E-1	-7.598416E-1	-3.358406E-7	2.268561E-5	-3.462310E-5	7.598890E-5
4.092600E+2	2.998577E-1	-7.399581E-1	-2.914307E-7	2.362306E-5	-3.424310E-5	8.047420E-5
4.117230E+2	2.998766E-1	-7.198211E-1	-2.639928E-7	2.557776E-5	-2.834960E-5	7.978130E-5
4.141750E+2	2.997694E-1	-7.002918E-1	-2.331656E-7	2.659960E-5	-3.156830E-5	7.903620E-5
4.166650E+2	3.001902E-1	-6.802238E-1	-2.226634E-7	2.787758E-5	-2.729900E-5	8.053380E-5
4.191450E+2	3.002643E-1	-6.599262E-1	-1.948383E-7	2.706893E-5	-3.574070E-5	7.852960E-5
4.216230E+2	3.003126E-1	-6.399753E-1	-2.040551E-7	3.090537E-5	-3.000360E-5	7.820920E-5
4.241130E+2	3.002768E-1	-6.202717E-1	-1.722493E-7	3.002793E-5	-3.471250E-5	8.222510E-5
4.265740E+2	2.999596E-1	-6.002520E-1	-1.587869E-7	3.078714E-5	-3.243260E-5	7.987070E-5
4.290540E+2	3.001563E-1	-5.801034E-1	-1.494357E-7	3.152103E-5	-3.108410E-5	7.560900E-5
4.315210E+2	3.002409E-1	-5.600169E-1	-1.296666E-7	3.243278E-5	-3.945110E-5	8.149490E-5
4.340110E+2	3.002324E-1	-5.400461E-1	-9.975831E-8	3.384354E-5	-2.838680E-5	7.736730E-5
4.365270E+2	3.000946E-1	-5.202580E-1	-8.862348E-8	3.500177E-5	-2.838680E-5	7.806020E-5
4.390390E+2	2.999741E-1	-5.000819E-1	-8.260839E-8	3.524377E-5	-2.926600E-5	7.841040E-5
4.415060E+2	3.000817E-1	-4.800110E-1	-6.037705E-8	3.676121E-5	-3.130760E-5	7.998240E-5
4.439710E+2	3.000350E-1	-4.600553E-1	-6.068966E-8	3.746996E-5	-3.032400E-5	7.819430E-5
4.464470E+2	3.000801E-1	-4.400841E-1	-5.750756E-8	3.809684E-5	-2.902010E-5	7.937900E-5
4.489140E+2	3.000463E-1	-4.200317E-1	-5.578769E-8	3.860621E-5	-3.180680E-5	8.048160E-5
4.514290E+2	3.001478E-1	-4.000983E-1	-3.463420E-8	3.784752E-5	-3.439210E-5	7.737470E-5
4.538960E+2	3.000777E-1	-3.799548E-1	-4.187805E-8	3.838184E-5	-3.206010E-5	8.063060E-5
4.563740E+2	3.001668E-1	-3.601374E-1	-2.600097E-8	3.885050E-5	-3.699240E-5	7.683090E-5
4.588870E+2	3.001623E-1	-3.400412E-1	-2.721305E-8	4.015949E-5	-2.929580E-5	7.259890E-5
4.613560E+2	3.001095E-1	-3.201418E-1	-1.603038E-8	3.970832E-5	-2.472860E-5	7.922990E-5
4.638200E+2	3.001732E-1	-3.000520E-1	-1.688284E-8	4.093127E-5	-3.235810E-5	7.735980E-5
4.662960E+2	3.000692E-1	-2.800505E-1	-1.971685E-8	4.046362E-5	-3.360980E-5	7.515450E-5
4.687730E+2	3.001309E-1	-2.600360E-1	-1.310551E-8	4.078538E-5	-2.729160E-5	8.004950E-5
4.712850E+2	3.001728E-1	-2.400223E-1	-1.559075E-8	4.180674E-5	-3.521170E-5	7.579520E-5
4.737870E+2	3.001309E-1	-2.200163E-1	-1.305650E-8	4.224383E-5	-3.255930E-5	7.657750E-5
4.762520E+2	3.000841E-1	-1.999662E-1	-8.271782E-9	4.201316E-5	-3.398980E-5	7.425300E-5
4.787390E+2	3.001011E-1	-1.799170E-1	-1.254819E-8	4.274887E-5	-2.989180E-5	7.470740E-5
4.812130E+2	3.000801E-1	-1.600368E-1	-5.245149E-9	4.310192E-5	-2.489250E-5	8.156940E-5
4.836810E+2	3.001349E-1	-1.400447E-1	-9.189219E-10	4.279217E-5	-3.664960E-5	6.963360E-5
4.861970E+2	3.001623E-1	-1.199577E-1	-1.623544E-9	4.334839E-5	-2.883390E-5	8.128630E-5
4.887160E+2	3.001370E-1	-9.997482E-2	5.963575E-10	4.383001E-5	-3.055510E-5	7.795590E-5
4.912280E+2	3.002046E-1	-7.991234E-2	-4.097250E-9	4.405448E-5	-3.230600E-5	7.543010E-5
4.936970E+2	3.000108E-1	-6.008318E-2	4.024318E-9	4.381719E-5	-2.880410E-5	8.080200E-5
4.961580E+2	3.001728E-1	-4.004448E-2	-9.908984E-10	4.424948E-5	-3.138950E-5	7.645830E-5
4.986200E+2	3.001011E-1	-2.007003E-2	-3.775038E-9	4.415224E-5	-2.683710E-5	7.457330E-5
5.011060E+2	3.001224E-1	2.070110E-6	-5.108771E-9	4.486353E-5	-3.025690E-5	8.079460E-5
5.036190E+2	3.000443E-1	2.000505E-2	-2.263788E-9	4.484021E-5	-2.919890E-5	7.868600E-5
5.060960E+2	3.000950E-1	4.019905E-2	-1.441766E-9	4.526972E-5	-3.310320E-5	7.438710E-5
5.085590E+2	3.000926E-1	5.998380E-2	-2.911551E-9	4.547813E-5	-2.608460E-5	7.811980E-5
5.110370E+2	3.000676E-1	7.998594E-2	-2.188164E-9	4.521388E-5	-2.920640E-5	7.479680E-5
5.134970E+2	3.000906E-1	1.000333E-1	-3.247663E-11	4.541468E-5	-3.439960E-5	7.726300E-5
5.160000E+2	3.000672E-1	1.200815E-1	-9.747092E-12	4.568267E-5	-2.870720E-5	7.928950E-5
5.184690E+2	3.001095E-1	1.399470E-1	5.361485E-9	4.604071E-5	-2.519050E-5	7.409650E-5
5.209570E+2	3.001732E-1	1.600449E-1	6.417931E-10	4.594596E-5	-3.361730E-5	7.383570E-5
5.234740E+2	3.001329E-1	1.801352E-1	6.111520E-9	4.623444E-5	-3.189620E-5	7.945350E-5
5.259440E+2	3.000253E-1	2.000050E-1	-6.234397E-10	4.655580E-5	-2.655400E-5	7.831350E-5
5.284190E+2	3.001140E-1	2.201169E-1	2.656939E-9	4.680378E-5	-3.036870E-5	7.546740E-5
5.309290E+2	3.001265E-1	2.401078E-1	6.789515E-9	4.682440E-5	-3.407920E-5	7.597400E-5
5.333880E+2	3.001370E-1	2.601591E-1	-1.199268E-9	4.715496E-5	-2.889350E-5	7.385060E-5
5.358670E+2	3.000902E-1	2.802315E-1	3.452374E-9	4.736074E-5	-2.509370E-5	7.672650E-5
5.383860E+2	3.000841E-1	3.000500E-1	3.232606E-9	4.714375E-5	-3.027180E-5	7.598150E-5
5.408680E+2	3.000737E-1	3.202255E-1	4.258786E-10	4.769618E-5	-3.154600E-5	7.508740E-5
5.433540E+2	3.001474E-1	3.400704E-1	-4.480111E-9	4.779864E-5	-2.971300E-5	7.269580E-5
5.458440E+2	3.001494E-1	3.601566E-1	-3.393222E-10	4.779917E-5	-2.656140E-5	7.751630E-5
5.483600E+2	3.001309E-1	3.800854E-1	-4.749296E-9	4.773846E-5	-2.584620E-5	7.762810E-5
5.508230E+2	3.000737E-1	4.001542E-1	4.902743E-10	4.802367E-5	-2.921380E-5	7.586230E-5
5.532890E+2	3.001491E-1	4.201746E-1	-7.030032E-10	4.830626E-5	-2.951930E-5	8.032520E-5
5.557610E+2	3.000568E-1	4.401240E-1	-3.013872E-9	4.841822E-5	-3.143420E-5	7.347060E-5
5.582360E+2	3.001031E-1	4.600376E-1	4.448631E-9	4.846790E-5	-2.634540E-5	7.946090E-5
5.607040E+2	3.000463E-1	4.801817E-1	-1.699433E-9	4.877132E-5	-3.190360E-5	7.458080E-5
5.631700E+2	3.001136E-1	5.000578E-1	1.720894E-10	4.861924E-5	-3.084560E-5	7.634660E-5
5.656360E+2	3.000382E-1	5.200785E-1	2.297091E-9	4.885771E-5	-3.261140E-5	7.881270E-5
5.681110E+2	3.000757E-1	5.400519E-1	5.588436E-9	4.884098E-5	-2.838680E-5	7.434980E-5
5.706300E+2	3.000717E-1	5.601698E-1	5.622445E-10	4.902573E-5	-3.060720E-5	7.714380E-5
5.730990E+2	3.000628E-1	5.801029E-1	-2.370399E-10	4.910939E-5	-3.092760E-5	8.208350E-5
5.755670E+2	3.001793E-1	6.001158E-1	3.494080E-9	4.952419E-5	-3.439210E-5	7.565370E-5
5.780300E+2	3.001240E-1	6.201484E-1	-3.282759E-9	4.951603E-5	-3.380350E-5	7.957270E-5
5.805000E+2	3.001539E-1	6.401169E-1	-1.532626E-9	4.953205E-5	-3.281260E-5	8.041460E-5
5.829790E+2	3.000652E-1	6.601080E-1	2.425892E-9	4.968466E-5	-2.717980E-5	7.539290E-5
5.854460E+2	3.000717E-1	6.800876E-1	5.664580E-9	4.974599E-5	-3.024200E-5	7.844760E-5
5.879450E+2	3.000970E-1	7.000908E-1	7.971306E-10	5.006390E-5	-3.031650E-5	7.481920E-5
5.904140E+2	3.001180E-1	7.200935E-1	2.743629E-10	5.003726E-5	-2.814840E-5	7.296400E-5
5.928880E+2	3.000801E-1	7.400743E-1	7.857306E-10	5.014884E-5	-3.028670E-5	7.916290E-5
5.953570E+2	3.000926E-1	7.600883E-1	-1.461223E-10	5.040551E-5	-3.017500E-5	7.692030E-5
5.978240E+2	3.001075E-1	7.801321E-1	-9.340748E-10	5.051634E-5	-3.042080E-5	7.462550E-5
6.002870E+2	3.001116E-1	8.001063E-1	9.599603E-10	5.043351E-5	-2.902010E-5	7.761320E-5
6.027730E+2	3.001140E-1	8.199639E-1	3.622848E-9	5.049781E-5	-3.344590E-5	7.986320E-5
6.052770E+2	3.001224E-1	8.402492E-1	-5.173693E-10	5.077055E-5	-2.972050E-5	7.769510E-5
6.077400E+2	3.000612E-1	8.600669E-1	6.683454E-9	5.095246E-5	-2.814100E-5	7.455840E-5
6.102120E+2	3.000990E-1	8.801177E-1	-5.790626E-9	5.104219E-5	-3.153850E-5	7.613790E-5
6.126800E+2	3.001349E-1	9.000791E-1	7.554308E-10	5.115951E-5	-2.748530E-5	8.164390E-5
6.151570E+2	3.001119E-1	9.200848E-1	1.191090E-9	5.102723E-5	-2.761940E-5	7.738960E-5
6.176370E+2	3.001055E-1	9.400149E-1	-4.055529E-9	5.118296E-5	-2.923620E-5	7.509490E-5
6.201010E+2	3.001329E-1	9.601052E-1	-4.605534E-10	5.142911E-5	-3.043570E-5	7.856680E-5
6.226070E+2	3.001394E-1	9.800493E-1	2.687242E-9	5.151578E-5	-2.908720E-5	7.588460E-5
6.250780E+2	3.001099E-1	1.000153E+0	-5.074927E-9	5.153877E-5	-3.046550E-5	7.748650E-5
6.275470E+2	3.000970E-1	1.020134E+0	2.986618E-9	5.168931E-5	-2.552580E-5	7.530350E-5
6.300170E+2	3.001349E-1	1.040181E+0	1.959938E-9	5.160453E-5	-2.779820E-5	7.825390E-5
6.324880E+2	3.000990E-1	1.060037E+0	2.376636E-9	5.187851E-5	-3.031650E-5	7.347810E-5
6.349660E+2	3.000821E-1	1.080189E+0	5.073606E-9	5.202230E-5	-3.391530E-5	7.495330E-5
6.374250E+2	3.000906E-1	1.100200E+0	-3.726073E-9	5.194201E-5	-2.969810E-5	7.778450E-5
6.399470E+2	3.001265E-1	1.120076E+0	-1.362247E-9	5.221167E-5	-3.045060E-5	7.607090E-5
6.424660E+2	3.001116E-1	1.140187E+0	7.365315E-9	5.224748E-5	-2.766410E-5	7.145150E-5
