Series Value
K2400-2-V 4.001174E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.900330E+2	4.000897E-1	-4.500701E-2	-2.635576E-10	3.993462E-6
2.903490E+2	4.000978E-1	-4.002689E-2	-2.559521E-10	3.998689E-6
2.907050E+2	4.000978E-1	-3.502526E-2	-1.574850E-10	4.003047E-6
2.909280E+2	4.001428E-1	-2.999292E-2	-2.446190E-10	4.005803E-6
2.911900E+2	4.001219E-1	-2.502007E-2	-1.006618E-10	4.008617E-6
2.914160E+2	4.000616E-1	-2.003142E-2	-2.370424E-10	4.012767E-6
2.917330E+2	4.000996E-1	-1.499842E-2	-1.764282E-10	4.019276E-6
2.920530E+2	4.001258E-1	-9.919696E-3	-1.006652E-10	4.028282E-6
2.923710E+2	4.000812E-1	-5.015776E-3	-1.196047E-10	4.033320E-6
2.926860E+2	4.000950E-1	-2.073884E-5	-9.688711E-11	4.034103E-6
2.930010E+2	4.001035E-1	5.042909E-3	-1.612773E-10	4.036678E-6
2.933150E+2	4.000385E-1	1.005322E-2	-1.688496E-10	4.043893E-6
2.935390E+2	4.001120E-1	1.504113E-2	-1.802208E-10	4.046252E-6
2.938540E+2	4.000754E-1	2.006611E-2	2.213329E-10	4.049896E-6
2.941740E+2	4.001004E-1	2.511473E-2	-1.234040E-10	4.060272E-6
2.944880E+2	4.001004E-1	3.009486E-2	-9.687359E-11	4.058974E-6
2.947110E+2	4.001066E-1	3.502100E-2	-9.687190E-11	4.069641E-6
2.950270E+2	4.000870E-1	4.003891E-2	-1.650614E-10	4.072614E-6
2.953420E+2	4.000785E-1	4.505736E-2	-1.353176E-11	4.079126E-6
2.956630E+2	4.001089E-1	5.009023E-2	-7.793255E-11	4.078124E-6
2.959780E+2	4.000785E-1	5.516205E-2	-5.899295E-11	4.085138E-6
2.962010E+2	4.000870E-1	5.999651E-2	-9.748258E-12	4.086369E-6
2.965180E+2	4.001004E-1	6.502962E-2	-3.247792E-11	4.096985E-6
2.968260E+2	4.000924E-1	7.003524E-2	8.117042E-11	4.097667E-6
2.970500E+2	4.001116E-1	7.500507E-2	5.086419E-11	4.103045E-6
2.973620E+2	4.000754E-1	8.003869E-2	1.676460E-11	4.108608E-6
2.976830E+2	4.000839E-1	8.503284E-2	6.601154E-11	4.110563E-6
2.980010E+2	4.000950E-1	9.005728E-2	-5.899001E-11	4.111495E-6
2.983170E+2	4.001277E-1	9.505402E-2	-1.574891E-10	4.116225E-6
2.986360E+2	4.000950E-1	1.000703E-1	-4.763104E-11	4.121801E-6
2.989520E+2	4.000670E-1	1.050519E-1	9.253582E-11	4.130122E-6
2.992680E+2	4.000889E-1	1.100483E-1	-5.957679E-12	4.128157E-6
2.994930E+2	4.000697E-1	1.150187E-1	8.116979E-11	4.135034E-6
2.997990E+2	4.000781E-1	1.200373E-1	1.531477E-10	4.142126E-6
3.000290E+2	4.000754E-1	1.251479E-1	1.676968E-11	4.145990E-6
3.003460E+2	4.001035E-1	1.300275E-1	8.874580E-11	4.150011E-6
3.006650E+2	4.001281E-1	1.350303E-1	1.114789E-10	4.149840E-6
3.009800E+2	4.000835E-1	1.401639E-1	6.601586E-11	4.152884E-6
3.012980E+2	4.001231E-1	1.450273E-1	1.616582E-12	4.156536E-6
3.016130E+2	4.000754E-1	1.500327E-1	9.200543E-12	4.165438E-6
3.019280E+2	4.000981E-1	1.551172E-1	-6.278267E-11	4.163995E-6
3.021510E+2	4.001993E-1	1.599803E-1	5.465325E-11	4.173322E-6
3.024660E+2	4.000955E-1	1.650410E-1	8.874698E-11	4.177032E-6
3.027850E+2	4.001062E-1	1.701016E-1	1.342066E-10	4.180272E-6
3.031070E+2	4.000812E-1	1.750456E-1	1.986062E-10	4.181320E-6
3.034200E+2	4.000897E-1	1.801309E-1	6.980629E-11	4.182028E-6
3.037350E+2	4.001089E-1	1.850935E-1	-2.176218E-12	4.187802E-6
3.040520E+2	4.000924E-1	1.899897E-1	-2.489758E-11	4.188638E-6
3.042780E+2	4.000812E-1	1.950414E-1	-2.868580E-11	4.194639E-6
3.045970E+2	4.001227E-1	2.000482E-1	6.222978E-11	4.201263E-6
3.049080E+2	4.000812E-1	2.049822E-1	1.266294E-10	4.206147E-6
3.052270E+2	4.000812E-1	2.100307E-1	1.304177E-10	4.206401E-6
3.055440E+2	4.000504E-1	2.150194E-1	1.076884E-10	4.213493E-6
3.057670E+2	4.000870E-1	2.201321E-1	1.038971E-10	4.212771E-6
3.060800E+2	3.999724E-1	2.250846E-1	6.601515E-11	4.213931E-6
3.063970E+2	4.000924E-1	2.300697E-1	2.055699E-11	4.220796E-6
3.067120E+2	4.001089E-1	2.351461E-1	1.266301E-10	4.220882E-6
3.069380E+2	4.000839E-1	2.400664E-1	7.359117E-11	4.230153E-6
3.072480E+2	4.000839E-1	2.451968E-1	1.342070E-10	4.230846E-6
3.075620E+2	4.000643E-1	2.501035E-1	1.304184E-10	4.235531E-6
3.078820E+2	4.001151E-1	2.551882E-1	8.116790E-11	4.234285E-6
3.081980E+2	4.001151E-1	2.600630E-1	1.298348E-11	4.241037E-6
3.085120E+2	4.001397E-1	2.650996E-1	9.196310E-12	4.241861E-6
3.088350E+2	4.000643E-1	2.701167E-1	1.758770E-10	4.248026E-6
3.091510E+2	4.000924E-1	2.750997E-1	1.266298E-10	4.253677E-6
3.094650E+2	4.000924E-1	2.800989E-1	8.117421E-11	4.255220E-6
3.097840E+2	4.001062E-1	2.851716E-1	4.031603E-10	4.255659E-6
3.101010E+2	4.000924E-1	2.899938E-1	6.222978E-11	4.257555E-6
3.104190E+2	4.001058E-1	2.951445E-1	2.055994E-11	4.264618E-6
3.107310E+2	4.000981E-1	3.000956E-1	-5.954237E-12	4.263118E-6
3.109560E+2	4.000536E-1	3.050772E-1	8.874580E-11	4.271851E-6
3.112710E+2	4.000839E-1	3.101141E-1	1.379955E-10	4.274978E-6
3.115860E+2	4.000732E-1	3.150368E-1	7.737365E-11	4.279126E-6
3.119070E+2	4.001231E-1	3.201115E-1	1.417834E-10	4.278192E-6
3.122230E+2	4.001093E-1	3.250932E-1	7.359657E-11	4.279001E-6
3.125380E+2	4.000478E-1	3.300861E-1	3.571288E-11	4.283147E-6
3.128570E+2	4.001374E-1	3.351062E-1	8.874874E-11	4.286882E-6
3.130810E+2	4.000785E-1	3.400668E-1	1.379958E-10	4.289953E-6
3.134020E+2	4.000589E-1	3.450448E-1	1.114785E-10	4.289827E-6
3.137190E+2	4.000504E-1	3.500886E-1	1.531481E-10	4.292869E-6
3.140370E+2	4.000620E-1	3.550704E-1	6.980698E-11	4.299609E-6
3.143530E+2	4.000924E-1	3.601345E-1	3.193111E-11	4.304973E-6
3.146690E+2	4.000924E-1	3.651211E-1	1.076903E-10	4.308468E-6
3.149870E+2	4.001147E-1	3.700584E-1	1.001134E-10	4.308227E-6
3.153040E+2	4.000504E-1	3.750842E-1	1.297311E-11	4.310732E-6
3.156190E+2	4.001174E-1	3.801319E-1	6.223126E-11	4.310578E-6
3.158390E+2	4.000616E-1	3.850477E-1	7.738084E-11	4.314496E-6
3.161540E+2	4.001231E-1	3.900235E-1	4.328764E-11	4.316324E-6
3.164750E+2	4.000870E-1	3.950154E-1	1.531471E-10	4.321801E-6
3.167920E+2	4.001258E-1	4.001342E-1	1.342051E-10	4.328171E-6
3.171080E+2	4.000897E-1	4.050868E-1	1.796657E-10	4.330292E-6
3.174240E+2	4.000589E-1	4.100580E-1	8.495991E-11	4.327349E-6
3.177410E+2	4.000978E-1	4.150977E-1	1.455712E-10	4.336483E-6
3.179650E+2	4.001285E-1	4.200552E-1	8.495991E-11	4.332601E-6
3.182770E+2	4.000835E-1	4.250555E-1	5.086419E-11	4.336125E-6
3.185950E+2	4.001316E-1	4.300504E-1	4.707425E-11	4.341122E-6
3.189100E+2	4.000870E-1	4.349433E-1	1.683009E-10	4.347681E-6
3.192260E+2	4.001008E-1	4.400778E-1	2.175456E-10	4.350239E-6
3.195460E+2	4.000897E-1	4.451391E-1	1.493601E-10	4.352150E-6
3.198640E+2	4.001200E-1	4.501372E-1	-4.762685E-11	4.348710E-6
3.201790E+2	4.001400E-1	4.549835E-1	1.607243E-10	4.352388E-6
3.204990E+2	4.000812E-1	4.600935E-1	9.253639E-11	4.352686E-6
3.208150E+2	4.001093E-1	4.650837E-1	8.874874E-11	4.360034E-6
3.211290E+2	4.000728E-1	4.700986E-1	4.328678E-11	4.364278E-6
3.214470E+2	4.000536E-1	4.751753E-1	1.493597E-10	4.366531E-6
3.217640E+2	4.001062E-1	4.801589E-1	1.834540E-10	4.370366E-6
3.220840E+2	4.001008E-1	4.850633E-1	1.531485E-10	4.368796E-6
3.224010E+2	4.000866E-1	4.900919E-1	7.738279E-11	4.369720E-6
3.227190E+2	4.001004E-1	4.951068E-1	3.311825E-10	4.371467E-6
3.230390E+2	4.000812E-1	5.000548E-1	8.117169E-11	4.374668E-6
3.233540E+2	4.000843E-1	5.050269E-1	8.874874E-11	4.379767E-6
3.236710E+2	4.001008E-1	5.100826E-1	9.253526E-11	4.384503E-6
3.239880E+2	4.001035E-1	5.150988E-1	2.023939E-10	4.386927E-6
3.243070E+2	4.001231E-1	5.201058E-1	1.948179E-10	4.388135E-6
3.246240E+2	4.000897E-1	5.250614E-1	3.008779E-10	4.385777E-6
3.249390E+2	4.001120E-1	5.301570E-1	1.948180E-10	4.393424E-6
3.251630E+2	4.001008E-1	5.351090E-1	1.910301E-10	4.391090E-6
3.254800E+2	4.000785E-1	5.401352E-1	2.440601E-10	4.393581E-6
3.257970E+2	4.000839E-1	5.450924E-1	8.874815E-11	4.394714E-6
3.261150E+2	4.000835E-1	5.501058E-1	1.190536E-10	4.397360E-6
3.264360E+2	4.000785E-1	5.551149E-1	1.342060E-10	4.400244E-6
3.267550E+2	4.001120E-1	5.600880E-1	1.910300E-10	4.402159E-6
3.270740E+2	4.000531E-1	5.650981E-1	1.455704E-10	4.407806E-6
3.273910E+2	4.001031E-1	5.700930E-1	1.379955E-10	4.408299E-6
3.277090E+2	4.001008E-1	5.750769E-1	1.228415E-10	4.412745E-6
3.280300E+2	4.000981E-1	5.800753E-1	1.076893E-10	4.417106E-6
3.283460E+2	4.000812E-1	5.851076E-1	2.023937E-10	4.419467E-6
3.287040E+2	4.000920E-1	5.900540E-1	2.023937E-10	4.421692E-6
3.289880E+2	4.000866E-1	5.950980E-1	2.326970E-10	4.424830E-6
3.293030E+2	4.000362E-1	5.999746E-1	1.910301E-10	4.426817E-6
3.296240E+2	4.000674E-1	6.051143E-1	2.402713E-10	4.427717E-6
3.299420E+2	4.000839E-1	6.100979E-1	2.895162E-10	4.427789E-6
3.302590E+2	4.000812E-1	6.150436E-1	3.160270E-10	4.431089E-6
3.305790E+2	4.001062E-1	6.201104E-1	2.099700E-10	4.429471E-6
3.308920E+2	4.001062E-1	6.250824E-1	2.251206E-10	4.430885E-6
3.312130E+2	4.000674E-1	6.300435E-1	1.796657E-10	4.433717E-6
3.315320E+2	4.000754E-1	6.350725E-1	3.198164E-10	4.440486E-6
3.318470E+2	4.000924E-1	6.400675E-1	2.819386E-10	4.439450E-6
3.321690E+2	4.000978E-1	6.450815E-1	2.137585E-10	4.445144E-6
3.324850E+2	4.000870E-1	6.500573E-1	2.933047E-10	4.447735E-6
3.328010E+2	4.000754E-1	6.549910E-1	2.743624E-10	4.450505E-6
3.331210E+2	4.001204E-1	6.600748E-1	2.364841E-10	4.449748E-6
3.334390E+2	4.000759E-1	6.650460E-1	2.554180E-10	4.451169E-6
3.337560E+2	4.000759E-1	6.700486E-1	2.970900E-10	4.453170E-6
3.340760E+2	4.000478E-1	6.750395E-1	2.592106E-10	4.453849E-6
3.343940E+2	4.000978E-1	6.801144E-1	2.667881E-10	4.458423E-6
3.347180E+2	4.000643E-1	6.850369E-1	1.910298E-10	4.460843E-6
3.350360E+2	4.000643E-1	6.900933E-1	2.933022E-10	4.459759E-6
3.353550E+2	4.001004E-1	6.950689E-1	2.933041E-10	4.467712E-6
3.356780E+2	4.000924E-1	7.000832E-1	3.273912E-10	4.465666E-6
3.359970E+2	4.000754E-1	7.050158E-1	3.690647E-10	4.466383E-6
3.363130E+2	4.001008E-1	7.100800E-1	1.948182E-10	4.468609E-6
3.366300E+2	4.001258E-1	7.150487E-1	2.554228E-10	4.473128E-6
3.369470E+2	4.000754E-1	7.200955E-1	2.592123E-10	4.475373E-6
3.372640E+2	4.000897E-1	7.251060E-1	4.334514E-10	4.480377E-6
3.375810E+2	4.000866E-1	7.301096E-1	5.963331E-10	4.482378E-6
3.379010E+2	4.001008E-1	7.351416E-1	5.281209E-10	4.484284E-6
3.382190E+2	4.000924E-1	7.400603E-1	3.387610E-10	4.487080E-6
3.385380E+2	4.000589E-1	7.451388E-1	3.538970E-10	4.485922E-6
3.388550E+2	4.000897E-1	7.501045E-1	3.880010E-10	4.484023E-6
3.391710E+2	4.000754E-1	7.550646E-1	3.046672E-10	4.488414E-6
3.394910E+2	4.000643E-1	7.600824E-1	4.334543E-10	4.490271E-6
3.398120E+2	4.000924E-1	7.651092E-1	4.183042E-10	4.493316E-6
3.401370E+2	4.000728E-1	7.701726E-1	4.486027E-10	4.493413E-6
3.404520E+2	4.001008E-1	7.750823E-1	4.599517E-10	4.497696E-6
3.407750E+2	4.000643E-1	7.800878E-1	2.364844E-10	4.496871E-6
3.410930E+2	4.001170E-1	7.850826E-1	3.728372E-10	4.498879E-6
3.414100E+2	4.001120E-1	7.900804E-1	4.751176E-10	4.501450E-6
3.417310E+2	4.000559E-1	7.951579E-1	4.220893E-10	4.502367E-6
3.420480E+2	4.001093E-1	8.001415E-1	5.395213E-10	4.508882E-6
3.422820E+2	4.000950E-1	8.051518E-1	5.092043E-10	4.510210E-6
3.425940E+2	4.001089E-1	8.101441E-1	4.410301E-10	4.508864E-6
3.429080E+2	4.001066E-1	8.151170E-1	4.561784E-10	4.513219E-6
3.431340E+2	4.001370E-1	8.200697E-1	5.660346E-10	4.514305E-6
3.434510E+2	4.000701E-1	8.251222E-1	4.448149E-10	4.514669E-6
3.437680E+2	4.001231E-1	8.300568E-1	4.864793E-10	4.517708E-6
3.440870E+2	4.000562E-1	8.350570E-1	5.357312E-10	4.519243E-6
3.444060E+2	4.000897E-1	8.401326E-1	5.622489E-10	4.521493E-6
3.447270E+2	4.000839E-1	8.450643E-1	5.925428E-10	4.522683E-6
3.450470E+2	4.000812E-1	8.500695E-1	3.463322E-10	4.525406E-6
3.453700E+2	4.001089E-1	8.550821E-1	6.342092E-10	4.526249E-6
3.456880E+2	4.000781E-1	8.600999E-1	5.736036E-10	4.530653E-6
3.460050E+2	4.000839E-1	8.650568E-1	6.758844E-10	4.530781E-6
3.463260E+2	4.000978E-1	8.700618E-1	6.417877E-10	4.533711E-6
3.466450E+2	4.001085E-1	8.750363E-1	8.122422E-10	4.539007E-6
3.469600E+2	4.000839E-1	8.799546E-1	6.342092E-10	4.540486E-6
3.472800E+2	4.001089E-1	8.850383E-1	7.137636E-10	4.545273E-6
3.476000E+2	4.000924E-1	8.900543E-1	7.251050E-10	4.540923E-6
3.479250E+2	4.000839E-1	8.949900E-1	8.690887E-10	4.546031E-6
3.482300E+2	4.000950E-1	9.000205E-1	9.789090E-10	4.548554E-6
3.484710E+2	4.001035E-1	9.050230E-1	8.236134E-10	4.546874E-6
3.487870E+2	4.000812E-1	9.100417E-1	7.933100E-10	4.549222E-6
3.491020E+2	4.000947E-1	9.151224E-1	8.349579E-10	4.553832E-6
3.494220E+2	3.999947E-1	9.201109E-1	9.751022E-10	4.555974E-6
3.497420E+2	4.000781E-1	9.249948E-1	8.804323E-10	4.558599E-6
3.500590E+2	4.000701E-1	9.300575E-1	1.031929E-9	4.563508E-6
3.503750E+2	4.000589E-1	9.350620E-1	9.751163E-10	4.562343E-6
3.506000E+2	4.001008E-1	9.400677E-1	9.826684E-10	4.560604E-6
3.509260E+2	4.000647E-1	9.450063E-1	1.069860E-9	4.568330E-6
3.512370E+2	4.001120E-1	9.500469E-1	1.092556E-9	4.571345E-6
3.515550E+2	4.000839E-1	9.550457E-1	1.149381E-9	4.572114E-6
3.518720E+2	4.000981E-1	9.600159E-1	1.206176E-9	4.573141E-6
3.521920E+2	4.000897E-1	9.650317E-1	1.213757E-9	4.576973E-6
3.525130E+2	4.001054E-1	9.700209E-1	1.270576E-9	4.577904E-6
3.528310E+2	4.000728E-1	9.750503E-1	1.274351E-9	4.577259E-6
3.531480E+2	4.000897E-1	9.800049E-1	1.312316E-9	4.579649E-6
3.534680E+2	4.000754E-1	9.850588E-1	1.361492E-9	4.580274E-6
3.537890E+2	4.001227E-1	9.901094E-1	1.365273E-9	4.581270E-6
3.541050E+2	4.000812E-1	9.951289E-1	1.414493E-9	4.583629E-6
3.544260E+2	4.001062E-1	1.000123E+0	1.490319E-9	4.584525E-6
3.547440E+2	4.000866E-1	9.951003E-1	1.429748E-9	4.584822E-6
3.550630E+2	4.001174E-1	9.901078E-1	1.429666E-9	4.583872E-6
3.553810E+2	4.001066E-1	9.850454E-1	1.331188E-9	4.587281E-6
3.557030E+2	4.001316E-1	9.800784E-1	1.289515E-9	4.583629E-6
3.560190E+2	4.001008E-1	9.751491E-1	1.134201E-9	4.584401E-6
3.563390E+2	4.001035E-1	9.700304E-1	1.183431E-9	4.585412E-6
3.566580E+2	4.000504E-1	9.650412E-1	1.141788E-9	4.583830E-6
3.569780E+2	4.000620E-1	9.600995E-1	1.103898E-9	4.582969E-6
3.572980E+2	4.001035E-1	9.549924E-1	1.153146E-9	4.584756E-6
3.576150E+2	4.001008E-1	9.500260E-1	1.164532E-9	4.583088E-6
3.579310E+2	4.000589E-1	9.450721E-1	1.134206E-9	4.580024E-6
3.582480E+2	4.001200E-1	9.401122E-1	1.122843E-9	4.581208E-6
3.585690E+2	4.000924E-1	9.350276E-1	1.092540E-9	4.579862E-6
3.588910E+2	4.000897E-1	9.300442E-1	1.035717E-9	4.576085E-6
3.592060E+2	4.000808E-1	9.249927E-1	1.028171E-9	4.576410E-6
3.595260E+2	4.001089E-1	9.200851E-1	5.092062E-10	4.572940E-6
3.598430E+2	4.000759E-1	9.149454E-1	8.273899E-10	4.572466E-6
3.601610E+2	4.000754E-1	9.100395E-1	8.198217E-10	4.574330E-6
3.604770E+2	4.000754E-1	9.050490E-1	8.198179E-10	4.574818E-6
3.608000E+2	4.001370E-1	9.000160E-1	7.743599E-10	4.570527E-6
3.611200E+2	4.000924E-1	8.950888E-1	8.425335E-10	4.573322E-6
3.614390E+2	4.000947E-1	8.900398E-1	7.630032E-10	4.568347E-6
3.617580E+2	4.000839E-1	8.850617E-1	9.864942E-10	4.566547E-6
3.620850E+2	4.000866E-1	8.800801E-1	7.175452E-10	4.564792E-6
3.624000E+2	4.000924E-1	8.750846E-1	7.137542E-10	4.566934E-6
3.627170E+2	4.000670E-1	8.701432E-1	6.379944E-10	4.563277E-6
3.630390E+2	4.000812E-1	8.650975E-1	6.796577E-10	4.561543E-6
3.633590E+2	4.000451E-1	8.600133E-1	6.304162E-10	4.560833E-6
3.636780E+2	4.000478E-1	8.550999E-1	6.228509E-10	4.562088E-6
3.639980E+2	4.000893E-1	8.500821E-1	7.516328E-10	4.561888E-6
3.643150E+2	4.000759E-1	8.450190E-1	6.039188E-10	4.556530E-6
3.646390E+2	4.001235E-1	8.401808E-1	5.660188E-10	4.556495E-6
3.649580E+2	4.000866E-1	8.350795E-1	5.622333E-10	4.558618E-6
3.652740E+2	4.000893E-1	8.300971E-1	6.152699E-10	4.558557E-6
3.655910E+2	4.000893E-1	8.251052E-1	6.531485E-10	4.556549E-6
3.659080E+2	4.000839E-1	8.200822E-1	6.152699E-10	4.555280E-6
3.662290E+2	4.000424E-1	8.151197E-1	5.395129E-10	4.551399E-6
3.665460E+2	4.000839E-1	8.101192E-1	5.395129E-10	4.550168E-6
3.668660E+2	4.000924E-1	8.051754E-1	8.728523E-10	4.549500E-6
3.671870E+2	4.000728E-1	8.001025E-1	5.546621E-10	4.545879E-6
3.675030E+2	4.000559E-1	7.950801E-1	5.205755E-10	4.544916E-6
3.678220E+2	4.001035E-1	7.900851E-1	4.523953E-10	4.542883E-6
3.681390E+2	4.000754E-1	7.850826E-1	3.766429E-10	4.544150E-6
3.684560E+2	4.001035E-1	7.801123E-1	3.804217E-10	4.544266E-6
3.687730E+2	4.000728E-1	7.750885E-1	4.182987E-10	4.544836E-6
3.690930E+2	4.000620E-1	7.700737E-1	4.296664E-10	4.543635E-6
3.694090E+2	4.001035E-1	7.650545E-1	4.410377E-10	4.542774E-6
3.697310E+2	4.000474E-1	7.600945E-1	5.433092E-10	4.541378E-6
3.700530E+2	4.000589E-1	7.551071E-1	4.826950E-10	4.540686E-6
3.703680E+2	4.001174E-1	7.500576E-1	3.539089E-10	4.536932E-6
3.706930E+2	4.000870E-1	7.450311E-1	3.690637E-10	4.537514E-6
3.710110E+2	4.000643E-1	7.400942E-1	5.167838E-10	4.534408E-6
3.713290E+2	4.000866E-1	7.351501E-1	4.372437E-10	4.534086E-6
3.716500E+2	4.000924E-1	7.300553E-1	-4.764084E-11	4.533103E-6
3.719670E+2	4.001458E-1	7.251080E-1	4.183014E-10	4.532091E-6
3.722900E+2	4.000893E-1	7.201130E-1	4.031565E-10	4.528621E-6
3.726060E+2	4.001089E-1	7.150986E-1	1.039011E-10	4.528160E-6
3.729250E+2	4.001178E-1	7.099524E-1	4.220921E-10	4.528300E-6
3.732510E+2	4.000866E-1	7.050622E-1	3.728450E-10	4.525066E-6
3.735690E+2	4.000701E-1	7.000597E-1	2.970907E-10	4.526232E-6
3.738890E+2	4.001000E-1	6.950634E-1	2.667891E-10	4.516907E-6
3.741990E+2	4.000839E-1	6.900664E-1	2.819409E-10	4.521487E-6
3.744310E+2	4.001316E-1	6.850638E-1	2.592123E-10	4.518733E-6
3.747520E+2	4.000839E-1	6.800567E-1	2.705790E-10	4.519528E-6
3.750720E+2	4.000924E-1	6.750319E-1	3.008793E-10	4.517344E-6
3.753880E+2	4.001231E-1	6.700826E-1	3.349712E-10	4.514669E-6
3.757060E+2	4.000759E-1	6.649430E-1	3.993647E-10	4.515749E-6
3.760280E+2	4.001200E-1	6.600633E-1	3.198180E-10	4.512291E-6
3.763460E+2	4.000839E-1	6.550789E-1	2.819409E-10	4.508184E-6
3.766630E+2	4.000812E-1	6.500077E-1	3.652704E-10	4.506656E-6
3.769830E+2	4.001343E-1	6.450586E-1	2.592123E-10	4.509889E-6
3.773090E+2	4.001147E-1	6.400903E-1	2.933035E-10	4.506152E-6
3.776270E+2	4.000589E-1	6.350648E-1	2.781502E-10	4.503234E-6
3.779430E+2	4.001008E-1	6.301231E-1	3.539208E-10	4.499831E-6
3.782610E+2	4.000785E-1	6.251087E-1	2.326962E-10	4.496992E-6
3.785800E+2	4.000866E-1	6.200726E-1	1.796659E-10	4.495912E-6
3.788970E+2	4.000866E-1	6.150360E-1	2.213329E-10	4.494766E-6
3.792200E+2	4.001120E-1	6.100107E-1	2.137571E-10	4.492485E-6
3.795370E+2	4.000839E-1	6.050574E-1	2.175451E-10	4.492145E-6
3.798610E+2	4.000754E-1	6.000853E-1	2.175458E-10	4.489883E-6
3.801770E+2	4.000451E-1	5.951127E-1	1.493599E-10	4.488912E-6
3.804950E+2	4.000785E-1	5.899932E-1	1.531495E-10	4.487074E-6
3.808190E+2	4.000897E-1	5.850854E-1	2.099694E-10	4.485502E-6
3.811390E+2	4.000504E-1	5.801160E-1	1.645128E-10	4.484053E-6
3.814580E+2	4.000897E-1	5.751161E-1	1.758775E-10	4.482137E-6
3.817750E+2	4.000839E-1	5.701006E-1	2.629993E-10	4.482240E-6
3.820960E+2	4.001008E-1	5.651894E-1	1.758777E-10	4.479085E-6
3.824170E+2	4.001120E-1	5.601132E-1	1.645124E-10	4.478490E-6
3.827390E+2	4.000893E-1	5.550963E-1	1.948180E-10	4.476045E-6
3.830570E+2	4.000478E-1	5.501211E-1	2.289084E-10	4.479005E-6
3.833830E+2	4.000701E-1	5.451000E-1	2.213331E-10	4.478163E-6
3.837020E+2	4.000978E-1	5.401685E-1	2.099699E-10	4.472496E-6
3.840200E+2	4.000612E-1	5.351313E-1	1.948178E-10	4.472528E-6
3.843410E+2	4.001120E-1	5.301293E-1	1.872422E-10	4.468858E-6
3.846980E+2	4.000981E-1	5.251195E-1	1.910301E-10	4.467218E-6
3.849780E+2	4.000924E-1	5.201073E-1	1.152654E-10	4.466079E-6
3.852950E+2	4.000950E-1	5.150820E-1	1.039016E-10	4.464975E-6
3.856120E+2	4.001093E-1	5.100932E-1	1.531473E-10	4.462924E-6
3.859330E+2	4.001293E-1	5.050937E-1	1.001134E-10	4.460674E-6
3.862550E+2	4.000785E-1	5.001566E-1	8.495870E-11	4.462214E-6
3.865730E+2	4.000705E-1	4.951114E-1	8.117106E-11	4.459764E-6
3.868900E+2	4.001262E-1	4.901270E-1	3.387556E-10	4.460948E-6
3.872060E+2	4.000950E-1	4.851157E-1	1.455719E-10	4.460201E-6
3.875250E+2	4.000812E-1	4.801333E-1	2.175451E-10	4.455610E-6
3.878410E+2	4.000504E-1	4.751040E-1	1.531483E-10	4.451012E-6
3.881580E+2	4.000866E-1	4.701319E-1	2.364864E-10	4.454329E-6
3.884830E+2	4.000616E-1	4.650553E-1	2.023939E-10	4.451951E-6
3.888030E+2	4.000897E-1	4.600376E-1	2.023941E-10	4.450690E-6
3.891230E+2	4.000674E-1	4.550552E-1	1.304187E-10	4.449166E-6
3.894480E+2	4.001231E-1	4.500585E-1	8.495809E-11	4.447709E-6
3.897660E+2	4.001039E-1	4.451091E-1	1.607251E-10	4.446333E-6
3.900840E+2	4.000839E-1	4.400781E-1	1.720891E-10	4.440366E-6
3.903990E+2	4.000866E-1	4.350862E-1	1.493572E-10	4.437598E-6
3.907180E+2	4.000924E-1	4.301061E-1	1.872422E-10	4.440206E-6
3.910440E+2	4.000616E-1	4.250706E-1	2.895144E-10	4.435403E-6
3.913640E+2	4.000674E-1	4.200731E-1	7.738215E-11	4.430707E-6
3.916740E+2	4.001339E-1	4.151613E-1	3.571288E-11	4.432091E-6
3.919000E+2	4.000978E-1	4.100985E-1	7.738215E-11	4.426915E-6
3.922200E+2	4.000950E-1	4.050807E-1	1.607258E-10	4.430439E-6
3.925430E+2	4.000670E-1	4.000178E-1	1.986059E-10	4.425233E-6
3.928610E+2	4.000955E-1	3.951464E-1	4.296708E-10	4.422677E-6
3.931790E+2	4.000728E-1	3.900760E-1	1.076846E-10	4.420146E-6
3.934970E+2	4.000866E-1	3.850089E-1	1.677578E-11	4.419658E-6
3.938140E+2	4.000978E-1	3.800930E-1	5.086663E-11	4.416481E-6
3.941350E+2	4.000839E-1	3.750587E-1	3.192557E-11	4.418418E-6
3.944510E+2	4.000950E-1	3.700715E-1	6.223126E-11	4.417963E-6
3.947700E+2	4.001035E-1	3.651624E-1	5.086663E-11	4.411930E-6
3.950920E+2	4.000781E-1	3.601426E-1	1.228411E-10	4.415220E-6
3.954080E+2	4.000732E-1	3.551084E-1	6.602884E-11	4.413250E-6
3.957250E+2	4.000616E-1	3.500873E-1	1.190536E-10	4.411726E-6
3.960470E+2	4.000647E-1	3.451034E-1	1.001134E-10	4.409416E-6
3.963650E+2	4.000924E-1	3.400891E-1	1.304194E-10	4.406787E-6
3.966860E+2	4.001035E-1	3.351102E-1	1.266294E-10	4.404961E-6
3.970060E+2	4.001004E-1	3.301089E-1	1.190552E-10	4.402566E-6
3.973240E+2	4.001174E-1	3.251273E-1	9.253695E-11	4.401132E-6
3.976470E+2	4.001035E-1	3.200944E-1	1.266298E-10	4.398427E-6
3.979660E+2	4.000639E-1	3.151183E-1	1.720890E-10	4.394979E-6
