Series Value
K2400-2-V 2.001488E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.523890E+2	2.001546E-1	-4.498501E-2	-9.687023E-11	2.065316E-6
2.526100E+2	2.001604E-1	-4.001168E-2	-2.868966E-11	2.072181E-6
2.528950E+2	2.001475E-1	-3.503161E-2	-2.868580E-11	2.075536E-6
2.531200E+2	2.001350E-1	-3.002969E-2	1.001134E-10	2.074276E-6
2.534160E+2	2.001461E-1	-2.504929E-2	1.677171E-11	2.080475E-6
2.536420E+2	2.001488E-1	-2.001645E-2	2.813547E-11	2.079852E-6
2.539370E+2	2.001096E-1	-1.491453E-2	2.440601E-10	2.084141E-6
2.541630E+2	2.001546E-1	-9.995726E-3	3.571018E-11	2.080886E-6
2.543870E+2	2.001461E-1	-4.916940E-3	3.571018E-11	2.081169E-6
2.546720E+2	2.001461E-1	-3.594508E-5	2.705761E-10	2.085047E-6
2.548960E+2	2.001038E-1	5.020010E-3	2.813358E-11	2.085726E-6
2.551880E+2	2.001306E-1	9.969701E-3	-4.005449E-11	2.088458E-6
2.554150E+2	2.001671E-1	1.503308E-2	3.571558E-11	2.093511E-6
2.556560E+2	2.001461E-1	2.003594E-2	8.495931E-11	2.097503E-6
2.559220E+2	2.001292E-1	2.503855E-2	5.464854E-11	2.098126E-6
2.561450E+2	2.001502E-1	3.004978E-2	1.076888E-10	2.100518E-6
2.564390E+2	2.001417E-1	3.501319E-2	1.114775E-10	2.102952E-6
2.566640E+2	2.000338E-1	4.002466E-2	9.632407E-11	2.102684E-6
2.569570E+2	2.001390E-1	4.497999E-2	-1.423380E-10	2.106859E-6
2.571840E+2	2.001390E-1	5.007041E-2	1.617678E-12	2.103646E-6
2.574100E+2	2.001417E-1	5.507842E-2	-1.271812E-10	2.110624E-6
2.577000E+2	2.001586E-1	5.994222E-2	2.435109E-11	2.111544E-6
2.579230E+2	2.001559E-1	6.502962E-2	-2.029435E-10	2.110582E-6
2.582170E+2	2.001573E-1	7.005764E-2	1.910302E-10	2.115069E-6
2.584420E+2	2.001488E-1	7.504264E-2	9.253582E-11	2.116116E-6
2.587390E+2	2.001252E-1	8.002206E-2	1.152666E-10	2.118126E-6
2.589640E+2	2.001488E-1	8.500902E-2	1.635345E-12	2.115182E-6
2.592540E+2	2.001600E-1	9.003501E-2	7.738279E-11	2.121664E-6
2.594780E+2	2.001377E-1	9.505571E-2	1.569364E-10	2.119116E-6
2.597740E+2	2.001502E-1	1.000083E-1	7.738279E-11	2.124722E-6
2.599980E+2	2.001390E-1	1.051590E-1	1.114771E-10	2.121876E-6
2.602930E+2	2.001657E-1	1.100331E-1	6.223053E-11	2.128572E-6
2.605190E+2	2.001435E-1	1.150490E-1	1.039001E-10	2.127624E-6
2.607470E+2	2.001631E-1	1.200138E-1	8.875049E-11	2.127425E-6
2.610340E+2	2.002175E-1	1.250263E-1	9.253582E-11	2.133796E-6
2.612590E+2	2.001488E-1	1.299911E-1	1.342063E-10	2.135635E-6
2.615410E+2	2.001207E-1	1.350227E-1	1.531475E-10	2.134586E-6
2.617660E+2	2.002250E-1	1.400237E-1	1.611059E-12	2.133752E-6
2.619930E+2	2.001488E-1	1.449359E-1	2.813547E-11	2.139938E-6
2.622790E+2	2.001586E-1	1.500139E-1	1.076884E-10	2.142613E-6
2.625030E+2	2.001586E-1	1.550260E-1	1.342070E-10	2.143292E-6
2.627980E+2	2.001221E-1	1.600515E-1	1.039070E-10	2.145231E-6
2.630220E+2	2.001265E-1	1.650163E-1	1.190544E-10	2.143165E-6
2.633150E+2	2.001773E-1	1.701559E-1	1.001134E-10	2.148176E-6
2.635400E+2	2.001613E-1	1.750456E-1	2.099695E-10	2.146448E-6
2.638340E+2	2.001729E-1	1.800874E-1	9.253695E-11	2.150708E-6
2.640600E+2	2.001207E-1	1.849609E-1	1.455717E-10	2.149604E-6
2.643550E+2	2.001488E-1	1.901310E-1	1.001128E-10	2.154125E-6
2.645790E+2	2.001461E-1	1.950479E-1	1.616582E-12	2.152819E-6
2.648750E+2	2.002067E-1	2.000354E-1	-5.899586E-11	2.156725E-6
2.650980E+2	2.001515E-1	2.050226E-1	1.379949E-10	2.158975E-6
2.653230E+2	2.001938E-1	2.100598E-1	3.950024E-11	2.157983E-6
2.656060E+2	2.001377E-1	2.150180E-1	1.039021E-10	2.159995E-6
2.658250E+2	2.001038E-1	2.200983E-1	2.814020E-11	2.157206E-6
2.660510E+2	2.001631E-1	2.251079E-1	1.872422E-10	2.162047E-6
2.663360E+2	2.001292E-1	2.301061E-1	1.228423E-10	2.165740E-6
2.665590E+2	2.000467E-1	2.350805E-1	3.193204E-11	2.162853E-6
2.668540E+2	2.001417E-1	2.401762E-1	1.493601E-10	2.169577E-6
2.670790E+2	2.001238E-1	2.451164E-1	1.304191E-10	2.166434E-6
2.673730E+2	2.001475E-1	2.500217E-1	1.342073E-10	2.171191E-6
2.675980E+2	2.001448E-1	2.551000E-1	6.980698E-11	2.167454E-6
2.678900E+2	2.001390E-1	2.600828E-1	6.223053E-11	2.170665E-6
2.681140E+2	2.002152E-1	2.651417E-1	9.196310E-12	2.169930E-6
2.684090E+2	2.001657E-1	2.701775E-1	1.417829E-10	2.174078E-6
2.686370E+2	2.001475E-1	2.751317E-1	8.496052E-11	2.173244E-6
2.689300E+2	2.001684E-1	2.801446E-1	1.114744E-10	2.178266E-6
2.691560E+2	2.001475E-1	2.850973E-1	6.980559E-11	2.175592E-6
2.694480E+2	2.001475E-1	2.900947E-1	-5.142073E-11	2.179767E-6
2.696740E+2	2.001475E-1	2.951007E-1	7.360332E-11	2.179228E-6
2.699710E+2	2.001448E-1	3.001050E-1	5.086581E-11	2.184877E-6
2.701910E+2	2.001755E-1	3.051553E-1	1.304170E-10	2.180519E-6
2.704910E+2	2.001011E-1	3.101196E-1	7.359454E-11	2.184622E-6
2.707160E+2	2.001082E-1	3.150690E-1	1.683009E-10	2.185883E-6
2.710140E+2	2.001671E-1	3.200906E-1	1.493601E-10	2.191019E-6
2.712420E+2	2.002009E-1	3.251160E-1	4.328934E-11	2.191246E-6
2.715220E+2	2.001586E-1	3.300918E-1	3.122437E-10	2.189011E-6
2.717610E+2	2.001559E-1	3.351002E-1	3.880034E-10	2.188630E-6
2.720490E+2	2.001475E-1	3.400648E-1	1.076884E-10	2.191147E-6
2.722760E+2	2.001586E-1	3.451186E-1	1.758774E-10	2.190610E-6
2.725690E+2	2.001390E-1	3.501667E-1	4.328678E-11	2.193709E-6
2.727940E+2	2.001390E-1	3.550878E-1	2.743666E-10	2.193554E-6
2.730910E+2	2.001867E-1	3.601077E-1	2.440607E-10	2.196909E-6
2.733140E+2	2.001421E-1	3.650603E-1	1.720891E-10	2.196004E-6
2.736100E+2	2.001657E-1	3.700563E-1	9.253639E-11	2.199809E-6
2.738350E+2	2.001488E-1	3.750851E-1	6.223126E-11	2.198864E-6
2.741300E+2	2.001275E-1	3.800634E-1	2.667896E-10	2.204000E-6
2.743550E+2	2.000396E-1	3.850811E-1	1.758775E-10	2.201336E-6
2.746500E+2	2.001573E-1	3.901269E-1	1.228438E-10	2.205911E-6
2.748750E+2	2.001221E-1	3.950669E-1	1.455717E-10	2.202244E-6
2.751680E+2	2.001390E-1	4.001015E-1	6.601947E-11	2.205684E-6
2.753920E+2	2.001475E-1	4.050627E-1	1.872422E-10	2.209208E-6
2.756150E+2	2.001475E-1	4.100578E-1	4.864793E-10	2.211361E-6
2.759160E+2	2.001167E-1	4.151643E-1	2.629993E-10	2.213571E-6
2.761390E+2	2.001644E-1	4.200732E-1	2.554261E-10	2.211319E-6
2.764320E+2	2.001475E-1	4.250858E-1	1.796657E-10	2.216102E-6
2.766580E+2	2.001363E-1	4.300377E-1	2.213335E-10	2.213427E-6
2.769530E+2	2.001573E-1	4.351340E-1	2.251210E-10	2.218053E-6
2.771770E+2	2.001684E-1	4.400883E-1	2.289086E-10	2.217573E-6
2.774740E+2	2.001377E-1	4.450908E-1	2.251210E-10	2.220915E-6
2.776980E+2	2.001363E-1	4.500912E-1	2.667896E-10	2.220756E-6
2.779940E+2	2.001884E-1	4.550807E-1	2.592115E-10	2.222639E-6
2.782190E+2	2.001769E-1	4.601191E-1	2.516358E-10	2.223436E-6
2.785140E+2	2.001631E-1	4.650629E-1	2.402735E-10	2.224849E-6
2.787390E+2	2.001377E-1	4.700647E-1	2.592115E-10	2.224145E-6
2.790340E+2	2.001279E-1	4.750603E-1	2.478487E-10	2.226928E-6
2.792570E+2	2.001671E-1	4.800819E-1	2.251210E-10	2.224412E-6
2.795520E+2	2.001109E-1	4.851490E-1	1.607246E-10	2.229181E-6
2.797760E+2	2.001096E-1	4.901042E-1	2.516350E-10	2.226521E-6
2.800730E+2	2.001096E-1	4.950933E-1	2.099679E-10	2.231164E-6
2.802980E+2	2.001559E-1	5.000862E-1	1.986059E-10	2.226083E-6
2.805880E+2	2.001684E-1	5.050086E-1	2.251206E-10	2.229490E-6
2.808150E+2	2.001150E-1	5.100902E-1	2.857277E-10	2.232126E-6
2.811130E+2	2.001221E-1	5.151170E-1	2.402719E-10	2.235480E-6
2.813360E+2	2.001306E-1	5.202413E-1	3.122422E-10	2.233285E-6
2.816310E+2	2.001755E-1	5.251406E-1	2.478487E-10	2.237970E-6
2.818580E+2	2.001377E-1	5.299894E-1	3.084529E-10	2.235915E-6
2.821520E+2	2.001586E-1	5.351134E-1	2.667881E-10	2.239047E-6
2.823790E+2	2.001644E-1	5.401375E-1	2.895131E-10	2.234686E-6
2.826700E+2	2.001559E-1	5.450338E-1	2.516362E-10	2.239651E-6
2.828940E+2	2.001082E-1	5.501590E-1	3.349712E-10	2.242162E-6
2.831180E+2	2.001813E-1	5.550789E-1	2.705751E-10	2.243928E-6
2.833980E+2	2.001488E-1	5.601911E-1	2.857277E-10	2.241353E-6
2.836210E+2	2.001475E-1	5.651091E-1	2.554240E-10	2.238832E-6
2.838460E+2	2.001207E-1	5.700744E-1	3.084543E-10	2.244073E-6
2.841330E+2	2.001292E-1	5.750998E-1	3.236051E-10	2.246870E-6
2.843570E+2	2.001377E-1	5.800635E-1	3.084608E-10	2.246366E-6
2.846530E+2	2.001377E-1	5.850888E-1	3.501239E-10	2.248232E-6
2.848770E+2	2.001573E-1	5.900844E-1	3.917901E-10	2.246591E-6
2.851700E+2	2.001377E-1	5.949274E-1	3.652746E-10	2.251574E-6
2.853950E+2	2.001644E-1	6.000737E-1	3.236091E-10	2.245951E-6
2.856880E+2	2.001586E-1	6.051031E-1	3.084543E-10	2.249211E-6
2.859220E+2	2.001657E-1	6.101962E-1	2.326965E-10	2.247677E-6
2.861440E+2	2.001346E-1	6.150512E-1	3.425471E-10	2.254243E-6
2.864220E+2	2.001586E-1	6.201023E-1	2.933041E-10	2.249578E-6
2.866470E+2	2.002054E-1	6.250447E-1	3.008779E-10	2.255338E-6
2.869390E+2	2.001502E-1	6.300964E-1	3.690604E-10	2.252238E-6
2.871650E+2	2.001502E-1	6.350460E-1	3.311851E-10	2.254504E-6
2.874620E+2	2.001475E-1	6.400751E-1	3.576988E-10	2.252578E-6
2.876850E+2	2.001715E-1	6.451082E-1	4.107231E-10	2.254941E-6
2.879840E+2	2.001488E-1	6.500803E-1	4.296679E-10	2.255884E-6
2.882110E+2	2.001475E-1	6.550947E-1	4.410301E-10	2.258747E-6
2.885400E+2	2.001194E-1	6.599937E-1	4.448210E-10	2.258608E-6
2.888040E+2	2.001488E-1	6.650764E-1	3.728472E-10	2.257843E-6
2.890290E+2	2.001461E-1	6.700649E-1	4.334543E-10	2.265347E-6
2.892570E+2	2.001404E-1	6.750355E-1	4.069431E-10	2.261619E-6
2.895430E+2	2.001390E-1	6.800643E-1	4.031526E-10	2.260831E-6
2.897700E+2	2.001448E-1	6.850328E-1	4.107257E-10	2.266227E-6
2.900610E+2	2.001533E-1	6.900085E-1	4.182863E-10	2.263251E-6
2.902860E+2	2.000900E-1	6.950883E-1	5.470950E-10	2.266220E-6
2.905830E+2	2.001911E-1	6.999386E-1	4.296621E-10	2.264225E-6
2.908080E+2	2.001461E-1	7.051181E-1	4.410286E-10	2.265402E-6
2.911070E+2	2.000788E-1	7.101027E-1	6.304293E-10	2.267033E-6
2.913300E+2	2.000985E-1	7.151011E-1	5.054297E-10	2.267015E-6
2.916270E+2	2.001350E-1	7.201696E-1	5.319372E-10	2.268941E-6
2.918510E+2	2.001684E-1	7.251309E-1	5.167818E-10	2.269099E-6
2.921470E+2	2.001742E-1	7.300792E-1	3.387619E-10	2.273076E-6
2.923710E+2	2.001475E-1	7.350937E-1	6.152776E-10	2.271601E-6
2.926690E+2	2.001742E-1	7.400398E-1	6.342092E-10	2.275802E-6
2.928940E+2	2.001742E-1	7.450747E-1	6.531485E-10	2.277986E-6
2.931950E+2	2.001363E-1	7.500893E-1	7.137605E-10	2.279048E-6
2.934210E+2	2.001488E-1	7.550677E-1	5.773937E-10	2.279924E-6
2.937160E+2	2.000481E-1	7.601128E-1	8.804241E-10	2.278808E-6
2.939420E+2	2.001363E-1	7.650803E-1	5.357291E-10	2.276809E-6
2.942300E+2	2.001265E-1	7.700385E-1	9.220994E-10	2.281353E-6
2.944540E+2	2.001800E-1	7.751415E-1	7.781478E-10	2.279727E-6
2.947500E+2	2.001644E-1	7.801030E-1	7.894970E-10	2.285274E-6
2.949750E+2	2.001390E-1	7.850680E-1	7.137448E-10	2.282560E-6
2.952720E+2	2.001559E-1	7.900677E-1	8.577007E-10	2.286081E-6
2.954950E+2	2.001279E-1	7.950801E-1	8.614847E-10	2.283263E-6
2.957920E+2	2.001194E-1	8.001149E-1	8.538613E-10	2.288830E-6
2.960180E+2	2.001502E-1	8.051707E-1	8.425413E-10	2.283576E-6
2.963080E+2	2.001586E-1	8.101332E-1	8.122422E-10	2.287000E-6
2.965330E+2	2.001038E-1	8.151025E-1	8.236059E-10	2.284479E-6
2.968250E+2	2.001363E-1	8.200545E-1	8.879998E-10	2.286834E-6
2.970510E+2	2.001827E-1	8.251423E-1	9.599695E-10	2.286715E-6
2.973490E+2	2.001586E-1	8.300518E-1	9.561953E-10	2.291219E-6
2.975730E+2	2.001265E-1	8.351394E-1	9.864799E-10	2.288405E-6
2.978670E+2	2.001319E-1	8.401657E-1	9.978338E-10	2.289660E-6
2.980910E+2	2.001377E-1	8.450796E-1	1.096344E-9	2.290625E-6
2.983890E+2	2.001573E-1	8.500592E-1	1.084975E-9	2.292474E-6
2.986120E+2	2.001363E-1	8.551403E-1	1.122848E-9	2.291844E-6
2.989060E+2	2.001319E-1	8.600820E-1	1.092518E-9	2.294049E-6
2.991310E+2	2.001377E-1	8.650619E-1	8.463527E-10	2.295921E-6
2.994250E+2	2.001448E-1	8.700645E-1	1.263013E-9	2.295226E-6
2.996510E+2	2.000940E-1	8.750491E-1	1.225121E-9	2.299091E-6
2.999430E+2	2.001417E-1	8.800516E-1	1.281926E-9	2.296458E-6
3.001670E+2	2.001755E-1	8.850564E-1	1.236416E-9	2.300986E-6
3.004620E+2	2.001377E-1	8.900596E-1	1.334949E-9	2.298253E-6
3.006880E+2	2.001279E-1	8.951504E-1	1.172114E-9	2.304537E-6
3.009810E+2	2.001377E-1	9.000366E-1	1.513079E-9	2.300403E-6
3.012050E+2	2.001292E-1	9.050727E-1	1.543311E-9	2.305695E-6
3.015010E+2	2.001613E-1	9.100081E-1	1.558471E-9	2.302557E-6
3.017260E+2	2.001404E-1	9.149454E-1	1.622840E-9	2.308833E-6
3.020190E+2	2.001657E-1	9.201173E-1	1.690932E-9	2.302827E-6
3.022470E+2	2.001475E-1	9.250942E-1	1.660701E-9	2.308811E-6
3.025420E+2	2.001180E-1	9.301259E-1	1.770613E-9	2.305992E-6
3.027660E+2	2.001475E-1	9.350012E-1	1.751645E-9	2.311783E-6
3.030600E+2	2.001559E-1	9.400474E-1	1.850131E-9	2.308830E-6
3.032840E+2	2.001559E-1	9.449875E-1	2.013011E-9	2.313948E-6
3.035780E+2	2.001279E-1	9.501249E-1	1.929511E-9	2.310003E-6
3.038050E+2	2.001573E-1	9.550266E-1	2.103909E-9	2.316013E-6
3.040970E+2	2.001363E-1	9.600444E-1	2.160703E-9	2.313782E-6
3.043220E+2	2.001755E-1	9.650755E-1	2.312230E-9	2.317662E-6
3.046180E+2	2.001292E-1	9.699826E-1	2.274326E-9	2.315369E-6
3.048420E+2	2.001350E-1	9.750444E-1	2.365286E-9	2.319357E-6
3.051380E+2	2.001082E-1	9.800546E-1	2.478950E-9	2.317488E-6
3.053620E+2	2.001631E-1	9.850571E-1	2.467559E-9	2.321071E-6
3.056600E+2	2.001475E-1	9.900901E-1	2.664544E-9	2.319160E-6
3.058830E+2	2.001350E-1	9.950850E-1	2.706197E-9	2.322441E-6
3.061780E+2	2.001546E-1	1.000185E+0	2.815999E-9	2.323746E-6
3.064000E+2	2.001404E-1	9.950985E-1	2.728894E-9	2.322059E-6
3.066960E+2	2.001742E-1	9.900503E-1	2.668406E-9	2.321819E-6
3.069230E+2	2.001390E-1	9.851500E-1	2.558454E-9	2.323236E-6
3.072220E+2	2.001631E-1	9.800032E-1	2.452380E-9	2.316550E-6
3.074480E+2	2.001194E-1	9.750216E-1	2.361459E-9	2.316670E-6
3.077490E+2	2.001332E-1	9.700513E-1	2.312280E-9	2.318666E-6
3.079730E+2	2.001488E-1	9.651267E-1	2.327368E-9	2.317175E-6
3.082730E+2	2.001657E-1	9.600292E-1	2.259199E-9	2.321102E-6
3.084980E+2	2.001461E-1	9.550133E-1	2.164539E-9	2.316809E-6
3.087930E+2	2.001390E-1	9.500393E-1	2.240272E-9	2.319222E-6
3.090150E+2	2.001600E-1	9.450328E-1	2.088723E-9	2.314898E-6
3.093110E+2	2.001854E-1	9.400474E-1	1.948574E-9	2.319020E-6
3.095370E+2	2.001377E-1	9.350053E-1	1.952394E-9	2.314362E-6
3.098310E+2	2.001319E-1	9.301072E-1	1.857677E-9	2.319504E-6
3.100560E+2	2.001461E-1	9.250569E-1	1.774392E-9	2.313331E-6
3.103490E+2	2.001377E-1	9.200088E-1	1.876616E-9	2.315137E-6
3.105740E+2	2.001207E-1	9.149442E-1	1.728946E-9	2.312721E-6
3.108720E+2	2.001363E-1	9.100395E-1	1.702430E-9	2.316936E-6
3.110960E+2	2.001136E-1	9.051183E-1	1.736466E-9	2.313609E-6
3.113920E+2	2.001279E-1	9.000518E-1	1.615298E-9	2.316994E-6
3.116180E+2	2.001586E-1	8.950561E-1	1.600104E-9	2.315732E-6
3.119170E+2	2.001769E-1	8.901052E-1	1.619060E-9	2.315774E-6
3.121440E+2	2.001154E-1	8.850617E-1	1.528143E-9	2.315253E-6
3.124420E+2	2.001461E-1	8.800492E-1	1.444900E-9	2.310679E-6
3.126670E+2	2.001573E-1	8.749747E-1	1.346319E-9	2.311872E-6
3.129650E+2	2.001096E-1	8.699979E-1	1.331175E-9	2.308313E-6
3.131880E+2	2.000690E-1	8.650796E-1	1.357711E-9	2.309166E-6
3.134870E+2	2.001644E-1	8.601303E-1	1.164434E-9	2.307607E-6
3.137130E+2	2.001488E-1	8.550339E-1	1.225096E-9	2.311872E-6
3.140010E+2	2.001279E-1	8.500770E-1	1.232709E-9	2.307807E-6
3.142260E+2	2.001559E-1	8.450947E-1	1.137994E-9	2.309861E-6
3.145220E+2	2.001573E-1	8.401124E-1	1.024299E-9	2.305471E-6
3.147490E+2	2.001559E-1	8.350745E-1	1.088763E-9	2.307467E-6
3.149730E+2	2.001502E-1	8.300671E-1	1.194830E-9	2.309143E-6
3.152570E+2	2.000717E-1	8.249248E-1	1.016788E-9	2.309154E-6
3.154800E+2	2.001742E-1	8.200871E-1	1.122870E-9	2.307692E-6
3.157750E+2	2.001546E-1	8.152241E-1	1.066014E-9	2.307675E-6
3.160010E+2	2.001475E-1	8.101351E-1	1.069839E-9	2.306772E-6
3.162950E+2	2.001404E-1	8.051639E-1	1.016802E-9	2.307440E-6
3.165200E+2	2.001292E-1	8.001149E-1	9.372868E-10	2.307031E-6
3.168200E+2	2.001404E-1	7.950724E-1	9.069349E-10	2.301549E-6
3.170450E+2	2.001448E-1	7.901419E-1	8.955798E-10	2.305498E-6
3.173360E+2	2.001292E-1	7.851452E-1	7.591677E-10	2.303634E-6
3.175620E+2	2.000994E-1	7.800696E-1	8.122199E-10	2.305429E-6
3.178590E+2	2.001533E-1	7.750565E-1	8.463410E-10	2.300295E-6
3.180840E+2	2.002009E-1	7.701604E-1	7.857164E-10	2.304012E-6
3.183820E+2	2.001488E-1	7.650895E-1	7.554240E-10	2.299028E-6
3.186040E+2	2.001448E-1	7.602192E-1	7.857199E-10	2.299229E-6
3.188920E+2	2.001207E-1	7.550829E-1	7.364781E-10	2.301638E-6
3.191170E+2	2.001461E-1	7.501322E-1	7.326967E-10	2.297121E-6
3.193450E+2	2.000521E-1	7.450919E-1	7.364977E-10	2.297674E-6
3.196340E+2	2.001475E-1	7.401451E-1	7.213299E-10	2.300831E-6
3.198590E+2	2.001194E-1	7.351273E-1	6.872333E-10	2.296543E-6
3.201530E+2	2.001675E-1	7.300639E-1	5.698043E-10	2.299040E-6
3.203780E+2	2.001898E-1	7.250951E-1	6.796752E-10	2.295110E-6
3.206720E+2	2.001573E-1	7.200622E-1	6.569364E-10	2.298538E-6
3.208990E+2	2.001194E-1	7.150681E-1	6.683057E-10	2.292686E-6
3.211920E+2	2.001475E-1	7.100656E-1	5.963331E-10	2.296176E-6
3.214190E+2	2.001261E-1	7.050774E-1	6.494019E-10	2.291273E-6
3.217110E+2	2.001729E-1	7.000756E-1	5.470864E-10	2.292227E-6
3.219330E+2	2.001292E-1	6.950495E-1	5.584521E-10	2.289988E-6
3.222300E+2	2.001167E-1	6.901606E-1	4.864793E-10	2.294913E-6
3.224570E+2	2.001573E-1	6.850755E-1	4.372407E-10	2.288286E-6
3.227490E+2	2.001194E-1	6.800532E-1	6.493772E-10	2.292493E-6
3.229770E+2	2.001617E-1	6.750471E-1	4.561832E-10	2.287471E-6
3.232720E+2	2.001559E-1	6.700533E-1	4.902671E-10	2.290710E-6
3.234960E+2	2.001475E-1	6.650879E-1	4.069366E-10	2.285174E-6
3.237890E+2	2.001292E-1	6.600443E-1	4.258758E-10	2.285298E-6
3.240130E+2	2.001586E-1	6.550637E-1	4.637524E-10	2.284028E-6
3.243090E+2	2.001742E-1	6.500462E-1	4.145163E-10	2.286830E-6
3.245350E+2	2.001559E-1	6.450586E-1	3.576988E-10	2.283263E-6
3.248290E+2	2.001729E-1	6.400219E-1	4.220921E-10	2.283912E-6
3.250530E+2	2.001475E-1	6.351029E-1	3.425462E-10	2.282472E-6
3.253470E+2	2.001306E-1	6.300775E-1	4.448134E-10	2.282120E-6
3.255720E+2	2.001657E-1	6.250560E-1	3.387565E-10	2.282306E-6
3.258650E+2	2.001742E-1	6.200917E-1	3.273912E-10	2.280314E-6
3.260910E+2	2.001404E-1	6.151106E-1	3.387592E-10	2.283178E-6
3.263840E+2	2.001671E-1	6.100979E-1	3.311799E-10	2.280152E-6
3.266080E+2	2.001448E-1	6.050690E-1	2.055796E-11	2.282159E-6
3.269040E+2	2.001475E-1	6.001158E-1	2.137574E-10	2.278565E-6
3.271270E+2	2.001390E-1	5.950752E-1	2.819381E-10	2.276709E-6
3.273890E+2	2.001573E-1	5.900908E-1	3.160194E-10	2.282013E-6
3.276420E+2	2.001559E-1	5.850965E-1	3.160293E-10	2.277191E-6
3.278660E+2	2.001377E-1	5.800897E-1	2.857282E-10	2.275195E-6
3.281710E+2	2.001925E-1	5.751259E-1	2.667863E-10	2.278253E-6
3.283950E+2	2.001502E-1	5.701683E-1	3.160301E-10	2.273797E-6
3.286890E+2	2.001684E-1	5.650465E-1	3.804263E-10	2.274659E-6
3.289160E+2	2.002138E-1	5.601227E-1	2.516385E-10	2.273242E-6
3.292070E+2	2.001377E-1	5.550703E-1	-5.899442E-11	2.272435E-6
3.294310E+2	2.001555E-1	5.501698E-1	6.001136E-10	2.271104E-6
3.297300E+2	2.001755E-1	5.450892E-1	3.008799E-10	2.273300E-6
3.299540E+2	2.001533E-1	5.401192E-1	2.592132E-10	2.269833E-6
3.302490E+2	2.001559E-1	5.351046E-1	1.834540E-10	2.270158E-6
3.304720E+2	2.001502E-1	5.301293E-1	1.986059E-10	2.268714E-6
3.307710E+2	2.001475E-1	5.251472E-1	2.364832E-10	2.270849E-6
3.309940E+2	2.001292E-1	5.201455E-1	5.129920E-10	2.268034E-6
3.312870E+2	2.001667E-1	5.151703E-1	2.592119E-10	2.266424E-6
3.315090E+2	2.001221E-1	5.100157E-1	1.676563E-11	2.271926E-6
3.318000E+2	2.001644E-1	5.050923E-1	2.402725E-10	2.267946E-6
3.320300E+2	2.001475E-1	5.000941E-1	2.289081E-10	2.267015E-6
3.322540E+2	2.001390E-1	4.950933E-1	2.667877E-10	2.270254E-6
3.325400E+2	2.001911E-1	4.900854E-1	2.667886E-10	2.266475E-6
3.327640E+2	2.001515E-1	4.851034E-1	2.781551E-10	2.266008E-6
3.330540E+2	2.001279E-1	4.800305E-1	2.213325E-10	2.267795E-6
3.332840E+2	2.001123E-1	4.750528E-1	2.781502E-10	2.267367E-6
3.335800E+2	2.001573E-1	4.700495E-1	2.213327E-10	2.263509E-6
3.338040E+2	2.001461E-1	4.651058E-1	-2.029435E-10	2.266130E-6
3.340980E+2	2.001559E-1	4.600935E-1	1.152649E-10	2.263330E-6
3.343240E+2	2.001363E-1	4.550650E-1	1.607246E-10	2.263421E-6
3.346240E+2	2.001461E-1	4.501721E-1	1.569362E-10	2.258732E-6
3.348470E+2	2.001265E-1	4.450985E-1	2.137577E-10	2.262175E-6
3.351430E+2	2.001586E-1	4.401896E-1	1.683013E-10	2.257094E-6
3.353660E+2	2.001573E-1	4.351416E-1	1.531485E-10	2.261256E-6
3.356610E+2	2.001559E-1	4.300555E-1	1.986059E-10	2.255053E-6
3.358870E+2	2.001475E-1	4.250732E-1	1.758775E-10	2.259712E-6
3.361800E+2	2.001038E-1	4.200732E-1	-9.687359E-11	2.256412E-6
3.364050E+2	2.000383E-1	4.151593E-1	2.213335E-10	2.257358E-6
3.366980E+2	2.000677E-1	4.100556E-1	2.326970E-10	2.257391E-6
3.369220E+2	2.001475E-1	4.050555E-1	2.857277E-10	2.255620E-6
3.372230E+2	2.001755E-1	4.001009E-1	1.417834E-10	2.251091E-6
3.374470E+2	2.001404E-1	3.950627E-1	1.266305E-10	2.253497E-6
3.377440E+2	2.001657E-1	3.901064E-1	1.190540E-10	2.248459E-6
3.379680E+2	2.001644E-1	3.850956E-1	9.253639E-11	2.252065E-6
3.382640E+2	2.001221E-1	3.800916E-1	-1.233929E-10	2.248404E-6
3.384860E+2	2.001417E-1	3.750306E-1	1.304167E-10	2.249069E-6
3.387850E+2	2.001475E-1	3.700661E-1	1.569364E-10	2.244780E-6
3.390100E+2	2.001390E-1	3.651613E-1	1.152649E-10	2.245811E-6
3.393070E+2	2.001265E-1	3.600979E-1	8.874698E-11	2.243478E-6
3.395300E+2	2.001698E-1	3.549784E-1	8.874815E-11	2.242232E-6
3.398290E+2	2.001194E-1	3.500589E-1	2.813737E-11	2.242557E-6
3.400530E+2	2.001096E-1	3.450744E-1	1.720894E-10	2.241537E-6
3.403520E+2	2.001475E-1	3.401616E-1	1.152658E-10	2.244143E-6
3.405760E+2	2.001096E-1	3.349894E-1	9.253188E-11	2.238902E-6
3.408710E+2	2.001404E-1	3.300329E-1	6.222903E-11	2.241098E-6
3.410950E+2	2.001631E-1	3.251064E-1	1.645124E-10	2.237843E-6
3.413910E+2	2.001461E-1	3.201020E-1	1.796658E-10	2.239612E-6
3.416170E+2	2.001488E-1	3.150765E-1	9.632516E-11	2.237473E-6
