Series Value
K2400-2-V -3.000500E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.297590E+2	-3.000568E-1	-2.401212E-1	8.873936E-11	-3.215675E-6
2.299980E+2	-3.000757E-1	-2.350683E-1	5.403775E-12	-3.214910E-6
2.302340E+2	-3.000673E-1	-2.300735E-1	9.191009E-12	-3.218691E-6
2.304840E+2	-3.000652E-1	-2.251048E-1	-1.353774E-11	-3.227226E-6
2.307240E+2	-3.000016E-1	-2.200554E-1	-9.750617E-12	-3.229077E-6
2.309620E+2	-3.000652E-1	-2.150856E-1	5.844152E-11	-3.229966E-6
2.312010E+2	-3.000544E-1	-2.100125E-1	8.117169E-11	-3.229901E-6
2.314380E+2	-3.000419E-1	-2.049085E-1	2.813642E-11	-3.230750E-6
2.316760E+2	-3.000717E-1	-2.000199E-1	9.253695E-11	-3.233150E-6
2.319130E+2	-3.000568E-1	-1.950125E-1	8.874522E-11	-3.235614E-6
2.321530E+2	-3.000588E-1	-1.899876E-1	2.814303E-11	-3.238629E-6
2.323890E+2	-3.000334E-1	-1.850283E-1	2.289089E-10	-3.245019E-6
2.326300E+2	-3.000504E-1	-1.799137E-1	-3.090193E-10	-3.247736E-6
2.328670E+2	-3.000649E-1	-1.750174E-1	-2.490011E-11	-3.251008E-6
2.331080E+2	-3.000310E-1	-1.699453E-1	1.298452E-11	-3.252939E-6
2.333460E+2	-3.000669E-1	-1.650024E-1	3.950111E-11	-3.255783E-6
2.335880E+2	-3.000419E-1	-1.600273E-1	-9.743581E-12	-3.257477E-6
2.338260E+2	-3.000077E-1	-1.549913E-1	4.328764E-11	-3.259627E-6
2.340630E+2	-3.000649E-1	-1.499783E-1	1.228419E-10	-3.259649E-6
2.343010E+2	-3.000609E-1	-1.450658E-1	6.980698E-11	-3.262003E-6
2.345420E+2	-3.000609E-1	-1.400212E-1	1.038986E-10	-3.261430E-6
2.347780E+2	-3.000652E-1	-1.350132E-1	1.228415E-10	-3.263197E-6
2.350130E+2	-3.000717E-1	-1.299989E-1	1.001118E-10	-3.264467E-6
2.352560E+2	-3.000459E-1	-1.249970E-1	8.874874E-11	-3.267655E-6
2.354930E+2	-3.000500E-1	-1.200095E-1	7.359251E-11	-3.270222E-6
2.358290E+2	-3.000802E-1	-1.150275E-1	2.055994E-11	-3.277166E-6
2.360680E+2	-3.000524E-1	-1.100117E-1	-4.382902E-11	-3.279248E-6
2.363060E+2	-3.000717E-1	-1.050109E-1	1.298245E-11	-3.281521E-6
2.365440E+2	-3.000544E-1	-1.000133E-1	1.076903E-10	-3.279119E-6
2.367800E+2	-3.000310E-1	-9.501711E-2	1.266305E-10	-3.280607E-6
2.370200E+2	-3.000520E-1	-8.988685E-2	1.114744E-10	-3.281861E-6
2.372540E+2	-3.000544E-1	-8.500022E-2	6.980559E-11	-3.285556E-6
2.374920E+2	-3.000802E-1	-8.000929E-2	1.455722E-10	-3.290633E-6
2.377480E+2	-3.001168E-1	-7.502321E-2	1.299591E-11	-3.294091E-6
2.379870E+2	-3.000246E-1	-7.008050E-2	1.001128E-10	-3.295681E-6
2.382290E+2	-3.000484E-1	-6.501059E-2	9.253582E-11	-3.297380E-6
2.384690E+2	-3.001080E-1	-6.000680E-2	2.813075E-11	-3.299906E-6
2.387140E+2	-3.000484E-1	-5.507953E-2	4.328592E-11	-3.297470E-6
2.389540E+2	-3.000439E-1	-5.003953E-2	9.632407E-11	-3.301477E-6
2.391910E+2	-3.000544E-1	-4.502169E-2	1.228426E-10	-3.306107E-6
2.394280E+2	-3.000459E-1	-3.999791E-2	7.738279E-11	-3.307294E-6
2.396670E+2	-3.000588E-1	-3.494079E-2	3.728494E-10	-3.307891E-6
2.399030E+2	-3.000334E-1	-3.008041E-2	1.228419E-10	-3.309721E-6
2.401430E+2	-3.000568E-1	-2.495835E-2	1.720894E-10	-3.309121E-6
2.403820E+2	-3.000375E-1	-2.001645E-2	1.796657E-10	-3.310121E-6
2.406200E+2	-3.000504E-1	-1.491497E-2	1.417832E-10	-3.311713E-6
2.408580E+2	-3.000588E-1	-1.001901E-2	1.266294E-10	-3.313392E-6
2.410950E+2	-3.000439E-1	-5.000955E-3	5.844152E-11	-3.317743E-6
2.413410E+2	-3.000693E-1	1.727617E-5	1.645128E-10	-3.317236E-6
2.415760E+2	-3.000548E-1	4.981846E-3	1.531477E-10	-3.320696E-6
2.418510E+2	-3.000544E-1	9.992511E-3	1.720890E-10	-3.327171E-6
2.420880E+2	-3.000754E-1	1.509408E-2	8.495870E-11	-3.327640E-6
2.423230E+2	-3.000439E-1	2.003629E-2	1.304191E-10	-3.325513E-6
2.425610E+2	-3.000331E-1	2.503110E-2	1.720893E-10	-3.326302E-6
2.427980E+2	-3.000185E-1	3.004361E-2	1.266305E-10	-3.329382E-6
2.430350E+2	-3.000652E-1	3.503704E-2	1.190520E-10	-3.332991E-6
2.432750E+2	-3.000645E-1	4.003939E-2	8.117042E-11	-3.335302E-6
2.435130E+2	-3.000629E-1	4.504189E-2	5.844535E-11	-3.339354E-6
2.437500E+2	-3.000588E-1	5.011364E-2	9.632516E-11	-3.340953E-6
2.439870E+2	-3.000544E-1	5.504768E-2	8.874640E-11	-3.341652E-6
2.442250E+2	-3.000629E-1	6.003595E-2	1.683006E-10	-3.341565E-6
2.444610E+2	-3.000290E-1	6.503838E-2	2.970907E-10	-3.340698E-6
2.447000E+2	-3.000588E-1	7.003275E-2	2.061814E-10	-3.341929E-6
2.449380E+2	-3.000480E-1	7.503950E-2	1.304160E-10	-3.345267E-6
2.451740E+2	-3.000673E-1	7.991799E-2	1.152658E-10	-3.348954E-6
2.454120E+2	-3.000480E-1	8.508656E-2	1.379955E-10	-3.352903E-6
2.456490E+2	-3.000548E-1	9.002847E-2	8.495931E-11	-3.349930E-6
2.459010E+2	-3.000774E-1	9.506276E-2	2.857253E-10	-3.350318E-6
2.461380E+2	-3.000822E-1	1.000423E-1	1.228419E-10	-3.353415E-6
2.463740E+2	-3.000609E-1	1.050367E-1	1.001113E-10	-3.359298E-6
2.466090E+2	-3.000584E-1	1.100770E-1	1.417832E-10	-3.360442E-6
2.468470E+2	-3.000504E-1	1.150117E-1	1.872422E-10	-3.359193E-6
2.470810E+2	-3.000439E-1	1.200442E-1	1.683012E-10	-3.358429E-6
2.473220E+2	-3.000484E-1	1.250461E-1	2.023937E-10	-3.360759E-6
2.475560E+2	-3.000459E-1	1.300260E-1	2.364838E-10	-3.361634E-6
2.477970E+2	-3.000524E-1	1.350211E-1	1.531477E-10	-3.366475E-6
2.480340E+2	-2.999972E-1	1.400423E-1	1.569362E-10	-3.370317E-6
2.482710E+2	-3.000439E-1	1.450433E-1	1.834540E-10	-3.371679E-6
2.485050E+2	-3.000605E-1	1.500438E-1	1.796663E-10	-3.368276E-6
2.487400E+2	-2.999931E-1	1.550470E-1	2.023936E-10	-3.368361E-6
2.489780E+2	-3.000693E-1	1.601675E-1	4.826985E-10	-3.372760E-6
2.492140E+2	-3.000439E-1	1.650163E-1	2.251224E-10	-3.373264E-6
2.494570E+2	-3.000480E-1	1.700448E-1	1.304187E-10	-3.377579E-6
2.496950E+2	-3.000375E-1	1.750214E-1	1.455709E-10	-3.379702E-6
2.499320E+2	-3.000331E-1	1.800169E-1	2.023935E-10	-3.382992E-6
2.501700E+2	-3.000375E-1	1.850272E-1	2.743645E-10	-3.383768E-6
2.504060E+2	-3.000652E-1	1.900474E-1	1.455714E-10	-3.381070E-6
2.506410E+2	-3.000544E-1	1.950601E-1	2.478483E-10	-3.381016E-6
2.508830E+2	-3.000181E-1	2.000402E-1	2.478487E-10	-3.382802E-6
2.511200E+2	-3.000564E-1	2.049700E-1	2.705756E-10	-3.384543E-6
2.513570E+2	-3.000544E-1	2.100446E-1	2.402735E-10	-3.389274E-6
2.515950E+2	-3.000480E-1	2.150700E-1	1.304224E-10	-3.392762E-6
2.518340E+2	-3.000439E-1	2.200776E-1	1.910301E-10	-3.395163E-6
2.520700E+2	-3.000544E-1	2.250636E-1	2.364846E-10	-3.394481E-6
2.523080E+2	-3.000500E-1	2.301157E-1	2.705761E-10	-3.392968E-6
2.525450E+2	-3.000609E-1	2.350806E-1	2.970966E-10	-3.392906E-6
2.527810E+2	-3.000459E-1	2.400959E-1	2.667881E-10	-3.394863E-6
2.530190E+2	-3.000455E-1	2.450980E-1	2.364855E-10	-3.397283E-6
2.532570E+2	-3.000016E-1	2.501675E-1	2.743666E-10	-3.400749E-6
2.534950E+2	-3.000500E-1	2.551031E-1	2.175440E-10	-3.404490E-6
2.537310E+2	-3.000185E-1	2.600465E-1	2.554265E-10	-3.404094E-6
2.539690E+2	-3.000669E-1	2.651294E-1	3.236116E-10	-3.403624E-6
2.542070E+2	-3.000419E-1	2.700635E-1	5.054316E-10	-3.402860E-6
2.544450E+2	-3.000439E-1	2.751040E-1	2.970914E-10	-3.403398E-6
2.546860E+2	-3.000609E-1	2.801386E-1	3.160232E-10	-3.404865E-6
2.549300E+2	-3.000500E-1	2.850973E-1	2.970927E-10	-3.408629E-6
2.551670E+2	-3.000181E-1	2.900981E-1	3.198172E-10	-3.408367E-6
2.554070E+2	-3.000754E-1	2.950650E-1	3.273954E-10	-3.409324E-6
2.556440E+2	-3.000379E-1	3.001126E-1	3.728483E-10	-3.411187E-6
2.558810E+2	-3.000459E-1	3.051076E-1	2.857247E-10	-3.413571E-6
2.561180E+2	-3.000395E-1	3.101007E-1	3.084551E-10	-3.418791E-6
2.563540E+2	-3.000544E-1	3.150938E-1	2.933022E-10	-3.420686E-6
2.565910E+2	-3.000652E-1	3.200469E-1	3.766362E-10	-3.420242E-6
2.568290E+2	-3.000395E-1	3.251046E-1	3.804298E-10	-3.417980E-6
2.570660E+2	-3.000520E-1	3.300844E-1	3.804206E-10	-3.417474E-6
2.573050E+2	-3.000314E-1	3.350794E-1	3.842107E-10	-3.419339E-6
2.575440E+2	-3.000649E-1	3.400319E-1	4.069470E-10	-3.422555E-6
2.577800E+2	-3.000693E-1	3.451469E-1	3.539059E-10	-3.425242E-6
2.580190E+2	-3.000717E-1	3.500416E-1	3.463331E-10	-3.428431E-6
2.582550E+2	-3.000395E-1	3.550544E-1	4.940659E-10	-3.430368E-6
2.584980E+2	-3.000862E-1	3.600632E-1	3.955768E-10	-3.431295E-6
2.587360E+2	-3.000439E-1	3.650701E-1	2.857277E-10	-3.432399E-6
2.589840E+2	-2.999972E-1	3.701109E-1	5.357375E-10	-3.429107E-6
2.592220E+2	-3.000842E-1	3.750449E-1	4.183042E-10	-3.431152E-6
2.594620E+2	-3.000649E-1	3.800688E-1	4.410241E-10	-3.432442E-6
2.597000E+2	-3.000455E-1	3.851739E-1	4.334602E-10	-3.433079E-6
2.599400E+2	-3.000354E-1	3.900969E-1	4.561784E-10	-3.436523E-6
2.601810E+2	-3.000484E-1	3.950581E-1	4.902689E-10	-3.440441E-6
2.604150E+2	-3.000544E-1	4.001794E-1	4.751227E-10	-3.440201E-6
2.606520E+2	-2.999952E-1	4.050955E-1	5.433050E-10	-3.437183E-6
2.608920E+2	-3.000669E-1	4.100882E-1	6.683085E-10	-3.442294E-6
2.611320E+2	-3.000693E-1	4.150556E-1	4.902725E-10	-3.442251E-6
2.613700E+2	-3.000459E-1	4.200681E-1	6.001186E-10	-3.440472E-6
2.616070E+2	-3.000633E-1	4.250732E-1	5.319126E-10	-3.441070E-6
2.618750E+2	-3.000524E-1	4.300377E-1	5.243594E-10	-3.448652E-6
2.621140E+2	-3.000419E-1	4.351064E-1	6.531458E-10	-3.447961E-6
2.623500E+2	-3.000310E-1	4.400808E-1	6.380078E-10	-3.446630E-6
2.625910E+2	-3.000629E-1	4.450872E-1	6.342092E-10	-3.448290E-6
2.628290E+2	-3.000524E-1	4.501207E-1	6.796664E-10	-3.447135E-6
2.630660E+2	-3.000835E-1	4.551089E-1	6.531374E-10	-3.449027E-6
2.633040E+2	-3.000754E-1	4.601191E-1	6.531513E-10	-3.452185E-6
2.635410E+2	-3.000504E-1	4.650602E-1	7.364847E-10	-3.454930E-6
2.637770E+2	-3.000822E-1	4.700626E-1	5.698043E-10	-3.458216E-6
2.640190E+2	-3.000081E-1	4.750916E-1	6.417904E-10	-3.457953E-6
2.642580E+2	-3.000693E-1	4.799754E-1	6.228613E-10	-3.460087E-6
2.644940E+2	-3.000673E-1	4.850394E-1	7.402725E-10	-3.460006E-6
2.647310E+2	-3.000737E-1	4.900936E-1	8.425492E-10	-3.459014E-6
2.649700E+2	-3.000016E-1	4.951325E-1	9.107098E-10	-3.458404E-6
2.652080E+2	-3.000436E-1	5.001017E-1	8.425413E-10	-3.457667E-6
2.654440E+2	-3.000415E-1	5.050771E-1	8.577007E-10	-3.463172E-6
2.656790E+2	-2.999722E-1	5.100917E-1	7.440538E-10	-3.466168E-6
2.659170E+2	-3.000673E-1	5.151703E-1	8.008640E-10	-3.467098E-6
2.661510E+2	-3.000584E-1	5.201576E-1	9.296665E-10	-3.465465E-6
2.663890E+2	-3.000036E-1	5.251150E-1	8.576568E-10	-3.464315E-6
2.666280E+2	-3.000782E-1	5.301615E-1	9.864799E-10	-3.465758E-6
2.668660E+2	-3.000480E-1	5.349504E-1	9.523801E-10	-3.465844E-6
2.671070E+2	-3.000270E-1	5.401051E-1	1.009207E-9	-3.466523E-6
2.673450E+2	-3.000314E-1	5.450685E-1	1.009217E-9	-3.468867E-6
2.675850E+2	-3.000802E-1	5.501255E-1	1.016783E-9	-3.470194E-6
2.678230E+2	-3.000886E-1	5.550845E-1	1.005434E-9	-3.474554E-6
2.680620E+2	-3.000351E-1	5.601640E-1	1.156939E-9	-3.477267E-6
2.683010E+2	-3.000564E-1	5.651234E-1	1.153163E-9	-3.477692E-6
2.685380E+2	-3.000846E-1	5.700068E-1	1.069813E-9	-3.479957E-6
2.687770E+2	-3.000633E-1	5.751032E-1	1.122854E-9	-3.481208E-6
2.690170E+2	-3.000652E-1	5.800566E-1	1.107697E-9	-3.482386E-6
2.692560E+2	-3.000439E-1	5.850958E-1	1.217521E-9	-3.482274E-6
2.694950E+2	-3.000609E-1	5.900996E-1	1.236478E-9	-3.482278E-6
2.697980E+2	-3.000967E-1	5.950940E-1	8.614847E-10	-3.485519E-6
2.700360E+2	-3.000584E-1	6.001205E-1	1.255507E-9	-3.487308E-6
2.702740E+2	-3.000459E-1	6.051675E-1	1.357683E-9	-3.486977E-6
2.705120E+2	-3.000415E-1	6.100976E-1	1.494053E-9	-3.486066E-6
2.707600E+2	-3.000504E-1	6.150704E-1	1.463735E-9	-3.489143E-6
2.709970E+2	-2.999867E-1	6.201636E-1	1.456182E-9	-3.489615E-6
2.712330E+2	-3.000354E-1	6.250789E-1	1.550871E-9	-3.488270E-6
2.714700E+2	-3.000609E-1	6.300662E-1	1.941051E-9	-3.486506E-6
2.717070E+2	-3.000903E-1	6.350269E-1	1.600096E-9	-3.488355E-6
2.719430E+2	-3.000588E-1	6.399230E-1	1.619069E-9	-3.491884E-6
2.721860E+2	-3.000673E-1	6.451156E-1	1.664497E-9	-3.490162E-6
2.724230E+2	-3.000504E-1	6.500841E-1	1.781939E-9	-3.495805E-6
2.726620E+2	-3.000480E-1	6.550485E-1	1.732697E-9	-3.496844E-6
2.728980E+2	-3.000419E-1	6.600553E-1	1.740245E-9	-3.499010E-6
2.731390E+2	-3.000334E-1	6.649262E-1	1.725112E-9	-3.500902E-6
2.733760E+2	-3.000649E-1	6.700750E-1	1.929646E-9	-3.500713E-6
2.736120E+2	-3.000520E-1	6.750507E-1	1.997902E-9	-3.499203E-6
2.738540E+2	-3.000544E-1	6.801195E-1	2.096322E-9	-3.501798E-6
2.740930E+2	-3.000480E-1	6.850826E-1	2.149352E-9	-3.501024E-6
2.743310E+2	-2.999952E-1	6.899534E-1	2.255436E-9	-3.500038E-6
2.745660E+2	-3.000040E-1	6.950731E-1	2.130436E-9	-3.503889E-6
2.748110E+2	-3.000439E-1	7.000362E-1	2.630395E-9	-3.503105E-6
2.750490E+2	-3.000455E-1	7.050645E-1	2.350095E-9	-3.502902E-6
2.752860E+2	-3.000625E-1	7.100352E-1	2.391761E-9	-3.504238E-6
2.755280E+2	-3.000250E-1	7.150673E-1	2.524349E-9	-3.504681E-6
2.757650E+2	-3.000185E-1	7.201074E-1	2.543429E-9	-3.507168E-6
2.760020E+2	-3.000290E-1	7.250994E-1	2.558440E-9	-3.511084E-6
2.762440E+2	-3.000895E-1	7.300900E-1	2.664471E-9	-3.509626E-6
2.764830E+2	-3.000484E-1	7.351132E-1	2.747848E-9	-3.512882E-6
2.767250E+2	-3.000484E-1	7.401875E-1	2.793272E-9	-3.511391E-6
2.769640E+2	-3.000036E-1	7.450057E-1	2.933471E-9	-3.513576E-6
2.772060E+2	-2.999803E-1	7.500952E-1	3.066013E-9	-3.513000E-6
2.774490E+2	-3.000633E-1	7.550556E-1	3.168320E-9	-3.513476E-6
2.776850E+2	-3.000439E-1	7.601750E-1	3.255424E-9	-3.517416E-6
2.779210E+2	-3.000270E-1	7.651076E-1	3.380443E-9	-3.519257E-6
2.781610E+2	-3.000290E-1	7.701300E-1	3.600141E-9	-3.522408E-6
2.783990E+2	-3.000673E-1	7.751097E-1	3.524403E-9	-3.524362E-6
2.786350E+2	-2.999654E-1	7.801245E-1	3.664473E-9	-3.525952E-6
2.788750E+2	-3.000544E-1	7.851183E-1	3.766788E-9	-3.525447E-6
2.791150E+2	-3.000480E-1	7.901478E-1	3.876615E-9	-3.525386E-6
2.793540E+2	-3.000713E-1	7.951037E-1	4.138047E-9	-3.524249E-6
2.795900E+2	-3.000480E-1	8.000930E-1	4.486382E-9	-3.524027E-6
2.798290E+2	-3.000652E-1	8.051478E-1	4.327295E-9	-3.525268E-6
2.800690E+2	-2.999867E-1	8.101200E-1	4.456207E-9	-3.525447E-6
2.803080E+2	-3.000605E-1	8.151419E-1	4.619166E-9	-3.526339E-6
2.805480E+2	-3.000548E-1	8.201473E-1	4.721225E-9	-3.528816E-6
2.807880E+2	-2.999972E-1	8.251075E-1	4.899279E-9	-3.528986E-6
2.810280E+2	-3.000331E-1	8.300971E-1	5.066320E-9	-3.530647E-6
2.812660E+2	-3.000375E-1	8.350821E-1	5.225121E-9	-3.532030E-6
2.815040E+2	-3.000673E-1	8.401172E-1	5.380393E-9	-3.534230E-6
2.817420E+2	-3.000484E-1	8.451352E-1	5.660629E-9	-3.537059E-6
2.819820E+2	-3.000226E-1	8.500618E-1	5.710035E-9	-3.539084E-6
2.822210E+2	-3.000310E-1	8.551379E-1	6.046986E-9	-3.541153E-6
2.824600E+2	-3.000568E-1	8.600516E-1	6.206182E-9	-3.542779E-6
2.826970E+2	-3.000673E-1	8.651134E-1	6.505537E-9	-3.540637E-6
2.829330E+2	-3.000524E-1	8.700386E-1	6.861723E-9	-3.542052E-6
2.831720E+2	-3.000455E-1	8.750315E-1	6.986525E-9	-3.541688E-6
2.834100E+2	-3.000629E-1	8.800336E-1	7.270702E-9	-3.541439E-6
2.836470E+2	-3.000568E-1	8.851190E-1	7.509212E-9	-3.542920E-6
2.838860E+2	-3.000750E-1	8.900771E-1	7.766698E-9	-3.543557E-6
2.841280E+2	-3.000866E-1	8.950660E-1	8.100121E-9	-3.544648E-6
2.843680E+2	-3.000633E-1	9.000465E-1	8.501537E-9	-3.547171E-6
2.846060E+2	-3.000609E-1	9.050490E-1	8.728807E-9	-3.548276E-6
2.848490E+2	-3.000778E-1	9.100265E-1	9.122795E-9	-3.548955E-6
2.850860E+2	-3.000480E-1	9.150258E-1	9.399254E-9	-3.551851E-6
2.853250E+2	-3.000480E-1	9.200349E-1	9.740273E-9	-3.553796E-6
2.855630E+2	-3.000500E-1	9.250650E-1	1.009249E-8	-3.557916E-6
2.857990E+2	-3.000334E-1	9.301410E-1	1.050915E-8	-3.557735E-6
2.860330E+2	-3.000564E-1	9.350185E-1	1.105820E-8	-3.560992E-6
2.862760E+2	-3.000951E-1	9.400077E-1	1.159254E-8	-3.560761E-6
2.865130E+2	-2.999827E-1	9.450231E-1	1.183483E-8	-3.559341E-6
2.867510E+2	-3.000395E-1	9.500469E-1	1.231524E-8	-3.560763E-6
2.869840E+2	-3.000649E-1	9.550209E-1	1.301323E-8	-3.564716E-6
2.872210E+2	-3.000504E-1	9.600368E-1	1.338492E-8	-3.566635E-6
2.874580E+2	-3.000629E-1	9.650906E-1	1.405870E-8	-3.567980E-6
2.876990E+2	-2.999996E-1	9.700495E-1	1.463060E-8	-3.569230E-6
2.879360E+2	-2.999569E-1	9.750712E-1	1.514143E-8	-3.567768E-6
2.881720E+2	-3.000862E-1	9.800229E-1	1.612351E-8	-3.566560E-6
2.884130E+2	-3.000822E-1	9.850588E-1	1.658099E-8	-3.568673E-6
2.886490E+2	-3.000652E-1	9.899947E-1	1.709643E-8	-3.569297E-6
2.888900E+2	-3.000524E-1	9.949887E-1	1.781193E-8	-3.570353E-6
2.891280E+2	-3.000588E-1	1.000089E+0	1.853573E-8	-3.576699E-6
2.893630E+2	-3.000693E-1	9.950555E-1	1.842198E-8	-3.577493E-6
2.896000E+2	-3.000375E-1	9.900327E-1	1.784654E-8	-3.577469E-6
2.898370E+2	-3.000782E-1	9.850999E-1	1.753194E-8	-3.575624E-6
2.900760E+2	-3.000588E-1	9.800317E-1	1.713083E-8	-3.574308E-6
2.903140E+2	-3.000991E-1	9.750404E-1	1.676359E-8	-3.571032E-6
2.905510E+2	-3.000459E-1	9.701103E-1	1.628573E-8	-3.570401E-6
2.907890E+2	-3.000375E-1	9.650832E-1	1.597124E-8	-3.570141E-6
2.910260E+2	-3.000564E-1	9.600596E-1	1.559551E-8	-3.573756E-6
2.912620E+2	-3.000077E-1	9.550493E-1	1.525921E-8	-3.575104E-6
2.915020E+2	-3.000500E-1	9.500469E-1	1.488430E-8	-3.573859E-6
2.917400E+2	-3.000504E-1	9.449819E-1	1.447874E-8	-3.573573E-6
2.919790E+2	-3.000544E-1	9.400342E-1	1.417209E-8	-3.572336E-6
2.922150E+2	-3.000609E-1	9.350144E-1	1.386495E-8	-3.571669E-6
2.924650E+2	-3.000205E-1	9.300422E-1	1.342580E-8	-3.569782E-6
2.927020E+2	-3.000782E-1	9.250894E-1	1.302807E-8	-3.571359E-6
2.929410E+2	-3.000588E-1	9.200173E-1	1.281224E-8	-3.571306E-6
2.931780E+2	-3.000568E-1	9.150453E-1	1.244074E-8	-3.568126E-6
2.934150E+2	-3.000584E-1	9.100666E-1	1.226679E-8	-3.563474E-6
2.936500E+2	-3.000484E-1	9.050208E-1	1.180467E-8	-3.562133E-6
2.938880E+2	-3.000588E-1	9.000053E-1	1.144076E-8	-3.563588E-6
2.941250E+2	-3.000314E-1	8.951868E-1	1.113806E-8	-3.564400E-6
2.943630E+2	-3.000734E-1	8.899564E-1	1.088427E-8	-3.566112E-6
2.946000E+2	-3.001039E-1	8.850828E-1	1.036527E-8	-3.566354E-6
2.948350E+2	-3.000798E-1	8.800953E-1	1.017245E-8	-3.563327E-6
2.950740E+2	-3.000778E-1	8.750514E-1	9.888172E-9	-3.559251E-6
2.953110E+2	-3.000633E-1	8.700797E-1	9.956123E-9	-3.557685E-6
2.955500E+2	-3.000588E-1	8.651158E-1	9.289515E-9	-3.555774E-6
2.957890E+2	-3.000165E-1	8.598557E-1	9.084917E-9	-3.557552E-6
2.960260E+2	-3.000459E-1	8.551962E-1	8.846487E-9	-3.558420E-6
2.962660E+2	-3.000436E-1	8.501454E-1	8.519980E-9	-3.556552E-6
2.965050E+2	-3.001128E-1	8.451047E-1	8.251540E-9	-3.558335E-6
2.967430E+2	-2.999738E-1	8.400044E-1	7.997802E-9	-3.557480E-6
2.969830E+2	-3.000633E-1	8.351241E-1	7.759752E-9	-3.552857E-6
2.972280E+2	-3.000310E-1	8.300846E-1	7.505424E-9	-3.554555E-6
2.974650E+2	-3.000713E-1	8.251634E-1	7.270323E-9	-3.555461E-6
2.977040E+2	-3.000883E-1	8.199367E-1	7.016788E-9	-3.556934E-6
2.979400E+2	-3.001209E-1	8.152193E-1	6.751675E-9	-3.557037E-6
2.981790E+2	-3.000141E-1	8.101301E-1	6.569438E-9	-3.557037E-6
2.984170E+2	-3.000419E-1	8.051375E-1	6.463720E-9	-3.554343E-6
2.986550E+2	-3.000757E-1	8.000122E-1	6.259103E-9	-3.551132E-6
2.988910E+2	-3.000524E-1	7.951217E-1	6.092651E-9	-3.548860E-6
2.991300E+2	-3.000121E-1	7.901220E-1	5.781973E-9	-3.547416E-6
2.993680E+2	-3.000588E-1	7.850920E-1	5.626539E-9	-3.548472E-6
2.996060E+2	-3.000609E-1	7.801182E-1	5.414577E-9	-3.550423E-6
2.998420E+2	-3.000649E-1	7.751415E-1	5.236394E-9	-3.551450E-6
3.000800E+2	-3.001039E-1	7.701192E-1	4.804639E-9	-3.550970E-6
3.003190E+2	-3.000609E-1	7.650895E-1	4.664249E-9	-3.549932E-6
3.005580E+2	-3.000419E-1	7.601656E-1	4.785700E-9	-3.548257E-6
3.007950E+2	-3.000734E-1	7.551147E-1	4.664594E-9	-3.545632E-6
3.010350E+2	-3.000649E-1	7.500621E-1	4.520498E-9	-3.544727E-6
3.012720E+2	-3.000818E-1	7.450976E-1	4.471435E-9	-3.542264E-6
3.015100E+2	-3.000737E-1	7.401735E-1	4.191030E-9	-3.540910E-6
3.017680E+2	-3.000375E-1	7.351806E-1	4.122825E-9	-3.544473E-6
3.020020E+2	-3.000334E-1	7.300912E-1	3.895796E-9	-3.546450E-6
3.022380E+2	-3.000480E-1	7.250756E-1	3.842545E-9	-3.543684E-6
3.024740E+2	-2.999931E-1	7.200817E-1	3.721417E-9	-3.540631E-6
3.027110E+2	-3.000395E-1	7.150834E-1	3.713799E-9	-3.538405E-6
3.029510E+2	-3.000419E-1	7.101019E-1	3.490135E-9	-3.537994E-6
3.031870E+2	-3.000818E-1	7.051008E-1	3.357697E-9	-3.538872E-6
3.034240E+2	-3.000463E-1	6.999580E-1	3.240254E-9	-3.540027E-6
3.036630E+2	-3.000331E-1	6.950626E-1	3.160691E-9	-3.539599E-6
3.039030E+2	-3.000629E-1	6.900705E-1	3.001653E-9	-3.540339E-6
3.041430E+2	-3.000601E-1	6.851667E-1	2.937259E-9	-3.539368E-6
3.043820E+2	-3.000331E-1	6.800649E-1	2.827425E-9	-3.538872E-6
3.046270E+2	-3.000693E-1	6.750167E-1	2.789561E-9	-3.534049E-6
3.048660E+2	-3.000480E-1	6.700934E-1	2.660727E-9	-3.535390E-6
3.051040E+2	-3.000439E-1	6.650394E-1	2.569846E-9	-3.536069E-6
3.053420E+2	-3.000629E-1	6.600432E-1	2.494088E-9	-3.537465E-6
3.055800E+2	-3.000757E-1	6.550561E-1	2.482669E-9	-3.535640E-6
3.058160E+2	-3.000629E-1	6.500117E-1	2.448592E-9	-3.534049E-6
3.060560E+2	-3.000436E-1	6.450739E-1	2.308391E-9	-3.531133E-6
3.062940E+2	-3.000588E-1	6.400485E-1	2.334970E-9	-3.527934E-6
3.065360E+2	-3.000439E-1	6.350611E-1	2.316017E-9	-3.527080E-6
3.067690E+2	-3.000230E-1	6.300927E-1	2.065885E-9	-3.527315E-6
3.070080E+2	-3.000737E-1	6.250260E-1	2.031983E-9	-3.529590E-6
3.072460E+2	-3.000504E-1	6.201060E-1	1.959959E-9	-3.531785E-6
3.074810E+2	-3.000709E-1	6.149642E-1	1.952446E-9	-3.531308E-6
3.077200E+2	-3.000673E-1	6.100864E-1	1.827394E-9	-3.529519E-6
3.079580E+2	-3.000568E-1	6.051298E-1	1.800869E-9	-3.526344E-6
3.081980E+2	-3.000480E-1	6.000853E-1	1.819847E-9	-3.523560E-6
3.084340E+2	-3.000480E-1	5.951071E-1	1.816040E-9	-3.522616E-6
