Series Value
K2400-2-V -4.435258E-5 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.393530E+2	-6.127526E-5	-1.750323E-1	-1.309732E-10	-3.693984E-9
2.396210E+2	-1.897212E-5	-1.699605E-1	-8.172235E-11	-2.719555E-9
2.398630E+2	-7.819769E-5	-1.649911E-1	-1.271942E-10	-4.625761E-9
2.401030E+2	-9.511987E-5	-1.599874E-1	-9.308873E-11	5.844907E-10
2.403570E+2	-9.513242E-5	-1.550323E-1	3.387574E-10	1.507859E-9
2.405940E+2	-5.282392E-5	-1.499877E-1	-2.370374E-10	-4.405546E-9
2.408640E+2	-6.973799E-5	-1.450171E-1	-8.551546E-11	-4.748699E-9
2.411140E+2	-6.973502E-5	-1.400330E-1	-8.931197E-11	-3.642982E-9
2.413810E+2	-6.128396E-5	-1.350024E-1	-5.961134E-12	-3.312662E-9
2.416230E+2	-6.973502E-5	-1.300157E-1	2.813737E-11	1.575641E-9
2.418930E+2	-6.127814E-5	-1.249886E-1	-2.169445E-12	1.639177E-9
2.421330E+2	-2.742704E-5	-1.200207E-1	9.196310E-12	-4.045400E-9
2.424050E+2	-2.742969E-5	-1.149826E-1	-6.656942E-11	-4.689301E-9
2.426440E+2	-7.820674E-5	-1.099509E-1	1.677375E-11	1.266489E-9
2.429160E+2	-1.050660E-5	-1.050463E-1	5.404857E-12	1.283359E-9
2.431560E+2	-9.512927E-5	-1.000063E-1	6.222903E-11	1.503634E-9
2.433950E+2	-6.974093E-5	-9.504048E-2	5.843999E-11	-3.113545E-9
2.436460E+2	-8.666344E-5	-9.001877E-2	-4.763384E-11	-3.858992E-9
2.438860E+2	-7.820371E-5	-8.501391E-2	7.359454E-11	-4.236462E-10
2.441500E+2	-6.974983E-5	-7.999028E-2	2.434625E-11	-1.728306E-9
2.443910E+2	6.416725E-6	-7.502903E-2	3.570748E-11	-3.897551E-10
2.446300E+2	-6.974093E-5	-7.001540E-2	1.616582E-12	-4.735897E-9
2.448830E+2	-5.281821E-5	-6.503495E-2	-2.868708E-11	-4.786824E-9
2.451220E+2	-6.129558E-5	-6.001476E-2	5.086501E-11	-4.053899E-9
2.453860E+2	-6.126947E-5	-5.504879E-2	-9.745926E-12	-3.494745E-9
2.456270E+2	-1.896164E-5	-5.003193E-2	-5.958831E-12	-4.100441E-9
2.458650E+2	-6.974390E-5	-4.499995E-2	1.298245E-11	9.868639E-10
2.461160E+2	-8.666038E-5	-4.012334E-2	1.304167E-10	-2.122006E-11
2.463560E+2	-8.666038E-5	-3.503203E-2	4.707675E-11	-2.787331E-9
2.466210E+2	-7.820071E-5	-2.999839E-2	8.874815E-11	-3.172705E-9
2.468630E+2	-8.666958E-5	-2.495791E-2	2.055896E-11	-3.715018E-9
2.471010E+2	-6.127814E-5	-2.009188E-2	1.228392E-10	-2.003682E-9
2.473490E+2	-7.820071E-5	-1.503590E-2	2.813547E-11	-2.380550E-9
2.475880E+2	-4.435258E-5	-9.919755E-3	3.571468E-11	1.541766E-9
2.478550E+2	-8.667572E-5	-5.015805E-3	1.569362E-10	1.609606E-9
2.480950E+2	-1.035921E-4	-6.635599E-5	8.117169E-11	3.134010E-10
2.483350E+2	-3.589256E-5	5.080803E-3	9.196310E-12	-3.918373E-9
2.485820E+2	-8.666958E-5	1.004567E-2	8.495931E-11	-4.189396E-9
2.488260E+2	-2.742436E-5	1.503299E-2	5.086501E-11	9.826496E-10
2.490970E+2	-1.120516E-4	2.001182E-2	3.425471E-10	6.649646E-10
2.493450E+2	-5.282109E-5	2.513933E-2	9.631867E-11	-1.139544E-9
2.496080E+2	-5.282109E-5	2.997850E-2	9.204790E-12	-4.405760E-10
2.498510E+2	-8.666958E-5	3.502881E-2	9.632300E-11	1.698501E-9
2.501480E+2	-9.511987E-5	4.001587E-2	-2.489885E-11	-2.219720E-9
2.503880E+2	-7.820371E-5	4.503428E-2	6.980419E-11	-9.997345E-10
2.506380E+2	-6.973205E-5	5.002911E-2	1.190544E-10	2.159818E-10
2.508810E+2	-6.974686E-5	5.504768E-2	6.223126E-11	-4.812113E-9
2.511440E+2	-4.435258E-5	6.001932E-2	2.434722E-11	-4.846001E-9
2.513890E+2	-6.128396E-5	6.502241E-2	7.359793E-11	1.571394E-9
2.516330E+2	-1.374227E-4	7.004836E-2	1.304191E-10	1.579910E-9
2.518750E+2	-9.511987E-5	7.503592E-2	1.076879E-10	1.465503E-9
2.521110E+2	-1.289636E-4	8.003869E-2	4.328934E-11	-4.744432E-9
2.523880E+2	-5.282109E-5	8.492844E-2	4.328764E-11	-3.969153E-9
2.526250E+2	-7.820674E-5	9.002087E-2	1.342060E-10	1.478199E-9
2.528940E+2	-9.512305E-5	9.503994E-2	-5.141790E-11	8.979153E-10
2.531380E+2	-6.974093E-5	1.000503E-1	1.190536E-10	4.574114E-10
2.533760E+2	-3.588709E-5	1.050145E-1	8.117295E-11	-4.998879E-10
2.536170E+2	-5.281821E-5	1.100711E-1	1.114767E-10	-1.241156E-9
2.538590E+2	-9.512616E-5	1.150117E-1	1.569362E-10	-6.778056E-10
2.540960E+2	-6.974686E-5	1.201050E-1	1.379961E-10	-4.003172E-9
2.543460E+2	-6.973205E-5	1.250324E-1	-2.109452E-11	-4.786729E-9
2.545840E+2	-8.666038E-5	1.300503E-1	1.493597E-10	-6.357666E-11
2.548490E+2	-6.128108E-5	1.350303E-1	5.086014E-11	-1.745250E-9
2.550910E+2	-7.820371E-5	1.400414E-1	4.328850E-11	1.520588E-9
2.553320E+2	-8.666038E-5	1.450357E-1	1.720891E-10	-3.757354E-9
2.555850E+2	-9.512616E-5	1.500300E-1	4.328507E-11	-4.168244E-9
2.558240E+2	-6.973799E-5	1.550555E-1	1.417837E-10	7.539088E-10
2.560900E+2	-9.512927E-5	1.601352E-1	1.417823E-10	4.955402E-10
2.563300E+2	-7.820371E-5	1.650391E-1	1.569362E-10	1.092763E-9
2.565710E+2	-6.974686E-5	1.700438E-1	2.251212E-10	5.040078E-10
2.568090E+2	-6.974983E-5	1.750390E-1	1.152654E-10	-4.660048E-10
2.570500E+2	-6.128108E-5	1.800245E-1	1.266294E-10	-3.219742E-10
2.572890E+2	-7.819769E-5	1.850185E-1	1.076893E-10	7.623858E-10
2.575340E+2	-1.458817E-4	1.901463E-1	1.531481E-10	-1.186448E-10
2.577750E+2	-6.128688E-5	1.950338E-1	1.455714E-10	-4.197923E-9
2.580450E+2	-7.820371E-5	2.000178E-1	6.980629E-11	-3.655618E-9
2.582850E+2	-8.666649E-5	2.050445E-1	1.304184E-10	-1.461460E-9
2.585570E+2	-6.974686E-5	2.100283E-1	1.758774E-10	-1.084448E-9
2.587980E+2	-6.127526E-5	2.150447E-1	2.251215E-10	-1.300483E-9
2.590360E+2	-1.050148E-5	2.200802E-1	1.039070E-10	-5.549533E-10
2.592880E+2	-6.128396E-5	2.250788E-1	6.980769E-11	1.329961E-9
2.595310E+2	-6.974093E-5	2.300979E-1	1.304177E-10	1.287586E-9
2.597930E+2	-5.281821E-5	2.350522E-1	3.008867E-10	5.887264E-10
2.600360E+2	-6.973502E-5	2.400056E-1	1.758777E-10	-2.308602E-9
2.603070E+2	-6.128396E-5	2.450950E-1	-3.317581E-10	-2.728045E-9
2.605480E+2	-7.820976E-5	2.501567E-1	-1.726464E-10	-1.846937E-9
2.607860E+2	-6.974686E-5	2.550848E-1	1.266294E-10	1.147868E-9
2.610390E+2	-6.973799E-5	2.600737E-1	1.531485E-10	-2.846710E-9
2.612780E+2	-6.974093E-5	2.651158E-1	1.342070E-10	-4.032772E-9
2.615440E+2	-5.281536E-5	2.701716E-1	1.304181E-10	-4.210659E-9
2.617830E+2	-1.896688E-5	2.751356E-1	1.076903E-10	3.176367E-10
2.620550E+2	-8.665421E-5	2.800272E-1	1.834539E-10	1.778619E-10
2.622970E+2	-2.038694E-6	2.850305E-1	4.826950E-10	-2.291748E-9
2.625410E+2	-6.128396E-5	2.900853E-1	2.289086E-10	-4.714686E-9
2.627810E+2	-6.974093E-5	2.950609E-1	1.379940E-10	-4.918046E-9
2.630220E+2	-5.280401E-5	3.000920E-1	2.023935E-10	1.418920E-9
2.632900E+2	-7.819769E-5	3.050073E-1	1.039011E-10	1.406213E-9
2.635490E+2	-6.128396E-5	3.101786E-1	2.137575E-10	7.496787E-10
2.637890E+2	-8.666038E-5	3.149569E-1	2.099699E-10	1.342697E-9
2.640330E+2	-6.974686E-5	3.200716E-1	1.986057E-10	1.457052E-9
2.642720E+2	-5.282392E-5	3.250951E-1	1.910302E-10	-1.639362E-9
2.645290E+2	-2.743237E-5	3.300614E-1	1.228426E-10	4.489401E-10
2.647840E+2	-6.128396E-5	3.350734E-1	1.417832E-10	-4.850301E-9
2.650440E+2	-6.127235E-5	3.400532E-1	9.253582E-11	-4.803768E-9
2.652840E+2	-6.127814E-5	3.450882E-1	1.834540E-10	-4.651115E-9
2.655250E+2	-4.435258E-5	3.500734E-1	2.781508E-10	-4.367364E-9
2.657640E+2	-5.281536E-5	3.551693E-1	1.986060E-10	-4.977284E-9
2.660050E+2	-5.282109E-5	3.600839E-1	1.076888E-10	-4.181062E-9
2.662690E+2	-2.742169E-5	3.650582E-1	1.796658E-10	-5.422515E-10
2.665110E+2	-8.666649E-5	3.699900E-1	2.629980E-10	3.726979E-10
2.667490E+2	-5.281254E-5	3.750404E-1	-4.384414E-11	-3.460835E-9
2.670050E+2	-8.666649E-5	3.800603E-1	1.986059E-10	-3.367621E-9
2.672450E+2	-8.665421E-5	3.850576E-1	2.023936E-10	1.008100E-9
2.675140E+2	-7.820371E-5	3.900678E-1	8.117295E-11	1.152096E-9
2.677560E+2	-9.512616E-5	3.950382E-1	3.273912E-10	8.259214E-10
2.679930E+2	-6.974390E-5	4.000250E-1	3.273946E-10	-7.455828E-10
2.682480E+2	-6.974093E-5	4.050944E-1	5.319412E-10	-6.312014E-10
2.684890E+2	-7.820071E-5	4.100730E-1	8.874874E-11	-8.345555E-10
2.687570E+2	-6.974093E-5	4.151390E-1	2.705741E-10	-7.836788E-10
2.689950E+2	-5.282677E-5	4.200829E-1	3.311807E-10	1.355385E-9
2.692710E+2	-6.128688E-5	4.250402E-1	2.705765E-10	3.134063E-10
2.695100E+2	-6.128396E-5	4.300453E-1	2.516365E-10	4.912968E-10
2.697500E+2	-7.820071E-5	4.350756E-1	2.857329E-10	1.609125E-10
2.699880E+2	-5.280683E-5	4.401043E-1	2.705765E-10	-7.159303E-10
2.702590E+2	-6.127814E-5	4.451038E-1	2.061815E-10	-4.956203E-9
2.705040E+2	-1.458782E-4	4.502132E-1	2.251206E-10	-4.236048E-9
2.707460E+2	-3.589527E-5	4.550834E-1	2.402722E-10	-2.452655E-9
2.709860E+2	-4.435820E-5	4.601012E-1	2.970894E-10	1.130900E-9
2.712340E+2	-8.667880E-5	4.650422E-1	3.273946E-10	1.207144E-9
2.714710E+2	-6.973799E-5	4.701015E-1	2.478483E-10	-4.888426E-9
2.717420E+2	-7.820976E-5	4.750812E-1	2.667858E-10	-4.612961E-9
2.719820E+2	-1.896164E-5	4.801208E-1	2.592123E-10	-4.888296E-9
2.722570E+2	-7.820674E-5	4.851425E-1	3.614898E-10	-1.516528E-9
2.724980E+2	-1.035793E-4	4.901088E-1	3.425434E-10	-3.431508E-10
2.727690E+2	-7.820371E-5	4.952026E-1	3.046630E-10	9.657066E-10
2.730120E+2	-8.666344E-5	5.000836E-1	3.993622E-10	7.666215E-10
2.732490E+2	-6.127526E-5	5.051225E-1	3.236091E-10	-1.144082E-10
2.734950E+2	-5.281536E-5	5.100598E-1	4.183166E-10	1.075820E-9
2.737330E+2	-6.127235E-5	5.150957E-1	2.970842E-10	-5.095925E-9
2.740020E+2	-7.820976E-5	5.201197E-1	2.326970E-10	-5.074744E-9
2.742440E+2	-1.035793E-4	5.251540E-1	3.387592E-10	-4.070924E-9
2.744830E+2	-3.588435E-5	5.301002E-1	3.690550E-10	1.355404E-9
2.747310E+2	-8.666649E-5	5.351458E-1	4.826933E-10	1.283368E-9
2.749710E+2	-5.282109E-5	5.401232E-1	3.539099E-10	-3.549814E-9
2.752390E+2	-7.820674E-5	5.450848E-1	3.577008E-10	-4.634171E-9
2.754820E+2	-1.204945E-4	5.500949E-1	3.690583E-10	-5.104396E-9
2.757240E+2	-9.511676E-5	5.551268E-1	2.933003E-10	2.498589E-10
2.759690E+2	-8.665730E-5	5.600913E-1	4.107284E-10	3.642206E-10
2.762090E+2	-6.974093E-5	5.651276E-1	4.182863E-10	1.020742E-9
2.764730E+2	-1.120451E-4	5.700930E-1	6.380159E-10	1.228278E-9
2.767150E+2	-6.128108E-5	5.751184E-1	5.508829E-10	2.329185E-10
2.769410E+2	-2.742704E-5	5.801119E-1	4.069392E-10	-2.825437E-9
2.771840E+2	-6.127814E-5	5.850930E-1	4.410271E-10	-4.702133E-9
2.774100E+2	-6.128108E-5	5.900610E-1	5.319433E-10	2.159857E-10
2.776340E+2	-6.127526E-5	5.950717E-1	4.902762E-10	-1.088698E-9
2.779030E+2	-6.128108E-5	6.000844E-1	5.281472E-10	-5.155194E-9
2.781280E+2	-5.282109E-5	6.050991E-1	5.698225E-10	-2.672977E-9
2.783520E+2	-6.974686E-5	6.100976E-1	5.546621E-10	6.479828E-10
2.786240E+2	-5.281821E-5	6.151531E-1	6.001259E-10	-5.070643E-9
2.788480E+2	-1.205044E-4	6.200917E-1	6.152751E-10	1.224095E-9
2.790770E+2	-6.975871E-5	6.249317E-1	5.698249E-10	-2.173011E-9
2.793430E+2	-7.820371E-5	6.299981E-1	5.167838E-10	-5.121340E-9
2.795680E+2	-8.666958E-5	6.350384E-1	6.266310E-10	-3.007925E-10
2.797930E+2	-5.281254E-5	6.400675E-1	6.569112E-10	5.505963E-10
2.800600E+2	-2.742436E-5	6.450739E-1	6.872392E-10	-3.164337E-9
2.802830E+2	-1.896426E-5	6.500613E-1	6.872541E-10	-2.330142E-10
2.805330E+2	-6.975277E-5	6.549256E-1	7.061785E-10	4.192837E-10
2.807800E+2	-7.819769E-5	6.600626E-1	7.402758E-10	-5.197726E-9
2.810080E+2	-6.973799E-5	6.650305E-1	7.402758E-10	8.890531E-11
2.812340E+2	-6.974093E-5	6.701090E-1	7.781513E-10	5.844817E-10
2.815010E+2	-7.819469E-5	6.750949E-1	8.198255E-10	-4.714811E-9
2.817270E+2	-9.512305E-5	6.800917E-1	7.781513E-10	-6.778097E-10
2.819540E+2	-1.035857E-4	6.850171E-1	8.425492E-10	6.776818E-10
2.822170E+2	-5.281821E-5	6.901032E-1	1.020586E-9	-1.791857E-9
2.824430E+2	-6.127814E-5	6.950765E-1	8.425570E-10	-4.066580E-9
2.826710E+2	-6.128688E-5	6.999607E-1	8.614887E-10	-5.362827E-9
2.829500E+2	-8.666038E-5	7.050672E-1	9.410436E-10	-3.812788E-10
2.831750E+2	-4.435820E-5	7.100605E-1	9.220689E-10	-3.202482E-9
2.834040E+2	-8.666649E-5	7.150369E-1	9.864847E-10	-1.211512E-9
2.836620E+2	-6.972908E-5	7.201055E-1	9.410167E-10	-5.040957E-9
2.838860E+2	-6.974983E-5	7.250647E-1	1.088768E-9	-3.176857E-9
2.841120E+2	-7.820674E-5	7.300868E-1	1.069881E-9	5.124832E-10
2.843810E+2	-5.281821E-5	7.351730E-1	1.126642E-9	-4.401165E-9
2.846060E+2	-8.666649E-5	7.401038E-1	1.107697E-9	7.196582E-11
2.848390E+2	1.489164E-5	7.451077E-1	7.857804E-10	-6.269617E-10
2.851030E+2	-6.128396E-5	7.500290E-1	1.130430E-9	-5.384114E-9
2.853270E+2	-6.974686E-5	7.550905E-1	1.183454E-9	-3.986175E-9
2.855530E+2	-6.128108E-5	7.601278E-1	1.228915E-9	5.082396E-10
2.858220E+2	-1.050916E-5	7.650605E-1	1.259206E-9	-5.396644E-9
2.860470E+2	-6.974390E-5	7.701421E-1	8.046738E-10	-1.287800E-9
2.862750E+2	-6.974093E-5	7.751189E-1	9.637574E-10	-1.724081E-9
2.865440E+2	-4.434702E-5	7.801245E-1	1.327394E-9	-5.239982E-9
2.867710E+2	-7.820371E-5	7.851820E-1	1.437265E-9	7.581445E-10
2.869970E+2	-1.289569E-4	7.900899E-1	1.581182E-9	-2.423082E-9
2.872630E+2	-6.975277E-5	7.951532E-1	1.486531E-9	-5.498270E-9
2.874880E+2	-7.820371E-5	8.001956E-1	1.607705E-9	2.668013E-10
2.877170E+2	-4.435820E-5	8.052410E-1	1.869060E-9	-3.706546E-9
2.879850E+2	-7.820976E-5	8.101192E-1	1.573589E-9	-4.892565E-9
2.882110E+2	-6.973799E-5	8.149579E-1	1.763047E-9	-1.368250E-9
2.884350E+2	-6.973205E-5	8.200697E-1	1.823596E-9	-4.473294E-9
2.887060E+2	-6.974983E-5	8.251379E-1	1.846353E-9	-5.269565E-9
2.889310E+2	-6.974686E-5	8.300945E-1	2.069863E-9	-3.601024E-10
2.891560E+2	-2.038694E-6	8.350543E-1	1.850091E-9	-1.639372E-9
2.894230E+2	-5.281821E-5	8.401473E-1	1.800859E-9	-5.773758E-9
2.896480E+2	-8.666038E-5	8.450895E-1	2.020554E-9	6.349442E-11
2.898780E+2	-5.282392E-5	8.500162E-1	2.175855E-9	-5.735672E-9
2.901460E+2	-6.128396E-5	8.550693E-1	2.073550E-9	-3.426992E-9
2.903750E+2	-9.512616E-5	8.600920E-1	2.270637E-9	-2.965550E-10
2.906010E+2	-8.666649E-5	8.650747E-1	2.187218E-9	-5.087520E-9
2.908660E+2	-3.588980E-5	8.700645E-1	2.281964E-9	-3.986123E-9
2.910920E+2	-6.128688E-5	8.750467E-1	2.490272E-9	-1.605546E-9
2.913220E+2	-6.128108E-5	8.799052E-1	2.414488E-9	-5.744106E-9
2.915870E+2	-6.974983E-5	8.850547E-1	2.566016E-9	-3.812472E-9
2.918130E+2	-8.665730E-5	8.900414E-1	2.728909E-9	-2.287512E-9
2.920430E+2	-6.974093E-5	8.951436E-1	2.721378E-9	-6.066005E-9
2.923070E+2	-6.128396E-5	9.000031E-1	2.823574E-9	-3.825129E-9
2.925330E+2	-6.128396E-5	9.050100E-1	2.971300E-9	-2.592475E-9
2.927620E+2	-8.666649E-5	9.100927E-1	3.054649E-9	-4.676593E-9
2.930330E+2	-9.512927E-5	9.150335E-1	3.153169E-9	-9.746479E-11
2.932590E+2	-4.435258E-5	9.200228E-1	3.160780E-9	-6.523494E-9
2.934880E+2	-7.819469E-5	9.250244E-1	3.069629E-9	-6.015093E-9
2.937510E+2	-5.281821E-5	9.298342E-1	3.444740E-9	-3.262086E-10
2.939800E+2	-5.282109E-5	9.350053E-1	3.550878E-9	-4.909638E-9
2.942050E+2	-6.127235E-5	9.400474E-1	3.645535E-9	-6.578431E-9
2.944710E+2	-6.974686E-5	9.450066E-1	3.850208E-9	-8.853731E-10
2.946980E+2	-6.974093E-5	9.500297E-1	3.944818E-9	-6.760711E-9
2.949270E+2	-7.820674E-5	9.550381E-1	4.111461E-9	-6.612451E-9
2.951870E+2	-2.031185E-6	9.600539E-1	4.175831E-9	-4.138619E-9
2.954140E+2	-6.974093E-5	9.651096E-1	4.581155E-9	-3.723441E-9
2.956440E+2	-6.974093E-5	9.700668E-1	4.516788E-9	-7.120867E-9
2.959080E+2	-7.820371E-5	9.750538E-1	4.903123E-9	-1.029406E-9
2.961390E+2	-6.127814E-5	9.800470E-1	4.883793E-9	-4.608786E-9
2.963880E+2	6.424088E-6	9.850150E-1	4.986456E-9	-5.083183E-9
2.966450E+2	-7.820371E-5	9.901171E-1	5.156939E-9	-7.273269E-9
2.968700E+2	-6.127814E-5	9.950580E-1	5.478940E-9	-1.351332E-9
2.970990E+2	-7.820674E-5	1.000110E+0	5.630715E-9	-6.176223E-9
2.973530E+2	-9.512927E-5	9.951298E-1	5.539451E-9	-1.448752E-9
2.975780E+2	-6.127526E-5	9.901070E-1	5.323178E-9	-4.053899E-9
2.978040E+2	-7.820674E-5	9.850302E-1	5.274333E-9	-7.001931E-9
2.980720E+2	-7.820071E-5	9.801458E-1	5.183098E-9	-2.062974E-9
2.982970E+2	-4.436099E-5	9.750234E-1	4.982982E-9	-6.256625E-9
2.985280E+2	-5.281254E-5	9.700683E-1	4.982326E-9	-2.973735E-9
2.987950E+2	-1.289636E-4	9.650755E-1	4.770494E-9	-3.007604E-9
2.990240E+2	-6.129849E-5	9.599950E-1	4.573527E-9	-6.337068E-9
2.992480E+2	-6.974390E-5	9.550970E-1	4.429439E-9	-6.705598E-9
2.995130E+2	-6.128976E-5	9.500241E-1	4.372923E-9	-8.387660E-10
2.997400E+2	-4.434702E-5	9.450747E-1	4.282134E-9	-2.367982E-9
2.999640E+2	-8.667263E-5	9.400529E-1	4.103886E-9	-6.951332E-9
3.002320E+2	-8.666344E-5	9.350352E-1	3.975098E-9	-2.660268E-9
3.004560E+2	-3.590077E-5	9.301224E-1	3.933521E-9	-4.490655E-10
3.006820E+2	-3.589527E-5	9.248912E-1	3.770554E-9	-6.574195E-9
3.009520E+2	-7.820071E-5	9.200338E-1	3.713778E-9	-2.444246E-9
3.011770E+2	-6.973502E-5	9.151202E-1	3.622971E-9	-7.159174E-10
3.014030E+2	-7.817356E-5	9.100990E-1	3.437242E-9	-1.757981E-9
3.016850E+2	-8.665730E-5	9.050696E-1	3.372867E-9	-6.603979E-9
3.019110E+2	-1.035889E-4	9.000366E-1	3.304704E-9	-2.076002E-10
3.021490E+2	-8.666649E-5	8.950310E-1	3.251691E-9	-3.282966E-9
3.023960E+2	-7.820371E-5	8.901075E-1	3.308269E-9	-5.041211E-10
3.026230E+2	-7.819469E-5	8.850594E-1	2.982663E-9	-6.366593E-9
3.028500E+2	-6.127814E-5	8.798928E-1	2.903070E-9	-6.388069E-9
3.031120E+2	-6.974686E-5	8.750694E-1	2.895560E-9	-1.974017E-9
3.033380E+2	-8.666958E-5	8.701274E-1	2.800894E-9	-1.906253E-9
3.035680E+2	-5.281821E-5	8.651028E-1	2.626651E-9	-1.508056E-9
3.038460E+2	-1.035857E-4	8.601352E-1	2.478895E-9	-6.273528E-9
3.040730E+2	-7.820976E-5	8.550542E-1	2.528151E-9	-1.610047E-10
3.042990E+2	-6.129267E-5	8.501428E-1	2.505410E-9	-7.413511E-10
3.045590E+2	-5.281536E-5	8.450720E-1	2.539515E-9	-2.198397E-9
3.047860E+2	-6.127814E-5	8.401659E-1	2.259212E-9	-5.955908E-9
3.050110E+2	-7.820674E-5	8.350798E-1	2.228885E-9	-2.105320E-9
3.052870E+2	-6.127814E-5	8.301556E-1	2.141788E-9	-5.972852E-9
3.055130E+2	-8.666958E-5	8.250819E-1	2.244048E-9	-2.677230E-9
3.057380E+2	-9.512616E-5	8.200496E-1	2.145599E-9	2.922225E-10
3.060010E+2	-6.127814E-5	8.151343E-1	2.062253E-9	-3.016017E-9
3.062280E+2	-6.974093E-5	8.102160E-1	1.925889E-9	-3.503264E-9
3.064570E+2	-4.435258E-5	8.051278E-1	2.202382E-9	2.625726E-10
3.067240E+2	-6.974390E-5	8.001425E-1	1.819818E-9	-3.698025E-9
3.069500E+2	-1.035921E-4	7.951095E-1	1.804686E-9	-1.495386E-9
3.071800E+2	-2.743505E-5	7.901022E-1	1.713748E-9	-1.719856E-9
3.074480E+2	-8.666344E-5	7.850704E-1	1.660745E-9	-5.273871E-9
3.076760E+2	-8.667263E-5	7.801633E-1	1.710078E-9	5.378893E-10
3.079020E+2	-7.820071E-5	7.750823E-1	1.732678E-9	-4.787024E-10
3.081720E+2	-1.051172E-5	7.701026E-1	1.437220E-9	-3.592150E-9
3.083980E+2	-1.035825E-4	7.650408E-1	1.524379E-9	-9.022784E-10
3.086260E+2	-6.126656E-5	7.601444E-1	1.531939E-9	8.132023E-10
3.088830E+2	-5.280969E-5	7.550646E-1	1.513000E-9	-3.520138E-9
3.091100E+2	-8.666958E-5	7.500621E-1	1.285721E-9	-4.020038E-9
3.093370E+2	-1.290039E-4	7.450944E-1	1.444818E-9	-1.071747E-9
3.096010E+2	-9.512616E-5	7.400994E-1	1.456257E-9	7.285110E-10
3.098260E+2	-1.035793E-4	7.350554E-1	1.244060E-9	-5.561956E-9
3.100540E+2	1.487968E-5	7.301063E-1	1.550887E-9	-2.994896E-9
3.103380E+2	-1.205110E-4	7.251863E-1	1.281926E-9	7.793229E-10
3.105720E+2	-6.128396E-5	7.200651E-1	1.372841E-9	-2.766115E-9
3.108090E+2	-9.512616E-5	7.150715E-1	1.213745E-9	-1.728351E-9
3.110490E+2	-5.282109E-5	7.100292E-1	1.088763E-9	-5.443275E-9
3.112760E+2	-6.127526E-5	7.051382E-1	1.103898E-9	-2.067183E-9
3.115000E+2	-6.127526E-5	7.001026E-1	1.039510E-9	1.948122E-10
3.117680E+2	-7.820674E-5	6.950731E-1	1.001626E-9	-5.396680E-9
3.119950E+2	-7.821881E-5	6.900511E-1	1.259244E-9	-9.234407E-10
3.122230E+2	-5.281254E-5	6.850253E-1	1.013005E-9	8.809919E-10
3.124840E+2	-6.128688E-5	6.800339E-1	9.107098E-10	-3.109309E-9
3.127100E+2	-6.974390E-5	6.750627E-1	8.652725E-10	-5.146756E-9
3.129370E+2	-6.127814E-5	6.700374E-1	8.955966E-10	-1.779495E-10
3.132090E+2	-6.975277E-5	6.650612E-1	8.311778E-10	-4.655505E-9
3.134340E+2	-7.820674E-5	6.600432E-1	7.630306E-10	-4.168327E-9
3.136590E+2	-6.128396E-5	6.550599E-1	8.879998E-10	-3.083670E-9
3.139400E+2	-7.820071E-5	6.500268E-1	1.050889E-9	1.109730E-9
3.141740E+2	-1.205044E-4	6.451386E-1	7.970835E-10	-1.762228E-9
3.144010E+2	-6.976462E-5	6.400675E-1	7.819604E-10	-5.172241E-9
3.146570E+2	-2.046203E-6	6.351030E-1	7.516328E-10	2.244492E-10
3.148830E+2	-8.665421E-5	6.299865E-1	7.289024E-10	7.369825E-10
3.151080E+2	-7.820071E-5	6.251627E-1	7.251114E-10	-4.507182E-9
3.153770E+2	-1.035857E-4	6.200646E-1	7.213204E-10	-1.274786E-11
3.156030E+2	-6.973799E-5	6.151191E-1	7.062002E-10	-3.892854E-9
3.158330E+2	-6.974686E-5	6.100864E-1	6.304135E-10	-5.019677E-9
3.160960E+2	-1.205011E-4	6.050690E-1	6.114872E-10	-3.672803E-9
3.163200E+2	-9.512616E-5	6.000844E-1	7.175421E-10	9.021641E-10
3.165480E+2	-1.050148E-5	5.951284E-1	3.463350E-10	-3.736174E-9
3.168130E+2	-7.820674E-5	5.900651E-1	5.622445E-10	-3.918373E-9
3.170410E+2	-7.820674E-5	5.850895E-1	7.781583E-10	1.008057E-9
3.172660E+2	-9.512305E-5	5.800676E-1	5.546686E-10	-2.185790E-9
3.175330E+2	-6.128108E-5	5.751024E-1	5.925477E-10	-4.973081E-9
3.177580E+2	-6.974093E-5	5.701193E-1	5.205776E-10	1.177477E-9
3.179870E+2	-5.281254E-5	5.651133E-1	4.334485E-10	-3.414261E-9
3.182530E+2	-7.820371E-5	5.601892E-1	5.167936E-10	-4.549483E-9
3.184790E+2	-7.820071E-5	5.551106E-1	4.978575E-10	1.905656E-10
3.187070E+2	-5.281536E-5	5.500949E-1	5.319372E-10	-5.129880E-9
3.189780E+2	-6.974093E-5	5.450652E-1	4.334514E-10	-2.367966E-9
3.192020E+2	-8.666958E-5	5.400107E-1	6.228431E-10	1.236776E-9
3.194270E+2	-5.280969E-5	5.351274E-1	4.751124E-10	1.325706E-9
3.197070E+2	-9.513868E-5	5.301337E-1	5.470929E-10	-8.048828E-10
3.199310E+2	-1.035889E-4	5.251052E-1	3.311833E-10	-3.266001E-9
3.201610E+2	-9.512616E-5	5.201287E-1	5.205696E-10	-2.478087E-9
