Series Value
K2400-2-V 5.001128E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
3.151640E+2	5.001704E-1	-4.504289E-2	-4.719026E-10	4.885277E-6
3.154900E+2	5.001280E-1	-3.998198E-2	-3.923609E-10	4.888599E-6
3.158170E+2	5.001331E-1	-3.500141E-2	-3.431042E-10	4.899374E-6
3.161410E+2	5.001044E-1	-2.999892E-2	-3.658497E-10	4.909202E-6
3.164680E+2	5.001466E-1	-2.503468E-2	-3.772281E-10	4.909773E-6
3.167940E+2	5.001601E-1	-1.992510E-2	-2.976459E-10	4.918044E-6
3.171200E+2	5.001196E-1	-1.492240E-2	-3.431105E-10	4.924357E-6
3.174540E+2	5.001364E-1	-1.002608E-2	-2.218846E-10	4.932463E-6
3.177810E+2	5.001398E-1	-5.030951E-3	-1.953739E-10	4.938856E-6
3.181130E+2	5.001450E-1	9.672462E-6	-2.181012E-10	4.946339E-6
3.184420E+2	5.002007E-1	5.027642E-3	-1.196102E-10	4.956445E-6
3.187680E+2	5.001347E-1	1.009895E-2	-1.537008E-10	4.957456E-6
3.190940E+2	5.001196E-1	1.502557E-2	-2.522085E-10	4.969084E-6
3.194280E+2	5.000959E-1	2.007371E-2	-2.521981E-10	4.969533E-6
3.197560E+2	5.001246E-1	2.501589E-2	-1.271849E-10	4.980707E-6
3.200840E+2	5.001077E-1	3.003404E-2	-2.294882E-10	4.982448E-6
3.204180E+2	5.001229E-1	3.505183E-2	3.571379E-11	4.992454E-6
3.207430E+2	5.000975E-1	3.994601E-2	-1.196047E-10	5.001041E-6
3.210690E+2	5.001044E-1	4.504215E-2	-8.172396E-11	5.001557E-6
3.213960E+2	5.001077E-1	5.005282E-2	-9.307538E-11	5.008480E-6
3.217250E+2	5.001229E-1	5.498653E-2	-1.309751E-10	5.017270E-6
3.220530E+2	5.001314E-1	6.010948E-2	-1.499126E-10	5.018546E-6
3.223780E+2	5.001364E-1	6.506158E-2	-1.764304E-10	5.026290E-6
3.226950E+2	5.000857E-1	7.005597E-2	-1.732360E-11	5.033015E-6
3.229430E+2	5.001398E-1	7.506052E-2	-7.793727E-11	5.035605E-6
3.231830E+2	5.001348E-1	8.003917E-2	-3.249362E-11	5.047682E-6
3.235070E+2	5.001196E-1	8.512407E-2	-1.120318E-10	5.053814E-6
3.238360E+2	5.001128E-1	9.003768E-2	-4.384003E-11	5.054637E-6
3.241620E+2	5.001736E-1	9.503994E-2	6.980908E-11	5.060030E-6
3.244950E+2	5.001466E-1	1.001042E-1	-7.414744E-11	5.065160E-6
3.248210E+2	5.001483E-1	1.050139E-1	-7.791678E-11	5.075504E-6
3.251470E+2	5.001618E-1	1.100427E-1	-8.930046E-11	5.077168E-6
3.254770E+2	5.001550E-1	1.150172E-1	4.328850E-11	5.084743E-6
3.258030E+2	5.001010E-1	1.200373E-1	1.619885E-12	5.094655E-6
3.261280E+2	5.000992E-1	1.249944E-1	-4.005314E-11	5.093974E-6
3.264570E+2	5.001516E-1	1.300466E-1	-1.353534E-11	5.099530E-6
3.267800E+2	5.001280E-1	1.350295E-1	5.465169E-11	5.108276E-6
3.271070E+2	5.001213E-1	1.400262E-1	-1.353416E-11	5.113992E-6
3.274320E+2	5.001026E-1	1.450290E-1	9.197365E-12	5.115317E-6
3.277560E+2	5.001162E-1	1.500210E-1	3.571198E-11	5.126893E-6
3.280910E+2	5.001432E-1	1.550613E-1	-4.384276E-11	5.129083E-6
3.284190E+2	5.001128E-1	1.600430E-1	1.076879E-10	5.135383E-6
3.287460E+2	5.001822E-1	1.650705E-1	2.055994E-11	5.135715E-6
3.290810E+2	5.001398E-1	1.700266E-1	7.359319E-11	5.144990E-6
3.294060E+2	5.001262E-1	1.749882E-1	9.196310E-12	5.151491E-6
3.297330E+2	5.001466E-1	1.800462E-1	7.360062E-11	5.154444E-6
3.300640E+2	5.001280E-1	1.849969E-1	1.190532E-10	5.162570E-6
3.303910E+2	5.001347E-1	1.900561E-1	-2.869222E-11	5.163149E-6
3.307150E+2	5.001364E-1	1.950403E-1	8.874756E-11	5.169024E-6
3.310440E+2	5.001822E-1	2.000354E-1	2.055994E-11	5.177834E-6
3.313700E+2	5.001196E-1	2.050090E-1	2.055699E-11	5.176008E-6
3.316990E+2	5.001213E-1	2.101383E-1	1.266305E-10	5.186434E-6
3.320280E+2	5.000841E-1	2.150497E-1	-9.755280E-12	5.189175E-6
3.323560E+2	5.001416E-1	2.201086E-1	1.266305E-10	5.193410E-6
3.326840E+2	5.001822E-1	2.250842E-1	6.601947E-11	5.201204E-6
3.330120E+2	5.000892E-1	2.300868E-1	2.213331E-10	5.199987E-6
3.333400E+2	5.001178E-1	2.350577E-1	4.328934E-11	5.210199E-6
3.336720E+2	5.001144E-1	2.400698E-1	-2.168321E-12	5.211197E-6
3.340030E+2	5.001077E-1	2.451146E-1	-9.308537E-11	5.218706E-6
3.343390E+2	5.000941E-1	2.500489E-1	6.601586E-11	5.218289E-6
3.346600E+2	5.001618E-1	2.550955E-1	1.342076E-10	5.225480E-6
3.349830E+2	5.001229E-1	2.601072E-1	3.950287E-11	5.234035E-6
3.353090E+2	5.001111E-1	2.651097E-1	1.001056E-10	5.234672E-6
3.356430E+2	5.001670E-1	2.700911E-1	2.813925E-11	5.242803E-6
3.359730E+2	5.001280E-1	2.750992E-1	1.676867E-11	5.240320E-6
3.363040E+2	5.000992E-1	2.801479E-1	1.910301E-10	5.250072E-6
3.366330E+2	5.001822E-1	2.850161E-1	4.328678E-11	5.250376E-6
3.369610E+2	5.001872E-1	2.901099E-1	6.980629E-11	5.255599E-6
3.372840E+2	5.001162E-1	2.950837E-1	3.571018E-11	5.263943E-6
3.376130E+2	5.001109E-1	3.000768E-1	6.223423E-11	5.262662E-6
3.379440E+2	5.001618E-1	3.050811E-1	1.342057E-10	5.272903E-6
3.382710E+2	5.001246E-1	3.100818E-1	3.192280E-11	5.273406E-6
3.385970E+2	5.001095E-1	3.151051E-1	2.061816E-10	5.275161E-6
3.389220E+2	5.001432E-1	3.201134E-1	1.758771E-10	5.283908E-6
3.392540E+2	5.001432E-1	3.251008E-1	8.495201E-11	5.283958E-6
3.395820E+2	5.000992E-1	3.300768E-1	1.379952E-10	5.294078E-6
3.399090E+2	5.001314E-1	3.350715E-1	3.950376E-11	5.292613E-6
3.402380E+2	5.000925E-1	3.400780E-1	9.253582E-11	5.297171E-6
3.405640E+2	5.001144E-1	3.450653E-1	1.455717E-10	5.306059E-6
3.408900E+2	5.001314E-1	3.500645E-1	9.633111E-11	5.305373E-6
3.412250E+2	5.001314E-1	3.550713E-1	8.116222E-11	5.314085E-6
3.415520E+2	5.001095E-1	3.600903E-1	3.570658E-11	5.313385E-6
3.419010E+2	5.001652E-1	3.650809E-1	1.678287E-11	5.321418E-6
3.422330E+2	5.001246E-1	3.701791E-1	-4.382629E-11	5.320412E-6
3.425600E+2	5.001246E-1	3.750677E-1	1.455717E-10	5.325648E-6
3.428850E+2	5.001331E-1	3.800559E-1	1.114771E-10	5.332749E-6
3.432140E+2	5.001077E-1	3.850332E-1	-1.801946E-10	5.332125E-6
3.435430E+2	5.000959E-1	3.900228E-1	1.304184E-10	5.340392E-6
3.438710E+2	5.001044E-1	3.950627E-1	2.434915E-11	5.340128E-6
3.441980E+2	5.001262E-1	4.000326E-1	1.076903E-10	5.343054E-6
3.445280E+2	5.001550E-1	4.050583E-1	2.023945E-10	5.352047E-6
3.448480E+2	5.000908E-1	4.100580E-1	3.950111E-11	5.352148E-6
3.451750E+2	5.001906E-1	4.150151E-1	1.645127E-10	5.352981E-6
3.455060E+2	5.001618E-1	4.201745E-1	3.571288E-11	5.358622E-6
3.458360E+2	5.001111E-1	4.250782E-1	8.116537E-11	5.360509E-6
3.461670E+2	5.001026E-1	4.301416E-1	1.342066E-10	5.370505E-6
3.464910E+2	5.001093E-1	4.351014E-1	1.342066E-10	5.367529E-6
3.468220E+2	5.001196E-1	4.399714E-1	-3.658497E-10	5.373915E-6
3.471470E+2	5.001280E-1	4.450866E-1	1.796658E-10	5.380055E-6
3.474720E+2	5.001314E-1	4.500858E-1	1.114771E-10	5.378962E-6
3.478040E+2	5.001652E-1	4.549977E-1	-2.635656E-10	5.387509E-6
3.481310E+2	5.001026E-1	4.600908E-1	5.465325E-11	5.387157E-6
3.484580E+2	5.001601E-1	4.651182E-1	2.781513E-10	5.389140E-6
3.487830E+2	5.001044E-1	4.700418E-1	-4.378201E-10	5.397184E-6
3.491140E+2	5.001686E-1	4.750651E-1	9.632407E-11	5.395946E-6
3.494410E+2	5.001974E-1	4.801104E-1	2.970900E-10	5.404057E-6
3.497670E+2	5.000841E-1	4.851139E-1	1.114767E-10	5.408601E-6
3.500920E+2	5.001196E-1	4.900966E-1	1.379961E-10	5.406387E-6
3.504240E+2	5.001634E-1	4.952102E-1	-1.423321E-10	5.415523E-6
3.507500E+2	5.001414E-1	5.000836E-1	3.950200E-11	5.418118E-6
3.510770E+2	5.001196E-1	5.050707E-1	1.569362E-10	5.421795E-6
3.514090E+2	5.001213E-1	5.100780E-1	7.359387E-11	5.422650E-6
3.517400E+2	5.001364E-1	5.150957E-1	4.637541E-10	5.425150E-6
3.520680E+2	5.001111E-1	5.201424E-1	1.076884E-10	5.425296E-6
3.524000E+2	5.001618E-1	5.251084E-1	1.152654E-10	5.432592E-6
3.527260E+2	5.001838E-1	5.301489E-1	5.844075E-11	5.434461E-6
3.530560E+2	5.000756E-1	5.351090E-1	1.569358E-10	5.440832E-6
3.533930E+2	5.001450E-1	5.401071E-1	1.076888E-10	5.443760E-6
3.537110E+2	5.000959E-1	5.450728E-1	6.222531E-11	5.441091E-6
3.539630E+2	5.000504E-1	5.502068E-1	2.023936E-10	5.448122E-6
3.542870E+2	5.001111E-1	5.550779E-1	2.137578E-10	5.453139E-6
3.546110E+2	5.001111E-1	5.601146E-1	1.910301E-10	5.451064E-6
3.549440E+2	5.001246E-1	5.651319E-1	3.349686E-10	5.459435E-6
3.552700E+2	5.001721E-1	5.700448E-1	8.117042E-11	5.458385E-6
3.555980E+2	5.001229E-1	5.751100E-1	1.796658E-10	5.465623E-6
3.559280E+2	5.001804E-1	5.800939E-1	1.152658E-10	5.467650E-6
3.562570E+2	5.001229E-1	5.849898E-1	4.328592E-11	5.467140E-6
3.565820E+2	5.001498E-1	5.900499E-1	1.266298E-10	5.469377E-6
3.569200E+2	5.001314E-1	5.950717E-1	1.607244E-10	5.472788E-6
3.572450E+2	5.001111E-1	6.001502E-1	1.910302E-10	5.480671E-6
3.575740E+2	5.001331E-1	6.051295E-1	1.720883E-10	5.477778E-6
3.579020E+2	5.000908E-1	6.100940E-1	-1.196065E-10	5.487885E-6
3.582300E+2	5.001296E-1	6.150701E-1	1.001108E-10	5.488007E-6
3.585580E+2	5.001432E-1	6.200574E-1	-2.408307E-10	5.487582E-6
3.588850E+2	5.001010E-1	6.250671E-1	2.554253E-10	5.494221E-6
3.592080E+2	5.001162E-1	6.301193E-1	1.607246E-10	5.493459E-6
3.595440E+2	5.001906E-1	6.350650E-1	4.328850E-11	5.500517E-6
3.598680E+2	5.000941E-1	6.400865E-1	1.834540E-10	5.504997E-6
3.601920E+2	5.001398E-1	6.450776E-1	2.213327E-10	5.507879E-6
3.604320E+2	5.001466E-1	6.500268E-1	1.266308E-10	5.507497E-6
3.607580E+2	5.001196E-1	6.550830E-1	1.910301E-10	5.507577E-6
3.610840E+2	5.001414E-1	6.600513E-1	2.061815E-10	5.511663E-6
3.614070E+2	5.001111E-1	6.650612E-1	2.023935E-10	5.519472E-6
3.617330E+2	5.001144E-1	6.699791E-1	3.046693E-10	5.517566E-6
3.620660E+2	5.002092E-1	6.750841E-1	1.948180E-10	5.525056E-6
3.624120E+2	5.001314E-1	6.800537E-1	2.137572E-10	5.525299E-6
3.627300E+2	5.001483E-1	6.850690E-1	1.114780E-10	5.525119E-6
3.630590E+2	5.002127E-1	6.901109E-1	2.554240E-10	5.531823E-6
3.633930E+2	5.001466E-1	6.950620E-1	4.107257E-10	5.536282E-6
3.637130E+2	5.000892E-1	7.001173E-1	2.667863E-10	5.534000E-6
3.640450E+2	5.001450E-1	7.050352E-1	2.592093E-10	5.540974E-6
3.643720E+2	5.001128E-1	7.100926E-1	1.834540E-10	5.540459E-6
3.646980E+2	5.001111E-1	7.150097E-1	2.895162E-10	5.542779E-6
3.650250E+2	5.001212E-1	7.200783E-1	2.895149E-10	5.551271E-6
3.653510E+2	5.001652E-1	7.251113E-1	2.023937E-10	5.550575E-6
3.656760E+2	5.001314E-1	7.300912E-1	2.781502E-10	5.550390E-6
3.660040E+2	5.001229E-1	7.350785E-1	3.008833E-10	5.558288E-6
3.663350E+2	5.001246E-1	7.401571E-1	2.440618E-10	5.555592E-6
3.666620E+2	5.001128E-1	7.450976E-1	2.705731E-10	5.563281E-6
3.669890E+2	5.001534E-1	7.499204E-1	-8.172396E-11	5.564280E-6
3.673140E+2	5.001262E-1	7.550950E-1	3.766362E-10	5.569116E-6
3.676500E+2	5.001601E-1	7.601517E-1	2.061814E-10	5.569408E-6
3.679800E+2	5.001296E-1	7.650772E-1	2.970868E-10	5.571706E-6
3.683040E+2	5.000504E-1	7.700828E-1	2.895162E-10	5.572478E-6
3.686390E+2	5.001314E-1	7.750899E-1	3.614826E-10	5.580029E-6
3.689690E+2	5.001077E-1	7.801278E-1	2.819397E-10	5.582874E-6
3.692940E+2	5.001077E-1	7.850721E-1	3.766362E-10	5.585884E-6
3.696280E+2	5.000823E-1	7.901174E-1	2.478483E-10	5.584827E-6
3.699600E+2	5.000790E-1	7.951912E-1	3.993634E-10	5.590654E-6
3.702880E+2	5.001516E-1	8.001348E-1	2.592111E-10	5.587899E-6
3.706180E+2	5.001347E-1	8.051126E-1	3.993647E-10	5.595089E-6
3.709440E+2	5.001246E-1	8.100951E-1	3.804229E-10	5.600227E-6
3.712710E+2	5.000232E-1	8.151585E-1	3.576947E-10	5.596429E-6
3.716000E+2	5.001788E-1	8.201526E-1	5.660324E-10	5.604304E-6
3.719260E+2	5.001940E-1	8.251173E-1	4.031539E-10	5.607701E-6
3.722700E+2	5.001077E-1	8.300796E-1	4.486074E-10	5.606540E-6
3.725830E+2	5.001178E-1	8.351490E-1	2.364844E-10	5.613575E-6
3.729090E+2	5.001280E-1	8.400542E-1	6.001210E-10	5.610140E-6
3.732420E+2	5.001194E-1	8.450693E-1	5.092158E-10	5.617996E-6
3.735660E+2	5.001077E-1	8.499124E-1	2.402728E-10	5.621043E-6
3.738990E+2	5.001433E-1	8.551125E-1	5.243574E-10	5.622605E-6
3.742270E+2	5.000992E-1	8.600211E-1	4.486058E-10	5.624483E-6
3.745600E+2	5.001414E-1	8.650516E-1	5.433028E-10	5.628380E-6
3.748870E+2	5.001077E-1	8.700593E-1	5.243574E-10	5.627111E-6
3.752230E+2	5.001686E-1	8.750566E-1	5.546621E-10	5.634801E-6
3.755510E+2	5.001552E-1	8.801044E-1	5.243674E-10	5.631537E-6
3.758790E+2	5.001838E-1	8.850722E-1	5.622445E-10	5.640576E-6
3.762110E+2	5.001618E-1	8.900338E-1	6.758844E-10	5.638062E-6
3.765410E+2	5.001364E-1	8.950759E-1	6.721022E-10	5.645634E-6
3.768690E+2	5.001077E-1	9.000495E-1	5.736013E-10	5.645140E-6
3.771950E+2	5.001331E-1	9.049527E-1	6.569392E-10	5.646148E-6
3.775240E+2	5.001364E-1	9.099842E-1	5.925308E-10	5.653490E-6
3.778500E+2	5.001704E-1	9.150453E-1	6.493635E-10	5.649804E-6
3.781810E+2	5.001855E-1	9.200848E-1	6.948149E-10	5.658853E-6
3.785120E+2	5.001450E-1	9.250650E-1	6.190450E-10	5.655175E-6
3.788400E+2	5.001162E-1	9.301376E-1	6.417931E-10	5.658873E-6
3.791900E+2	5.001111E-1	9.350129E-1	7.099539E-10	5.667201E-6
3.795040E+2	5.001178E-1	9.400474E-1	8.046591E-10	5.666997E-6
3.798260E+2	5.001280E-1	9.450027E-1	7.478183E-10	5.671919E-6
3.801520E+2	5.001144E-1	9.500882E-1	7.478450E-10	5.668331E-6
3.804830E+2	5.001213E-1	9.550114E-1	7.743599E-10	5.674810E-6
3.808150E+2	5.001652E-1	9.599988E-1	7.857128E-10	5.674891E-6
3.811410E+2	5.001044E-1	9.651099E-1	8.917960E-10	5.683430E-6
3.814700E+2	5.001026E-1	9.700361E-1	8.804281E-10	5.680309E-6
3.818040E+2	5.001534E-1	9.750520E-1	9.258874E-10	5.687838E-6
3.821300E+2	5.001364E-1	9.800926E-1	8.728482E-10	5.685039E-6
3.824580E+2	5.001229E-1	9.850091E-1	1.028146E-9	5.692615E-6
3.827950E+2	5.001331E-1	9.900410E-1	1.035737E-9	5.690428E-6
3.831220E+2	5.001398E-1	9.951171E-1	1.009207E-9	5.692420E-6
3.834430E+2	5.001753E-1	1.000223E+0	1.016778E-9	5.695944E-6
3.836870E+2	5.000992E-1	9.951805E-1	1.066035E-9	5.701171E-6
3.840120E+2	5.001670E-1	9.900098E-1	1.066030E-9	5.697048E-6
3.843460E+2	5.001398E-1	9.850343E-1	1.043313E-9	5.700220E-6
3.846710E+2	5.001534E-1	9.800550E-1	8.728401E-10	5.694211E-6
3.849970E+2	5.001196E-1	9.749622E-1	8.879831E-10	5.698063E-6
3.853320E+2	5.001314E-1	9.700285E-1	8.539049E-10	5.691362E-6
3.856610E+2	5.001905E-1	9.650602E-1	8.766321E-10	5.691740E-6
3.859870E+2	5.000992E-1	9.600348E-1	8.198142E-10	5.693965E-6
3.863140E+2	5.001601E-1	9.550153E-1	8.349694E-10	5.686878E-6
3.866400E+2	5.001127E-1	9.500184E-1	5.281472E-10	5.692682E-6
3.869700E+2	5.001280E-1	9.450460E-1	7.137511E-10	5.685417E-6
3.873000E+2	5.001144E-1	9.400077E-1	8.008640E-10	5.685256E-6
3.876340E+2	5.001670E-1	9.349977E-1	6.796606E-10	5.684394E-6
3.879570E+2	5.001432E-1	9.299614E-1	8.311816E-10	5.683795E-6
3.882870E+2	5.001534E-1	9.249927E-1	7.099695E-10	5.686462E-6
3.886120E+2	5.001872E-1	9.200054E-1	7.251210E-10	5.682394E-6
3.889480E+2	5.002008E-1	9.150584E-1	7.175484E-10	5.682623E-6
3.892740E+2	5.000857E-1	9.100536E-1	6.758756E-10	5.675651E-6
3.896020E+2	5.001483E-1	9.050338E-1	6.304214E-10	5.673787E-6
3.899400E+2	5.001314E-1	9.001053E-1	6.758786E-10	5.679090E-6
3.902740E+2	5.001314E-1	8.951480E-1	6.001186E-10	5.670886E-6
3.906000E+2	5.001245E-1	8.900467E-1	5.811910E-10	5.675273E-6
3.909330E+2	5.001788E-1	8.850874E-1	5.736036E-10	5.667753E-6
3.912620E+2	5.000941E-1	8.800873E-1	6.114821E-10	5.669286E-6
3.915850E+2	5.001347E-1	8.750006E-1	4.675419E-10	5.664729E-6
3.919230E+2	5.000165E-1	8.700849E-1	5.887550E-10	5.669158E-6
3.922510E+2	5.001450E-1	8.651362E-1	4.902725E-10	5.665506E-6
3.925780E+2	5.001974E-1	8.601228E-1	5.054165E-10	5.666555E-6
3.929100E+2	5.002008E-1	8.549451E-1	4.864829E-10	5.658789E-6
3.932420E+2	5.001534E-1	8.500745E-1	5.016399E-10	5.661354E-6
3.935690E+2	5.001229E-1	8.450796E-1	4.334514E-10	5.660453E-6
3.938970E+2	5.001534E-1	8.400495E-1	5.054240E-10	5.653702E-6
3.942290E+2	5.001534E-1	8.350838E-1	4.258942E-10	5.655706E-6
3.945580E+2	5.001483E-1	8.300165E-1	5.205676E-10	5.655566E-6
3.948760E+2	5.001128E-1	8.251619E-1	3.614722E-10	5.653782E-6
3.951170E+2	5.001704E-1	8.200919E-1	3.652725E-10	5.650099E-6
3.954460E+2	5.001347E-1	8.149725E-1	4.334529E-10	5.651918E-6
3.957730E+2	5.001364E-1	8.102064E-1	4.258772E-10	5.645596E-6
3.961060E+2	5.001652E-1	8.051154E-1	3.842119E-10	5.648276E-6
3.964350E+2	5.001077E-1	8.001168E-1	4.296506E-10	5.640562E-6
3.967700E+2	5.001162E-1	7.951217E-1	2.629993E-10	5.644780E-6
3.970950E+2	5.001061E-1	7.901203E-1	3.690593E-10	5.636932E-6
3.974250E+2	5.001822E-1	7.850937E-1	4.410331E-10	5.640661E-6
3.977510E+2	5.001483E-1	7.800987E-1	3.577018E-10	5.633447E-6
3.980860E+2	5.000992E-1	7.751538E-1	3.273921E-10	5.637452E-6
3.984140E+2	5.001144E-1	7.700630E-1	2.781508E-10	5.631659E-6
3.987380E+2	5.001280E-1	7.651016E-1	2.933035E-10	5.633655E-6
3.990760E+2	5.001400E-1	7.601294E-1	2.554232E-10	5.627663E-6
3.994090E+2	5.001280E-1	7.551665E-1	3.728472E-10	5.630980E-6
3.997330E+2	5.001670E-1	7.501180E-1	3.576958E-10	5.624539E-6
4.000660E+2	5.000774E-1	7.451495E-1	3.311825E-10	5.627870E-6
4.003920E+2	5.001398E-1	7.400647E-1	2.667877E-10	5.625205E-6
4.007150E+2	5.001822E-1	7.351208E-1	3.539158E-10	5.623077E-6
4.010500E+2	5.001077E-1	7.300900E-1	2.061814E-10	5.618203E-6
4.013770E+2	5.001213E-1	7.251005E-1	2.364844E-10	5.614113E-6
4.017040E+2	5.001077E-1	7.201107E-1	3.122430E-10	5.618326E-6
4.020300E+2	4.999777E-1	7.150606E-1	3.690593E-10	5.613669E-6
4.023560E+2	5.001568E-1	7.100766E-1	2.554236E-10	5.608347E-6
4.026830E+2	5.001398E-1	7.050927E-1	2.932991E-10	5.612211E-6
4.030110E+2	5.001280E-1	7.000791E-1	1.607243E-10	5.606313E-6
4.033380E+2	5.001398E-1	6.950495E-1	2.516388E-10	5.609314E-6
4.036740E+2	5.001822E-1	6.901272E-1	4.789089E-10	5.601727E-6
4.040040E+2	5.001634E-1	6.850714E-1	2.743660E-10	5.605167E-6
4.043330E+2	5.001026E-1	6.800492E-1	3.766328E-10	5.601827E-6
4.046680E+2	5.001450E-1	6.750471E-1	1.190569E-10	5.596910E-6
4.049990E+2	5.001364E-1	6.700858E-1	2.629993E-10	5.594518E-6
4.053260E+2	5.001331E-1	6.650956E-1	1.645116E-10	5.591819E-6
4.056620E+2	5.001077E-1	6.600280E-1	2.857277E-10	5.596391E-6
4.059900E+2	5.001246E-1	6.550865E-1	-2.521824E-10	5.593668E-6
4.063150E+2	5.001044E-1	6.500497E-1	2.554236E-10	5.590715E-6
4.066490E+2	5.001991E-1	6.450509E-1	1.683009E-10	5.587540E-6
4.069780E+2	5.001229E-1	6.401093E-1	2.554236E-10	5.586086E-6
4.073070E+2	5.001331E-1	6.350801E-1	-2.490265E-11	5.580539E-6
4.076410E+2	5.001229E-1	6.300774E-1	2.175463E-10	5.583468E-6
4.079680E+2	5.001483E-1	6.250562E-1	1.455704E-10	5.579914E-6
4.082970E+2	5.001246E-1	6.200763E-1	-2.143129E-10	5.577012E-6
4.086250E+2	5.001585E-1	6.150625E-1	1.114834E-10	5.575840E-6
4.089550E+2	5.001314E-1	6.100785E-1	2.061816E-10	5.570555E-6
4.092850E+2	5.000925E-1	6.051487E-1	1.228423E-10	5.573677E-6
4.096130E+2	5.001602E-1	6.000590E-1	1.190540E-10	5.565332E-6
4.099480E+2	5.001450E-1	5.950524E-1	1.228407E-10	5.565767E-6
4.103050E+2	5.001686E-1	5.900721E-1	2.251217E-10	5.566261E-6
4.106100E+2	5.001144E-1	5.850924E-1	1.455722E-10	5.561113E-6
4.109390E+2	5.001314E-1	5.800608E-1	1.152658E-10	5.561562E-6
4.112760E+2	5.001196E-1	5.749413E-1	2.137571E-10	5.560746E-6
4.116070E+2	5.001991E-1	5.701091E-1	2.137572E-10	5.559212E-6
4.119330E+2	5.001348E-1	5.651167E-1	1.228457E-10	5.552211E-6
4.122630E+2	5.001246E-1	5.601493E-1	1.948180E-10	5.555055E-6
4.125940E+2	5.001602E-1	5.550855E-1	1.796656E-10	5.547625E-6
4.129230E+2	5.001044E-1	5.501351E-1	2.137569E-10	5.545136E-6
4.132600E+2	5.001229E-1	5.450945E-1	1.986057E-10	5.548192E-6
4.135880E+2	5.001552E-1	5.401115E-1	1.039016E-10	5.542481E-6
4.139160E+2	5.001280E-1	5.351337E-1	1.152654E-10	5.543803E-6
4.142530E+2	5.001280E-1	5.302376E-1	1.569360E-10	5.536414E-6
4.145830E+2	5.001331E-1	5.251039E-1	1.758776E-10	5.541001E-6
4.149100E+2	5.001432E-1	5.201303E-1	1.569364E-10	5.534726E-6
4.152430E+2	5.000723E-1	5.151154E-1	1.114780E-10	5.536648E-6
4.155680E+2	5.001585E-1	5.101023E-1	1.228403E-10	5.528554E-6
4.159010E+2	5.001296E-1	5.051195E-1	1.531479E-10	5.529917E-6
4.162260E+2	5.001162E-1	5.000479E-1	4.328764E-11	5.527455E-6
4.165560E+2	5.001229E-1	4.951161E-1	1.569358E-10	5.523723E-6
4.168860E+2	5.001364E-1	4.899540E-1	6.601658E-11	5.522258E-6
4.172160E+2	5.001312E-1	4.851110E-1	1.607243E-10	5.519429E-6
4.175430E+2	5.001381E-1	4.801817E-1	5.843233E-11	5.516701E-6
4.178730E+2	5.000772E-1	4.750840E-1	1.228415E-10	5.511871E-6
4.182010E+2	5.000941E-1	4.701070E-1	1.152636E-10	5.516149E-6
4.185310E+2	5.001077E-1	4.651321E-1	2.592106E-10	5.511818E-6
4.188660E+2	5.001213E-1	4.600935E-1	8.117358E-11	5.505433E-6
4.191960E+2	5.001162E-1	4.549673E-1	-3.128224E-10	5.505173E-6
4.195240E+2	5.001078E-1	4.500946E-1	5.465248E-11	5.499610E-6
4.198590E+2	5.001196E-1	4.450988E-1	1.342044E-10	5.504174E-6
4.201920E+2	5.001364E-1	4.400603E-1	1.114730E-10	5.497927E-6
4.205240E+2	5.001196E-1	4.350428E-1	7.738672E-11	5.492439E-6
4.208580E+2	5.001822E-1	4.300325E-1	2.813452E-11	5.491011E-6
4.211740E+2	5.000672E-1	4.250782E-1	1.379920E-10	5.491387E-6
4.214240E+2	5.001601E-1	4.200656E-1	4.708008E-11	5.487279E-6
4.217550E+2	5.002127E-1	4.150632E-1	1.493583E-10	5.484694E-6
4.220870E+2	5.000874E-1	4.100632E-1	-2.938663E-10	5.482163E-6
4.224210E+2	5.000976E-1	4.050783E-1	1.266312E-10	5.483851E-6
4.227480E+2	5.001213E-1	4.000506E-1	-1.877907E-10	5.477784E-6
4.230740E+2	5.000874E-1	3.950552E-1	5.844152E-11	5.476590E-6
4.234110E+2	5.001500E-1	3.900556E-1	1.076898E-10	5.471658E-6
4.237430E+2	5.001044E-1	3.850652E-1	1.304218E-10	5.473546E-6
4.240650E+2	5.001381E-1	3.801197E-1	1.039006E-10	5.465725E-6
4.244000E+2	5.001704E-1	3.751969E-1	1.001113E-10	5.468867E-6
4.247290E+2	5.001280E-1	3.700977E-1	7.738018E-11	5.460437E-6
4.250580E+2	5.001601E-1	3.650331E-1	-5.957679E-12	5.458373E-6
4.253960E+2	5.001111E-1	3.600599E-1	1.114771E-10	5.459987E-6
4.257270E+2	5.001601E-1	3.550801E-1	8.495809E-11	5.452320E-6
4.260550E+2	5.001077E-1	3.500291E-1	2.813547E-11	5.455050E-6
4.263900E+2	5.001670E-1	3.450674E-1	3.192002E-11	5.447625E-6
4.267170E+2	5.001347E-1	3.400608E-1	9.632407E-11	5.445756E-6
4.270410E+2	5.001196E-1	3.351667E-1	7.359522E-11	5.447625E-6
4.273690E+2	5.001229E-1	3.300653E-1	-5.141790E-11	5.438962E-6
4.277030E+2	5.001788E-1	3.250933E-1	4.707508E-11	5.439163E-6
4.280330E+2	5.002109E-1	3.200089E-1	1.948180E-10	5.435024E-6
