Series Value
K2400-2-V -5.000980E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.201340E+2	-5.000437E-1	-2.400133E-1	3.571198E-11	-5.440234E-6
2.203610E+2	-5.000098E-1	-2.350989E-1	8.117106E-11	-5.447399E-6
2.205900E+2	-5.000658E-1	-2.300639E-1	3.949936E-11	-5.449729E-6
2.208180E+2	-5.000285E-1	-2.250610E-1	1.304194E-10	-5.449570E-6
2.210420E+2	-5.000674E-1	-2.200352E-1	7.359251E-11	-5.459394E-6
2.212730E+2	-5.000691E-1	-2.149841E-1	9.632354E-11	-5.457633E-6
2.215000E+2	-5.000420E-1	-2.099884E-1	8.874756E-11	-5.465575E-6
2.217310E+2	-5.000912E-1	-2.050137E-1	5.085608E-11	-5.464216E-6
2.219630E+2	-5.000352E-1	-1.999995E-1	2.812127E-11	-5.470755E-6
2.221880E+2	-5.000725E-1	-1.950020E-1	3.950111E-11	-5.473643E-6
2.224170E+2	-5.000386E-1	-1.900664E-1	1.493599E-10	-5.473887E-6
2.226440E+2	-5.000860E-1	-1.851107E-1	7.359454E-11	-5.482083E-6
2.228700E+2	-5.000539E-1	-1.799257E-1	2.440604E-10	-5.480220E-6
2.231000E+2	-5.000268E-1	-1.750064E-1	4.707425E-11	-5.489367E-6
2.233320E+2	-5.000759E-1	-1.699148E-1	9.253582E-11	-5.486892E-6
2.235580E+2	-5.000657E-1	-1.650556E-1	1.493597E-10	-5.491187E-6
2.237870E+2	-5.000555E-1	-1.600320E-1	2.813452E-11	-5.497297E-6
2.240120E+2	-4.999980E-1	-1.550332E-1	1.039065E-10	-5.495624E-6
2.242440E+2	-5.000081E-1	-1.500449E-1	9.632407E-11	-5.504644E-6
2.244710E+2	-5.000775E-1	-1.450230E-1	9.632407E-11	-5.503874E-6
2.246990E+2	-5.000641E-1	-1.400144E-1	3.160217E-10	-5.506603E-6
2.249270E+2	-5.000522E-1	-1.350260E-1	7.738345E-11	-5.515026E-6
2.251550E+2	-5.000607E-1	-1.300954E-1	1.455717E-10	-5.511948E-6
2.253790E+2	-5.000470E-1	-1.250328E-1	1.645127E-10	-5.516099E-6
2.256020E+2	-5.000335E-1	-1.200088E-1	-3.355309E-10	-5.523960E-6
2.258310E+2	-5.000370E-1	-1.150164E-1	3.766305E-10	-5.520744E-6
2.260590E+2	-5.000454E-1	-1.100193E-1	1.986064E-10	-5.524513E-6
2.262830E+2	-5.000945E-1	-1.050236E-1	1.001123E-10	-5.531488E-6
2.265070E+2	-5.000403E-1	-9.995189E-2	5.465089E-11	-5.536122E-6
2.267300E+2	-5.000709E-1	-9.499656E-2	1.228423E-10	-5.530983E-6
2.269640E+2	-5.000268E-1	-8.999383E-2	1.038986E-10	-5.540867E-6
2.271920E+2	-5.000268E-1	-8.500428E-2	1.455717E-10	-5.539465E-6
2.274220E+2	-5.000420E-1	-7.994941E-2	1.076888E-10	-5.546473E-6
2.276530E+2	-5.000690E-1	-7.501516E-2	2.289099E-10	-5.546404E-6
2.278820E+2	-5.000555E-1	-6.996813E-2	2.516362E-10	-5.551946E-6
2.281120E+2	-5.000623E-1	-6.501781E-2	1.531479E-10	-5.551092E-6
2.283430E+2	-5.000607E-1	-5.998470E-2	8.117358E-11	-5.558911E-6
2.285740E+2	-4.999997E-1	-5.492085E-2	1.910301E-10	-5.555306E-6
2.288030E+2	-5.000792E-1	-4.998661E-2	2.402732E-10	-5.559775E-6
2.290270E+2	-5.000505E-1	-4.501435E-2	6.980488E-11	-5.565923E-6
2.292570E+2	-5.000336E-1	-3.999695E-2	2.023938E-10	-5.564669E-6
2.294860E+2	-5.000318E-1	-3.504745E-2	8.495931E-11	-5.572410E-6
2.297150E+2	-5.000522E-1	-2.987905E-2	2.061820E-10	-5.569485E-6
2.299440E+2	-5.000690E-1	-2.498906E-2	1.190532E-10	-5.578148E-6
2.301720E+2	-5.000318E-1	-2.002488E-2	1.114785E-10	-5.575807E-6
2.304020E+2	-5.000928E-1	-1.498331E-2	1.872422E-10	-5.583994E-6
2.306410E+2	-5.000623E-1	-1.000333E-2	1.872422E-10	-5.583494E-6
2.308780E+2	-5.000674E-1	-5.053730E-3	1.986057E-10	-5.584783E-6
2.311160E+2	-5.000589E-1	-2.073902E-5	2.175451E-10	-5.585712E-6
2.313530E+2	-5.000572E-1	5.042909E-3	2.099694E-10	-5.588600E-6
2.315930E+2	-5.000741E-1	1.011398E-2	1.417834E-10	-5.591011E-6
2.318320E+2	-5.000539E-1	1.504095E-2	1.834539E-10	-5.595819E-6
2.320700E+2	-5.000809E-1	2.004366E-2	1.986059E-10	-5.599362E-6
2.323080E+2	-5.000641E-1	2.500710E-2	-3.241784E-10	-5.605535E-6
2.325450E+2	-5.000504E-1	3.004871E-2	1.379949E-10	-5.608394E-6
2.327840E+2	-5.000437E-1	3.502923E-2	1.569362E-10	-5.610683E-6
2.330230E+2	-5.000522E-1	4.003203E-2	1.683009E-10	-5.612806E-6
2.332610E+2	-5.000488E-1	4.502694E-2	1.796656E-10	-5.614160E-6
2.335000E+2	-5.000759E-1	5.009054E-2	2.629998E-10	-5.615133E-6
2.337380E+2	-5.000741E-1	5.505626E-2	2.743639E-10	-5.617345E-6
2.340010E+2	-5.000539E-1	6.004248E-2	1.986062E-10	-5.620422E-6
2.342370E+2	-5.000691E-1	6.506120E-2	2.592119E-10	-5.620454E-6
2.344750E+2	-5.000336E-1	7.004076E-2	2.440604E-10	-5.622394E-6
2.347130E+2	-5.000522E-1	7.505962E-2	2.137572E-10	-5.625550E-6
2.349510E+2	-5.000555E-1	8.006198E-2	-8.550896E-11	-5.629873E-6
2.351890E+2	-5.000505E-1	8.511799E-2	-2.370424E-10	-5.635087E-6
2.354250E+2	-5.000674E-1	9.005450E-2	1.531479E-10	-5.638659E-6
2.356640E+2	-5.000606E-1	9.513175E-2	2.175465E-10	-5.640838E-6
2.359040E+2	-5.000623E-1	1.001100E-1	1.910301E-10	-5.643496E-6
2.361430E+2	-5.000826E-1	1.050449E-1	2.402725E-10	-5.645798E-6
2.363810E+2	-5.000674E-1	1.099334E-1	-1.082365E-10	-5.647751E-6
2.366200E+2	-5.000572E-1	1.151493E-1	2.289077E-10	-5.647543E-6
2.368580E+2	-5.000489E-1	1.201513E-1	2.970894E-10	-5.647374E-6
2.370950E+2	-5.000470E-1	1.250834E-1	2.819437E-10	-5.649238E-6
2.373320E+2	-5.000792E-1	1.300747E-1	2.895144E-10	-5.651991E-6
2.375700E+2	-5.000674E-1	1.350075E-1	2.857288E-10	-5.657468E-6
2.378070E+2	-5.000623E-1	1.400254E-1	2.175451E-10	-5.662394E-6
2.380420E+2	-5.000725E-1	1.450366E-1	2.289091E-10	-5.664942E-6
2.382820E+2	-5.000555E-1	1.500224E-1	2.630043E-10	-5.665295E-6
2.385190E+2	-5.000589E-1	1.550497E-1	4.448164E-10	-5.665970E-6
2.387580E+2	-5.000675E-1	1.600287E-1	3.046665E-10	-5.667550E-6
2.389970E+2	-5.000964E-1	1.650401E-1	3.652715E-10	-5.667902E-6
2.392350E+2	-5.000623E-1	1.700169E-1	3.501230E-10	-5.669184E-6
2.394720E+2	-5.000589E-1	1.750477E-1	3.236116E-10	-5.672773E-6
2.397150E+2	-5.000539E-1	1.801168E-1	3.690680E-10	-5.674553E-6
2.399520E+2	-5.000555E-1	1.850098E-1	3.349712E-10	-5.676960E-6
2.401920E+2	-5.000352E-1	1.901257E-1	3.690637E-10	-5.679360E-6
2.404310E+2	-5.000589E-1	1.950361E-1	3.387547E-10	-5.684362E-6
2.406680E+2	-5.000641E-1	2.000302E-1	3.008799E-10	-5.688893E-6
2.409040E+2	-5.000251E-1	2.050114E-1	2.933041E-10	-5.691930E-6
2.411430E+2	-5.000623E-1	2.100105E-1	3.842142E-10	-5.693139E-6
2.413800E+2	-5.000640E-1	2.150599E-1	3.842107E-10	-5.691526E-6
2.416170E+2	-5.000522E-1	2.200865E-1	4.296694E-10	-5.692516E-6
2.418560E+2	-5.000539E-1	2.250726E-1	3.766215E-10	-5.694044E-6
2.420920E+2	-5.000690E-1	2.302057E-1	3.917877E-10	-5.697310E-6
2.423300E+2	-5.000810E-1	2.351219E-1	4.789071E-10	-5.702054E-6
2.425690E+2	-5.000572E-1	2.401059E-1	3.311816E-10	-5.706372E-6
2.428060E+2	-5.000759E-1	2.450722E-1	3.690583E-10	-5.709609E-6
2.430430E+2	-5.000674E-1	2.501020E-1	4.145150E-10	-5.709506E-6
2.432810E+2	-5.000368E-1	2.550894E-1	5.508764E-10	-5.708560E-6
2.435180E+2	-5.000387E-1	2.600904E-1	4.599744E-10	-5.709205E-6
2.437560E+2	-5.000877E-1	2.650869E-1	5.092100E-10	-5.711142E-6
2.439950E+2	-5.000488E-1	2.700635E-1	5.357271E-10	-5.713205E-6
2.442360E+2	-5.000539E-1	2.750986E-1	5.319412E-10	-5.715435E-6
2.444740E+2	-5.000522E-1	2.801614E-1	5.205716E-10	-5.718153E-6
2.447120E+2	-5.000386E-1	2.850668E-1	5.432944E-10	-5.720698E-6
2.449490E+2	-5.000318E-1	2.900083E-1	2.781497E-10	-5.725462E-6
2.451900E+2	-5.000370E-1	2.950890E-1	3.804332E-10	-5.729245E-6
2.454280E+2	-5.000504E-1	3.000817E-1	4.523937E-10	-5.731160E-6
2.456670E+2	-5.000403E-1	3.050598E-1	5.205914E-10	-5.733886E-6
2.459030E+2	-5.000437E-1	3.101007E-1	5.584676E-10	-5.734720E-6
2.461400E+2	-5.000606E-1	3.150576E-1	6.796664E-10	-5.734766E-6
2.463790E+2	-5.000725E-1	3.200982E-1	6.190604E-10	-5.735488E-6
2.466180E+2	-5.000606E-1	3.250760E-1	6.493607E-10	-5.738302E-6
2.468600E+2	-5.000589E-1	3.300788E-1	8.008786E-10	-5.739318E-6
2.470970E+2	-5.000505E-1	3.350658E-1	7.023999E-10	-5.739735E-6
2.473360E+2	-5.000777E-1	3.400648E-1	7.061785E-10	-5.742001E-6
2.475730E+2	-5.000471E-1	3.450937E-1	6.682943E-10	-5.744495E-6
2.478130E+2	-5.000454E-1	3.500749E-1	6.721195E-10	-5.749459E-6
2.480490E+2	-5.000743E-1	3.550455E-1	5.963356E-10	-5.751888E-6
2.482900E+2	-5.000623E-1	3.600513E-1	5.736036E-10	-5.754559E-6
2.485280E+2	-5.000675E-1	3.650039E-1	6.342119E-10	-5.758845E-6
2.487680E+2	-5.000690E-1	3.700857E-1	6.455810E-10	-5.760122E-6
2.490060E+2	-5.000505E-1	3.750480E-1	3.539099E-10	-5.762284E-6
2.492450E+2	-5.000759E-1	3.801111E-1	7.667911E-10	-5.763520E-6
2.494830E+2	-5.000572E-1	3.850652E-1	8.160375E-10	-5.764751E-6
2.497210E+2	-5.000572E-1	3.900701E-1	9.637527E-10	-5.764281E-6
2.499600E+2	-5.000623E-1	3.950662E-1	9.902678E-10	-5.766500E-6
2.502000E+2	-5.000556E-1	4.001114E-1	1.172020E-9	-5.767416E-6
2.504390E+2	-5.000978E-1	4.051905E-1	9.410257E-10	-5.768006E-6
2.506770E+2	-4.999996E-1	4.101414E-1	8.804199E-10	-5.769129E-6
2.509160E+2	-5.000370E-1	4.150605E-1	9.789136E-10	-5.771206E-6
2.511540E+2	-5.001099E-1	4.200352E-1	9.902725E-10	-5.773068E-6
2.513940E+2	-5.000724E-1	4.250605E-1	1.001636E-9	-5.776646E-6
2.516300E+2	-5.000572E-1	4.300174E-1	1.088768E-9	-5.780846E-6
2.518700E+2	-4.999946E-1	4.351442E-1	1.088768E-9	-5.782584E-6
2.521110E+2	-5.000419E-1	4.400629E-1	9.902105E-10	-5.784498E-6
2.523500E+2	-5.000471E-1	4.451312E-1	1.247848E-9	-5.786540E-6
2.525900E+2	-5.000640E-1	4.501099E-1	1.047101E-9	-5.789134E-6
2.528280E+2	-5.000978E-1	4.549710E-1	1.031934E-9	-5.792234E-6
2.530680E+2	-5.000758E-1	4.601474E-1	1.130413E-9	-5.793572E-6
2.533060E+2	-5.000403E-1	4.650685E-1	1.198606E-9	-5.796573E-6
2.535450E+2	-5.000623E-1	4.700938E-1	1.225183E-9	-5.798035E-6
2.537820E+2	-5.000522E-1	4.750499E-1	1.384255E-9	-5.796431E-6
2.540200E+2	-5.000741E-1	4.801152E-1	1.607705E-9	-5.797914E-6
2.542590E+2	-5.000708E-1	4.850929E-1	1.425886E-9	-5.798813E-6
2.544960E+2	-5.000403E-1	4.900767E-1	1.444848E-9	-5.800374E-6
2.547340E+2	-5.000622E-1	4.951401E-1	1.406961E-9	-5.801991E-6
2.549730E+2	-5.000455E-1	5.000941E-1	1.471440E-9	-5.807133E-6
2.552100E+2	-5.000454E-1	5.051013E-1	9.486059E-10	-5.811291E-6
2.554510E+2	-5.000200E-1	5.100552E-1	1.675887E-9	-5.812020E-6
2.556880E+2	-5.000556E-1	5.151703E-1	1.520575E-9	-5.814013E-6
2.559290E+2	-5.000065E-1	5.201303E-1	1.569826E-9	-5.816358E-6
2.561700E+2	-5.000657E-1	5.250900E-1	1.588841E-9	-5.817152E-6
2.564100E+2	-5.000488E-1	5.301172E-1	1.638034E-9	-5.820249E-6
2.566480E+2	-5.000690E-1	5.351502E-1	1.740282E-9	-5.823100E-6
2.568860E+2	-5.000437E-1	5.400791E-1	1.797091E-9	-5.822852E-6
2.571220E+2	-5.000353E-1	5.451162E-1	1.899333E-9	-5.822473E-6
2.573590E+2	-5.000403E-1	5.501166E-1	1.933465E-9	-5.823953E-6
2.575990E+2	-5.000724E-1	5.550408E-1	1.971397E-9	-5.824639E-6
2.578380E+2	-5.000539E-1	5.600728E-1	2.081159E-9	-5.825697E-6
2.581180E+2	-5.000505E-1	5.651133E-1	2.175879E-9	-5.828124E-6
2.583560E+2	-5.000691E-1	5.701006E-1	2.145552E-9	-5.830192E-6
2.585930E+2	-5.000318E-1	5.750762E-1	2.115169E-9	-5.834740E-6
2.588300E+2	-5.001164E-1	5.800870E-1	2.217557E-9	-5.838127E-6
2.590690E+2	-5.000116E-1	5.851076E-1	2.240382E-9	-5.840727E-6
2.593080E+2	-5.000336E-1	5.900832E-1	2.376662E-9	-5.842971E-6
2.595460E+2	-5.000539E-1	5.950671E-1	2.202382E-9	-5.845523E-6
2.597850E+2	-5.000539E-1	6.000625E-1	2.482574E-9	-5.844713E-6
2.600230E+2	-5.000741E-1	6.050574E-1	2.581196E-9	-5.844664E-6
2.602610E+2	-5.000454E-1	6.100603E-1	2.755500E-9	-5.843866E-6
2.604970E+2	-5.000623E-1	6.150056E-1	2.891836E-9	-5.846163E-6
2.607350E+2	-5.000437E-1	6.200574E-1	2.751621E-9	-5.849736E-6
2.609740E+2	-5.000606E-1	6.250558E-1	2.906923E-9	-5.855632E-6
2.612060E+2	-5.000640E-1	6.300623E-1	3.013151E-9	-5.858084E-6
2.614440E+2	-5.000048E-1	6.350118E-1	2.979008E-9	-5.858812E-6
2.616840E+2	-5.000606E-1	6.400865E-1	3.138000E-9	-5.857789E-6
2.619200E+2	-5.000572E-1	6.450814E-1	3.225121E-9	-5.857789E-6
2.621590E+2	-5.000623E-1	6.500652E-1	3.293229E-9	-5.858681E-6
2.623960E+2	-5.000708E-1	6.550753E-1	3.444837E-9	-5.862379E-6
2.626330E+2	-5.000690E-1	6.600964E-1	3.444760E-9	-5.863274E-6
2.628730E+2	-5.000082E-1	6.650229E-1	3.615293E-9	-5.867981E-6
2.631100E+2	-5.000370E-1	6.701213E-1	3.656960E-9	-5.871551E-6
2.633490E+2	-5.000522E-1	6.750475E-1	3.755445E-9	-5.873638E-6
2.635870E+2	-5.000489E-1	6.800572E-1	3.857806E-9	-5.876175E-6
2.638260E+2	-5.000301E-1	6.850264E-1	4.077347E-9	-5.877118E-6
2.640670E+2	-5.000352E-1	6.900547E-1	4.380374E-9	-5.879037E-6
2.643030E+2	-5.000505E-1	6.950495E-1	4.297091E-9	-5.880339E-6
2.645470E+2	-5.000606E-1	7.000445E-1	4.422242E-9	-5.883321E-6
2.647850E+2	-5.000505E-1	7.051272E-1	4.475146E-9	-5.883518E-6
2.650230E+2	-5.000539E-1	7.100242E-1	4.683508E-9	-5.887196E-6
2.652690E+2	-5.000759E-1	7.150478E-1	4.751636E-9	-5.889221E-6
2.655070E+2	-5.000589E-1	7.200879E-1	4.922062E-9	-5.891089E-6
2.657450E+2	-5.000674E-1	7.251298E-1	5.054666E-9	-5.891519E-6
2.659830E+2	-5.000505E-1	7.300955E-1	5.281606E-9	-5.893085E-6
2.662220E+2	-4.999980E-1	7.351697E-1	5.494123E-9	-5.896015E-6
2.664630E+2	-5.000708E-1	7.399446E-1	5.698606E-9	-5.894399E-6
2.667000E+2	-4.999946E-1	7.452173E-1	5.888508E-9	-5.895554E-6
2.669390E+2	-5.000657E-1	7.500893E-1	6.092580E-9	-5.896352E-6
2.671780E+2	-5.000589E-1	7.551520E-1	6.331218E-9	-5.896698E-6
2.674150E+2	-5.000539E-1	7.601263E-1	6.425878E-9	-5.900007E-6
2.676540E+2	-5.000471E-1	7.650925E-1	6.619060E-9	-5.902938E-6
2.678920E+2	-5.000505E-1	7.701865E-1	6.899403E-9	-5.905103E-6
2.681320E+2	-5.000672E-1	7.750793E-1	7.047091E-9	-5.907009E-6
2.683710E+2	-5.000505E-1	7.801084E-1	7.293514E-9	-5.908792E-6
2.686140E+2	-5.000589E-1	7.850675E-1	7.638000E-9	-5.910239E-6
2.688520E+2	-5.000488E-1	7.900776E-1	7.793393E-9	-5.913254E-6
2.690920E+2	-5.000539E-1	7.951103E-1	8.077394E-9	-5.915935E-6
2.693290E+2	-5.000454E-1	8.001119E-1	8.535926E-9	-5.920380E-6
2.695680E+2	-5.000741E-1	8.051403E-1	8.823760E-9	-5.921421E-6
2.698070E+2	-5.000690E-1	8.101496E-1	8.952342E-9	-5.924378E-6
2.700430E+2	-5.000386E-1	8.151461E-1	9.326850E-9	-5.925529E-6
2.702840E+2	-5.000657E-1	8.200296E-1	9.728852E-9	-5.927953E-6
2.705240E+2	-5.000370E-1	8.250668E-1	1.011521E-8	-5.929054E-6
2.707630E+2	-5.000471E-1	8.300796E-1	1.048257E-8	-5.928107E-6
2.710080E+2	-5.000606E-1	8.350745E-1	1.089249E-8	-5.932919E-6
2.712480E+2	-5.000470E-1	8.401428E-1	1.115687E-8	-5.935634E-6
2.714850E+2	-5.000708E-1	8.450441E-1	1.166858E-8	-5.937803E-6
2.717240E+2	-5.000641E-1	8.500871E-1	1.214572E-8	-5.937630E-6
2.719630E+2	-5.000437E-1	8.550339E-1	1.263050E-8	-5.939916E-6
2.722010E+2	-5.000589E-1	8.600771E-1	1.313421E-8	-5.940475E-6
2.724380E+2	-4.999691E-1	8.650541E-1	1.326300E-8	-5.939161E-6
2.726770E+2	-5.000623E-1	8.700849E-1	1.416451E-8	-5.941896E-6
2.729150E+2	-5.000589E-1	8.750566E-1	1.469482E-8	-5.944292E-6
2.731530E+2	-5.000386E-1	8.800824E-1	1.518020E-8	-5.946131E-6
2.733920E+2	-5.000555E-1	8.850775E-1	1.587645E-8	-5.950083E-6
2.736300E+2	-5.000554E-1	8.901075E-1	1.645657E-8	-5.955124E-6
2.738670E+2	-5.000657E-1	8.950645E-1	1.702048E-8	-5.956992E-6
2.741060E+2	-5.000522E-1	9.000236E-1	1.765294E-8	-5.959545E-6
2.743450E+2	-5.000166E-1	9.049774E-1	1.843746E-8	-5.961968E-6
2.745830E+2	-5.000470E-1	9.100189E-1	1.920963E-8	-5.961506E-6
2.748200E+2	-4.999760E-1	9.150497E-1	1.987343E-8	-5.960397E-6
2.750560E+2	-5.000522E-1	9.199979E-1	2.081212E-8	-5.960909E-6
2.752930E+2	-5.000623E-1	9.250079E-1	2.158876E-8	-5.966085E-6
2.755290E+2	-5.000861E-1	9.300388E-1	2.255520E-8	-5.971262E-6
2.757650E+2	-5.000810E-1	9.350033E-1	2.324027E-8	-5.973941E-6
2.760040E+2	-5.000623E-1	9.400285E-1	2.421740E-8	-5.975173E-6
2.762420E+2	-5.000724E-1	9.448344E-1	2.512649E-8	-5.975560E-6
2.764790E+2	-5.000775E-1	9.500449E-1	2.619845E-8	-5.975814E-6
2.767160E+2	-5.000623E-1	9.549735E-1	2.711906E-8	-5.976992E-6
2.769560E+2	-5.000539E-1	9.600596E-1	2.818757E-8	-5.978905E-6
2.771940E+2	-5.000641E-1	9.650602E-1	2.950542E-8	-5.981592E-6
2.774330E+2	-5.000623E-1	9.700133E-1	3.053013E-8	-5.986165E-6
2.776710E+2	-5.000641E-1	9.750520E-1	3.167228E-8	-5.989015E-6
2.779090E+2	-5.000572E-1	9.799395E-1	3.293228E-8	-5.992882E-6
2.781460E+2	-5.000454E-1	9.850765E-1	3.445199E-8	-5.996487E-6
2.783830E+2	-5.000454E-1	9.900774E-1	3.580088E-8	-5.997508E-6
2.786220E+2	-5.000741E-1	9.951113E-1	3.683854E-8	-5.998612E-6
2.788610E+2	-5.000488E-1	9.999591E-1	3.819148E-8	-5.997217E-6
2.790970E+2	-5.000741E-1	9.950850E-1	3.715782E-8	-5.996154E-6
2.793340E+2	-4.999811E-1	9.900690E-1	3.718345E-8	-5.996406E-6
2.795740E+2	-5.000708E-1	9.851210E-1	3.638907E-8	-5.996192E-6
2.798120E+2	-5.000031E-1	9.800726E-1	3.590273E-8	-5.996460E-6
2.800510E+2	-5.000573E-1	9.751114E-1	3.528594E-8	-5.999296E-6
2.802900E+2	-5.000658E-1	9.700477E-1	3.435391E-8	-5.997555E-6
2.805280E+2	-5.000370E-1	9.650373E-1	3.411269E-8	-5.999626E-6
2.807650E+2	-5.000657E-1	9.600311E-1	3.303951E-8	-5.998615E-6
2.810030E+2	-4.999997E-1	9.549886E-1	3.243403E-8	-5.995979E-6
2.812380E+2	-5.000641E-1	9.500449E-1	3.163440E-8	-5.992831E-6
2.814810E+2	-5.000640E-1	9.450364E-1	3.111925E-8	-5.993011E-6
2.817190E+2	-5.000370E-1	9.400729E-1	3.049207E-8	-5.989225E-6
2.819540E+2	-5.000657E-1	9.349936E-1	2.978555E-8	-5.987573E-6
2.821940E+2	-5.000555E-1	9.300346E-1	2.913783E-8	-5.988208E-6
2.824320E+2	-5.000741E-1	9.250341E-1	2.848682E-8	-5.987697E-6
2.826700E+2	-5.000606E-1	9.200979E-1	2.769844E-8	-5.988888E-6
2.829070E+2	-5.000183E-1	9.150279E-1	2.721029E-8	-5.990039E-6
2.831470E+2	-5.000470E-1	9.100504E-1	2.630908E-8	-5.989486E-6
2.833860E+2	-5.000556E-1	9.049821E-1	2.577800E-8	-5.989100E-6
2.836230E+2	-5.000538E-1	9.000191E-1	2.523708E-8	-5.984686E-6
2.838590E+2	-5.000437E-1	8.950698E-1	2.474013E-8	-5.980948E-6
2.840950E+2	-5.000471E-1	8.900338E-1	2.390315E-8	-5.980182E-6
2.843350E+2	-5.000827E-1	8.850670E-1	2.330832E-8	-5.978615E-6
2.845720E+2	-5.000826E-1	8.801357E-1	2.268724E-8	-5.980522E-6
2.848100E+2	-5.000674E-1	8.750339E-1	2.211161E-8	-5.980522E-6
2.850490E+2	-5.000809E-1	8.700237E-1	2.160404E-8	-5.980394E-6
2.852870E+2	-5.000386E-1	8.650516E-1	2.104342E-8	-5.980651E-6
2.855260E+2	-5.000437E-1	8.600745E-1	2.032349E-8	-5.980271E-6
2.857640E+2	-5.000488E-1	8.550897E-1	1.980158E-8	-5.978702E-6
2.860020E+2	-5.000505E-1	8.501124E-1	1.929698E-8	-5.977428E-6
2.862410E+2	-4.999913E-1	8.450543E-1	1.878205E-8	-5.973224E-6
2.864780E+2	-5.000420E-1	8.401629E-1	1.829341E-8	-5.969985E-6
2.867140E+2	-5.000556E-1	8.351172E-1	1.784675E-8	-5.969147E-6
2.869510E+2	-5.000572E-1	8.301910E-1	1.725512E-8	-5.969912E-6
2.871900E+2	-5.000674E-1	8.250950E-1	1.675154E-8	-5.967701E-6
2.874290E+2	-5.000370E-1	8.201424E-1	1.629330E-8	-5.969485E-6
2.876680E+2	-4.999760E-1	8.151467E-1	1.576300E-8	-5.969223E-6
2.879060E+2	-5.000724E-1	8.100743E-1	1.528185E-8	-5.969015E-6
2.881450E+2	-4.999997E-1	8.051794E-1	1.478573E-8	-5.968718E-6
2.883810E+2	-5.000725E-1	8.000949E-1	1.445567E-8	-5.966515E-6
2.886190E+2	-5.000674E-1	7.950695E-1	1.405467E-8	-5.961581E-6
2.888560E+2	-5.001133E-1	7.900037E-1	1.364936E-8	-5.959711E-6
2.890930E+2	-5.000572E-1	7.851119E-1	1.316080E-8	-5.958311E-6
2.893300E+2	-5.000522E-1	7.800848E-1	1.280474E-8	-5.961499E-6
2.895670E+2	-5.000522E-1	7.751390E-1	1.250899E-8	-5.962131E-6
2.898050E+2	-5.000759E-1	7.700980E-1	1.181217E-8	-5.960944E-6
2.900420E+2	-5.000454E-1	7.650985E-1	1.158504E-8	-5.960527E-6
2.902810E+2	-5.000539E-1	7.600824E-1	1.127436E-8	-5.956533E-6
2.905170E+2	-5.000454E-1	7.551610E-1	1.104703E-8	-5.955174E-6
2.907580E+2	-5.000572E-1	7.500755E-1	1.053560E-8	-5.952878E-6
2.909960E+2	-5.000318E-1	7.451058E-1	1.050102E-8	-5.951425E-6
2.912340E+2	-5.000657E-1	7.401482E-1	9.952335E-9	-5.949056E-6
2.914730E+2	-5.000437E-1	7.350621E-1	9.600177E-9	-5.950922E-6
2.917080E+2	-4.999743E-1	7.300444E-1	9.209915E-9	-5.953420E-6
2.919480E+2	-5.000488E-1	7.251351E-1	8.963757E-9	-5.949823E-6
2.921870E+2	-5.000335E-1	7.201002E-1	8.679919E-9	-5.949096E-6
2.924290E+2	-5.000657E-1	7.150511E-1	8.384260E-9	-5.947914E-6
2.926670E+2	-5.000522E-1	7.100867E-1	8.142072E-9	-5.948629E-6
2.929050E+2	-5.000522E-1	7.050512E-1	7.797226E-9	-5.948848E-6
2.931430E+2	-5.000572E-1	7.001185E-1	7.516832E-9	-5.947220E-6
2.933790E+2	-5.000539E-1	6.950495E-1	7.399707E-9	-5.945786E-6
2.936180E+2	-5.000741E-1	6.900670E-1	7.164846E-9	-5.944679E-6
2.938580E+2	-5.000488E-1	6.850563E-1	6.948686E-9	-5.942984E-6
2.940970E+2	-5.000674E-1	6.800846E-1	6.664361E-9	-5.940313E-6
2.943350E+2	-5.000522E-1	6.750315E-1	6.611293E-9	-5.937715E-6
2.945740E+2	-5.000539E-1	6.700218E-1	6.316067E-9	-5.938357E-6
2.948170E+2	-5.000893E-1	6.650695E-1	6.194818E-9	-5.936788E-6
2.950570E+2	-4.999913E-1	6.599167E-1	5.948571E-9	-5.934495E-6
2.952960E+2	-5.000706E-1	6.550600E-1	5.668270E-9	-5.933808E-6
2.955350E+2	-5.000640E-1	6.501371E-1	5.474869E-9	-5.931905E-6
2.957740E+2	-5.000623E-1	6.449406E-1	5.425848E-9	-5.930418E-6
2.960040E+2	-5.000505E-1	6.401397E-1	5.054695E-9	-5.936141E-6
2.962620E+2	-5.000641E-1	6.350421E-1	4.967545E-9	-5.934673E-6
2.965020E+2	-5.000336E-1	6.300961E-1	4.770575E-9	-5.934755E-6
2.967410E+2	-5.000691E-1	6.250447E-1	4.630424E-9	-5.932112E-6
2.969800E+2	-5.000657E-1	6.200650E-1	4.558428E-9	-5.930283E-6
2.972190E+2	-5.000505E-1	6.151000E-1	4.338708E-9	-5.927433E-6
2.974570E+2	-5.000759E-1	6.101393E-1	4.244036E-9	-5.925991E-6
2.976950E+2	-5.000572E-1	6.051679E-1	4.141811E-9	-5.923239E-6
2.979320E+2	-5.000691E-1	6.001005E-1	3.994105E-9	-5.924295E-6
2.981710E+2	-5.000556E-1	5.950828E-1	3.850034E-9	-5.921121E-6
