Series Value
K2400-2-V -1.000582E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.330400E+2	-1.000660E-1	-2.250838E-1	-1.385439E-10	-1.044362E-6
2.332770E+2	-1.003544E-1	-2.200467E-1	-5.899442E-11	-1.047433E-6
2.335120E+2	-1.002599E-1	-2.150690E-1	-7.794043E-11	-1.046419E-6
2.337580E+2	-1.004095E-1	-2.100289E-1	-6.278117E-11	-1.048663E-6
2.340320E+2	-1.000920E-1	-2.049982E-1	-1.044500E-10	-1.051792E-6
2.342700E+2	-1.000900E-1	-2.000311E-1	-5.899586E-11	-1.055097E-6
2.345070E+2	-1.000588E-1	-1.950389E-1	1.228423E-10	-1.056322E-6
2.347440E+2	-1.000842E-1	-1.900397E-1	-8.174636E-11	-1.056569E-6
2.349830E+2	-1.000582E-1	-1.850315E-1	-4.384003E-11	-1.054736E-6
2.352210E+2	-1.000666E-1	-1.800624E-1	-3.469178E-10	-1.056697E-6
2.354810E+2	-1.000588E-1	-1.750216E-1	-1.353295E-11	-1.057553E-6
2.357220E+2	-1.000900E-1	-1.699746E-1	-9.747092E-12	-1.059691E-6
2.359600E+2	-1.000666E-1	-1.649759E-1	-1.730900E-11	-1.058296E-6
2.361990E+2	-1.000809E-1	-1.600434E-1	3.539099E-10	-1.057129E-6
2.364370E+2	-1.000991E-1	-1.550293E-1	6.601658E-11	-1.057348E-6
2.366760E+2	-1.000511E-1	-1.500552E-1	4.707508E-11	-1.058749E-6
2.369120E+2	-1.000412E-1	-1.449765E-1	-9.745926E-12	-1.061226E-6
2.371490E+2	-1.000582E-1	-1.400186E-1	-4.383728E-11	-1.064319E-6
2.373870E+2	-1.000737E-1	-1.349408E-1	2.629989E-10	-1.067108E-6
2.376260E+2	-1.000660E-1	-1.300202E-1	-4.762826E-11	-1.067957E-6
2.378640E+2	-1.000588E-1	-1.249894E-1	-2.111063E-11	-1.068227E-6
2.381020E+2	-1.000998E-1	-1.200081E-1	3.570658E-11	-1.063959E-6
2.383530E+2	-1.001076E-1	-1.150213E-1	8.874698E-11	-1.067618E-6
2.385900E+2	-1.000497E-1	-1.099344E-1	9.197365E-12	-1.067433E-6
2.388280E+2	-1.000660E-1	-1.050349E-1	-1.158165E-10	-1.071057E-6
2.390670E+2	-1.000406E-1	-9.998348E-2	-2.171707E-12	-1.073273E-6
2.393060E+2	-1.000660E-1	-9.501006E-2	2.434722E-11	-1.074292E-6
2.395440E+2	-1.000653E-1	-9.002745E-2	3.192002E-11	-1.074463E-6
2.397820E+2	-1.000653E-1	-8.501593E-2	1.986059E-10	-1.072211E-6
2.400190E+2	-1.000582E-1	-7.998838E-2	1.304187E-10	-1.073301E-6
2.402580E+2	-1.000680E-1	-7.501605E-2	1.493594E-10	-1.072976E-6
2.404980E+2	-1.000900E-1	-7.000572E-2	7.738410E-11	-1.071227E-6
2.407360E+2	-1.000985E-1	-6.503186E-2	1.039011E-10	-1.073549E-6
2.409760E+2	-1.000744E-1	-6.002236E-2	1.266312E-10	-1.073166E-6
2.412150E+2	-1.000646E-1	-5.502002E-2	9.632516E-11	-1.074504E-6
2.414540E+2	-1.001763E-1	-4.996380E-2	1.615472E-12	-1.075687E-6
2.417180E+2	-1.000653E-1	-4.500862E-2	1.304194E-10	-1.076953E-6
2.419570E+2	-1.000900E-1	-4.000479E-2	1.379946E-10	-1.076734E-6
2.421920E+2	-1.000575E-1	-3.501682E-2	-2.167211E-12	-1.077449E-6
2.424300E+2	-1.000886E-1	-3.001430E-2	2.434915E-11	-1.081867E-6
2.426680E+2	-1.000673E-1	-2.501143E-2	5.405926E-12	-1.085099E-6
2.429020E+2	-1.000602E-1	-2.006171E-2	1.910302E-10	-1.083578E-6
2.431460E+2	-1.000751E-1	-1.497562E-2	2.813358E-11	-1.086076E-6
2.433860E+2	-1.000900E-1	-9.919638E-3	1.676968E-11	-1.086720E-6
2.436240E+2	-1.000660E-1	-5.023409E-3	3.192002E-11	-1.088213E-6
2.438640E+2	-1.000230E-1	2.070110E-6	2.213327E-10	-1.089892E-6
2.441010E+2	-1.000737E-1	5.088467E-3	8.874932E-11	-1.090535E-6
2.443400E+2	-1.000893E-1	9.992213E-3	7.359522E-11	-1.089298E-6
2.445780E+2	-1.000900E-1	1.503326E-2	1.683008E-10	-1.087782E-6
2.448180E+2	-1.000653E-1	2.001289E-2	1.607236E-10	-1.086628E-6
2.450540E+2	-1.000660E-1	2.500024E-2	1.720894E-10	-1.086126E-6
2.452960E+2	-1.000335E-1	3.001034E-2	1.758772E-10	-1.086926E-6
2.455330E+2	-1.000666E-1	3.504444E-2	8.116664E-11	-1.088756E-6
2.457740E+2	-1.000666E-1	3.994482E-2	1.114789E-10	-1.088716E-6
2.460110E+2	-1.000914E-1	4.504135E-2	3.193851E-11	-1.091300E-6
2.462480E+2	-1.000751E-1	4.995011E-2	6.980629E-11	-1.091300E-6
2.464850E+2	-1.000680E-1	5.504800E-2	6.602019E-11	-1.094507E-6
2.467250E+2	-9.997422E-2	6.003524E-2	3.539059E-10	-1.097025E-6
2.469650E+2	-1.000687E-1	6.503645E-2	1.001123E-10	-1.098030E-6
2.472030E+2	-1.000673E-1	6.993651E-2	1.614375E-12	-1.099532E-6
2.474410E+2	-1.000920E-1	7.511912E-2	2.056193E-11	-1.099715E-6
2.476800E+2	-1.000074E-1	8.004107E-2	8.117232E-11	-1.101287E-6
2.479190E+2	-1.000815E-1	8.502319E-2	6.602019E-11	-1.100062E-6
2.481580E+2	-1.000490E-1	9.005129E-2	1.039001E-10	-1.098886E-6
2.483960E+2	-1.000724E-1	9.503065E-2	2.364844E-10	-1.098844E-6
2.486330E+2	-9.999961E-2	9.995910E-2	3.084543E-10	-1.096630E-6
2.488700E+2	-1.000737E-1	1.050620E-1	1.190548E-10	-1.098002E-6
2.491090E+2	-1.000842E-1	1.100523E-1	1.114775E-10	-1.100367E-6
2.493520E+2	-1.001069E-1	1.150400E-1	1.304184E-10	-1.098137E-6
2.495910E+2	-9.999182E-2	1.200525E-1	1.342076E-10	-1.099673E-6
2.498280E+2	-1.000660E-1	1.251137E-1	1.645124E-10	-1.100917E-6
2.500880E+2	-1.000314E-1	1.300314E-1	2.402719E-10	-1.102668E-6
2.503280E+2	-1.000653E-1	1.350287E-1	-3.626753E-11	-1.103595E-6
2.505660E+2	-1.000744E-1	1.400423E-1	3.192373E-11	-1.105433E-6
2.508020E+2	-1.000758E-1	1.450375E-1	5.086744E-11	-1.108146E-6
2.510400E+2	-1.000490E-1	1.500107E-1	9.632354E-11	-1.109455E-6
2.512780E+2	-1.000582E-1	1.550878E-1	2.326965E-10	-1.104991E-6
2.515240E+2	-1.000490E-1	1.600725E-1	9.632245E-11	-1.107734E-6
2.517650E+2	-1.000822E-1	1.650239E-1	7.738410E-11	-1.107671E-6
2.520040E+2	-1.000758E-1	1.700960E-1	1.152645E-10	-1.111301E-6
2.522410E+2	-1.000660E-1	1.750449E-1	1.228419E-10	-1.112228E-6
2.524800E+2	-1.000477E-1	1.800060E-1	9.196310E-12	-1.111818E-6
2.527230E+2	-1.000660E-1	1.850196E-1	1.304167E-10	-1.113150E-6
2.529620E+2	-1.000737E-1	1.900398E-1	1.228380E-10	-1.114274E-6
2.531980E+2	-1.000822E-1	1.950642E-1	1.569364E-10	-1.114161E-6
2.534600E+2	-1.000985E-1	2.000378E-1	1.152658E-10	-1.115266E-6
2.536970E+2	-1.000815E-1	2.050293E-1	1.076884E-10	-1.114091E-6
2.539340E+2	-1.000744E-1	2.100257E-1	2.364852E-10	-1.112957E-6
2.541720E+2	-1.000504E-1	2.150447E-1	2.705770E-10	-1.111521E-6
2.544180E+2	-1.000900E-1	2.200878E-1	1.531469E-10	-1.115725E-6
2.546530E+2	-1.000836E-1	2.250726E-1	1.910300E-10	-1.114459E-6
2.548940E+2	-1.000666E-1	2.301892E-1	2.592123E-10	-1.114876E-6
2.551340E+2	-1.000737E-1	2.350730E-1	2.705756E-10	-1.113559E-6
2.553700E+2	-1.000900E-1	2.400726E-1	2.061813E-10	-1.113212E-6
2.556080E+2	-1.000809E-1	2.451179E-1	1.493599E-10	-1.115166E-6
2.558470E+2	-1.000653E-1	2.501020E-1	1.455722E-10	-1.115937E-6
2.560840E+2	-1.000829E-1	2.550955E-1	1.379943E-10	-1.120934E-6
2.563180E+2	-1.000588E-1	2.600797E-1	1.455709E-10	-1.120384E-6
2.565570E+2	-1.000653E-1	2.651297E-1	2.175456E-10	-1.121061E-6
2.568090E+2	-1.000660E-1	2.700720E-1	1.948174E-10	-1.115950E-6
2.570480E+2	-1.000653E-1	2.750964E-1	1.986056E-10	-1.119080E-6
2.572840E+2	-1.000737E-1	2.801234E-1	2.175452E-10	-1.118331E-6
2.575460E+2	-1.000893E-1	2.851090E-1	1.076898E-10	-1.122223E-6
2.577840E+2	-1.000802E-1	2.900964E-1	2.099702E-10	-1.122173E-6
2.580230E+2	-1.000555E-1	2.950901E-1	1.304181E-10	-1.124736E-6
2.582610E+2	-1.000568E-1	3.000634E-1	1.190556E-10	-1.126192E-6
2.585020E+2	-1.000646E-1	3.051948E-1	1.645123E-10	-1.126851E-6
2.587370E+2	-1.000666E-1	3.101843E-1	4.410241E-10	-1.123829E-6
2.589760E+2	-1.000907E-1	3.151621E-1	2.251208E-10	-1.123894E-6
2.592140E+2	-9.999961E-2	3.200583E-1	2.705751E-10	-1.121798E-6
2.594510E+2	-1.000900E-1	3.251008E-1	2.819403E-10	-1.122160E-6
2.596890E+2	-1.000426E-1	3.300385E-1	2.440648E-10	-1.124319E-6
2.599260E+2	-1.000920E-1	3.351006E-1	1.569347E-10	-1.128021E-6
2.601620E+2	-1.000575E-1	3.400415E-1	3.008779E-10	-1.128430E-6
2.604020E+2	-1.000836E-1	3.450826E-1	2.895180E-10	-1.131025E-6
2.606390E+2	-1.001066E-1	3.500956E-1	2.478487E-10	-1.129577E-6
2.608750E+2	-1.000822E-1	3.550316E-1	5.054221E-10	-1.130751E-6
2.611210E+2	-1.000660E-1	3.600590E-1	2.099698E-10	-1.132260E-6
2.613600E+2	-1.000893E-1	3.650462E-1	1.948179E-10	-1.131805E-6
2.615960E+2	-1.001062E-1	3.700290E-1	3.766350E-10	-1.129682E-6
2.618340E+2	-1.000653E-1	3.751056E-1	3.008786E-10	-1.128920E-6
2.620720E+2	-1.000660E-1	3.801090E-1	3.160278E-10	-1.127376E-6
2.623090E+2	-1.000582E-1	3.850744E-1	2.364876E-10	-1.130461E-6
2.625540E+2	-1.000765E-1	3.899831E-1	3.008772E-10	-1.128395E-6
2.627920E+2	-1.000842E-1	3.950704E-1	3.311816E-10	-1.128542E-6
2.630290E+2	-1.000836E-1	4.000478E-1	3.198267E-10	-1.131870E-6
2.632640E+2	-1.000693E-1	4.050455E-1	2.326976E-10	-1.134426E-6
2.635050E+2	-1.000484E-1	4.101161E-1	2.781513E-10	-1.135472E-6
2.637420E+2	-1.000717E-1	4.150505E-1	3.501181E-10	-1.131608E-6
2.639860E+2	-1.000744E-1	4.201109E-1	2.630007E-10	-1.136021E-6
2.642240E+2	-1.000758E-1	4.250605E-1	2.402725E-10	-1.137916E-6
2.644610E+2	-1.000731E-1	4.301366E-1	2.440597E-10	-1.138097E-6
2.646990E+2	-1.000985E-1	4.351593E-1	3.273946E-10	-1.136564E-6
2.649340E+2	-1.000876E-1	4.400808E-1	3.728527E-10	-1.134298E-6
2.651720E+2	-1.000985E-1	4.450886E-1	3.766317E-10	-1.133858E-6
2.654120E+2	-1.000666E-1	4.501139E-1	4.031487E-10	-1.134133E-6
2.656520E+2	-1.000582E-1	4.550856E-1	4.258800E-10	-1.134291E-6
2.658880E+2	-1.000985E-1	4.601446E-1	3.917840E-10	-1.136356E-6
2.661260E+2	-1.000152E-1	4.650595E-1	2.478490E-10	-1.140568E-6
2.663650E+2	-1.000985E-1	4.701823E-1	3.122422E-10	-1.141433E-6
2.666020E+2	-1.000341E-1	4.750595E-1	3.160286E-10	-1.142502E-6
2.668410E+2	-1.000731E-1	4.800933E-1	3.690615E-10	-1.142664E-6
2.670810E+2	-1.000900E-1	4.851262E-1	3.804275E-10	-1.143796E-6
2.673190E+2	-1.000595E-1	4.900983E-1	4.410361E-10	-1.140846E-6
2.675570E+2	-1.000419E-1	4.950856E-1	4.940586E-10	-1.139746E-6
2.677940E+2	-1.000484E-1	4.999794E-1	5.167975E-10	-1.138734E-6
2.680300E+2	-1.000744E-1	5.050316E-1	3.728417E-10	-1.145459E-6
2.682800E+2	-1.000666E-1	5.100992E-1	6.342146E-10	-1.143741E-6
2.685180E+2	-1.000815E-1	5.152007E-1	2.440604E-10	-1.144873E-6
2.687550E+2	-1.000497E-1	5.201168E-1	5.281472E-10	-1.140078E-6
2.689900E+2	-1.000744E-1	5.251191E-1	5.319392E-10	-1.140935E-6
2.692300E+2	-1.000490E-1	5.302110E-1	5.357230E-10	-1.141170E-6
2.694680E+2	-1.000511E-1	5.351286E-1	5.925453E-10	-1.144610E-6
2.697060E+2	-1.000724E-1	5.401051E-1	5.016455E-10	-1.145220E-6
2.699440E+2	-9.998134E-2	5.451314E-1	5.092100E-10	-1.147803E-6
2.701820E+2	-1.000152E-1	5.501199E-1	5.129998E-10	-1.148922E-6
2.704200E+2	-1.000907E-1	5.550495E-1	6.569364E-10	-1.147764E-6
2.706420E+2	-1.000822E-1	5.599644E-1	5.698157E-10	-1.150011E-6
2.708780E+2	-1.000653E-1	5.651590E-1	4.789089E-10	-1.149853E-6
2.711420E+2	-1.000660E-1	5.700694E-1	5.925428E-10	-1.149841E-6
2.713780E+2	-1.000575E-1	5.750617E-1	6.569392E-10	-1.149069E-6
2.716180E+2	-1.000737E-1	5.800642E-1	6.190424E-10	-1.148042E-6
2.718560E+2	-1.000751E-1	5.850866E-1	7.251242E-10	-1.148008E-6
2.720950E+2	-1.001147E-1	5.900534E-1	7.516395E-10	-1.147517E-6
2.723320E+2	-1.000666E-1	5.950453E-1	7.630032E-10	-1.145969E-6
2.725690E+2	-1.000907E-1	6.000782E-1	7.213331E-10	-1.147753E-6
2.728120E+2	-1.000666E-1	6.050767E-1	7.478683E-10	-1.146726E-6
2.730480E+2	-1.000907E-1	6.100788E-1	7.667842E-10	-1.149274E-6
2.732870E+2	-1.000822E-1	6.150737E-1	6.758815E-10	-1.152629E-6
2.735240E+2	-1.000588E-1	6.200915E-1	7.705409E-10	-1.153590E-6
2.737610E+2	-1.000314E-1	6.250523E-1	8.122570E-10	-1.155288E-6
2.739990E+2	-1.000582E-1	6.300700E-1	8.539129E-10	-1.153281E-6
2.742400E+2	-1.000822E-1	6.351409E-1	9.145063E-10	-1.153613E-6
2.744770E+2	-1.000595E-1	6.400675E-1	8.993719E-10	-1.152571E-6
2.747160E+2	-1.000751E-1	6.450928E-1	9.599695E-10	-1.151320E-6
2.749560E+2	-1.000751E-1	6.500421E-1	9.713191E-10	-1.152741E-6
2.751940E+2	-1.000998E-1	6.550868E-1	9.788901E-10	-1.152100E-6
2.754340E+2	-1.000588E-1	6.600670E-1	1.009217E-9	-1.151772E-6
2.756710E+2	-1.000836E-1	6.651637E-1	1.024398E-9	-1.152679E-6
2.759310E+2	-1.000673E-1	6.698751E-1	8.652685E-10	-1.152119E-6
2.761690E+2	-1.000660E-1	6.751459E-1	1.088763E-9	-1.153675E-6
2.764080E+2	-1.000744E-1	6.800765E-1	1.096322E-9	-1.153621E-6
2.766520E+2	-1.000731E-1	6.850304E-1	1.084970E-9	-1.153409E-6
2.768890E+2	-1.000907E-1	6.900664E-1	1.300879E-9	-1.160084E-6
2.771190E+2	-1.000568E-1	6.950454E-1	1.168303E-9	-1.156111E-6
2.773750E+2	-1.000836E-1	6.999503E-1	1.274376E-9	-1.155204E-6
2.776140E+2	-1.000737E-1	7.051382E-1	1.331175E-9	-1.155262E-6
2.778530E+2	-1.000484E-1	7.101070E-1	1.297077E-9	-1.154957E-6
2.780890E+2	-1.000914E-1	7.150530E-1	1.316064E-9	-1.157647E-6
2.783300E+2	-1.000751E-1	7.200978E-1	1.387978E-9	-1.155933E-6
2.785700E+2	-1.000815E-1	7.252231E-1	1.452394E-9	-1.158489E-6
2.788080E+2	-1.000731E-1	7.301476E-1	1.406838E-9	-1.160392E-6
2.790470E+2	-1.000582E-1	7.350850E-1	1.425871E-9	-1.160844E-6
2.792840E+2	-9.999825E-2	7.400494E-1	1.475121E-9	-1.163168E-6
2.795230E+2	-1.000406E-1	7.450355E-1	1.486477E-9	-1.165128E-6
2.797680E+2	-1.000822E-1	7.500608E-1	1.547083E-9	-1.162253E-6
2.800050E+2	-1.000145E-1	7.551116E-1	1.520694E-9	-1.165658E-6
2.802420E+2	-1.000646E-1	7.600612E-1	1.611493E-9	-1.165384E-6
2.804800E+2	-1.000629E-1	7.650849E-1	1.816069E-9	-1.164492E-6
2.807450E+2	-1.000595E-1	7.701026E-1	1.785737E-9	-1.166353E-6
2.809830E+2	-1.001076E-1	7.750731E-1	1.785727E-9	-1.166499E-6
2.812200E+2	-1.000802E-1	7.800801E-1	1.816059E-9	-1.167580E-6
2.814590E+2	-1.000673E-1	7.850552E-1	1.929646E-9	-1.167577E-6
2.816980E+2	-1.000328E-1	7.901250E-1	1.997741E-9	-1.166592E-6
2.819370E+2	-1.000737E-1	7.949718E-1	2.058410E-9	-1.164948E-6
2.821740E+2	-1.000575E-1	8.001225E-1	2.183443E-9	-1.163558E-6
2.824110E+2	-1.001005E-1	8.052030E-1	2.247873E-9	-1.163164E-6
2.826490E+2	-1.000497E-1	8.101000E-1	2.369099E-9	-1.164323E-6
2.828920E+2	-1.000680E-1	8.151377E-1	2.357748E-9	-1.163747E-6
2.831330E+2	-1.000731E-1	8.200773E-1	2.421998E-9	-1.166040E-6
2.833720E+2	-1.000744E-1	8.251374E-1	2.543261E-9	-1.164913E-6
2.836120E+2	-1.000744E-1	8.301213E-1	2.641817E-9	-1.165705E-6
2.838520E+2	-1.000893E-1	8.350996E-1	2.736469E-9	-1.168774E-6
2.841140E+2	-1.000314E-1	8.400575E-1	2.819771E-9	-1.167110E-6
2.843510E+2	-1.000751E-1	8.450896E-1	2.990272E-9	-1.166311E-6
2.845880E+2	-1.000900E-1	8.501226E-1	3.043252E-9	-1.167550E-6
2.848270E+2	-1.000426E-1	8.551303E-1	2.944851E-9	-1.170159E-6
2.850640E+2	-1.000744E-1	8.600466E-1	3.100155E-9	-1.171468E-6
2.853030E+2	-1.000588E-1	8.650312E-1	3.198552E-9	-1.168434E-6
2.855480E+2	-1.000758E-1	8.700593E-1	3.266879E-9	-1.169762E-6
2.857870E+2	-9.998403E-2	8.750290E-1	3.361428E-9	-1.171138E-6
2.860240E+2	-1.001127E-1	8.800079E-1	3.475160E-9	-1.173225E-6
2.862630E+2	-1.000893E-1	8.851377E-1	3.543223E-9	-1.175877E-6
2.865040E+2	-1.000893E-1	8.900771E-1	3.668365E-9	-1.174059E-6
2.867430E+2	-1.000406E-1	8.950729E-1	3.831182E-9	-1.176368E-6
2.869810E+2	-1.000802E-1	9.000366E-1	3.994060E-9	-1.178101E-6
2.872180E+2	-1.000263E-1	9.050306E-1	4.134189E-9	-1.175441E-6
2.874530E+2	-1.000758E-1	9.100026E-1	4.391838E-9	-1.172700E-6
2.876900E+2	-1.000588E-1	9.150660E-1	4.501611E-9	-1.172649E-6
2.879290E+2	-1.000724E-1	9.200206E-1	4.622927E-9	-1.173973E-6
2.881670E+2	-1.000744E-1	9.250286E-1	4.702394E-9	-1.174576E-6
2.884050E+2	-1.000412E-1	9.301245E-1	4.888028E-9	-1.176521E-6
2.886460E+2	-1.000822E-1	9.348661E-1	5.122848E-9	-1.176896E-6
2.888830E+2	-1.000335E-1	9.400921E-1	5.335000E-9	-1.175348E-6
2.891280E+2	-1.000724E-1	9.450403E-1	5.585034E-9	-1.176391E-6
2.893710E+2	-1.001062E-1	9.500602E-1	5.691063E-9	-1.176699E-6
2.896110E+2	-1.000582E-1	9.551216E-1	5.990272E-9	-1.176402E-6
2.898490E+2	-1.000653E-1	9.601109E-1	6.172055E-9	-1.177973E-6
2.900880E+2	-1.000582E-1	9.650564E-1	6.410764E-9	-1.177479E-6
2.903240E+2	-1.000829E-1	9.700055E-1	6.638076E-9	-1.177803E-6
2.905680E+2	-1.000335E-1	9.750712E-1	6.876676E-9	-1.178780E-6
2.908070E+2	-1.000328E-1	9.798916E-1	7.141788E-9	-1.180757E-6
2.910720E+2	-1.000815E-1	9.850495E-1	7.403108E-9	-1.180097E-6
2.913210E+2	-1.000815E-1	9.900386E-1	7.823651E-9	-1.185607E-6
2.915610E+2	-1.000829E-1	9.950833E-1	7.997941E-9	-1.186525E-6
2.918010E+2	-1.000660E-1	1.000142E+0	8.664565E-9	-1.186825E-6
2.920360E+2	-1.000588E-1	9.951036E-1	8.028245E-9	-1.182918E-6
2.922930E+2	-1.000842E-1	9.900521E-1	7.974982E-9	-1.181556E-6
2.925310E+2	-1.000744E-1	9.850361E-1	7.615228E-9	-1.180216E-6
2.927680E+2	-1.000822E-1	9.800237E-1	7.547091E-9	-1.182915E-6
2.930050E+2	-1.000399E-1	9.750673E-1	7.365272E-9	-1.183451E-6
2.932430E+2	-1.000731E-1	9.698623E-1	7.168220E-9	-1.186331E-6
2.934810E+2	-1.000490E-1	9.651024E-1	7.088675E-9	-1.179850E-6
2.937280E+2	-1.000758E-1	9.601262E-1	6.850081E-9	-1.179969E-6
2.939810E+2	-1.000660E-1	9.550000E-1	6.596333E-9	-1.186366E-6
2.942190E+2	-1.000744E-1	9.500297E-1	6.414145E-9	-1.185734E-6
2.944600E+2	-1.000822E-1	9.450625E-1	6.308382E-9	-1.185386E-6
2.946980E+2	-1.000829E-1	9.400682E-1	6.141788E-9	-1.180290E-6
2.949540E+2	-1.000081E-1	9.349992E-1	6.035762E-9	-1.179290E-6
2.951920E+2	-9.998979E-2	9.300312E-1	5.891855E-9	-1.181108E-6
2.954310E+2	-1.000484E-1	9.250527E-1	5.706214E-9	-1.178942E-6
2.956700E+2	-1.000504E-1	9.200489E-1	5.584969E-9	-1.177904E-6
2.959090E+2	-1.000660E-1	9.151387E-1	5.406908E-9	-1.176946E-6
2.961570E+2	-1.001012E-1	9.100255E-1	5.126665E-9	-1.182788E-6
2.963950E+2	-1.000900E-1	9.051031E-1	5.107726E-9	-1.179706E-6
2.966310E+2	-1.000822E-1	9.000031E-1	4.956153E-9	-1.176893E-6
2.968870E+2	-1.000991E-1	8.950469E-1	4.725067E-9	-1.179892E-6
2.971230E+2	-1.000991E-1	8.900513E-1	4.626610E-9	-1.182074E-6
2.973610E+2	-1.000991E-1	8.850570E-1	4.505629E-9	-1.176715E-6
2.976100E+2	-1.000720E-1	8.800697E-1	4.365322E-9	-1.176317E-6
2.978470E+2	-1.000836E-1	8.750438E-1	4.236437E-9	-1.175940E-6
2.980840E+2	-1.000497E-1	8.700593E-1	4.069772E-9	-1.176317E-6
2.983240E+2	-1.000809E-1	8.650953E-1	3.960149E-9	-1.178727E-6
2.985640E+2	-1.000744E-1	8.600846E-1	3.876636E-9	-1.178093E-6
2.988020E+2	-1.000815E-1	8.550770E-1	3.763042E-9	-1.179162E-6
2.990460E+2	-1.000829E-1	8.500997E-1	3.679645E-9	-1.174677E-6
2.992830E+2	-1.000893E-1	8.451047E-1	3.596434E-9	-1.174507E-6
2.995510E+2	-1.000575E-1	8.401501E-1	3.463913E-9	-1.174677E-6
2.997910E+2	-1.000412E-1	8.351172E-1	3.399325E-9	-1.173546E-6
3.000290E+2	-1.000842E-1	8.299842E-1	3.259212E-9	-1.173159E-6
3.002660E+2	-1.000660E-1	8.250646E-1	3.316030E-9	-1.173190E-6
3.005060E+2	-1.000379E-1	8.201224E-1	3.050862E-9	-1.173522E-6
3.007450E+2	-1.000893E-1	8.151197E-1	3.126566E-9	-1.173421E-6
3.009840E+2	-1.000561E-1	8.101020E-1	2.797044E-9	-1.175749E-6
3.012240E+2	-1.000236E-1	8.051554E-1	2.732697E-9	-1.172291E-6
3.014620E+2	-1.000575E-1	8.000825E-1	2.736469E-9	-1.171630E-6
3.017050E+2	-1.000978E-1	7.951370E-1	2.456181E-9	-1.172704E-6
3.019420E+2	-1.000737E-1	7.900963E-1	2.600164E-9	-1.171813E-6
3.022040E+2	-1.000575E-1	7.850798E-1	2.490286E-9	-1.174379E-6
3.024400E+2	-1.000524E-1	7.799869E-1	2.323593E-9	-1.175109E-6
3.026790E+2	-1.000497E-1	7.751113E-1	2.319843E-9	-1.175707E-6
3.029180E+2	-1.001062E-1	7.701908E-1	2.172126E-9	-1.175792E-6
3.031550E+2	-1.000588E-1	7.650925E-1	2.194830E-9	-1.175229E-6
3.033940E+2	-1.000660E-1	7.601007E-1	2.361536E-9	-1.171558E-6
3.036430E+2	-1.000145E-1	7.551272E-1	2.016777E-9	-1.172989E-6
3.038860E+2	-1.000575E-1	7.500597E-1	2.047080E-9	-1.169538E-6
3.041250E+2	-1.000914E-1	7.450653E-1	1.967556E-9	-1.169249E-6
3.043630E+2	-1.000660E-1	7.400799E-1	1.880424E-9	-1.170125E-6
3.046190E+2	-1.001012E-1	7.350805E-1	1.762990E-9	-1.174762E-6
3.048570E+2	-1.000815E-1	7.301552E-1	1.778151E-9	-1.174711E-6
3.050960E+2	-1.000815E-1	7.250951E-1	1.709979E-9	-1.174271E-6
3.053350E+2	-1.000731E-1	7.201121E-1	1.668303E-9	-1.170345E-6
3.055910E+2	-1.000067E-1	7.150056E-1	1.683490E-9	-1.167943E-6
3.058280E+2	-1.001459E-1	7.100808E-1	1.622797E-9	-1.166990E-6
3.060640E+2	-1.000724E-1	7.050866E-1	1.524324E-9	-1.169607E-6
3.063090E+2	-1.000588E-1	7.001544E-1	1.539483E-9	-1.167195E-6
3.065500E+2	-1.000484E-1	6.950538E-1	1.531923E-9	-1.167519E-6
3.067880E+2	-1.000836E-1	6.901921E-1	1.501644E-9	-1.166117E-6
3.070250E+2	-1.000802E-1	6.850451E-1	1.475167E-9	-1.165828E-6
3.072640E+2	-1.000822E-1	6.800972E-1	1.361492E-9	-1.164936E-6
3.075030E+2	-1.000886E-1	6.750963E-1	1.331182E-9	-1.166218E-6
3.077410E+2	-1.000836E-1	6.700754E-1	1.247842E-9	-1.166048E-6
3.079810E+2	-1.000484E-1	6.650612E-1	1.130362E-9	-1.170635E-6
3.082180E+2	-1.000829E-1	6.600547E-1	1.168344E-9	-1.171295E-6
3.084550E+2	-1.000680E-1	6.551051E-1	1.077394E-9	-1.169708E-6
3.087030E+2	-1.000744E-1	6.500421E-1	1.111479E-9	-1.164840E-6
3.089400E+2	-1.000815E-1	6.450776E-1	1.073595E-9	-1.168326E-6
3.091830E+2	-1.000751E-1	6.401815E-1	1.062242E-9	-1.167117E-6
3.094290E+2	-1.000074E-1	6.350801E-1	1.100121E-9	-1.167840E-6
3.096790E+2	-1.000822E-1	6.301003E-1	9.182898E-10	-1.167747E-6
3.099200E+2	-1.000582E-1	6.250712E-1	7.857484E-10	-1.168615E-6
3.101610E+2	-1.000673E-1	6.201258E-1	6.304188E-10	-1.167808E-6
3.103970E+2	-1.000511E-1	6.150926E-1	9.751351E-10	-1.168307E-6
3.106350E+2	-1.000731E-1	6.100563E-1	9.069478E-10	-1.166897E-6
3.108840E+2	-1.000765E-1	6.050835E-1	9.258742E-10	-1.161825E-6
3.111220E+2	-1.000660E-1	5.999843E-1	9.902773E-10	-1.166017E-6
3.113580E+2	-1.000758E-1	5.950640E-1	9.220907E-10	-1.164604E-6
3.116190E+2	-1.000737E-1	5.900955E-1	8.122422E-10	-1.166380E-6
3.118570E+2	-1.000744E-1	5.850480E-1	7.478382E-10	-1.166974E-6
3.120940E+2	-1.000927E-1	5.800794E-1	8.614847E-10	-1.164782E-6
