Series Value
K2400-2-V 1.001475E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.420870E+2	1.002003E-1	-4.001881E-2	5.408091E-12	1.048071E-6
2.423120E+2	1.001475E-1	-3.504661E-2	3.949936E-11	1.050654E-6
2.425760E+2	1.001469E-1	-3.004596E-2	4.707675E-11	1.055672E-6
2.428000E+2	1.001645E-1	-2.501843E-2	5.086419E-11	1.051808E-6
2.430290E+2	1.001736E-1	-2.000861E-2	1.001118E-10	1.055481E-6
2.433070E+2	1.002335E-1	-1.496792E-2	-2.169445E-12	1.052650E-6
2.435320E+2	1.001404E-1	-1.004164E-2	1.569362E-10	1.056394E-6
2.437560E+2	1.001411E-1	-5.008380E-3	5.086176E-11	1.055092E-6
2.440350E+2	1.001919E-1	2.069930E-6	-1.732360E-11	1.060011E-6
2.442600E+2	1.001756E-1	5.005014E-3	5.086176E-11	1.062983E-6
2.445180E+2	1.001885E-1	1.003795E-2	2.434528E-11	1.062997E-6
2.447640E+2	1.002101E-1	1.501805E-2	8.874756E-11	1.061362E-6
2.449870E+2	1.001482E-1	2.005862E-2	-5.954237E-12	1.061178E-6
2.452160E+2	1.002003E-1	2.509922E-2	7.359117E-11	1.063641E-6
2.454780E+2	1.001553E-1	3.001830E-2	2.326965E-10	1.066982E-6
2.457010E+2	1.001469E-1	3.505964E-2	4.328764E-11	1.062813E-6
2.459290E+2	1.001794E-1	4.003915E-2	-4.762685E-11	1.063712E-6
2.462080E+2	1.001892E-1	4.504215E-2	3.311807E-10	1.063224E-6
2.464300E+2	1.002152E-1	5.006772E-2	2.813831E-11	1.064101E-6
2.466520E+2	1.001658E-1	5.502422E-2	1.720892E-10	1.069055E-6
2.469390E+2	1.002139E-1	6.001100E-2	1.455689E-10	1.072261E-6
2.471630E+2	1.001827E-1	6.507524E-2	5.086744E-11	1.066189E-6
2.473910E+2	1.002179E-1	6.998421E-2	7.738215E-11	1.067732E-6
2.476520E+2	1.001573E-1	7.507350E-2	1.493599E-10	1.074200E-6
2.478830E+2	1.001905E-1	8.002777E-2	1.266305E-10	1.072360E-6
2.481070E+2	1.001898E-1	8.504196E-2	1.190536E-10	1.075772E-6
2.483790E+2	1.001489E-1	9.008930E-2	1.986059E-10	1.075997E-6
2.486050E+2	1.001469E-1	9.505458E-2	6.979929E-11	1.071596E-6
2.488310E+2	1.001814E-1	1.000187E-1	2.434625E-11	1.073924E-6
2.491090E+2	1.001469E-1	1.050221E-1	4.328850E-11	1.072473E-6
2.493430E+2	1.002173E-1	1.100414E-1	2.895229E-10	1.073075E-6
2.495710E+2	1.001841E-1	1.150352E-1	3.191171E-11	1.075581E-6
2.498300E+2	1.002128E-1	1.200380E-1	2.055597E-11	1.075785E-6
2.500540E+2	1.001489E-1	1.250476E-1	9.632462E-11	1.081709E-6
2.502810E+2	1.001398E-1	1.300458E-1	1.569355E-10	1.081030E-6
2.505600E+2	1.001723E-1	1.350471E-1	1.342076E-10	1.083633E-6
2.507830E+2	1.002003E-1	1.400558E-1	5.465405E-11	1.077810E-6
2.510100E+2	1.001482E-1	1.451033E-1	5.086663E-11	1.083401E-6
2.512850E+2	1.001905E-1	1.499356E-1	1.677071E-11	1.080386E-6
2.515110E+2	1.001997E-1	1.550014E-1	1.298038E-11	1.082764E-6
2.517380E+2	1.001567E-1	1.600354E-1	1.758775E-10	1.086275E-6
2.520180E+2	1.001462E-1	1.650325E-1	1.304184E-10	1.088383E-6
2.522440E+2	1.001489E-1	1.700418E-1	1.720891E-10	1.083896E-6
2.524700E+2	1.001658E-1	1.750325E-1	-2.169445E-12	1.082572E-6
2.542250E+2	1.002081E-1	1.800169E-1	7.738345E-11	1.085311E-6
2.544490E+2	1.001469E-1	1.850663E-1	5.086581E-11	1.090889E-6
2.546860E+2	1.001990E-1	1.900344E-1	1.298348E-11	1.086918E-6
2.549110E+2	1.001905E-1	1.950163E-1	3.950024E-11	1.092630E-6
2.551390E+2	1.001729E-1	2.000366E-1	1.114775E-10	1.093379E-6
2.554020E+2	1.001398E-1	2.049965E-1	1.531471E-10	1.090075E-6
2.556280E+2	1.001827E-1	2.100244E-1	6.222978E-11	1.088588E-6
2.558510E+2	1.002355E-1	2.150510E-1	8.116664E-11	1.088716E-6
2.561300E+2	1.001482E-1	2.200881E-1	9.632570E-11	1.092990E-6
2.563560E+2	1.001580E-1	2.250368E-1	2.402728E-10	1.096727E-6
2.565790E+2	1.001573E-1	2.301007E-1	1.683011E-10	1.094696E-6
2.568580E+2	1.001736E-1	2.350619E-1	1.607248E-10	1.097816E-6
2.570810E+2	1.001665E-1	2.400964E-1	1.039011E-10	1.093317E-6
2.573080E+2	1.001827E-1	2.450813E-1	1.910301E-10	1.097223E-6
2.575760E+2	1.001567E-1	2.501341E-1	2.137586E-10	1.099104E-6
2.577970E+2	1.001736E-1	2.551198E-1	2.251208E-10	1.100316E-6
2.580230E+2	1.002088E-1	2.602122E-1	1.266287E-10	1.098370E-6
2.582440E+2	1.002433E-1	2.651173E-1	1.001108E-10	1.094858E-6
2.585090E+2	1.001293E-1	2.701655E-1	1.114771E-10	1.098730E-6
2.587350E+2	1.001580E-1	2.750812E-1	2.213327E-10	1.101964E-6
2.589630E+2	1.001573E-1	2.801175E-1	1.304174E-10	1.096776E-6
2.592300E+2	1.002017E-1	2.850956E-1	1.720892E-10	1.104130E-6
2.594620E+2	1.001201E-1	2.901040E-1	1.683014E-10	1.099332E-6
2.596880E+2	1.001671E-1	2.950433E-1	7.359589E-11	1.099721E-6
2.599710E+2	1.001756E-1	3.001202E-1	1.531483E-10	1.103388E-6
2.601970E+2	1.001587E-1	3.051496E-1	2.895144E-10	1.103825E-6
2.604250E+2	1.001841E-1	3.101786E-1	9.253639E-11	1.104392E-6
2.606850E+2	1.001377E-1	3.151032E-1	8.117106E-11	1.100803E-6
2.609100E+2	1.001645E-1	3.199594E-1	1.569347E-10	1.107045E-6
2.611370E+2	1.001919E-1	3.250702E-1	1.266305E-10	1.103316E-6
2.614080E+2	1.001749E-1	3.300442E-1	9.253470E-11	1.102749E-6
2.616300E+2	1.001482E-1	3.350830E-1	-9.747092E-12	1.105361E-6
2.618540E+2	1.001671E-1	3.400227E-1	1.645123E-10	1.108114E-6
2.620760E+2	1.001749E-1	3.451128E-1	2.099692E-10	1.110087E-6
2.623410E+2	1.001749E-1	3.500568E-1	1.986060E-10	1.107130E-6
2.625650E+2	1.001749E-1	3.550831E-1	1.616582E-12	1.106026E-6
2.627890E+2	1.001580E-1	3.600744E-1	1.986057E-10	1.111878E-6
2.630770E+2	1.001123E-1	3.651157E-1	2.629993E-10	1.113032E-6
2.633000E+2	1.002081E-1	3.700705E-1	1.720896E-10	1.108299E-6
2.635270E+2	1.001567E-1	3.750556E-1	1.531475E-10	1.109365E-6
2.638060E+2	1.001489E-1	3.800938E-1	1.228423E-10	1.108134E-6
2.640300E+2	1.001482E-1	3.850158E-1	2.175463E-10	1.114986E-6
2.642620E+2	1.002017E-1	3.900602E-1	1.872422E-10	1.110719E-6
2.645320E+2	1.001495E-1	3.950528E-1	1.948180E-10	1.112885E-6
2.647570E+2	1.001580E-1	4.000653E-1	2.478487E-10	1.116190E-6
2.649820E+2	1.001729E-1	4.050555E-1	2.061814E-10	1.111546E-6
2.652510E+2	1.001841E-1	4.100404E-1	1.645126E-10	1.116097E-6
2.654760E+2	1.001821E-1	4.150733E-1	2.629998E-10	1.118745E-6
2.657000E+2	1.001665E-1	4.200729E-1	1.342070E-10	1.115897E-6
2.659830E+2	1.001665E-1	4.250630E-1	1.683011E-10	1.113330E-6
2.662070E+2	1.002075E-1	4.300579E-1	4.031487E-10	1.113577E-6
2.664330E+2	1.001489E-1	4.350630E-1	1.796656E-10	1.115325E-6
2.667070E+2	1.001827E-1	4.400910E-1	1.152662E-10	1.114688E-6
2.669410E+2	1.001384E-1	4.450859E-1	2.402719E-10	1.117413E-6
2.671660E+2	1.002250E-1	4.500652E-1	1.872422E-10	1.119135E-6
2.674260E+2	1.001489E-1	4.551013E-1	1.569369E-10	1.116105E-6
2.676500E+2	1.001482E-1	4.601099E-1	3.273929E-10	1.122254E-6
2.678780E+2	1.001391E-1	4.650761E-1	2.781529E-10	1.122467E-6
2.681590E+2	1.001398E-1	4.700966E-1	2.895162E-10	1.123231E-6
2.683840E+2	1.001678E-1	4.750708E-1	1.720883E-10	1.118722E-6
2.686120E+2	1.001587E-1	4.801950E-1	1.986056E-10	1.119649E-6
2.688740E+2	1.001749E-1	4.851378E-1	2.630011E-10	1.125736E-6
2.690990E+2	1.001756E-1	4.901240E-1	2.781513E-10	1.120506E-6
2.693270E+2	1.001482E-1	4.950933E-1	1.872422E-10	1.125234E-6
2.696040E+2	1.001736E-1	5.000485E-1	3.387592E-10	1.121497E-6
2.698300E+2	1.001475E-1	5.051059E-1	2.364846E-10	1.123783E-6
2.700540E+2	1.001658E-1	5.101190E-1	2.516369E-10	1.126925E-6
2.703220E+2	1.001990E-1	5.152160E-1	2.402725E-10	1.122988E-6
2.705480E+2	1.001489E-1	5.201334E-1	2.364846E-10	1.126883E-6
2.707760E+2	1.001665E-1	5.250900E-1	3.160293E-10	1.124327E-6
2.710530E+2	1.001469E-1	5.301279E-1	2.933009E-10	1.129408E-6
2.712790E+2	1.001827E-1	5.349923E-1	3.501210E-10	1.129863E-6
2.715050E+2	1.001489E-1	5.400086E-1	-2.218846E-10	1.129970E-6
2.717790E+2	1.001770E-1	5.450740E-1	3.652757E-10	1.130527E-6
2.720160E+2	1.001377E-1	5.500438E-1	3.349712E-10	1.131631E-6
2.722420E+2	1.001567E-1	5.551393E-1	3.842142E-10	1.130450E-6
2.724980E+2	1.001587E-1	5.601004E-1	2.433849E-11	1.132727E-6
2.727220E+2	1.001671E-1	5.651234E-1	3.614846E-10	1.126358E-6
2.729490E+2	1.001912E-1	5.700431E-1	3.273938E-10	1.128446E-6
2.732290E+2	1.001495E-1	5.751134E-1	2.705756E-10	1.128044E-6
2.734530E+2	1.001489E-1	5.800490E-1	4.145136E-10	1.134356E-6
2.736810E+2	1.001645E-1	5.850930E-1	4.486058E-10	1.131056E-6
2.739540E+2	1.001665E-1	5.901282E-1	4.107351E-10	1.134561E-6
2.741790E+2	1.001827E-1	5.951092E-1	4.713331E-10	1.135070E-6
2.744150E+2	1.001469E-1	6.000701E-1	3.501171E-10	1.130242E-6
2.746900E+2	1.001763E-1	6.050386E-1	3.690626E-10	1.131036E-6
2.749120E+2	1.001482E-1	6.101066E-1	4.220907E-10	1.136487E-6
2.752030E+2	1.001665E-1	6.150814E-1	4.637607E-10	1.133144E-6
2.754290E+2	1.001912E-1	6.200795E-1	4.864865E-10	1.132268E-6
2.756750E+2	1.002166E-1	6.250637E-1	4.978649E-10	1.136167E-6
2.759180E+2	1.001723E-1	6.301078E-1	5.092120E-10	1.138467E-6
2.761400E+2	1.001411E-1	6.350877E-1	5.016399E-10	1.134661E-6
2.763690E+2	1.001398E-1	6.400561E-1	5.357250E-10	1.136105E-6
2.766360E+2	1.001651E-1	6.450813E-1	4.940531E-10	1.139239E-6
2.768590E+2	1.001580E-1	6.500382E-1	5.887550E-10	1.136958E-6
2.770890E+2	1.001743E-1	6.550446E-1	6.039114E-10	1.135163E-6
2.773740E+2	1.001587E-1	6.600432E-1	5.546861E-10	1.139309E-6
2.776090E+2	1.001475E-1	6.651123E-1	5.054203E-10	1.134878E-6
2.778330E+2	1.001475E-1	6.701015E-1	5.243594E-10	1.140625E-6
2.780900E+2	1.001827E-1	6.750663E-1	5.319412E-10	1.137089E-6
2.783130E+2	1.001665E-1	6.800840E-1	6.001186E-10	1.139679E-6
2.785360E+2	1.001560E-1	6.849394E-1	6.720907E-10	1.142347E-6
2.788180E+2	1.001228E-1	6.899025E-1	6.607327E-10	1.143698E-6
2.790410E+2	1.002166E-1	6.950579E-1	6.607130E-10	1.138884E-6
2.792690E+2	1.002173E-1	7.000756E-1	6.001112E-10	1.144111E-6
2.795440E+2	1.002244E-1	7.051272E-1	6.569476E-10	1.141965E-6
2.797670E+2	1.001299E-1	7.101636E-1	6.569392E-10	1.141583E-6
2.799970E+2	1.002017E-1	7.150444E-1	6.834425E-10	1.139614E-6
2.802720E+2	1.001827E-1	7.200931E-1	7.289024E-10	1.142968E-6
2.804960E+2	1.001475E-1	7.251189E-1	8.046591E-10	1.145898E-6
2.807240E+2	1.001411E-1	7.300596E-1	4.713365E-10	1.144022E-6
2.809880E+2	1.001482E-1	7.350020E-1	8.425570E-10	1.141525E-6
2.812120E+2	1.001665E-1	7.400702E-1	7.857342E-10	1.142822E-6
2.814360E+2	1.001712E-1	7.451077E-1	8.501210E-10	1.148836E-6
2.817220E+2	1.001201E-1	7.500501E-1	9.296576E-10	1.146030E-6
2.819470E+2	1.001306E-1	7.551240E-1	3.425499E-10	1.143092E-6
2.821720E+2	1.001919E-1	7.601598E-1	8.804364E-10	1.143212E-6
2.824320E+2	1.001567E-1	7.650895E-1	8.463253E-10	1.148651E-6
2.826600E+2	1.001847E-1	7.700752E-1	1.035732E-9	1.150044E-6
2.828840E+2	1.001567E-1	7.751903E-1	9.258786E-10	1.144929E-6
2.831740E+2	1.001801E-1	7.801321E-1	9.940653E-10	1.148095E-6
2.833980E+2	1.001553E-1	7.851107E-1	1.062294E-9	1.151307E-6
2.836260E+2	1.001411E-1	7.901098E-1	1.005414E-9	1.147497E-6
2.838900E+2	1.002146E-1	7.951142E-1	1.035702E-9	1.146246E-6
2.841150E+2	1.001665E-1	8.001253E-1	1.126636E-9	1.152735E-6
2.843420E+2	1.001946E-1	8.051357E-1	1.206169E-9	1.151816E-6
2.846210E+2	1.001847E-1	8.100971E-1	1.225127E-9	1.153654E-6
2.848440E+2	1.002017E-1	8.151239E-1	1.395561E-9	1.152774E-6
2.850680E+2	1.001763E-1	8.201244E-1	1.281933E-9	1.149600E-6
2.853530E+2	1.001834E-1	8.250619E-1	1.236491E-9	1.151535E-6
2.855790E+2	1.002413E-1	8.301172E-1	1.289528E-9	1.150836E-6
2.858720E+2	1.001665E-1	8.350947E-1	1.039500E-9	1.149543E-6
2.860950E+2	1.001404E-1	8.400972E-1	1.384219E-9	1.155680E-6
2.863860E+2	1.001482E-1	8.451074E-1	1.763009E-9	1.150982E-6
2.866130E+2	1.001482E-1	8.501148E-1	1.512984E-9	1.155368E-6
2.869020E+2	1.001573E-1	8.550693E-1	1.702403E-9	1.157310E-6
2.871260E+2	1.001509E-1	8.600643E-1	1.584945E-9	1.155561E-6
2.873830E+2	1.001580E-1	8.650619E-1	1.550911E-9	1.154959E-6
2.876300E+2	1.001560E-1	8.700517E-1	1.660701E-9	1.152430E-6
2.878570E+2	1.000921E-1	8.750643E-1	1.713748E-9	1.156522E-6
2.880800E+2	1.002075E-1	8.801581E-1	1.861445E-9	1.154839E-6
2.883580E+2	1.001932E-1	8.850260E-1	1.842555E-9	1.158398E-6
2.885820E+2	1.001651E-1	8.900884E-1	1.887980E-9	1.154746E-6
2.888740E+2	1.001567E-1	8.950667E-1	1.925879E-9	1.155877E-6
2.890990E+2	1.001651E-1	9.000388E-1	2.050845E-9	1.161363E-6
2.893250E+2	1.002602E-1	9.050740E-1	2.088757E-9	1.160216E-6
2.895890E+2	1.001658E-1	9.100091E-1	2.103909E-9	1.157796E-6
2.898110E+2	1.001749E-1	9.150029E-1	2.156951E-9	1.156761E-6
2.900390E+2	1.001743E-1	9.200338E-1	2.312230E-9	1.158680E-6
2.903200E+2	1.001665E-1	9.250341E-1	2.376623E-9	1.163022E-6
2.905450E+2	1.001834E-1	9.300920E-1	2.422077E-9	1.157745E-6
2.907730E+2	1.001898E-1	9.349977E-1	2.554610E-9	1.158873E-6
2.910400E+2	1.001404E-1	9.400022E-1	2.566016E-9	1.163266E-6
2.912620E+2	1.001540E-1	9.449931E-1	2.736606E-9	1.164378E-6
2.914880E+2	1.001821E-1	9.500052E-1	2.656822E-9	1.159784E-6
2.917730E+2	1.001509E-1	9.551046E-1	2.766787E-9	1.158873E-6
2.919970E+2	1.001898E-1	9.600216E-1	2.918303E-9	1.162610E-6
2.922210E+2	1.001736E-1	9.650317E-1	2.978959E-9	1.161644E-6
2.924920E+2	1.001482E-1	9.699942E-1	3.084987E-9	1.160116E-6
2.927170E+2	1.002315E-1	9.750828E-1	3.194818E-9	1.161988E-6
2.929400E+2	1.001919E-1	9.799857E-1	3.047142E-9	1.160869E-6
2.932150E+2	1.002244E-1	9.851500E-1	3.558334E-9	1.163698E-6
2.934410E+2	1.001313E-1	9.901374E-1	3.622889E-9	1.166153E-6
2.936700E+2	1.001925E-1	9.950833E-1	3.691030E-9	1.168616E-6
2.939470E+2	1.001482E-1	1.000118E+0	3.853931E-9	1.167995E-6
2.941680E+2	1.001313E-1	9.950656E-1	3.762915E-9	1.162022E-6
2.943970E+2	1.001424E-1	9.900901E-1	3.672028E-9	1.168655E-6
2.946660E+2	1.001313E-1	9.850595E-1	3.619020E-9	1.166049E-6
2.948900E+2	1.001627E-1	9.800470E-1	3.501597E-9	1.162961E-6
2.951150E+2	1.001411E-1	9.750941E-1	3.357697E-9	1.161779E-6
2.953980E+2	1.001208E-1	9.700534E-1	3.266769E-9	1.165397E-6
2.956230E+2	1.001580E-1	9.650660E-1	3.240327E-9	1.163351E-6
2.958560E+2	1.001665E-1	9.600539E-1	3.084952E-9	1.161880E-6
2.961180E+2	1.001567E-1	9.550456E-1	2.967496E-9	1.164263E-6
2.963460E+2	1.001469E-1	9.500449E-1	2.990356E-9	1.166076E-6
2.965710E+2	1.001299E-1	9.450595E-1	2.823637E-9	1.164917E-6
2.968530E+2	1.001580E-1	9.400210E-1	2.679504E-9	1.161020E-6
2.970770E+2	1.001827E-1	9.350165E-1	2.634168E-9	1.162950E-6
2.973010E+2	1.001567E-1	9.300595E-1	2.660697E-9	1.161498E-6
2.975800E+2	1.001573E-1	9.251122E-1	2.550893E-9	1.164964E-6
2.978040E+2	1.001756E-1	9.200413E-1	2.228945E-9	1.166891E-6
2.980270E+2	1.001573E-1	9.150769E-1	2.456155E-9	1.160792E-6
2.982990E+2	1.001221E-1	9.100081E-1	2.312192E-9	1.163320E-6
2.985230E+2	1.001313E-1	9.050490E-1	2.425932E-9	1.165802E-6
2.987510E+2	1.001651E-1	9.000899E-1	2.164491E-9	1.161830E-6
2.990340E+2	1.001743E-1	8.950416E-1	2.153175E-9	1.159591E-6
2.992600E+2	1.001221E-1	8.900285E-1	2.240260E-9	1.163988E-6
2.995440E+2	1.001404E-1	8.851032E-1	1.948595E-9	1.165976E-6
2.997670E+2	1.001912E-1	8.801200E-1	1.959991E-9	1.160564E-6
2.999950E+2	1.001651E-1	8.750079E-1	2.062253E-9	1.165192E-6
3.002660E+2	1.001892E-1	8.700821E-1	1.937221E-9	1.164590E-6
3.004890E+2	1.002152E-1	8.650440E-1	1.842535E-9	1.158382E-6
3.007180E+2	1.001658E-1	8.600871E-1	1.744060E-9	1.164335E-6
3.009910E+2	1.001560E-1	8.550821E-1	1.713803E-9	1.158583E-6
3.012160E+2	1.001665E-1	8.499201E-1	1.641814E-9	1.159545E-6
3.014410E+2	1.001952E-1	8.450543E-1	1.683445E-9	1.157831E-6
3.017180E+2	1.001404E-1	8.401648E-1	1.475098E-9	1.158008E-6
3.019420E+2	1.001749E-1	8.351125E-1	1.547091E-9	1.162594E-6
3.021710E+2	1.001736E-1	8.300720E-1	1.558438E-9	1.162756E-6
3.024460E+2	1.001313E-1	8.251021E-1	1.539515E-9	1.163061E-6
3.026690E+2	1.001560E-1	8.199151E-1	1.528159E-9	1.161166E-6
3.028930E+2	1.001560E-1	8.150852E-1	1.509220E-9	1.162042E-6
3.031720E+2	1.001495E-1	8.101433E-1	1.486485E-9	1.157668E-6
3.033940E+2	1.001912E-1	8.051735E-1	1.244048E-9	1.155545E-6
3.036180E+2	1.001567E-1	8.000673E-1	1.247836E-9	1.162092E-6
3.038880E+2	1.001919E-1	7.951151E-1	1.285721E-9	1.158961E-6
3.041130E+2	1.002081E-1	7.901449E-1	1.202400E-9	1.155985E-6
3.043380E+2	1.001919E-1	7.850814E-1	1.179655E-9	1.161069E-6
3.046300E+2	1.001567E-1	7.801507E-1	1.198618E-9	1.158568E-6
3.048540E+2	1.001587E-1	7.749479E-1	1.138000E-9	1.160965E-6
3.051480E+2	1.001763E-1	7.701604E-1	1.437242E-9	1.158363E-6
3.053740E+2	1.002095E-1	7.650939E-1	1.092556E-9	1.154688E-6
3.056620E+2	1.001827E-1	7.600234E-1	1.043349E-9	1.159019E-6
3.058880E+2	1.001540E-1	7.550736E-1	9.561816E-10	1.154237E-6
3.061770E+2	1.002264E-1	7.501305E-1	8.880082E-10	1.154407E-6
3.064040E+2	1.001482E-1	7.450868E-1	1.213770E-9	1.156615E-6
3.066320E+2	1.001489E-1	7.401215E-1	8.652564E-10	1.155893E-6
3.068960E+2	1.001475E-1	7.350697E-1	8.198255E-10	1.152469E-6
3.071190E+2	1.001932E-1	7.300509E-1	9.183115E-10	1.154044E-6
3.073420E+2	1.001560E-1	7.251037E-1	8.387573E-10	1.152063E-6
3.076200E+2	1.001658E-1	7.200731E-1	7.478749E-10	1.153414E-6
3.078430E+2	1.001306E-1	7.151257E-1	8.614807E-10	1.154306E-6
3.080920E+2	1.001580E-1	7.100926E-1	9.372377E-10	1.153762E-6
3.083430E+2	1.001482E-1	7.050756E-1	8.198179E-10	1.156302E-6
3.085670E+2	1.001743E-1	7.000715E-1	9.296665E-10	1.153183E-6
3.087950E+2	1.001560E-1	6.950848E-1	6.076968E-10	1.154943E-6
3.090730E+2	1.001990E-1	6.901067E-1	7.554173E-10	1.149890E-6
3.093000E+2	1.001573E-1	6.850983E-1	6.531513E-10	1.152878E-6
3.095240E+2	1.001384E-1	6.800649E-1	6.417877E-10	1.149415E-6
3.098000E+2	1.001892E-1	6.750512E-1	6.076868E-10	1.152063E-6
3.100230E+2	1.001645E-1	6.701362E-1	6.872452E-10	1.153445E-6
3.102520E+2	1.002335E-1	6.650114E-1	7.554173E-10	1.150511E-6
3.105160E+2	1.001482E-1	6.600280E-1	5.660324E-10	1.149523E-6
3.107410E+2	1.001313E-1	6.549181E-1	5.736013E-10	1.152368E-6
3.109660E+2	1.001827E-1	6.500421E-1	6.380105E-10	1.151164E-6
3.112440E+2	1.001391E-1	6.450814E-1	6.039039E-10	1.153584E-6
3.114660E+2	1.002075E-1	6.400447E-1	6.076968E-10	1.153557E-6
3.116910E+2	1.001495E-1	6.350383E-1	5.622355E-10	1.153194E-6
3.119710E+2	1.001834E-1	6.300625E-1	6.114846E-10	1.147242E-6
3.121980E+2	1.001743E-1	6.251475E-1	4.864793E-10	1.147180E-6
3.124220E+2	1.001398E-1	6.200576E-1	5.698180E-10	1.151137E-6
3.127290E+2	1.001627E-1	6.150737E-1	5.243574E-10	1.150925E-6
3.129520E+2	1.001919E-1	6.101317E-1	4.182987E-10	1.150747E-6
3.132120E+2	1.001567E-1	6.050578E-1	4.448180E-10	1.148149E-6
3.134350E+2	1.002453E-1	6.000777E-1	3.993609E-10	1.147068E-6
3.136620E+2	1.001391E-1	5.950899E-1	4.561832E-10	1.144231E-6
3.139410E+2	1.001834E-1	5.900750E-1	4.561768E-10	1.149608E-6
3.141660E+2	1.001411E-1	5.851132E-1	5.054316E-10	1.147520E-6
3.144010E+2	1.002003E-1	5.800635E-1	4.258842E-10	1.144582E-6
3.147030E+2	1.001208E-1	5.751126E-1	4.107244E-10	1.149037E-6
3.149270E+2	1.001743E-1	5.700778E-1	3.198172E-10	1.146358E-6
3.151760E+2	1.001827E-1	5.650829E-1	3.501220E-10	1.143096E-6
3.154000E+2	1.002159E-1	5.601422E-1	3.804252E-10	1.148411E-6
3.156290E+2	1.001736E-1	5.551040E-1	3.955867E-10	1.149014E-6
3.159080E+2	1.002230E-1	5.501134E-1	4.448180E-10	1.147381E-6
3.161380E+2	1.001743E-1	5.451043E-1	3.008867E-10	1.142563E-6
3.163620E+2	1.000941E-1	5.401577E-1	3.236107E-10	1.142799E-6
3.166380E+2	1.001651E-1	5.351229E-1	3.008806E-10	1.141108E-6
3.168600E+2	1.001306E-1	5.301077E-1	2.970914E-10	1.143741E-6
3.170830E+2	1.001658E-1	5.251651E-1	3.539079E-10	1.141235E-6
3.173620E+2	1.001665E-1	5.201180E-1	3.652725E-10	1.144455E-6
3.175880E+2	1.001495E-1	5.151124E-1	3.917889E-10	1.145651E-6
3.178120E+2	1.002257E-1	5.101342E-1	2.667858E-10	1.139367E-6
3.180810E+2	1.001553E-1	5.051271E-1	2.629975E-10	1.142679E-6
3.183050E+2	1.002342E-1	5.000941E-1	3.501220E-10	1.143308E-6
3.185350E+2	1.001482E-1	4.952284E-1	3.160293E-10	1.139177E-6
3.188230E+2	1.001553E-1	4.901223E-1	2.857259E-10	1.142451E-6
3.190510E+2	1.002081E-1	4.851338E-1	1.986056E-10	1.140062E-6
3.193390E+2	1.001678E-1	4.800971E-1	2.440604E-10	1.138985E-6
3.195640E+2	1.001313E-1	4.750812E-1	2.402709E-10	1.143049E-6
3.198540E+2	1.001834E-1	4.701111E-1	2.629998E-10	1.138298E-6
3.200770E+2	1.001749E-1	4.650657E-1	2.137572E-10	1.136514E-6
3.203030E+2	1.001651E-1	4.600805E-1	2.289084E-10	1.143316E-6
3.205700E+2	1.001533E-1	4.550932E-1	5.887526E-10	1.141525E-6
3.207950E+2	1.001827E-1	4.500531E-1	2.895144E-10	1.137919E-6
3.210170E+2	1.001286E-1	4.450908E-1	3.273929E-10	1.136090E-6
3.213050E+2	1.002075E-1	4.400865E-1	2.554228E-10	1.139417E-6
3.215300E+2	1.002088E-1	4.349585E-1	2.478487E-10	1.139267E-6
3.217560E+2	1.002420E-1	4.300478E-1	2.061816E-10	1.134129E-6
3.220210E+2	1.001293E-1	4.250884E-1	1.455717E-10	1.136904E-6
3.222460E+2	1.001560E-1	4.201568E-1	2.289059E-10	1.138540E-6
3.224690E+2	1.001651E-1	4.150605E-1	1.493599E-10	1.139232E-6
3.227540E+2	1.001834E-1	4.100474E-1	2.592128E-10	1.134901E-6
3.229790E+2	1.001573E-1	4.049402E-1	1.683011E-10	1.132515E-6
3.232020E+2	1.001861E-1	4.000326E-1	5.086094E-11	1.136445E-6
3.234750E+2	1.001712E-1	3.950429E-1	1.493599E-10	1.132044E-6
3.237070E+2	1.001495E-1	3.899791E-1	2.213323E-10	1.138236E-6
3.239320E+2	1.001692E-1	3.850659E-1	1.266341E-10	1.130766E-6
3.242030E+2	1.001834E-1	3.801257E-1	1.417832E-10	1.133643E-6
3.244280E+2	1.001580E-1	3.750556E-1	3.766350E-10	1.137294E-6
3.246500E+2	1.001997E-1	3.700759E-1	1.493594E-10	1.133754E-6
3.249370E+2	1.001567E-1	3.650582E-1	1.417840E-10	1.129813E-6
3.251630E+2	1.001573E-1	3.600882E-1	2.364846E-10	1.134851E-6
3.254500E+2	1.002257E-1	3.549906E-1	2.137582E-10	1.134518E-6
3.256750E+2	1.002284E-1	3.500541E-1	1.834540E-10	1.129855E-6
3.258990E+2	1.001651E-1	3.450998E-1	1.607244E-10	1.131743E-6
3.261760E+2	1.001489E-1	3.400455E-1	2.326965E-10	1.128666E-6
3.264010E+2	1.002023E-1	3.351342E-1	2.251212E-10	1.132248E-6
3.266280E+2	1.001678E-1	3.300596E-1	2.440604E-10	1.133140E-6
3.269090E+2	1.001482E-1	3.250665E-1	2.099691E-10	1.133067E-6
3.271360E+2	1.001651E-1	3.200982E-1	-8.172396E-11	1.127415E-6
3.273600E+2	1.001925E-1	3.151222E-1	1.569345E-10	1.126563E-6
3.276250E+2	1.001743E-1	3.101159E-1	1.607248E-10	1.128516E-6
