Series Value
K2400-2-V 3.001055E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.626880E+2	3.000846E-1	-4.501489E-2	-1.612856E-10	3.051734E-6
2.629930E+2	3.001075E-1	-4.000456E-2	-1.347615E-10	3.050567E-6
2.632160E+2	3.001184E-1	-3.501661E-2	-1.196029E-10	3.054538E-6
2.635150E+2	3.001563E-1	-3.001448E-2	-1.120247E-10	3.059714E-6
2.637410E+2	3.001095E-1	-2.506331E-2	-2.182962E-12	3.063179E-6
2.640560E+2	3.001119E-1	-2.003142E-2	-1.650467E-10	3.064682E-6
2.642790E+2	3.001160E-1	-1.495298E-2	-3.626620E-11	3.073621E-6
2.645700E+2	3.001224E-1	-1.001853E-2	-7.415210E-11	3.070378E-6
2.647960E+2	3.001245E-1	-4.947526E-3	-6.277823E-11	3.073475E-6
2.650960E+2	3.000697E-1	5.529132E-5	-8.930376E-11	3.078802E-6
2.653210E+2	3.001349E-1	5.012437E-3	1.677375E-11	3.081944E-6
2.656220E+2	3.001160E-1	1.009883E-2	1.677071E-11	3.089864E-6
2.658470E+2	3.001011E-1	1.501761E-2	-7.036224E-11	3.091668E-6
2.661510E+2	3.001035E-1	2.002192E-2	-5.899295E-11	3.090203E-6
2.663950E+2	3.001329E-1	2.504660E-2	-2.868453E-11	3.093091E-6
2.666800E+2	3.001180E-1	3.004146E-2	2.813642E-11	3.101922E-6
2.669870E+2	3.001265E-1	3.504423E-2	1.619885E-12	3.104408E-6
2.672110E+2	3.001394E-1	4.003963E-2	-5.141648E-11	3.105958E-6
2.675140E+2	3.000846E-1	4.513339E-2	-1.044604E-10	3.105130E-6
2.677380E+2	3.001261E-1	5.004402E-2	-4.762546E-11	3.110310E-6
2.680340E+2	3.001160E-1	5.507809E-2	-2.868708E-11	3.112306E-6
2.682610E+2	3.001414E-1	6.008810E-2	-5.141648E-11	3.114662E-6
2.685570E+2	3.001559E-1	6.502125E-2	1.298038E-11	3.120182E-6
2.687830E+2	3.001180E-1	7.005045E-2	2.434722E-11	3.123070E-6
2.690860E+2	3.001245E-1	7.505202E-2	1.152654E-10	3.128718E-6
2.693100E+2	3.000970E-1	7.991894E-2	5.464537E-11	3.132752E-6
2.696080E+2	3.001519E-1	8.503335E-2	1.720893E-10	3.132752E-6
2.698330E+2	3.001752E-1	9.011211E-2	-2.868837E-11	3.132943E-6
2.701380E+2	3.001160E-1	9.505037E-2	-2.170583E-12	3.135809E-6
2.703650E+2	3.001245E-1	1.000808E-1	1.677071E-11	3.138994E-6
2.706640E+2	3.001478E-1	1.050215E-1	1.039006E-10	3.145852E-6
2.708880E+2	3.000007E-1	1.100394E-1	1.152615E-10	3.145894E-6
2.711840E+2	3.001055E-1	1.150456E-1	8.874640E-11	3.151117E-6
2.714080E+2	3.001180E-1	1.200625E-1	1.001128E-10	3.154047E-6
2.717080E+2	3.001200E-1	1.250521E-1	1.114816E-10	3.156637E-6
2.719320E+2	3.001454E-1	1.300306E-1	-3.885761E-10	3.156276E-6
2.722390E+2	3.001055E-1	1.350987E-1	-9.744747E-12	3.158399E-6
2.724640E+2	3.001514E-1	1.401234E-1	1.114775E-10	3.159758E-6
2.727640E+2	3.001265E-1	1.450281E-1	4.707425E-11	3.166998E-6
2.729890E+2	3.000825E-1	1.500684E-1	4.707591E-11	3.170289E-6
2.732930E+2	3.001140E-1	1.550239E-1	3.571109E-11	3.167083E-6
2.736010E+2	3.001055E-1	1.600458E-1	-2.170583E-12	3.170310E-6
2.738250E+2	3.000886E-1	1.650344E-1	1.001103E-10	3.178909E-6
2.741310E+2	3.001245E-1	1.700246E-1	6.980908E-11	3.177274E-6
2.743570E+2	3.001140E-1	1.750480E-1	5.465325E-11	3.182815E-6
2.746540E+2	3.001349E-1	1.800254E-1	1.676968E-11	3.181861E-6
2.748790E+2	3.000636E-1	1.849913E-1	2.289079E-10	3.181987E-6
2.751820E+2	3.001119E-1	1.900527E-1	8.117169E-11	3.189079E-6
2.754080E+2	3.000886E-1	1.950935E-1	1.683009E-10	3.189015E-6
2.757180E+2	3.001329E-1	2.000150E-1	1.677071E-11	3.189802E-6
2.759410E+2	3.000970E-1	2.050406E-1	8.116915E-11	3.197783E-6
2.762340E+2	3.001474E-1	2.100320E-1	2.175452E-10	3.197572E-6
2.764570E+2	3.000846E-1	2.150243E-1	2.055896E-11	3.197317E-6
2.767620E+2	3.000781E-1	2.200941E-1	1.342079E-10	3.201011E-6
2.769860E+2	3.001140E-1	2.250676E-1	1.676460E-11	3.201053E-6
2.772840E+2	3.001055E-1	2.300634E-1	4.328592E-11	3.206297E-6
2.775080E+2	3.000697E-1	2.350805E-1	9.253864E-11	3.207996E-6
2.778120E+2	3.001015E-1	2.400892E-1	1.190544E-10	3.215151E-6
2.780350E+2	3.001265E-1	2.450965E-1	4.328934E-11	3.215597E-6
2.783390E+2	3.000990E-1	2.501309E-1	-4.605611E-10	3.213197E-6
2.785650E+2	3.001519E-1	2.550924E-1	1.114762E-10	3.215278E-6
2.788780E+2	3.001349E-1	2.601208E-1	-1.271868E-10	3.218102E-6
2.791050E+2	3.001458E-1	2.651218E-1	3.571288E-11	3.224664E-6
2.793980E+2	3.001140E-1	2.701944E-1	9.253526E-11	3.222221E-6
2.797050E+2	3.001559E-1	2.751209E-1	5.844306E-11	3.229228E-6
2.799310E+2	3.001370E-1	2.801108E-1	3.576958E-10	3.227720E-6
2.802400E+2	3.000801E-1	2.850863E-1	1.266287E-10	3.229780E-6
2.804640E+2	3.001224E-1	2.901171E-1	1.190488E-10	3.237379E-6
2.807670E+2	3.001265E-1	2.950480E-1	1.190536E-10	3.237105E-6
2.809930E+2	3.000197E-1	3.000710E-1	4.328934E-11	3.237147E-6
2.812950E+2	3.000995E-1	3.050753E-1	1.683013E-10	3.241757E-6
2.815180E+2	3.001119E-1	3.101039E-1	6.980559E-11	3.240716E-6
2.818130E+2	3.001095E-1	3.150879E-1	1.569371E-10	3.247062E-6
2.820940E+2	3.001519E-1	3.200982E-1	1.152662E-10	3.247933E-6
2.823330E+2	3.001119E-1	3.250969E-1	1.531479E-10	3.251839E-6
2.825580E+2	3.001245E-1	3.300442E-1	1.228415E-10	3.253325E-6
2.828560E+2	3.001289E-1	3.351379E-1	1.493606E-10	3.254790E-6
2.830790E+2	3.001414E-1	3.400764E-1	5.465169E-11	3.253751E-6
2.833840E+2	3.000862E-1	3.451048E-1	5.844075E-11	3.253538E-6
2.836090E+2	3.001285E-1	3.500623E-1	4.707675E-11	3.256340E-6
2.839050E+2	3.001180E-1	3.550878E-1	4.329020E-11	3.257888E-6
2.841290E+2	3.000741E-1	3.600730E-1	1.645130E-10	3.262945E-6
2.844310E+2	3.001119E-1	3.650582E-1	1.342063E-10	3.267339E-6
2.846550E+2	3.001160E-1	3.700857E-1	1.796657E-10	3.269802E-6
2.849570E+2	3.001200E-1	3.750556E-1	1.569358E-10	3.270205E-6
2.851810E+2	3.001132E-1	3.800832E-1	1.645124E-10	3.273326E-6
2.854800E+2	3.001265E-1	3.850477E-1	1.758774E-10	3.271500E-6
2.857030E+2	3.001075E-1	3.900853E-1	1.001118E-10	3.270782E-6
2.860070E+2	3.000846E-1	3.950429E-1	1.569367E-10	3.276151E-6
2.862330E+2	3.001329E-1	4.000425E-1	8.495384E-11	3.280693E-6
2.865420E+2	3.001349E-1	4.051121E-1	6.980769E-11	3.277318E-6
2.868470E+2	3.000487E-1	4.100882E-1	7.359522E-11	3.281797E-6
2.870730E+2	3.001180E-1	4.151841E-1	1.645112E-10	3.281566E-6
2.873700E+2	3.001095E-1	4.200379E-1	1.152654E-10	3.287360E-6
2.875950E+2	3.000970E-1	4.250833E-1	1.152662E-10	3.290205E-6
2.879010E+2	3.001325E-1	4.299691E-1	8.495627E-11	3.286658E-6
2.881250E+2	3.001394E-1	4.350860E-1	1.304150E-10	3.289123E-6
2.884280E+2	3.001160E-1	4.400883E-1	3.193204E-11	3.292669E-6
2.886530E+2	3.001370E-1	4.451239E-1	1.531479E-10	3.292276E-6
2.889530E+2	3.001349E-1	4.500934E-1	1.607246E-10	3.300099E-6
2.891770E+2	3.000825E-1	4.550394E-1	2.251215E-10	3.298950E-6
2.894750E+2	3.000487E-1	4.600984E-1	2.061817E-10	3.303433E-6
2.897000E+2	3.000970E-1	4.650754E-1	1.076893E-10	3.302089E-6
2.900060E+2	3.001370E-1	4.700882E-1	-2.862813E-10	3.300161E-6
2.902270E+2	3.001200E-1	4.750736E-1	2.137583E-10	3.304062E-6
2.905340E+2	3.001075E-1	4.801589E-1	3.273921E-10	3.310013E-6
2.907590E+2	3.001414E-1	4.851294E-1	1.455712E-10	3.310185E-6
2.910630E+2	3.000697E-1	4.900697E-1	8.117106E-11	3.307275E-6
2.913690E+2	3.000237E-1	4.951119E-1	1.683008E-10	3.311456E-6
2.915940E+2	3.001156E-1	5.000730E-1	1.569367E-10	3.313385E-6
2.918960E+2	3.000825E-1	5.051541E-1	2.516365E-10	3.318335E-6
2.921200E+2	3.000616E-1	5.100598E-1	1.910301E-10	3.320610E-6
2.924200E+2	3.001119E-1	5.151064E-1	1.076936E-10	3.319377E-6
2.926440E+2	3.000761E-1	5.202413E-1	1.342070E-10	3.321245E-6
2.929500E+2	3.002026E-1	5.251965E-1	2.099692E-10	3.321457E-6
2.931750E+2	3.000906E-1	5.301261E-1	1.872422E-10	3.322879E-6
2.934750E+2	3.001245E-1	5.351838E-1	2.516365E-10	3.328719E-6
2.937000E+2	3.000656E-1	5.400683E-1	1.607265E-10	3.329061E-6
2.940030E+2	3.001075E-1	5.450230E-1	1.834537E-10	3.326571E-6
2.942280E+2	3.001305E-1	5.501471E-1	3.387583E-10	3.328383E-6
2.945290E+2	3.001075E-1	5.551294E-1	1.948178E-10	3.329463E-6
2.947530E+2	3.001559E-1	5.601323E-1	2.023936E-10	3.330440E-6
2.950570E+2	3.000950E-1	5.651276E-1	2.478479E-10	3.337231E-6
2.952800E+2	3.000926E-1	5.700896E-1	2.099698E-10	3.340331E-6
2.955810E+2	3.000990E-1	5.750990E-1	3.008806E-10	3.338782E-6
2.958070E+2	3.000805E-1	5.800864E-1	2.023939E-10	3.336684E-6
2.961120E+2	3.000173E-1	5.850752E-1	3.008779E-10	3.343051E-6
2.964200E+2	3.001011E-1	5.901213E-1	2.705756E-10	3.345067E-6
2.966440E+2	3.001119E-1	5.950788E-1	2.440591E-10	3.346733E-6
2.969460E+2	3.001075E-1	6.000174E-1	2.933022E-10	3.344105E-6
2.971680E+2	3.000467E-1	6.050987E-1	2.251203E-10	3.345047E-6
2.974700E+2	3.001265E-1	6.101013E-1	1.948179E-10	3.346850E-6
2.976950E+2	3.000531E-1	6.150512E-1	1.986058E-10	3.347654E-6
2.979970E+2	3.001494E-1	6.201141E-1	2.705741E-10	3.353794E-6
2.982200E+2	3.001394E-1	6.249877E-1	3.766373E-10	3.356994E-6
2.985230E+2	3.000906E-1	6.300965E-1	3.236059E-10	3.357158E-6
2.987650E+2	3.001309E-1	6.351332E-1	2.364846E-10	3.355533E-6
2.990530E+2	3.001265E-1	6.401245E-1	2.440618E-10	3.357172E-6
2.992760E+2	3.000990E-1	6.450700E-1	2.629993E-10	3.357701E-6
2.995720E+2	3.001180E-1	6.500613E-1	1.834543E-10	3.358100E-6
2.997950E+2	3.001160E-1	6.550944E-1	2.970894E-10	3.365364E-6
3.001330E+2	3.000741E-1	6.600050E-1	3.576937E-10	3.365664E-6
3.004000E+2	3.000846E-1	6.650457E-1	3.576968E-10	3.369316E-6
3.006260E+2	3.001224E-1	6.700298E-1	2.895149E-10	3.364450E-6
3.008550E+2	3.001559E-1	6.751468E-1	2.933041E-10	3.366918E-6
3.011510E+2	3.001265E-1	6.800649E-1	3.728549E-10	3.369081E-6
3.014580E+2	3.001265E-1	6.851415E-1	3.652789E-10	3.372772E-6
3.016810E+2	3.001200E-1	6.900588E-1	3.690712E-10	3.374743E-6
3.019870E+2	3.001007E-1	6.950883E-1	3.387610E-10	3.371456E-6
3.022140E+2	3.001140E-1	7.000631E-1	5.844994E-11	3.372685E-6
3.025140E+2	3.001075E-1	7.050885E-1	3.880022E-10	3.377064E-6
3.027390E+2	3.001055E-1	7.100926E-1	4.826915E-10	3.381738E-6
3.030430E+2	3.001095E-1	7.150539E-1	4.561816E-10	3.383032E-6
3.032680E+2	3.001140E-1	7.201011E-1	5.243414E-10	3.384900E-6
3.035670E+2	3.001075E-1	7.250875E-1	4.372407E-10	3.380909E-6
3.037930E+2	3.001559E-1	7.299880E-1	6.531513E-10	3.383943E-6
3.040930E+2	3.000402E-1	7.349870E-1	5.508743E-10	3.382732E-6
3.043160E+2	3.000970E-1	7.401127E-1	4.220907E-10	3.385543E-6
3.046190E+2	3.000990E-1	7.451185E-1	5.205815E-10	3.391799E-6
3.048940E+2	3.001095E-1	7.500666E-1	5.243654E-10	3.387491E-6
3.051340E+2	3.001200E-1	7.550874E-1	4.410241E-10	3.390571E-6
3.053600E+2	3.001180E-1	7.601249E-1	5.243634E-10	3.396660E-6
3.056670E+2	3.001160E-1	7.650651E-1	5.319597E-10	3.394282E-6
3.058910E+2	3.000950E-1	7.701193E-1	4.826880E-10	3.393556E-6
3.061940E+2	3.001119E-1	7.750975E-1	4.561704E-10	3.396336E-6
3.064200E+2	3.001265E-1	7.801338E-1	6.001235E-10	3.399214E-6
3.067210E+2	3.001370E-1	7.851178E-1	5.736059E-10	3.404309E-6
3.070270E+2	3.001285E-1	7.900149E-1	7.099633E-10	3.400945E-6
3.072520E+2	3.001180E-1	7.950798E-1	5.812144E-10	3.400566E-6
3.075590E+2	3.001119E-1	8.001149E-1	6.342092E-10	3.407546E-6
3.077850E+2	3.001200E-1	8.051622E-1	6.796606E-10	3.408275E-6
3.080820E+2	3.001265E-1	8.100979E-1	9.789042E-10	3.410306E-6
3.083080E+2	3.001793E-1	8.151536E-1	6.720936E-10	3.411290E-6
3.086090E+2	3.000966E-1	8.200773E-1	8.349733E-10	3.408993E-6
3.088340E+2	3.000906E-1	8.250923E-1	7.213299E-10	3.409722E-6
3.091350E+2	3.001285E-1	8.300720E-1	8.993803E-10	3.411822E-6
3.093600E+2	3.001305E-1	8.351046E-1	7.175516E-10	3.416771E-6
3.096650E+2	3.001095E-1	8.400896E-1	9.031513E-10	3.419439E-6
3.098880E+2	3.001075E-1	8.451071E-1	7.743565E-10	3.417381E-6
3.102010E+2	3.001603E-1	8.500568E-1	8.463213E-10	3.422661E-6
3.104590E+2	3.000801E-1	8.551329E-1	9.031428E-10	3.420589E-6
3.107210E+2	3.000717E-1	8.600795E-1	9.183158E-10	3.424430E-6
3.109850E+2	3.002067E-1	8.650389E-1	7.667842E-10	3.421608E-6
3.112530E+2	3.001265E-1	8.700873E-1	8.842202E-10	3.421134E-6
3.115580E+2	3.001265E-1	8.750694E-1	9.182985E-10	3.428082E-6
3.117990E+2	3.001099E-1	8.801281E-1	1.001617E-9	3.427128E-6
3.120840E+2	3.000866E-1	8.850465E-1	1.077389E-9	3.432247E-6
3.123100E+2	3.001224E-1	8.901129E-1	1.024423E-9	3.432900E-6
3.126120E+2	3.001559E-1	8.950721E-1	1.039510E-9	3.430695E-6
3.128360E+2	3.001474E-1	9.000442E-1	1.043303E-9	3.434556E-6
3.131330E+2	3.000990E-1	9.050208E-1	1.141782E-9	3.430823E-6
3.133590E+2	3.001095E-1	9.100286E-1	1.119022E-9	3.432911E-6
3.136600E+2	3.001245E-1	9.150987E-1	1.118977E-9	3.438080E-6
3.138840E+2	3.001075E-1	9.200696E-1	1.206212E-9	3.441929E-6
3.141880E+2	3.001285E-1	9.250334E-1	1.270563E-9	3.440678E-6
3.144130E+2	3.000990E-1	9.300408E-1	1.228921E-9	3.441539E-6
3.147140E+2	3.001329E-1	9.351132E-1	1.293296E-9	3.439354E-6
3.149380E+2	3.001289E-1	9.400702E-1	1.395576E-9	3.444118E-6
3.152420E+2	3.001200E-1	9.450704E-1	1.422105E-9	3.448214E-6
3.154670E+2	3.001309E-1	9.500412E-1	1.422105E-9	3.448931E-6
3.157850E+2	3.001370E-1	9.550570E-1	1.566063E-9	3.451927E-6
3.160090E+2	3.001454E-1	9.600329E-1	1.482651E-9	3.448762E-6
3.162980E+2	3.001180E-1	9.650773E-1	1.440926E-9	3.449020E-6
3.165200E+2	3.001055E-1	9.701027E-1	1.588724E-9	3.448997E-6
3.168200E+2	3.001055E-1	9.750426E-1	1.638017E-9	3.456787E-6
3.170470E+2	3.001180E-1	9.800797E-1	1.702466E-9	3.451688E-6
3.173420E+2	3.001180E-1	9.850689E-1	1.762990E-9	3.456127E-6
3.175630E+2	3.001160E-1	9.899912E-1	1.884242E-9	3.461208E-6
3.178690E+2	3.001309E-1	9.950749E-1	1.891656E-9	3.457532E-6
3.180950E+2	3.001140E-1	1.000133E+0	1.937221E-9	3.460736E-6
3.183950E+2	3.001119E-1	9.951138E-1	1.846343E-9	3.458320E-6
3.186210E+2	3.001539E-1	9.900992E-1	1.903223E-9	3.462326E-6
3.189240E+2	3.001877E-1	9.850782E-1	1.800840E-9	3.461590E-6
3.192330E+2	3.001265E-1	9.800919E-1	1.698597E-9	3.456475E-6
3.194580E+2	3.000426E-1	9.751357E-1	1.774373E-9	3.459018E-6
3.197630E+2	3.001180E-1	9.700285E-1	1.675870E-9	3.462628E-6
3.199890E+2	3.001180E-1	9.650773E-1	1.687224E-9	3.461590E-6
3.202910E+2	3.001119E-1	9.601052E-1	1.656930E-9	3.455834E-6
3.205150E+2	3.001349E-1	9.550038E-1	1.486485E-9	3.456756E-6
3.208150E+2	3.000761E-1	9.500337E-1	1.467553E-9	3.453255E-6
3.210390E+2	3.001265E-1	9.449951E-1	1.539507E-9	3.454394E-6
3.213420E+2	3.001289E-1	9.400077E-1	1.558438E-9	3.458976E-6
3.215680E+2	3.000821E-1	9.349182E-1	1.062242E-9	3.457798E-6
3.218690E+2	3.001313E-1	9.301301E-1	1.380417E-9	3.454791E-6
3.220930E+2	3.001349E-1	9.250299E-1	8.463371E-10	3.451989E-6
3.223950E+2	3.001140E-1	9.200848E-1	1.259212E-9	3.450229E-6
3.226210E+2	3.001031E-1	9.150442E-1	1.236485E-9	3.449148E-6
3.229190E+2	3.001160E-1	9.100211E-1	1.191036E-9	3.451020E-6
3.231430E+2	3.001140E-1	9.050316E-1	1.240254E-9	3.451418E-6
3.234460E+2	3.001370E-1	9.000259E-1	1.202382E-9	3.452649E-6
3.236700E+2	3.000636E-1	8.950645E-1	1.020571E-9	3.449437E-6
3.239740E+2	3.000990E-1	8.900741E-1	1.236491E-9	3.450375E-6
3.242840E+2	3.001160E-1	8.850974E-1	1.111452E-9	3.450398E-6
3.245090E+2	3.001160E-1	8.801029E-1	9.826968E-10	3.444836E-6
3.248170E+2	3.001245E-1	8.750722E-1	7.061816E-10	3.445639E-6
3.250420E+2	3.001305E-1	8.700441E-1	1.047081E-9	3.443157E-6
3.253360E+2	3.001075E-1	8.650800E-1	9.486240E-10	3.442010E-6
3.255610E+2	3.001095E-1	8.601053E-1	9.789042E-10	3.446978E-6
3.258680E+2	3.000950E-1	8.550162E-1	9.410346E-10	3.443434E-6
3.260930E+2	3.001119E-1	8.501200E-1	8.463292E-10	3.441141E-6
3.264020E+2	3.001011E-1	8.450820E-1	8.917793E-10	3.444496E-6
3.266280E+2	3.000741E-1	8.402308E-1	8.349694E-10	3.440821E-6
3.269250E+2	3.001119E-1	8.350795E-1	8.728197E-10	3.441801E-6
3.271890E+2	3.001543E-1	8.300872E-1	9.978243E-10	3.439057E-6
3.274560E+2	3.001035E-1	8.250874E-1	7.213427E-10	3.436301E-6
3.277550E+2	3.001349E-1	8.200946E-1	6.607186E-10	3.433687E-6
3.279800E+2	3.001160E-1	8.151025E-1	7.970835E-10	3.437463E-6
3.282840E+2	3.001116E-1	8.100751E-1	7.326870E-10	3.438015E-6
3.285110E+2	3.001454E-1	8.051097E-1	6.114897E-10	3.435710E-6
3.288120E+2	3.001329E-1	8.000996E-1	5.281432E-10	3.430379E-6
3.290390E+2	3.001329E-1	7.950895E-1	6.039039E-10	3.430035E-6
3.293370E+2	3.000970E-1	7.901297E-1	5.660301E-10	3.429611E-6
3.295620E+2	3.001603E-1	7.851458E-1	6.569308E-10	3.428657E-6
3.298670E+2	3.001434E-1	7.801549E-1	5.697953E-10	3.431819E-6
3.300920E+2	3.001180E-1	7.751811E-1	6.569392E-10	3.432436E-6
3.303900E+2	3.001075E-1	7.701147E-1	5.698180E-10	3.424790E-6
3.306180E+2	3.001116E-1	7.651061E-1	5.508743E-10	3.430356E-6
3.309100E+2	3.001075E-1	7.601840E-1	5.508721E-10	3.426005E-6
3.311350E+2	3.001245E-1	7.550933E-1	5.963356E-10	3.425750E-6
3.314350E+2	3.000906E-1	7.500862E-1	5.092100E-10	3.421226E-6
3.316580E+2	3.001474E-1	7.450083E-1	4.448088E-10	3.420779E-6
3.319730E+2	3.001543E-1	7.399830E-1	6.076868E-10	3.419651E-6
3.321980E+2	3.001136E-1	7.350219E-1	5.508743E-10	3.422520E-6
3.324850E+2	3.001116E-1	7.300759E-1	5.470950E-10	3.423786E-6
3.327100E+2	3.001583E-1	7.250875E-1	2.061812E-10	3.419211E-6
3.330240E+2	3.001390E-1	7.200959E-1	6.342119E-10	3.421736E-6
3.332460E+2	3.001180E-1	7.150326E-1	7.364879E-10	3.414837E-6
3.335420E+2	3.001265E-1	7.101425E-1	4.561800E-10	3.419763E-6
3.338030E+2	3.001160E-1	7.050656E-1	4.220879E-10	3.418999E-6
3.340720E+2	3.001474E-1	7.000597E-1	3.993609E-10	3.417166E-6
3.343720E+2	3.001285E-1	6.951608E-1	3.236026E-10	3.412436E-6
3.345970E+2	3.001035E-1	6.900740E-1	5.546577E-10	3.410433E-6
3.349020E+2	3.001200E-1	6.851626E-1	3.842096E-10	3.412182E-6
3.351250E+2	3.001390E-1	6.799864E-1	4.372526E-10	3.411221E-6
3.354260E+2	3.001390E-1	6.751056E-1	3.804252E-10	3.413664E-6
3.356500E+2	3.001599E-1	6.699095E-1	3.273921E-10	3.412159E-6
3.359520E+2	3.001180E-1	6.650692E-1	2.895149E-10	3.405214E-6
3.362580E+2	3.001075E-1	6.600587E-1	2.970900E-10	3.405747E-6
3.364840E+2	3.001140E-1	6.550871E-1	3.690626E-10	3.409363E-6
3.367540E+2	3.000821E-1	6.500879E-1	3.349695E-10	3.408317E-6
3.370100E+2	3.001140E-1	6.450623E-1	3.160293E-10	3.401412E-6
3.373200E+2	3.001220E-1	6.401663E-1	2.667881E-10	3.400945E-6
3.375460E+2	3.001180E-1	6.351258E-1	3.804263E-10	3.403600E-6
3.378480E+2	3.000906E-1	6.301038E-1	3.880010E-10	3.404411E-6
3.380710E+2	3.000426E-1	6.250866E-1	2.175449E-10	3.401990E-6
3.383750E+2	3.001140E-1	6.200876E-1	1.948183E-10	3.397068E-6
3.386010E+2	3.001595E-1	6.150777E-1	3.008793E-10	3.395581E-6
3.389030E+2	3.002276E-1	6.100940E-1	2.326968E-10	3.397489E-6
3.392170E+2	3.000866E-1	6.050643E-1	4.707508E-11	3.394684E-6
3.395250E+2	3.001309E-1	6.001077E-1	2.933028E-10	3.398211E-6
3.397500E+2	3.001329E-1	5.950682E-1	2.213329E-10	3.392665E-6
3.400570E+2	3.001075E-1	5.901148E-1	2.061817E-10	3.389781E-6
3.402820E+2	3.001055E-1	5.850176E-1	2.781524E-10	3.388798E-6
3.405840E+2	3.000825E-1	5.800158E-1	2.478490E-10	3.391646E-6
3.408070E+2	3.001055E-1	5.751544E-1	2.478487E-10	3.393582E-6
3.411120E+2	3.001140E-1	5.701345E-1	2.326935E-10	3.387994E-6
3.413370E+2	3.001160E-1	5.651292E-1	1.569356E-10	3.386403E-6
3.416420E+2	3.001180E-1	5.600989E-1	2.402747E-10	3.389571E-6
3.419480E+2	3.001245E-1	5.551225E-1	2.933028E-10	3.388268E-6
3.421740E+2	3.001349E-1	5.501014E-1	2.289094E-10	3.387109E-6
3.424760E+2	3.001962E-1	5.451021E-1	1.948180E-10	3.380102E-6
3.427260E+2	3.001325E-1	5.401083E-1	2.289094E-10	3.379629E-6
3.430070E+2	3.001394E-1	5.350982E-1	1.455719E-10	3.380249E-6
3.433180E+2	3.001514E-1	5.301583E-1	2.326965E-10	3.377956E-6
3.436260E+2	3.001269E-1	5.250994E-1	2.326992E-10	3.380478E-6
3.438480E+2	3.001035E-1	5.201362E-1	2.554236E-10	3.381180E-6
3.441510E+2	3.001011E-1	5.151672E-1	1.493594E-10	3.376829E-6
3.444560E+2	3.000906E-1	5.101144E-1	1.455717E-10	3.372354E-6
3.446860E+2	3.001325E-1	5.050907E-1	2.402741E-10	3.375921E-6
3.449890E+2	3.000821E-1	5.000895E-1	3.046763E-10	3.376937E-6
3.452120E+2	3.001119E-1	4.951143E-1	1.910301E-10	3.375702E-6
3.455130E+2	3.001116E-1	4.900207E-1	2.023936E-10	3.369571E-6
3.457380E+2	3.001454E-1	4.850263E-1	1.758776E-10	3.367833E-6
3.460410E+2	3.001091E-1	4.801237E-1	9.193132E-12	3.372543E-6
3.463520E+2	3.001285E-1	4.750736E-1	2.175447E-10	3.370013E-6
3.465730E+2	3.000866E-1	4.700758E-1	2.289086E-10	3.362989E-6
3.468820E+2	3.000990E-1	4.650567E-1	2.213333E-10	3.368062E-6
3.471900E+2	3.000950E-1	4.600860E-1	2.213327E-10	3.366935E-6
3.474150E+2	3.001180E-1	4.550959E-1	2.554228E-10	3.366276E-6
3.477140E+2	3.001793E-1	4.500969E-1	1.910302E-10	3.360903E-6
3.479400E+2	3.001055E-1	4.450783E-1	1.266312E-10	3.357996E-6
3.482430E+2	3.001200E-1	4.400910E-1	8.874874E-11	3.357826E-6
3.484670E+2	3.001265E-1	4.350989E-1	1.872422E-10	3.357492E-6
3.487680E+2	3.001140E-1	4.300707E-1	1.796659E-10	3.360464E-6
3.489940E+2	3.001245E-1	4.250909E-1	1.986059E-10	3.358885E-6
3.492960E+2	3.001349E-1	4.200628E-1	1.758774E-10	3.354304E-6
3.495180E+2	3.001075E-1	4.150254E-1	7.359522E-11	3.356003E-6
3.498170E+2	3.001535E-1	4.100428E-1	1.720890E-10	3.349947E-6
3.500410E+2	3.001119E-1	4.050968E-1	1.379952E-10	3.347235E-6
3.503440E+2	3.001116E-1	4.000454E-1	4.328507E-11	3.348107E-6
3.505680E+2	3.001224E-1	3.950130E-1	1.493601E-10	3.347785E-6
3.508690E+2	3.001200E-1	3.900444E-1	1.038976E-10	3.350462E-6
3.510940E+2	3.000970E-1	3.850378E-1	6.223053E-11	3.343388E-6
3.514010E+2	3.000322E-1	3.801767E-1	1.677071E-11	3.341715E-6
3.517050E+2	3.000950E-1	3.750788E-1	1.379949E-10	3.342307E-6
3.519290E+2	3.000970E-1	3.701345E-1	1.493590E-10	3.345599E-6
3.522360E+2	3.001140E-1	3.650679E-1	1.531477E-10	3.339124E-6
3.524610E+2	3.000681E-1	3.600568E-1	3.571558E-11	3.338525E-6
3.527680E+2	3.001265E-1	3.550662E-1	3.570748E-11	3.338568E-6
3.529910E+2	3.001055E-1	3.500464E-1	1.796658E-10	3.336040E-6
3.532900E+2	3.001011E-1	3.451393E-1	6.980769E-11	3.336297E-6
3.535990E+2	3.001414E-1	3.400780E-1	7.359251E-11	3.331611E-6
3.538240E+2	3.000886E-1	3.350878E-1	1.720890E-10	3.330290E-6
3.541280E+2	3.001119E-1	3.300748E-1	9.632462E-11	3.333347E-6
3.543530E+2	3.001136E-1	3.250988E-1	1.683007E-10	3.329101E-6
3.546500E+2	3.001220E-1	3.200811E-1	1.304184E-10	3.329418E-6
3.548740E+2	3.001245E-1	3.150861E-1	1.076888E-10	3.329695E-6
