Series Value
K2400-2-V -4.000362E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.317650E+2	-4.000166E-1	-2.400104E-1	5.465010E-11	-4.332556E-6
2.320040E+2	-4.000019E-1	-2.350593E-1	2.175452E-10	-4.335171E-6
2.322430E+2	-4.000220E-1	-2.300839E-1	1.645124E-10	-4.340784E-6
2.324900E+2	-4.000335E-1	-2.251831E-1	-5.958831E-12	-4.346228E-6
2.327320E+2	-4.000166E-1	-2.200617E-1	5.465484E-11	-4.348916E-6
2.329740E+2	-4.000024E-1	-2.150792E-1	8.874756E-11	-4.352014E-6
2.332110E+2	-4.000051E-1	-2.100125E-1	1.676968E-11	-4.355511E-6
2.334520E+2	-4.000304E-1	-2.050532E-1	8.495870E-11	-4.358047E-6
2.336900E+2	-4.000474E-1	-1.999995E-1	3.192373E-11	-4.361542E-6
2.339290E+2	-4.000016E-1	-1.950300E-1	6.980629E-11	-4.362888E-6
2.341670E+2	-4.000220E-1	-1.900343E-1	9.253639E-11	-4.365406E-6
2.344050E+2	-4.000051E-1	-1.850229E-1	2.099698E-10	-4.365563E-6
2.346460E+2	-4.000077E-1	-1.800201E-1	1.076917E-10	-4.371241E-6
2.348870E+2	-3.999970E-1	-1.749936E-1	1.342063E-10	-4.373658E-6
2.351260E+2	-4.000224E-1	-1.699605E-1	2.289089E-10	-4.375017E-6
2.353650E+2	-4.000139E-1	-1.650110E-1	1.493592E-10	-4.375442E-6
2.356020E+2	-3.999993E-1	-1.600178E-1	1.228426E-10	-4.377212E-6
2.358390E+2	-4.000224E-1	-1.550198E-1	6.601804E-11	-4.381557E-6
2.360780E+2	-4.000712E-1	-1.499944E-1	6.980978E-11	-4.383560E-6
2.363180E+2	-4.000051E-1	-1.449132E-1	9.632407E-11	-4.386796E-6
2.365610E+2	-4.000389E-1	-1.400051E-1	-1.688581E-10	-4.388410E-6
2.367980E+2	-4.000139E-1	-1.350228E-1	1.076884E-10	-4.394211E-6
2.370350E+2	-4.000108E-1	-1.300332E-1	-1.499126E-10	-4.398220E-6
2.372730E+2	-4.000081E-1	-1.250031E-1	4.707759E-11	-4.402551E-6
2.375100E+2	-4.000308E-1	-1.199819E-1	3.950200E-11	-4.405265E-6
2.377500E+2	-3.999966E-1	-1.150599E-1	7.738345E-11	-4.407830E-6
2.379890E+2	-4.000104E-1	-1.100345E-1	6.601876E-11	-4.409809E-6
2.382280E+2	-4.000193E-1	-1.050102E-1	1.683005E-10	-4.411941E-6
2.384680E+2	-4.000362E-1	-1.000075E-1	2.251203E-10	-4.412459E-6
2.387050E+2	-4.000162E-1	-9.502389E-2	2.592128E-10	-4.412557E-6
2.389410E+2	-4.000104E-1	-9.001011E-2	1.493599E-10	-4.413881E-6
2.391790E+2	-4.000535E-1	-8.502760E-2	9.632462E-11	-4.418532E-6
2.394160E+2	-4.000389E-1	-7.998885E-2	7.359522E-11	-4.422817E-6
2.396550E+2	-4.000077E-1	-7.501561E-2	8.116979E-11	-4.426006E-6
2.398930E+2	-3.999966E-1	-7.005727E-2	2.812980E-11	-4.429900E-6
2.401350E+2	-4.000251E-1	-6.501742E-2	1.379958E-10	-4.429972E-6
2.403740E+2	-3.999766E-1	-6.011217E-2	2.813547E-11	-4.433858E-6
2.406190E+2	-3.999770E-1	-5.502729E-2	1.304187E-10	-4.431743E-6
2.408600E+2	-4.000247E-1	-5.001850E-2	1.493592E-10	-4.434261E-6
2.411000E+2	-4.000158E-1	-4.499941E-2	1.758770E-10	-4.436733E-6
2.413380E+2	-3.999966E-1	-3.999600E-2	8.117862E-11	-4.440296E-6
2.415780E+2	-4.000081E-1	-3.502380E-2	1.455709E-10	-4.444623E-6
2.418130E+2	-4.000220E-1	-3.000670E-2	6.980629E-11	-4.449520E-6
2.420510E+2	-3.999966E-1	-2.491259E-2	1.039006E-10	-4.451269E-6
2.422890E+2	-3.999996E-1	-2.001609E-2	8.116853E-11	-4.453953E-6
2.425280E+2	-4.000108E-1	-1.494529E-2	1.948179E-10	-4.456149E-6
2.427690E+2	-4.000108E-1	-1.001859E-2	1.645128E-10	-4.457618E-6
2.430070E+2	-4.000193E-1	-5.015865E-3	2.175445E-10	-4.459669E-6
2.432470E+2	-3.999939E-1	-5.532784E-6	1.683012E-10	-4.459329E-6
2.434860E+2	-4.000251E-1	5.020040E-3	1.417832E-10	-4.461385E-6
2.437250E+2	-4.000224E-1	1.003112E-2	1.948178E-10	-4.461962E-6
2.439630E+2	-4.000081E-1	1.502557E-2	1.796658E-10	-4.464498E-6
2.441980E+2	-4.000273E-1	2.013477E-2	1.493594E-10	-4.468804E-6
2.444360E+2	-4.000251E-1	2.516825E-2	-1.353774E-11	-4.473993E-6
2.446770E+2	-4.000166E-1	2.999620E-2	4.448164E-10	-4.473920E-6
2.449160E+2	-3.999993E-1	3.504423E-2	1.266298E-10	-4.478524E-6
2.451570E+2	-4.000166E-1	4.003963E-2	2.516373E-10	-4.478694E-6
2.453960E+2	-4.000162E-1	4.505297E-2	1.001113E-10	-4.481770E-6
2.456390E+2	-3.999939E-1	5.008263E-2	5.086581E-11	-4.484020E-6
2.458760E+2	-4.000247E-1	5.503247E-2	1.114771E-10	-4.487285E-6
2.461140E+2	-4.000308E-1	6.000340E-2	1.266305E-10	-4.489729E-6
2.463520E+2	-3.999993E-1	6.503723E-2	-1.385517E-10	-4.491780E-6
2.465900E+2	-3.999939E-1	7.002556E-2	2.061817E-10	-4.491380E-6
2.468280E+2	-4.000077E-1	7.506723E-2	1.190520E-10	-4.491519E-6
2.470660E+2	-4.000481E-1	7.999117E-2	2.402725E-10	-4.493036E-6
2.473050E+2	-3.999658E-1	8.502625E-2	2.705756E-10	-4.493740E-6
2.475440E+2	-4.000193E-1	9.004261E-2	2.213325E-10	-4.495481E-6
2.477800E+2	-4.000247E-1	9.504981E-2	2.137574E-10	-4.499320E-6
2.480190E+2	-3.999873E-1	1.000345E-1	7.738149E-11	-4.503846E-6
2.482580E+2	-3.999996E-1	1.050455E-1	1.038996E-10	-4.506279E-6
2.484960E+2	-4.000189E-1	1.100414E-1	1.228430E-10	-4.508888E-6
2.487390E+2	-4.000535E-1	1.150594E-1	1.342066E-10	-4.510890E-6
2.489760E+2	-4.000389E-1	1.200380E-1	1.379949E-10	-4.514639E-6
2.492170E+2	-4.000331E-1	1.250233E-1	1.834538E-10	-4.516459E-6
2.494540E+2	-4.000019E-1	1.300230E-1	1.720886E-10	-4.518067E-6
2.496920E+2	-4.000135E-1	1.350935E-1	1.834540E-10	-4.518594E-6
2.499280E+2	-4.000019E-1	1.400161E-1	2.137572E-10	-4.518231E-6
2.501670E+2	-4.000247E-1	1.450350E-1	2.364861E-10	-4.518594E-6
2.504050E+2	-4.000108E-1	1.500353E-1	3.236083E-10	-4.519492E-6
2.506430E+2	-4.000524E-1	1.550297E-1	2.592119E-10	-4.521598E-6
2.508820E+2	-4.000135E-1	1.600126E-1	2.175444E-10	-4.525353E-6
2.511210E+2	-4.000077E-1	1.650288E-1	2.175449E-10	-4.528871E-6
2.513570E+2	-4.000308E-1	1.701189E-1	1.758776E-10	-4.533379E-6
2.515940E+2	-4.000789E-1	1.750293E-1	1.872422E-10	-4.534538E-6
2.518300E+2	-4.000885E-1	1.800234E-1	2.933041E-10	-4.534689E-6
2.520690E+2	-3.999989E-1	1.850316E-1	2.933066E-10	-4.535059E-6
2.523070E+2	-3.999628E-1	1.900235E-1	3.652715E-10	-4.535066E-6
2.525460E+2	-3.999773E-1	1.950052E-1	2.933028E-10	-4.536861E-6
2.527900E+2	-4.000162E-1	2.000062E-1	7.738149E-11	-4.538966E-6
2.530290E+2	-4.000227E-1	2.050454E-1	3.008793E-10	-4.540811E-6
2.532680E+2	-4.000643E-1	2.100497E-1	3.198164E-10	-4.543126E-6
2.535070E+2	-4.000081E-1	2.150358E-1	3.690604E-10	-4.543135E-6
2.537450E+2	-4.000335E-1	2.200978E-1	2.819336E-10	-4.544967E-6
2.539830E+2	-4.000366E-1	2.250752E-1	3.084558E-10	-4.547939E-6
2.542230E+2	-4.000135E-1	2.300800E-1	2.857218E-10	-4.549316E-6
2.544620E+2	-4.000024E-1	2.350397E-1	3.501307E-10	-4.553865E-6
2.546990E+2	-4.000450E-1	2.399643E-1	5.925428E-10	-4.557050E-6
2.549670E+2	-4.000166E-1	2.450664E-1	5.357291E-10	-4.555122E-6
2.552070E+2	-4.000308E-1	2.501143E-1	3.766339E-10	-4.555740E-6
2.554480E+2	-4.000251E-1	2.550955E-1	3.311842E-10	-4.559564E-6
2.556810E+2	-3.999966E-1	2.599806E-1	2.667872E-10	-4.562851E-6
2.559200E+2	-4.000051E-1	2.650974E-1	3.349677E-10	-4.566206E-6
2.561570E+2	-4.000247E-1	2.701240E-1	3.046658E-10	-4.568827E-6
2.563940E+2	-3.999877E-1	2.751225E-1	3.539079E-10	-4.570580E-6
2.566340E+2	-4.000189E-1	2.801952E-1	4.448180E-10	-4.570271E-6
2.568720E+2	-4.000131E-1	2.851598E-1	3.311799E-10	-4.570198E-6
2.571090E+2	-4.000358E-1	2.901133E-1	4.599809E-10	-4.570287E-6
2.573540E+2	-4.000000E-1	2.952124E-1	5.395213E-10	-4.576938E-6
2.575920E+2	-4.000224E-1	3.000844E-1	4.069379E-10	-4.575317E-6
2.578310E+2	-4.000308E-1	3.050225E-1	4.902888E-10	-4.576167E-6
2.580690E+2	-3.999854E-1	3.100913E-1	4.826950E-10	-4.576008E-6
2.583090E+2	-3.999993E-1	3.151014E-1	5.016455E-10	-4.577101E-6
2.585470E+2	-4.000304E-1	3.200621E-1	4.447981E-10	-4.578923E-6
2.587850E+2	-3.999797E-1	3.250797E-1	4.864847E-10	-4.582204E-6
2.590230E+2	-4.000251E-1	3.300923E-1	3.993647E-10	-4.586949E-6
2.592610E+2	-4.000077E-1	3.351819E-1	4.220907E-10	-4.588536E-6
2.595000E+2	-4.000108E-1	3.400455E-1	4.183083E-10	-4.591478E-6
2.597360E+2	-4.000135E-1	3.450826E-1	5.129998E-10	-4.592462E-6
2.599730E+2	-4.000220E-1	3.501473E-1	7.289089E-10	-4.591304E-6
2.602120E+2	-3.999993E-1	3.550649E-1	5.319392E-10	-4.590327E-6
2.604480E+2	-4.000273E-1	3.600937E-1	6.114872E-10	-4.591335E-6
2.606870E+2	-4.000362E-1	3.650853E-1	5.887574E-10	-4.597709E-6
2.609660E+2	-4.000304E-1	3.700955E-1	5.660324E-10	-4.595253E-6
2.612050E+2	-4.000273E-1	3.750328E-1	5.735967E-10	-4.599068E-6
2.614420E+2	-4.000081E-1	3.801296E-1	5.281452E-10	-4.602955E-6
2.616790E+2	-4.000166E-1	3.850279E-1	5.660391E-10	-4.604179E-6
2.619230E+2	-3.999773E-1	3.900437E-1	6.190630E-10	-4.605086E-6
2.621610E+2	-4.000247E-1	3.950253E-1	5.773937E-10	-4.608905E-6
2.624000E+2	-3.999993E-1	4.000530E-1	5.963331E-10	-4.610054E-6
2.626360E+2	-4.000220E-1	4.049850E-1	7.099757E-10	-4.610414E-6
2.628760E+2	-4.000189E-1	4.100629E-1	6.948149E-10	-4.612807E-6
2.631170E+2	-4.000024E-1	4.151542E-1	6.645149E-10	-4.612718E-6
2.633550E+2	-4.000304E-1	4.200880E-1	7.705617E-10	-4.610306E-6
2.635920E+2	-4.000443E-1	4.250884E-1	7.933245E-10	-4.611255E-6
2.638280E+2	-4.000416E-1	4.300174E-1	5.243634E-10	-4.613676E-6
2.640670E+2	-4.000251E-1	4.350782E-1	7.213490E-10	-4.616575E-6
2.643040E+2	-4.000393E-1	4.401012E-1	7.326708E-10	-4.621169E-6
2.645430E+2	-4.000335E-1	4.450657E-1	7.971379E-10	-4.623197E-6
2.647800E+2	-4.000254E-1	4.500957E-1	8.160264E-10	-4.624968E-6
2.650190E+2	-4.000393E-1	4.551165E-1	8.046628E-10	-4.625790E-6
2.652570E+2	-4.000539E-1	4.601595E-1	9.031428E-10	-4.627072E-6
2.654980E+2	-4.000081E-1	4.650705E-1	9.182898E-10	-4.625648E-6
2.657330E+2	-4.000655E-1	4.700994E-1	9.864894E-10	-4.625034E-6
2.659760E+2	-3.999935E-1	4.750612E-1	9.523711E-10	-4.629898E-6
2.662160E+2	-4.000104E-1	4.800496E-1	9.599695E-10	-4.629388E-6
2.664570E+2	-4.000166E-1	4.850824E-1	9.826353E-10	-4.631543E-6
2.666960E+2	-4.000251E-1	4.900633E-1	1.107686E-9	-4.630662E-6
2.669350E+2	-3.999516E-1	4.951198E-1	1.084964E-9	-4.633207E-6
2.671730E+2	-4.000081E-1	5.000941E-1	1.138000E-9	-4.632508E-6
2.674080E+2	-4.000304E-1	5.051193E-1	1.092561E-9	-4.635766E-6
2.676460E+2	-4.000081E-1	5.101069E-1	1.066041E-9	-4.641446E-6
2.678820E+2	-4.000224E-1	5.151764E-1	1.122848E-9	-4.643326E-6
2.681210E+2	-4.000393E-1	5.201287E-1	1.281939E-9	-4.643529E-6
2.683560E+2	-3.999908E-1	5.251558E-1	1.266781E-9	-4.642465E-6
2.685940E+2	-4.000335E-1	5.301293E-1	1.308448E-9	-4.641935E-6
2.688300E+2	-4.000308E-1	5.351381E-1	1.304660E-9	-4.642912E-6
2.690690E+2	-3.999966E-1	5.401136E-1	1.334956E-9	-4.646873E-6
2.693060E+2	-4.000362E-1	5.450588E-1	1.297097E-9	-4.650833E-6
2.695430E+2	-4.000108E-1	5.501166E-1	1.327401E-9	-4.653582E-6
2.697800E+2	-4.000193E-1	5.550768E-1	1.444810E-9	-4.653328E-6
2.700240E+2	-4.000393E-1	5.600694E-1	1.407012E-9	-4.656459E-6
2.702590E+2	-4.000251E-1	5.651319E-1	1.566022E-9	-4.656390E-6
2.704990E+2	-4.000658E-1	5.700710E-1	1.259199E-9	-4.657487E-6
2.707340E+2	-4.000051E-1	5.751134E-1	1.668312E-9	-4.654325E-6
2.709700E+2	-4.000104E-1	5.800490E-1	1.694818E-9	-4.656926E-6
2.712070E+2	-3.999993E-1	5.850924E-1	1.539571E-9	-4.661684E-6
2.714410E+2	-4.000416E-1	5.900832E-1	1.698615E-9	-4.663299E-6
2.716760E+2	-4.000308E-1	5.951046E-1	1.622831E-9	-4.660120E-6
2.719110E+2	-3.999881E-1	6.000929E-1	1.834979E-9	-4.662563E-6
2.721440E+2	-3.999716E-1	6.051447E-1	1.842525E-9	-4.668115E-6
2.723810E+2	-4.000393E-1	6.101056E-1	1.827394E-9	-4.669721E-6
2.726210E+2	-3.999431E-1	6.150887E-1	1.963736E-9	-4.670802E-6
2.728560E+2	-3.999970E-1	6.201143E-1	2.077394E-9	-4.669847E-6
2.730920E+2	-4.000220E-1	6.250560E-1	2.062320E-9	-4.667927E-6
2.733260E+2	-4.000108E-1	6.300511E-1	2.096322E-9	-4.674581E-6
2.735600E+2	-3.999824E-1	6.350232E-1	2.172091E-9	-4.676195E-6
2.737960E+2	-4.000224E-1	6.401246E-1	2.183466E-9	-4.673976E-6
2.740260E+2	-4.000339E-1	6.450928E-1	2.281989E-9	-4.678488E-6
2.742610E+2	-4.000554E-1	6.500616E-1	2.244073E-9	-4.679509E-6
2.744950E+2	-4.000162E-1	6.550254E-1	2.467505E-9	-4.676143E-6
2.747320E+2	-4.000278E-1	6.600587E-1	2.463893E-9	-4.679402E-6
2.749660E+2	-4.000251E-1	6.650996E-1	2.532065E-9	-4.685476E-6
2.751980E+2	-4.000505E-1	6.700066E-1	2.327381E-9	-4.684338E-6
2.754340E+2	-4.000535E-1	6.750739E-1	2.762985E-9	-4.681747E-6
2.756700E+2	-4.000308E-1	6.801043E-1	2.823637E-9	-4.683977E-6
2.759060E+2	-4.000081E-1	6.850486E-1	2.759135E-9	-4.689913E-6
2.761400E+2	-4.000251E-1	6.900780E-1	2.994060E-9	-4.690284E-6
2.763750E+2	-4.000247E-1	6.950648E-1	3.103909E-9	-4.687332E-6
2.766120E+2	-4.000108E-1	7.000639E-1	3.172037E-9	-4.689372E-6
2.768460E+2	-3.999966E-1	7.051493E-1	3.126619E-9	-4.697015E-6
2.770820E+2	-4.000366E-1	7.101188E-1	3.293303E-9	-4.697737E-6
2.773180E+2	-4.000247E-1	7.150530E-1	3.475140E-9	-4.694572E-6
2.775520E+2	-3.999346E-1	7.200902E-1	3.562282E-9	-4.693852E-6
2.777890E+2	-4.000366E-1	7.250822E-1	3.626575E-9	-4.699032E-6
2.780240E+2	-4.000162E-1	7.300639E-1	3.675837E-9	-4.703682E-6
2.782610E+2	-4.000051E-1	7.351437E-1	3.884234E-9	-4.702960E-6
2.784960E+2	-4.000054E-1	7.401255E-1	4.054965E-9	-4.701653E-6
2.787350E+2	-4.000162E-1	7.451286E-1	4.050856E-9	-4.700720E-6
2.789720E+2	-4.000500E-1	7.500684E-1	4.274363E-9	-4.702875E-6
2.792090E+2	-4.000454E-1	7.549450E-1	4.365422E-9	-4.707780E-6
2.794470E+2	-4.000366E-1	7.601218E-1	4.528177E-9	-4.708959E-6
2.796870E+2	-4.000366E-1	7.651076E-1	4.668409E-9	-4.712123E-6
2.799240E+2	-4.000131E-1	7.700904E-1	4.834969E-9	-4.713672E-6
2.801690E+2	-3.999881E-1	7.752039E-1	4.937242E-9	-4.710721E-6
2.804100E+2	-4.000762E-1	7.801275E-1	5.130483E-9	-4.712748E-6
2.806520E+2	-4.000162E-1	7.852277E-1	5.350213E-9	-4.712175E-6
2.808920E+2	-4.000220E-1	7.900577E-1	5.531939E-9	-4.714203E-6
2.811330E+2	-3.999881E-1	7.951018E-1	5.762934E-9	-4.715616E-6
2.813730E+2	-4.000247E-1	8.001244E-1	5.899533E-9	-4.718365E-6
2.816090E+2	-4.000051E-1	8.051346E-1	6.107697E-9	-4.722388E-6
2.818500E+2	-4.000420E-1	8.101301E-1	6.300951E-9	-4.723281E-6
2.820880E+2	-4.000193E-1	8.150575E-1	6.543492E-9	-4.724703E-6
2.823310E+2	-3.999604E-1	8.201592E-1	6.805021E-9	-4.723535E-6
2.825720E+2	-4.000278E-1	8.251092E-1	7.081181E-9	-4.726062E-6
2.828130E+2	-4.000247E-1	8.300568E-1	7.338799E-9	-4.727708E-6
2.830920E+2	-4.000166E-1	8.350897E-1	7.558366E-9	-4.728292E-6
2.833330E+2	-4.000393E-1	8.401175E-1	8.028104E-9	-4.728939E-6
2.835750E+2	-4.000112E-1	8.450820E-1	7.933546E-9	-4.730574E-6
2.838140E+2	-3.999996E-1	8.500997E-1	8.581232E-9	-4.731306E-6
2.840560E+2	-4.000193E-1	8.550974E-1	8.845715E-9	-4.732602E-6
2.842970E+2	-4.000189E-1	8.600821E-1	9.210023E-9	-4.734438E-6
2.845380E+2	-4.000024E-1	8.650798E-1	9.513443E-9	-4.736774E-6
2.847820E+2	-4.000051E-1	8.700797E-1	9.880367E-9	-4.742868E-6
2.850250E+2	-4.000273E-1	8.750779E-1	1.021039E-8	-4.744630E-6
2.852670E+2	-3.999797E-1	8.800568E-1	1.055088E-8	-4.746541E-6
2.855090E+2	-4.000247E-1	8.850570E-1	1.110397E-8	-4.747858E-6
2.857590E+2	-3.999966E-1	8.900437E-1	1.170990E-8	-4.745214E-6
2.860030E+2	-4.000051E-1	8.949124E-1	1.191045E-8	-4.751584E-6
2.862520E+2	-4.000077E-1	9.000503E-1	1.230918E-8	-4.750374E-6
2.864930E+2	-4.000193E-1	9.050467E-1	1.295247E-8	-4.749312E-6
2.867380E+2	-4.000224E-1	9.100417E-1	1.348625E-8	-4.750109E-6
2.869810E+2	-4.000278E-1	9.150552E-1	1.405821E-8	-4.754684E-6
2.872280E+2	-4.000308E-1	9.200599E-1	1.450181E-8	-4.759006E-6
2.874720E+2	-4.000655E-1	9.250764E-1	1.515676E-8	-4.755884E-6
2.877180E+2	-3.999908E-1	9.300575E-1	1.590324E-8	-4.756829E-6
2.879610E+2	-4.000224E-1	9.349784E-1	1.645618E-8	-4.761256E-6
2.882070E+2	-4.000224E-1	9.400285E-1	1.681204E-8	-4.766363E-6
2.884530E+2	-4.000450E-1	9.450427E-1	1.788789E-8	-4.763740E-6
2.887000E+2	-4.000308E-1	9.500393E-1	1.856993E-8	-4.766277E-6
2.889470E+2	-3.999939E-1	9.550323E-1	1.922512E-8	-4.771703E-6
2.891930E+2	-4.000108E-1	9.600235E-1	2.022524E-8	-4.768146E-6
2.894400E+2	-4.000024E-1	9.649993E-1	2.086111E-8	-4.769664E-6
2.896860E+2	-4.000189E-1	9.700665E-1	2.171010E-8	-4.775822E-6
2.899320E+2	-3.999628E-1	9.750958E-1	2.263434E-8	-4.773380E-6
2.901790E+2	-4.000166E-1	9.800259E-1	2.367588E-8	-4.776660E-6
2.904280E+2	-4.000135E-1	9.850765E-1	2.443724E-8	-4.782352E-6
2.906750E+2	-3.999881E-1	9.898919E-1	2.557466E-8	-4.777149E-6
2.909230E+2	-3.999943E-1	9.951340E-1	2.648980E-8	-4.785442E-6
2.911710E+2	-4.000081E-1	1.000086E+0	2.718772E-8	-4.785642E-6
2.914070E+2	-3.999962E-1	9.951239E-1	2.717588E-8	-4.787119E-6
2.916430E+2	-4.000335E-1	9.900402E-1	2.660375E-8	-4.786173E-6
2.918810E+2	-4.000054E-1	9.851058E-1	2.608466E-8	-4.784941E-6
2.921190E+2	-4.000166E-1	9.800586E-1	2.581966E-8	-4.782542E-6
2.923570E+2	-4.000185E-1	9.750234E-1	2.526300E-8	-4.782097E-6
2.925990E+2	-4.000081E-1	9.700285E-1	2.481952E-8	-4.779665E-6
2.928410E+2	-4.000193E-1	9.650050E-1	2.404330E-8	-4.781204E-6
2.930780E+2	-4.000450E-1	9.600634E-1	2.369075E-8	-4.778381E-6
2.933190E+2	-3.999993E-1	9.550095E-1	2.302193E-8	-4.779092E-6
2.935570E+2	-4.000628E-1	9.500812E-1	2.273608E-8	-4.777064E-6
2.937950E+2	-4.000162E-1	9.449214E-1	2.213813E-8	-4.775248E-6
2.940330E+2	-4.000500E-1	9.400134E-1	2.167941E-8	-4.774676E-6
2.942720E+2	-4.000024E-1	9.350433E-1	2.118333E-8	-4.777947E-6
2.945080E+2	-4.000108E-1	9.300609E-1	2.055455E-8	-4.778826E-6
2.947480E+2	-4.000077E-1	9.250244E-1	2.003584E-8	-4.778073E-6
2.949850E+2	-3.999996E-1	9.200338E-1	1.948637E-8	-4.778306E-6
2.952220E+2	-3.999828E-1	9.150291E-1	1.902470E-8	-4.775313E-6
2.954600E+2	-4.000051E-1	9.100167E-1	1.844893E-8	-4.771416E-6
2.956970E+2	-4.000362E-1	9.050521E-1	1.817956E-8	-4.769898E-6
2.959330E+2	-4.000135E-1	9.000138E-1	1.764547E-8	-4.770535E-6
2.961710E+2	-4.000393E-1	8.951329E-1	1.710351E-8	-4.771352E-6
2.964080E+2	-3.999966E-1	8.898814E-1	1.652815E-8	-4.771427E-6
2.966470E+2	-4.000189E-1	8.850927E-1	1.617967E-8	-4.772659E-6
2.968850E+2	-4.000362E-1	8.800901E-1	1.574009E-8	-4.771236E-6
2.971220E+2	-4.000104E-1	8.751683E-1	1.533208E-8	-4.768071E-6
2.973600E+2	-4.000166E-1	8.700949E-1	1.494852E-8	-4.764855E-6
2.975980E+2	-3.999881E-1	8.650288E-1	1.455449E-8	-4.763623E-6
2.978370E+2	-4.000027E-1	8.600973E-1	1.415702E-8	-4.761606E-6
2.980740E+2	-4.000278E-1	8.550668E-1	1.366145E-8	-4.761320E-6
2.983130E+2	-4.000224E-1	8.500695E-1	1.322899E-8	-4.763825E-6
2.985480E+2	-4.000220E-1	8.451098E-1	1.285383E-8	-4.766289E-6
2.987830E+2	-4.000393E-1	8.401378E-1	1.249777E-8	-4.761490E-6
2.990200E+2	-4.000081E-1	8.350844E-1	1.226307E-8	-4.758390E-6
2.992570E+2	-4.000224E-1	8.300617E-1	1.183476E-8	-4.757306E-6
2.994950E+2	-4.000104E-1	8.251021E-1	1.145632E-8	-4.757604E-6
2.997310E+2	-4.000193E-1	8.201120E-1	1.102064E-8	-4.758888E-6
2.999700E+2	-4.000162E-1	8.151585E-1	1.066855E-8	-4.758771E-6
3.002080E+2	-4.000166E-1	8.101578E-1	1.002419E-8	-4.759855E-6
3.004460E+2	-4.000131E-1	8.051509E-1	1.009627E-8	-4.757934E-6
3.006830E+2	-4.000051E-1	8.001196E-1	9.808740E-9	-4.752338E-6
3.009200E+2	-4.000281E-1	7.951349E-1	9.517175E-9	-4.751192E-6
3.011570E+2	-4.000019E-1	7.901069E-1	9.092810E-9	-4.750055E-6
3.013960E+2	-4.000251E-1	7.851102E-1	8.891736E-9	-4.748803E-6
3.016340E+2	-4.000108E-1	7.800207E-1	8.607897E-9	-4.750671E-6
3.018710E+2	-4.000135E-1	7.750687E-1	8.293351E-9	-4.751372E-6
3.021100E+2	-4.000108E-1	7.701178E-1	7.974982E-9	-4.753198E-6
3.023470E+2	-4.000512E-1	7.650301E-1	7.857788E-9	-4.751786E-6
3.025840E+2	-4.000331E-1	7.601553E-1	7.596906E-9	-4.749556E-6
3.028220E+2	-4.000224E-1	7.550860E-1	7.308496E-9	-4.747157E-6
3.030630E+2	-4.000220E-1	7.500666E-1	7.092668E-9	-4.745989E-6
3.033010E+2	-3.999831E-1	7.450824E-1	6.876756E-9	-4.742326E-6
3.035370E+2	-4.000051E-1	7.401155E-1	6.596371E-9	-4.741658E-6
3.037750E+2	-4.000224E-1	7.349793E-1	6.377078E-9	-4.743431E-6
3.040150E+2	-4.000077E-1	7.301780E-1	6.187420E-9	-4.742581E-6
3.042510E+2	-3.999850E-1	7.251189E-1	5.933488E-9	-4.745140E-6
3.044890E+2	-4.000393E-1	7.200968E-1	5.793436E-9	-4.745554E-6
3.047270E+2	-3.999966E-1	7.150377E-1	5.611517E-9	-4.744248E-6
3.049770E+2	-4.000220E-1	7.101222E-1	5.399333E-9	-4.737602E-6
3.052140E+2	-4.000454E-1	7.050352E-1	5.240363E-9	-4.738579E-6
3.054520E+2	-4.000389E-1	7.000327E-1	5.039457E-9	-4.739747E-6
3.056880E+2	-4.000193E-1	6.950179E-1	4.933539E-9	-4.740819E-6
3.059280E+2	-4.000308E-1	6.901611E-1	4.797228E-9	-4.739863E-6
3.061680E+2	-4.000335E-1	6.850948E-1	4.562190E-9	-4.739492E-6
3.064060E+2	-4.000193E-1	6.800840E-1	4.395525E-9	-4.738175E-6
3.066440E+2	-4.000189E-1	6.750828E-1	4.365248E-9	-4.732750E-6
3.068800E+2	-4.000278E-1	6.700413E-1	4.187218E-9	-4.729969E-6
3.071150E+2	-4.000362E-1	6.650931E-1	4.043349E-9	-4.729332E-6
3.073550E+2	-4.000108E-1	6.600364E-1	3.891788E-9	-4.732411E-6
3.075920E+2	-4.000220E-1	6.551065E-1	3.736506E-9	-4.733239E-6
3.078300E+2	-4.000308E-1	6.500651E-1	3.656980E-9	-4.733281E-6
3.080690E+2	-3.999712E-1	6.451005E-1	3.566030E-9	-4.732251E-6
3.083070E+2	-4.000323E-1	6.401359E-1	3.130424E-9	-4.730945E-6
3.085460E+2	-4.000135E-1	6.351486E-1	3.334988E-9	-4.729141E-6
3.087850E+2	-4.000193E-1	6.301226E-1	3.244024E-9	-4.726402E-6
3.090230E+2	-4.000481E-1	6.250263E-1	3.160709E-9	-4.724766E-6
3.092610E+2	-4.000251E-1	6.200652E-1	3.069852E-9	-4.722187E-6
3.094980E+2	-4.000304E-1	6.150625E-1	2.967479E-9	-4.722431E-6
3.097360E+2	-4.000193E-1	6.100600E-1	2.774409E-9	-4.724331E-6
3.099710E+2	-4.000251E-1	6.050978E-1	2.702409E-9	-4.725744E-6
3.102090E+2	-4.000189E-1	6.000777E-1	2.637854E-9	-4.725531E-6
3.104450E+2	-4.000112E-1	5.951294E-1	2.372822E-9	-4.721326E-6
