time[s]	K2400-2-V [V]	K2400-V [V]	K2400-I [A]	K2400-2-I [A]	
2.929800E+2	1.001341E-1	-2.500071E-2	-1.140735E-11	1.038953E-6
2.932660E+2	1.001484E-1	-1.999672E-2	1.626006E-10	1.040264E-6
2.935530E+2	1.001448E-1	-1.498881E-2	-3.184802E-10	1.041248E-6
2.938420E+2	1.001466E-1	-9.991604E-3	2.774595E-10	1.041566E-6
2.941300E+2	1.001467E-1	-4.992863E-3	-5.045489E-11	1.042879E-6
2.944170E+2	1.001448E-1	8.178969E-6	-2.225680E-10	1.043283E-6
2.947050E+2	1.001456E-1	5.057219E-3	2.888315E-10	1.044002E-6
2.949940E+2	1.001393E-1	1.004530E-2	-3.112769E-10	1.045224E-6
2.952810E+2	1.001503E-1	1.505022E-2	2.368997E-10	1.045700E-6
2.955700E+2	1.001489E-1	2.005531E-2	-2.846771E-11	1.046832E-6
2.958570E+2	1.001413E-1	2.505466E-2	-2.202929E-10	1.047381E-6
2.961450E+2	1.001568E-1	3.005735E-2	3.077851E-10	1.048034E-6
2.964300E+2	1.001925E-1	3.506143E-2	-4.704381E-11	1.049248E-6
2.967170E+2	1.001423E-1	4.005723E-2	4.204563E-11	1.049348E-6
2.970470E+2	1.001396E-1	4.505757E-2	2.725321E-10	1.050011E-6
2.973340E+2	1.001416E-1	5.006413E-2	-2.532743E-10	1.051239E-6
2.976190E+2	1.001376E-1	5.506001E-2	-9.892712E-12	1.051534E-6
2.979070E+2	1.001413E-1	6.005613E-2	2.607807E-10	1.052434E-6
2.981950E+2	1.001369E-1	6.505977E-2	-2.710940E-10	1.053640E-6
2.984820E+2	1.001403E-1	7.006014E-2	1.860678E-12	1.053759E-6
2.987680E+2	1.001363E-1	7.506966E-2	3.070267E-10	1.054529E-6
2.990560E+2	1.001431E-1	8.006120E-2	-3.192377E-10	1.055825E-6
2.993420E+2	1.001406E-1	8.505848E-2	5.228135E-11	1.056207E-6
2.996290E+2	1.001379E-1	9.006163E-2	2.365206E-10	1.057004E-6
2.999160E+2	1.001348E-1	9.505963E-2	-2.703380E-10	1.058194E-6
3.002050E+2	1.001351E-1	1.000638E-1	2.327301E-10	1.058503E-6
3.004900E+2	1.001408E-1	1.050647E-1	1.281027E-10	1.059621E-6
3.007770E+2	1.001381E-1	1.100702E-1	-2.817087E-10	1.060340E-6
3.010640E+2	1.001345E-1	1.150617E-1	2.827668E-10	1.060621E-6
3.013520E+2	1.001374E-1	1.200587E-1	1.929994E-11	1.061799E-6
3.016390E+2	1.001361E-1	1.250638E-1	-2.449351E-10	1.062536E-6
3.019260E+2	1.001416E-1	1.300701E-1	3.517572E-10	1.062735E-6
3.022130E+2	1.001371E-1	1.350670E-1	-3.416711E-14	1.063810E-6
3.025000E+2	1.001427E-1	1.400616E-1	-2.286334E-10	1.064631E-6
3.027870E+2	1.001334E-1	1.450583E-1	3.051316E-10	1.064628E-6
3.030760E+2	1.001325E-1	1.500620E-1	-1.554631E-10	1.065805E-6
3.033610E+2	1.001447E-1	1.550643E-1	-1.528119E-10	1.066704E-6
3.036470E+2	1.001389E-1	1.600682E-1	3.475874E-10	1.066855E-6
3.039350E+2	1.001425E-1	1.650640E-1	-2.517600E-10	1.067891E-6
3.042230E+2	1.001374E-1	1.700633E-1	-2.733028E-11	1.068059E-6
3.045090E+2	1.001371E-1	1.750617E-1	2.899692E-10	1.068805E-6
3.047970E+2	1.001365E-1	1.800692E-1	-2.149855E-10	1.069906E-6
3.050830E+2	1.001459E-1	1.850718E-1	1.171684E-11	1.070042E-6
3.053710E+2	1.001400E-1	1.900648E-1	2.842831E-10	1.070845E-6
3.056570E+2	1.001405E-1	1.950587E-1	-2.764009E-10	1.072060E-6
3.059490E+2	1.001399E-1	2.000738E-1	3.354564E-10	1.072275E-6
3.062390E+2	1.001387E-1	2.050716E-1	-2.695795E-10	1.073401E-6
3.065260E+2	1.001407E-1	2.100721E-1	3.346982E-10	1.073669E-6
3.068140E+2	1.001347E-1	2.150895E-1	7.009963E-11	1.074860E-6
3.071040E+2	1.001381E-1	2.201096E-1	-1.974834E-11	1.074801E-6
3.073950E+2	1.001394E-1	2.250947E-1	9.443488E-12	1.076146E-6
3.076800E+2	1.001347E-1	2.301158E-1	-1.622911E-10	1.076568E-6
3.079680E+2	1.001315E-1	2.350953E-1	3.676771E-10	1.076903E-6
3.082570E+2	1.001389E-1	2.401105E-1	-1.641857E-10	1.077903E-6
3.085440E+2	1.001380E-1	2.451326E-1	2.233225E-11	1.078245E-6
3.088300E+2	1.001390E-1	2.501085E-1	3.672981E-10	1.078767E-6
3.091170E+2	1.001382E-1	2.551240E-1	-2.104379E-10	1.079845E-6
3.094040E+2	1.001426E-1	2.601182E-1	3.181039E-11	1.080055E-6
3.096920E+2	1.001382E-1	2.651309E-1	3.036152E-10	1.080677E-6
3.099780E+2	1.001407E-1	2.701108E-1	-1.994437E-10	1.081770E-6
3.102650E+2	1.001389E-1	2.751278E-1	1.572930E-10	1.082075E-6
3.105560E+2	1.001363E-1	2.801472E-1	-1.930692E-12	1.083164E-6
3.108430E+2	1.001282E-1	2.851227E-1	-9.063988E-11	1.083739E-6
3.111300E+2	1.001288E-1	2.901307E-1	3.657823E-10	1.083986E-6
3.114160E+2	1.001372E-1	2.951099E-1	1.171840E-11	1.085138E-6
3.117030E+2	1.001390E-1	3.001290E-1	-1.770764E-10	1.085824E-6
3.119890E+2	1.001389E-1	3.051015E-1	3.419008E-10	1.085964E-6
3.122760E+2	1.001390E-1	3.101155E-1	-2.581375E-11	1.086777E-6
3.125640E+2	1.001467E-1	3.150986E-1	-4.401000E-11	1.087193E-6
3.128510E+2	1.001396E-1	3.201174E-1	3.847346E-10	1.087629E-6
3.131320E+2	1.001380E-1	3.251254E-1	3.756380E-10	1.088246E-6
3.134190E+2	1.001316E-1	3.300813E-1	-2.104367E-10	1.089362E-6
3.137060E+2	1.001439E-1	3.351045E-1	1.542603E-10	1.089755E-6
3.139940E+2	1.001414E-1	3.400830E-1	3.146081E-10	1.090503E-6
3.142810E+2	1.001412E-1	3.451006E-1	-2.142299E-10	1.091272E-6
3.145680E+2	1.001460E-1	3.500795E-1	2.005095E-10	1.091558E-6
3.148530E+2	1.001353E-1	3.550944E-1	2.785969E-10	1.092186E-6
3.151410E+2	1.001387E-1	3.601109E-1	-2.051288E-10	1.093093E-6
3.154270E+2	1.001386E-1	3.650800E-1	9.284549E-11	1.093173E-6
3.157140E+2	1.001372E-1	3.701001E-1	3.597174E-10	1.093767E-6
3.160020E+2	1.001405E-1	3.750745E-1	-2.074039E-10	1.095078E-6
3.162920E+2	1.001424E-1	3.800920E-1	4.173336E-10	1.095156E-6
3.165800E+2	1.001419E-1	3.850707E-1	-1.607759E-10	1.096136E-6
3.168680E+2	1.001433E-1	3.900822E-1	-1.064938E-11	1.096828E-6
3.171540E+2	1.001382E-1	3.950627E-1	4.234005E-10	1.096882E-6
3.174420E+2	1.001434E-1	4.000718E-1	-7.964671E-11	1.097941E-6
3.177270E+2	1.001405E-1	4.050923E-1	-6.069123E-11	1.098561E-6
3.180140E+2	1.001424E-1	4.100783E-1	3.866306E-10	1.098662E-6
3.183030E+2	1.001390E-1	4.150953E-1	-1.804867E-10	1.099818E-6
3.185920E+2	1.001416E-1	4.200779E-1	3.646448E-10	1.100125E-6
3.188840E+2	1.001407E-1	4.250973E-1	-1.865535E-10	1.101002E-6
3.191760E+2	1.001403E-1	4.300774E-1	2.755642E-10	1.101615E-6
3.194700E+2	1.001423E-1	4.350973E-1	3.339403E-10	1.101886E-6
3.197590E+2	1.001398E-1	4.401116E-1	1.379588E-10	1.102987E-6
3.200530E+2	1.001350E-1	4.450981E-1	4.169556E-10	1.103110E-6
3.203420E+2	1.001389E-1	4.501266E-1	-1.266524E-10	1.103913E-6
3.206300E+2	1.001389E-1	4.550995E-1	2.437231E-10	1.104074E-6
3.209210E+2	1.001407E-1	4.601232E-1	-1.633545E-11	1.105151E-6
3.212120E+2	1.001416E-1	4.651003E-1	3.415215E-10	1.105529E-6
3.214990E+2	1.001391E-1	4.701151E-1	2.323510E-10	1.106582E-6
3.217880E+2	1.001492E-1	4.751037E-1	7.426975E-11	1.106736E-6
3.220750E+2	1.001397E-1	4.801151E-1	4.779847E-10	1.106994E-6
3.223670E+2	1.001357E-1	4.851352E-1	-7.092579E-11	1.108201E-6
3.226530E+2	1.001394E-1	4.901179E-1	4.791231E-10	1.108411E-6
3.229460E+2	1.001439E-1	4.951383E-1	-9.708701E-11	1.109427E-6
3.232340E+2	1.001397E-1	5.001261E-1	4.552421E-10	1.109535E-6
3.235260E+2	1.001430E-1	5.051336E-1	-5.765768E-11	1.110681E-6
3.238160E+2	1.001467E-1	5.101209E-1	4.810177E-10	1.110493E-6
3.241010E+2	1.001389E-1	5.151396E-1	6.972109E-11	1.111558E-6
3.243930E+2	1.001407E-1	5.201514E-1	5.238535E-10	1.111858E-6
3.246820E+2	1.001372E-1	5.251415E-1	8.602156E-11	1.112757E-6
3.249710E+2	1.001389E-1	5.301581E-1	3.331821E-10	1.112947E-6
3.252540E+2	1.001349E-1	5.351482E-1	5.469751E-10	1.113585E-6
3.255410E+2	1.001389E-1	5.401545E-1	2.441020E-10	1.114758E-6
3.258280E+2	1.001394E-1	5.451338E-1	3.484177E-11	1.115254E-6
3.261170E+2	1.001317E-1	5.501490E-1	5.310537E-10	1.115176E-6
3.264080E+2	1.001364E-1	5.551222E-1	6.031023E-12	1.116372E-6
3.266940E+2	1.001425E-1	5.601350E-1	5.340864E-10	1.116505E-6
3.269810E+2	1.001398E-1	5.651435E-1	2.259071E-10	1.117547E-6
3.272730E+2	1.001398E-1	5.701236E-1	4.431112E-10	1.117664E-6
3.275640E+2	1.001389E-1	5.751421E-1	8.185142E-11	1.118439E-6
3.278540E+2	1.001398E-1	5.801132E-1	5.852602E-10	1.118757E-6
3.281430E+2	1.001415E-1	5.851278E-1	2.046792E-10	1.119827E-6
3.284290E+2	1.001398E-1	5.901083E-1	2.456185E-10	1.119733E-6
3.287180E+2	1.001381E-1	5.951162E-1	6.769915E-10	1.120320E-6
3.290090E+2	1.001400E-1	6.001294E-1	8.526444E-11	1.121526E-6
3.292970E+2	1.001379E-1	6.051042E-1	6.732049E-10	1.121549E-6
3.295840E+2	1.001391E-1	6.101161E-1	1.144546E-10	1.122392E-6
3.298710E+2	1.001382E-1	6.150792E-1	3.684356E-10	1.122469E-6
3.301640E+2	1.001399E-1	6.200989E-1	2.346253E-10	1.123557E-6
3.304700E+2	1.001376E-1	6.250853E-1	1.330305E-10	1.124266E-6
3.307730E+2	1.001360E-1	6.301060E-1	6.720671E-10	1.124392E-6
3.310680E+2	1.001440E-1	6.350749E-1	1.186249E-10	1.125376E-6
3.313590E+2	1.001365E-1	6.400887E-1	6.728259E-10	1.125333E-6
3.316490E+2	1.001408E-1	6.450976E-1	1.629797E-10	1.126510E-6
3.319540E+2	1.001403E-1	6.500737E-1	5.545566E-10	1.126491E-6
3.322410E+2	1.001380E-1	6.550960E-1	5.818484E-10	1.127328E-6
3.325300E+2	1.001343E-1	6.600637E-1	2.604018E-10	1.128064E-6
3.328180E+2	1.001389E-1	6.650791E-1	8.608435E-10	1.128109E-6
3.331080E+2	1.001407E-1	6.700624E-1	2.289393E-10	1.129062E-6
3.333970E+2	1.001388E-1	6.750758E-1	8.581864E-10	1.129260E-6
3.336870E+2	1.001390E-1	6.800988E-1	2.907274E-10	1.130160E-6
3.339750E+2	1.001399E-1	6.850761E-1	7.766893E-10	1.130436E-6
3.342660E+2	1.001408E-1	6.900906E-1	3.259801E-10	1.131271E-6
3.345570E+2	1.001433E-1	6.950889E-1	8.752455E-10	1.131528E-6
3.348450E+2	1.001389E-1	7.001021E-1	4.188510E-10	1.132345E-6
3.351360E+2	1.001407E-1	7.050790E-1	8.695587E-10	1.132603E-6
3.354250E+2	1.001398E-1	7.100954E-1	4.340141E-10	1.133399E-6
3.357140E+2	1.001341E-1	7.150896E-1	7.493948E-10	1.133498E-6
3.360040E+2	1.001400E-1	7.201068E-1	7.399192E-10	1.134668E-6
3.362920E+2	1.001424E-1	7.251158E-1	6.049711E-10	1.134431E-6
3.365820E+2	1.001417E-1	7.300923E-1	9.203521E-10	1.135163E-6
3.368710E+2	1.001419E-1	7.351078E-1	4.980755E-10	1.136235E-6
3.371600E+2	1.001441E-1	7.400980E-1	1.085626E-9	1.136181E-6
3.374500E+2	1.001389E-1	7.451237E-1	5.071727E-10	1.137188E-6
3.377390E+2	1.001390E-1	7.501016E-1	1.139832E-9	1.137288E-6
3.380290E+2	1.001424E-1	7.551125E-1	5.412895E-10	1.138153E-6
3.383190E+2	1.001407E-1	7.601259E-1	1.178117E-9	1.138315E-6
3.386080E+2	1.001416E-1	7.651090E-1	6.189977E-10	1.139208E-6
3.388980E+2	1.001363E-1	7.701266E-1	1.183424E-9	1.139421E-6
3.391900E+2	1.001416E-1	7.751163E-1	6.713078E-10	1.140478E-6
3.394810E+2	1.001380E-1	7.801403E-1	1.240662E-9	1.140348E-6
3.397690E+2	1.001424E-1	7.851241E-1	6.970831E-10	1.141454E-6
3.400770E+2	1.001424E-1	7.901313E-1	1.309274E-9	1.141576E-6
3.403850E+2	1.001409E-1	7.951097E-1	1.046205E-9	1.142626E-6
3.406750E+2	1.001414E-1	8.001304E-1	1.109129E-9	1.142387E-6
3.409660E+2	1.001441E-1	8.051479E-1	1.049238E-9	1.143595E-6
3.412540E+2	1.001398E-1	8.101236E-1	1.379024E-9	1.143644E-6
3.415460E+2	1.001458E-1	8.151364E-1	1.120497E-9	1.144562E-6
3.418360E+2	1.001408E-1	8.201180E-1	1.311176E-9	1.144759E-6
3.421270E+2	1.001390E-1	8.251291E-1	1.056439E-9	1.145429E-6
3.424340E+2	1.001382E-1	8.301112E-1	1.185319E-9	1.145501E-6
3.427420E+2	1.001408E-1	8.351111E-1	1.506760E-9	1.146109E-6
3.430310E+2	1.001353E-1	8.401292E-1	1.072360E-9	1.147123E-6
3.433190E+2	1.001380E-1	8.451101E-1	1.691367E-9	1.147081E-6
3.436090E+2	1.001407E-1	8.501196E-1	1.106851E-9	1.147899E-6
3.439000E+2	1.001425E-1	8.550989E-1	1.763392E-9	1.147927E-6
3.441890E+2	1.001363E-1	8.601048E-1	1.244075E-9	1.148978E-6
3.444770E+2	1.001407E-1	8.650864E-1	1.787279E-9	1.149073E-6
3.447680E+2	1.001374E-1	8.700944E-1	1.324815E-9	1.149821E-6
3.450610E+2	1.001380E-1	8.750909E-1	1.998412E-9	1.149935E-6
3.453480E+2	1.001390E-1	8.800858E-1	1.519660E-9	1.150758E-6
3.456360E+2	1.001361E-1	8.850996E-1	1.922981E-9	1.150992E-6
3.459240E+2	1.001334E-1	8.900802E-1	1.928677E-9	1.151618E-6
3.462140E+2	1.001388E-1	8.950900E-1	1.781208E-9	1.151687E-6
3.465060E+2	1.001389E-1	9.000648E-1	1.955204E-9	1.152874E-6
3.467940E+2	1.001390E-1	9.050795E-1	1.833526E-9	1.153155E-6
3.470860E+2	1.001390E-1	9.100638E-1	1.993489E-9	1.153616E-6
3.473790E+2	1.001381E-1	9.150693E-1	2.344885E-9	1.153720E-6
3.476680E+2	1.001382E-1	9.200845E-1	1.932462E-9	1.154518E-6
3.479600E+2	1.001377E-1	9.250633E-1	2.446100E-9	1.154617E-6
3.482490E+2	1.001381E-1	9.300757E-1	2.066266E-9	1.155435E-6
3.485360E+2	1.001355E-1	9.350494E-1	2.348672E-9	1.155331E-6
3.488240E+2	1.001393E-1	9.400622E-1	2.651545E-9	1.155940E-6
3.491120E+2	1.001415E-1	9.450501E-1	2.180733E-9	1.156795E-6
3.493990E+2	1.001389E-1	9.500725E-1	2.797855E-9	1.156889E-6
3.496880E+2	1.001390E-1	9.550540E-1	2.472609E-9	1.157681E-6
3.499770E+2	1.001438E-1	9.600742E-1	2.776636E-9	1.157528E-6
3.502660E+2	1.001476E-1	9.650884E-1	2.860411E-9	1.158733E-6
3.505550E+2	1.001407E-1	9.700744E-1	2.648133E-9	1.158743E-6
3.508470E+2	1.001335E-1	9.750947E-1	3.047286E-9	1.159567E-6
3.511390E+2	1.001374E-1	9.800807E-1	3.128407E-9	1.159376E-6
3.514290E+2	1.001422E-1	9.850897E-1	3.130311E-9	1.160562E-6
3.517180E+2	1.001416E-1	9.900906E-1	3.125001E-9	1.160105E-6
3.520100E+2	1.001399E-1	9.950899E-1	3.225825E-9	1.161166E-6
3.523000E+2	1.001333E-1	1.000113E+0	3.314528E-9	1.161554E-6
3.525860E+2	1.001406E-1	9.951028E-1	3.605291E-9	1.161135E-6
3.528750E+2	1.001414E-1	9.900817E-1	2.982477E-9	1.161865E-6
3.531650E+2	1.001365E-1	9.850947E-1	3.468430E-9	1.161144E-6
3.534560E+2	1.001415E-1	9.800774E-1	2.814921E-9	1.161839E-6
3.537460E+2	1.001397E-1	9.750938E-1	3.192848E-9	1.161256E-6
3.540370E+2	1.001406E-1	9.700782E-1	2.662902E-9	1.161740E-6
3.543260E+2	1.001389E-1	9.650930E-1	3.106430E-9	1.160991E-6
3.546160E+2	1.001385E-1	9.600698E-1	2.427902E-9	1.161611E-6
3.549070E+2	1.001393E-1	9.550549E-1	2.910817E-9	1.160802E-6
3.551970E+2	1.001421E-1	9.500848E-1	2.364209E-9	1.161440E-6
3.554880E+2	1.001419E-1	9.450558E-1	2.703865E-9	1.160960E-6
3.557780E+2	1.001379E-1	9.400654E-1	2.362317E-9	1.160913E-6
3.560680E+2	1.001419E-1	9.350444E-1	2.641301E-9	1.160357E-6
3.563570E+2	1.001431E-1	9.300718E-1	2.136397E-9	1.160957E-6
3.566470E+2	1.001353E-1	9.250576E-1	2.540098E-9	1.160066E-6
3.569350E+2	1.001415E-1	9.200729E-1	1.931702E-9	1.160528E-6
3.572250E+2	1.001415E-1	9.150722E-1	2.495371E-9	1.159923E-6
3.575160E+2	1.001370E-1	9.100522E-1	1.862707E-9	1.160478E-6
3.578050E+2	1.001362E-1	9.050809E-1	2.364215E-9	1.159801E-6
3.580930E+2	1.001415E-1	9.000691E-1	1.814192E-9	1.159889E-6
3.583800E+2	1.001397E-1	8.950957E-1	1.830495E-9	1.159205E-6
3.586700E+2	1.001406E-1	8.900835E-1	1.990842E-9	1.159867E-6
3.589590E+2	1.001493E-1	8.851032E-1	1.681138E-9	1.159388E-6
3.592480E+2	1.001428E-1	8.800909E-1	1.989695E-9	1.159081E-6
3.595400E+2	1.001458E-1	8.750804E-1	1.727004E-9	1.158482E-6
3.598290E+2	1.001381E-1	8.700868E-1	1.880143E-9	1.158731E-6
3.601170E+2	1.001389E-1	8.650944E-1	1.380539E-9	1.158958E-6
3.604080E+2	1.001372E-1	8.601104E-1	1.881661E-9	1.158030E-6
3.606990E+2	1.001417E-1	8.550994E-1	1.377508E-9	1.158444E-6
3.609870E+2	1.001390E-1	8.501231E-1	1.833518E-9	1.157706E-6
3.612750E+2	1.001472E-1	8.451164E-1	1.179628E-9	1.158003E-6
3.615640E+2	1.001405E-1	8.401310E-1	1.658773E-9	1.157474E-6
3.618520E+2	1.001406E-1	8.351197E-1	1.440807E-9	1.157792E-6
3.621390E+2	1.001407E-1	8.301165E-1	1.208441E-9	1.157232E-6
3.624300E+2	1.001374E-1	8.251268E-1	1.498053E-9	1.157093E-6
3.627200E+2	1.001390E-1	8.201137E-1	1.078426E-9	1.157143E-6
3.630080E+2	1.001424E-1	8.151491E-1	1.568936E-9	1.156432E-6
3.632950E+2	1.001407E-1	8.101361E-1	1.015119E-9	1.156609E-6
3.635860E+2	1.001398E-1	8.051529E-1	1.467345E-9	1.156088E-6
3.638750E+2	1.001407E-1	8.001373E-1	9.673621E-10	1.156177E-6
3.641640E+2	1.001396E-1	7.951294E-1	1.142488E-9	1.155452E-6
3.644520E+2	1.001362E-1	7.901276E-1	1.192142E-9	1.156033E-6
3.647410E+2	1.001423E-1	7.851152E-1	8.896491E-10	1.155760E-6
3.650550E+2	1.001476E-1	7.801298E-1	9.059510E-10	1.155345E-6
3.653440E+2	1.001417E-1	7.751160E-1	1.064398E-9	1.154642E-6
3.656330E+2	1.001379E-1	7.701300E-1	9.195961E-10	1.155010E-6
3.659220E+2	1.001419E-1	7.651160E-1	9.332434E-10	1.154089E-6
3.662110E+2	1.001426E-1	7.601302E-1	1.105340E-9	1.154186E-6
3.664990E+2	1.001410E-1	7.551153E-1	6.045930E-10	1.154384E-6
3.667880E+2	1.001370E-1	7.501009E-1	1.204272E-9	1.153534E-6
3.670760E+2	1.001383E-1	7.451137E-1	6.273374E-10	1.153768E-6
3.673650E+2	1.001396E-1	7.400970E-1	1.015500E-9	1.153302E-6
3.676550E+2	1.001406E-1	7.351161E-1	7.512919E-10	1.153360E-6
3.679430E+2	1.001415E-1	7.301071E-1	7.012561E-10	1.152871E-6
3.682310E+2	1.001447E-1	7.251161E-1	1.052652E-9	1.152326E-6
3.685190E+2	1.001418E-1	7.201021E-1	4.779857E-10	1.152585E-6
3.688070E+2	1.001398E-1	7.150840E-1	8.949577E-10	1.152154E-6
3.690960E+2	1.001407E-1	7.100935E-1	7.236204E-10	1.152491E-6
3.693830E+2	1.001371E-1	7.050861E-1	4.677501E-10	1.152189E-6
3.696700E+2	1.001422E-1	7.000976E-1	9.681146E-10	1.151344E-6
3.699590E+2	1.001387E-1	6.950774E-1	3.968648E-10	1.151457E-6
3.702470E+2	1.001389E-1	6.900941E-1	8.403715E-10	1.150850E-6
3.705350E+2	1.001389E-1	6.850787E-1	7.149031E-10	1.151251E-6
3.708230E+2	1.001354E-1	6.800984E-1	3.835974E-10	1.150875E-6
3.711110E+2	1.001408E-1	6.750758E-1	9.036745E-10	1.150107E-6
3.713990E+2	1.001399E-1	6.700647E-1	3.202942E-10	1.150191E-6
3.716870E+2	1.001326E-1	6.650783E-1	6.375706E-10	1.149377E-6
3.719740E+2	1.001353E-1	6.600618E-1	7.986751E-10	1.149385E-6
3.722620E+2	1.001331E-1	6.550895E-1	2.315928E-10	1.149559E-6
3.725430E+2	1.001417E-1	6.500825E-1	3.024780E-10	1.149420E-6
3.728630E+2	1.001407E-1	6.451002E-1	2.031629E-10	1.149080E-6
3.731510E+2	1.001399E-1	6.400903E-1	8.183834E-10	1.148396E-6
3.734390E+2	1.001381E-1	6.350745E-1	3.218103E-10	1.148502E-6
3.737260E+2	1.001392E-1	6.300980E-1	4.832920E-10	1.147610E-6
3.740460E+2	1.001441E-1	6.250849E-1	3.331822E-10	1.147347E-6
3.743670E+2	1.001407E-1	6.200986E-1	5.515225E-10	1.147359E-6
3.746560E+2	1.001383E-1	6.150892E-1	5.712357E-10	1.147188E-6
3.749480E+2	1.001389E-1	6.101213E-1	5.689618E-10	1.146888E-6
3.752370E+2	1.001364E-1	6.051027E-1	3.532728E-10	1.147125E-6
3.755260E+2	1.001417E-1	6.001242E-1	3.142291E-10	1.146190E-6
3.758170E+2	1.001381E-1	5.951203E-1	4.063415E-10	1.146655E-6
3.761070E+2	1.001398E-1	5.901133E-1	2.967921E-10	1.145630E-6
3.763960E+2	1.001381E-1	5.851282E-1	4.734363E-10	1.146181E-6
3.766850E+2	1.001402E-1	5.801161E-1	9.928992E-11	1.145770E-6
3.769720E+2	1.001401E-1	5.751317E-1	6.951911E-10	1.144973E-6
3.772610E+2	1.001398E-1	5.701224E-1	1.318930E-10	1.145127E-6
3.775970E+2	1.001361E-1	5.651510E-1	3.635084E-10	1.144921E-6
3.779340E+2	1.001425E-1	5.601432E-1	6.538706E-10	1.143992E-6
3.782230E+2	1.001415E-1	5.551254E-1	6.789666E-12	1.144311E-6
3.785110E+2	1.001393E-1	5.501460E-1	5.393928E-10	1.143705E-6
3.787980E+2	1.001372E-1	5.451328E-1	3.832197E-10	1.143642E-6
3.790840E+2	1.001397E-1	5.401542E-1	-2.922426E-11	1.143509E-6
3.793730E+2	1.001390E-1	5.351412E-1	5.519031E-10	1.142793E-6
3.796630E+2	1.001350E-1	5.301607E-1	-4.584083E-12	1.142864E-6
3.799530E+2	1.001426E-1	5.251395E-1	5.867745E-10	1.142156E-6
3.802460E+2	1.001366E-1	5.201554E-1	3.067226E-11	1.142458E-6
3.805290E+2	1.001398E-1	5.151396E-1	3.214314E-10	1.141452E-6
3.808190E+2	1.001392E-1	5.101120E-1	2.869363E-10	1.141972E-6
3.811090E+2	1.001355E-1	5.051442E-1	3.161250E-10	1.141077E-6
3.814010E+2	1.001382E-1	5.001252E-1	8.943320E-11	1.141139E-6
3.816880E+2	1.001381E-1	4.951417E-1	1.694244E-10	1.140313E-6
3.819780E+2	1.001407E-1	4.901181E-1	4.222633E-10	1.140236E-6
3.822660E+2	1.001381E-1	4.851379E-1	-7.547671E-11	1.140513E-6
3.825570E+2	1.001431E-1	4.801167E-1	4.469014E-10	1.139636E-6
3.828470E+2	1.001355E-1	4.750982E-1	1.626690E-11	1.139930E-6
3.831350E+2	1.001398E-1	4.701164E-1	5.185462E-10	1.138889E-6
3.834250E+2	1.001408E-1	4.650996E-1	-9.405196E-11	1.139172E-6
3.837160E+2	1.001382E-1	4.601196E-1	5.162698E-10	1.138420E-6
3.840070E+2	1.001396E-1	4.550989E-1	-8.609113E-11	1.138649E-6
3.842950E+2	1.001379E-1	4.501135E-1	4.950437E-10	1.137946E-6
3.845830E+2	1.001407E-1	4.450990E-1	-8.646928E-11	1.137926E-6
3.848720E+2	1.001406E-1	4.401154E-1	2.547157E-10	1.137073E-6
3.851580E+2	1.001362E-1	4.351003E-1	4.355306E-10	1.136807E-6
3.854520E+2	1.001410E-1	4.300835E-1	2.368994E-10	1.136539E-6
3.857410E+2	1.001353E-1	4.250965E-1	3.976233E-10	1.136228E-6
3.860300E+2	1.001385E-1	4.200847E-1	-5.651993E-11	1.136428E-6
3.863170E+2	1.001408E-1	4.150968E-1	4.704032E-10	1.135752E-6
3.866110E+2	1.001351E-1	4.100795E-1	1.020148E-11	1.135481E-6
3.869020E+2	1.001450E-1	4.050898E-1	2.236324E-10	1.135534E-6
3.871910E+2	1.001409E-1	4.000768E-1	-2.467657E-11	1.135316E-6
3.874790E+2	1.001382E-1	3.950638E-1	4.541041E-10	1.134469E-6
3.877700E+2	1.001413E-1	3.900834E-1	-3.415415E-11	1.134280E-6
3.880630E+2	1.001373E-1	3.850719E-1	7.616546E-11	1.134297E-6
3.883510E+2	1.001399E-1	3.800890E-1	1.437088E-11	1.133634E-6
3.886390E+2	1.001382E-1	3.750753E-1	4.275698E-10	1.133057E-6
3.889300E+2	1.001435E-1	3.701088E-1	-8.533277E-11	1.133253E-6
3.892220E+2	1.001401E-1	3.650801E-1	1.933072E-10	1.133224E-6
3.895100E+2	1.001398E-1	3.601091E-1	-1.611527E-10	1.132874E-6
3.897980E+2	1.001371E-1	3.550979E-1	4.180926E-10	1.132030E-6
3.900870E+2	1.001375E-1	3.500812E-1	-1.433357E-10	1.131961E-6
3.903760E+2	1.001381E-1	3.451010E-1	2.785969E-10	1.131266E-6
3.906650E+2	1.001314E-1	3.400861E-1	-4.780132E-11	1.131275E-6
3.909580E+2	1.001386E-1	3.351112E-1	4.313596E-10	1.130549E-6
3.912480E+2	1.001438E-1	3.300990E-1	-1.933757E-10	1.130619E-6
3.915360E+2	1.001407E-1	3.251133E-1	3.138501E-10	1.130043E-6
3.918260E+2	1.001405E-1	3.201089E-1	1.095948E-11	1.130078E-6
3.921120E+2	1.001434E-1	3.150947E-1	-1.323411E-10	1.129732E-6
3.924000E+2	1.001406E-1	3.101181E-1	4.169549E-10	1.128984E-6
3.926870E+2	1.001389E-1	3.051043E-1	-5.841766E-11	1.128967E-6
3.929770E+2	1.001381E-1	3.001188E-1	3.491033E-10	1.128331E-6
3.932670E+2	1.001388E-1	2.951123E-1	-1.641864E-10	1.128267E-6
