1.918200E+2	4.000469E-1	-1.520083E+0	-1.747521E-6	8.590306E-7	-2.572700E-5	7.445410E-5
1.943020E+2	4.000312E-1	-1.540102E+0	-1.753698E-6	8.587950E-7	-2.791740E-5	7.962480E-5
1.967830E+2	4.000754E-1	-1.560054E+0	-1.732108E-6	8.569070E-7	-3.122560E-5	7.675630E-5
1.992590E+2	4.000955E-1	-1.580065E+0	-1.736777E-6	8.544307E-7	-2.728410E-5	7.741940E-5
2.017410E+2	4.000950E-1	-1.600080E+0	-1.722525E-6	8.516195E-7	-3.715630E-5	7.954290E-5
2.042260E+2	4.000870E-1	-1.620149E+0	-1.728551E-6	8.477467E-7	-2.920640E-5	7.733000E-5
2.067150E+2	4.001097E-1	-1.640117E+0	-1.705153E-6	8.481237E-7	-3.648570E-5	7.768020E-5
2.091940E+2	4.000781E-1	-1.660105E+0	-1.710861E-6	8.470421E-7	-3.249220E-5	7.568350E-5
2.116770E+2	4.001151E-1	-1.680041E+0	-1.714145E-6	8.437851E-7	-2.695630E-5	7.695010E-5
2.141500E+2	3.999978E-1	-1.700030E+0	-1.703018E-6	8.431186E-7	-3.515210E-5	8.403560E-5
2.166270E+2	4.000728E-1	-1.720036E+0	-1.705417E-6	8.395817E-7	-2.901270E-5	7.490860E-5
2.191090E+2	4.001400E-1	-1.739995E+0	-1.688120E-6	8.403314E-7	-3.609830E-5	7.707670E-5
2.215900E+2	4.001347E-1	-1.760018E+0	-1.691752E-6	8.363824E-7	-3.489130E-5	8.403560E-5
2.240700E+2	4.001516E-1	-1.780012E+0	-1.685052E-6	8.349197E-7	-2.738850E-5	7.277030E-5
2.265510E+2	4.001289E-1	-1.799990E+0	-1.676642E-6	8.337294E-7	-3.632180E-5	7.920010E-5
2.290270E+2	4.000981E-1	-1.820027E+0	-1.670259E-6	8.332066E-7	-2.664340E-5	8.062320E-5
2.315000E+2	4.000724E-1	-1.840054E+0	-1.662965E-6	8.310793E-7	-2.931820E-5	7.771000E-5
2.339810E+2	4.000785E-1	-1.860066E+0	-1.662691E-6	8.310030E-7	-3.393760E-5	7.979620E-5
2.364750E+2	4.000812E-1	-1.880081E+0	-1.664415E-6	8.296206E-7	-2.877430E-5	7.418590E-5
2.389580E+2	4.000924E-1	-1.900054E+0	-1.649899E-6	8.277288E-7	-2.923620E-5	8.011660E-5
2.414370E+2	4.000816E-1	-1.920024E+0	-1.648878E-6	8.268478E-7	-2.213580E-5	7.802290E-5
2.439170E+2	4.001093E-1	-1.940006E+0	-1.661650E-6	8.229386E-7	-3.322980E-5	7.715120E-5
2.464000E+2	4.000585E-1	-1.960010E+0	-1.640223E-6	8.226033E-7	-3.122560E-5	7.691280E-5
2.488780E+2	4.000955E-1	-1.980006E+0	-1.658953E-6	8.203362E-7	-2.551090E-5	7.540780E-5
2.513600E+2	4.000589E-1	-2.000006E+0	-1.638049E-6	8.213007E-7	-3.020480E-5	7.981110E-5
2.538360E+2	4.000920E-1	-1.979976E+0	-1.650247E-6	8.176698E-7	-3.084560E-5	7.888720E-5
2.563310E+2	4.000812E-1	-1.960021E+0	-1.630853E-6	8.122346E-7	-3.021970E-5	7.277030E-5
2.588240E+2	4.000897E-1	-1.940005E+0	-1.617824E-6	8.105246E-7	-3.413880E-5	8.243370E-5
2.612990E+2	4.001008E-1	-1.920054E+0	-1.615555E-6	8.047492E-7	-2.577910E-5	7.482660E-5
2.637790E+2	4.001120E-1	-1.900047E+0	-1.610752E-6	8.019745E-7	-2.954170E-5	7.834330E-5
2.662630E+2	4.000893E-1	-1.880064E+0	-1.597255E-6	8.014798E-7	-2.948950E-5	7.860410E-5
2.687410E+2	4.000812E-1	-1.860081E+0	-1.594176E-6	7.971552E-7	-2.603240E-5	7.242010E-5
2.712310E+2	4.001178E-1	-1.839956E+0	-1.596368E-6	7.931126E-7	-4.113490E-5	7.835820E-5
2.737120E+2	4.000474E-1	-1.820042E+0	-1.576581E-6	7.899389E-7	-2.628580E-5	7.631680E-5
2.761820E+2	4.001262E-1	-1.800077E+0	-1.560732E-6	7.875129E-7	-3.111390E-5	7.907350E-5
2.786610E+2	4.000701E-1	-1.780003E+0	-1.553716E-6	7.873658E-7	-2.808880E-5	7.903620E-5
2.811430E+2	4.001178E-1	-1.759995E+0	-1.547994E-6	7.831904E-7	-2.841660E-5	7.773980E-5
2.836230E+2	4.000981E-1	-1.739957E+0	-1.539682E-6	7.817809E-7	-3.496580E-5	8.002720E-5
2.861030E+2	4.000001E-1	-1.720078E+0	-1.533852E-6	7.787165E-7	-2.922870E-5	7.633910E-5
2.885850E+2	4.000170E-1	-1.700136E+0	-1.543030E-6	7.743905E-7	-3.086050E-5	7.473720E-5
2.910650E+2	4.000843E-1	-1.680104E+0	-1.536580E-6	7.720020E-7	-3.379610E-5	7.840290E-5
2.935510E+2	4.001316E-1	-1.660087E+0	-1.524615E-6	7.700959E-7	-2.789510E-5	7.461060E-5
2.960320E+2	4.000732E-1	-1.640124E+0	-1.516857E-6	7.686280E-7	-3.358750E-5	8.279130E-5
2.985160E+2	4.000816E-1	-1.620123E+0	-1.530679E-6	7.666297E-7	-2.741830E-5	7.487880E-5
3.009940E+2	4.000490E-1	-1.600103E+0	-1.513711E-6	7.644888E-7	-2.943740E-5	7.089270E-5
3.034760E+2	4.000785E-1	-1.580112E+0	-1.510517E-6	7.621677E-7	-3.290940E-5	7.446160E-5
3.059580E+2	4.000504E-1	-1.560065E+0	-1.499947E-6	7.574813E-7	-2.951190E-5	7.212950E-5
3.084390E+2	4.000981E-1	-1.540089E+0	-1.494410E-6	7.567596E-7	-3.980120E-5	7.733750E-5
3.109260E+2	4.000950E-1	-1.520153E+0	-1.473098E-6	7.545960E-7	-3.302120E-5	7.506510E-5
3.134130E+2	4.001093E-1	-1.499929E+0	-1.484494E-6	7.522993E-7	-2.859540E-5	7.558660E-5
3.158990E+2	4.001035E-1	-1.480046E+0	-1.471989E-6	7.509082E-7	-3.346080E-5	8.350660E-5
3.183780E+2	4.001178E-1	-1.460063E+0	-1.478946E-6	7.477810E-7	-3.232090E-5	7.494590E-5
3.208560E+2	4.001628E-1	-1.440128E+0	-1.468828E-6	7.449546E-7	-3.407920E-5	7.478190E-5
3.233340E+2	4.000781E-1	-1.420053E+0	-1.465024E-6	7.423370E-7	-4.814590E-5	7.973660E-5
3.258190E+2	4.000924E-1	-1.400062E+0	-1.452298E-6	7.407147E-7	-2.666570E-5	7.358990E-5
3.283020E+2	4.000812E-1	-1.380076E+0	-1.434476E-6	7.389074E-7	-3.173970E-5	7.890960E-5
3.308000E+2	4.000589E-1	-1.360078E+0	-1.432417E-6	7.386039E-7	-2.566740E-5	7.365690E-5
3.332800E+2	4.000589E-1	-1.340119E+0	-1.426927E-6	7.361444E-7	-3.735000E-5	7.569840E-5
3.357570E+2	4.000870E-1	-1.320054E+0	-1.423381E-6	7.318657E-7	-3.267100E-5	8.004950E-5
3.382380E+2	4.000259E-1	-1.300133E+0	-1.432887E-6	7.318920E-7	-3.202280E-5	7.200290E-5
3.407170E+2	4.000843E-1	-1.280099E+0	-1.405568E-6	7.298947E-7	-3.368430E-5	8.216550E-5
3.431960E+2	4.001178E-1	-1.260079E+0	-1.429901E-6	7.263665E-7	-2.495960E-5	7.601870E-5
3.456720E+2	4.000955E-1	-1.240077E+0	-1.403145E-6	7.272777E-7	-3.100950E-5	8.245600E-5
3.481530E+2	4.000585E-1	-1.220071E+0	-1.411914E-6	7.250049E-7	-3.407920E-5	7.989300E-5
3.506270E+2	4.000647E-1	-1.199976E+0	-1.391737E-6	7.218175E-7	-2.740340E-5	7.043830E-5
3.531050E+2	4.000870E-1	-1.180126E+0	-1.394156E-6	7.208499E-7	-3.464540E-5	7.861150E-5
3.555880E+2	4.000955E-1	-1.160069E+0	-1.369602E-6	7.189336E-7	-2.767160E-5	8.031770E-5
3.580870E+2	4.000870E-1	-1.140100E+0	-1.387336E-6	7.186800E-7	-2.520540E-5	7.608580E-5
3.605690E+2	3.999893E-1	-1.120085E+0	-1.362397E-6	7.188216E-7	-3.162790E-5	7.786650E-5
3.630520E+2	4.001008E-1	-1.100016E+0	-1.342047E-6	7.196488E-7	-3.069660E-5	7.118330E-5
3.655300E+2	4.000616E-1	-1.080140E+0	-1.370634E-6	7.206127E-7	-3.588220E-5	8.267960E-5
3.680080E+2	4.000474E-1	-1.060104E+0	-1.313220E-6	7.234154E-7	-2.970560E-5	7.979620E-5
3.704920E+2	4.001324E-1	-1.040117E+0	-1.290772E-6	7.297873E-7	-3.509250E-5	7.399220E-5
3.729680E+2	4.000581E-1	-1.020074E+0	-1.292008E-6	7.422727E-7	-3.644850E-5	7.813470E-5
3.754620E+2	4.000527E-1	-1.000003E+0	-1.284054E-6	7.487480E-7	-2.519050E-5	7.452860E-5
3.779370E+2	4.001801E-1	-9.799992E-1	-1.183379E-6	7.787630E-7	-3.040590E-5	8.558530E-5
3.804100E+2	4.000843E-1	-9.599780E-1	-1.238783E-6	8.024182E-7	-3.315530E-5	8.386420E-5
3.828940E+2	4.003382E-1	-9.399742E-1	-1.130924E-6	8.387106E-7	-2.385690E-5	8.101060E-5
3.853770E+2	3.998220E-1	-9.199717E-1	-1.057398E-6	8.660276E-7	-3.255930E-5	8.115960E-5
3.878590E+2	3.999231E-1	-9.000589E-1	-1.014963E-6	8.863934E-7	-3.008560E-5	7.945350E-5
3.903390E+2	3.998265E-1	-8.801840E-1	-1.023160E-6	9.153972E-7	-3.064450E-5	7.769510E-5
3.928210E+2	3.996750E-1	-8.600078E-1	-9.738797E-7	1.013952E-6	-3.442940E-5	8.225490E-5
3.953160E+2	3.839212E-1	-8.406097E-1	-9.645753E-7	1.009437E-6	-2.792490E-5	8.674760E-5
3.977870E+2	4.000697E-1	-8.203918E-1	-8.797232E-7	1.160428E-6	-4.081450E-5	8.506370E-5
4.002920E+2	4.002220E-1	-7.998759E-1	-8.924449E-7	1.230773E-6	-2.817820E-5	8.152470E-5
4.027710E+2	4.000362E-1	-7.805851E-1	-8.496638E-7	1.304624E-6	-3.509250E-5	7.961740E-5
4.052680E+2	4.002305E-1	-7.596943E-1	-7.790620E-7	1.204184E-6	-3.775980E-5	8.592800E-5
4.077540E+2	4.000131E-1	-7.405780E-1	-7.117999E-7	1.336920E-6	-3.517440E-5	7.717360E-5
4.102350E+2	3.999793E-1	-7.204207E-1	-6.744365E-7	1.356174E-6	-4.126900E-5	8.495940E-5
4.127160E+2	3.999654E-1	-7.003263E-1	-6.374975E-7	1.465751E-6	-3.007810E-5	8.177060E-5
4.152100E+2	4.000559E-1	-6.800900E-1	-6.511680E-7	1.561959E-6	-2.937780E-5	8.558530E-5
4.177030E+2	4.000781E-1	-6.596068E-1	-6.009656E-7	1.740335E-6	-2.745550E-5	7.885000E-5
4.201940E+2	4.000135E-1	-6.403935E-1	-5.285915E-7	1.720257E-6	-2.817080E-5	8.125650E-5
4.226760E+2	3.999377E-1	-6.197277E-1	-5.310816E-7	1.944878E-6	-3.408660E-5	8.136830E-5
4.251620E+2	3.999824E-1	-6.000016E-1	-4.537632E-7	1.925710E-6	-2.870720E-5	7.302360E-5
4.276540E+2	4.001520E-1	-5.804027E-1	-4.483968E-7	2.078197E-6	-2.982480E-5	8.421440E-5
4.301370E+2	4.001739E-1	-5.604565E-1	-3.673326E-7	2.208968E-6	-3.491370E-5	8.669540E-5
4.326220E+2	4.000759E-1	-5.400306E-1	-3.398350E-7	2.191642E-6	-3.064450E-5	7.981850E-5
4.351040E+2	4.002074E-1	-5.198900E-1	-3.203162E-7	2.355211E-6	-3.565870E-5	8.741810E-5
4.375870E+2	3.999431E-1	-4.997840E-1	-3.063110E-7	2.426422E-6	-2.723940E-5	7.652540E-5
4.400700E+2	4.000585E-1	-4.797525E-1	-2.686106E-7	2.489734E-6	-3.632930E-5	8.490730E-5
4.425610E+2	4.000055E-1	-4.601313E-1	-2.184393E-7	2.575942E-6	-3.385570E-5	8.490730E-5
4.450450E+2	4.000193E-1	-4.399397E-1	-1.813882E-7	2.522813E-6	-2.780570E-5	7.574310E-5
4.475260E+2	3.999912E-1	-4.200544E-1	-1.636389E-7	2.599254E-6	-3.758100E-5	8.525000E-5
4.500060E+2	4.000781E-1	-3.999999E-1	-1.389584E-7	2.694770E-6	-2.999620E-5	7.833590E-5
4.524940E+2	4.000643E-1	-3.799396E-1	-1.379036E-7	2.884711E-6	-3.213460E-5	8.013150E-5
4.549920E+2	3.999712E-1	-3.602341E-1	-9.825001E-8	2.956640E-6	-2.962360E-5	8.011660E-5
4.574760E+2	3.999351E-1	-3.399044E-1	-8.728648E-8	2.974809E-6	-3.359490E-5	7.361220E-5
4.599580E+2	4.000389E-1	-3.203148E-1	-8.013893E-8	3.057932E-6	-2.975030E-5	8.472850E-5
4.624440E+2	4.001516E-1	-3.002748E-1	-6.923214E-8	3.162285E-6	-2.863270E-5	7.577290E-5
4.649270E+2	4.000701E-1	-2.802498E-1	-6.068661E-8	3.132582E-6	-3.309570E-5	8.416970E-5
4.674270E+2	3.999743E-1	-2.601150E-1	-3.494672E-8	3.316580E-6	-2.730650E-5	8.247090E-5
4.699080E+2	4.000362E-1	-2.402433E-1	-2.927024E-8	3.356427E-6	-2.974280E-5	7.826140E-5
4.723900E+2	4.000593E-1	-2.200795E-1	-3.626715E-8	3.366301E-6	-3.293180E-5	7.853700E-5
4.748710E+2	4.000504E-1	-1.999819E-1	-2.979716E-8	3.485247E-6	-2.492980E-5	7.402940E-5
4.773500E+2	4.001859E-1	-1.800831E-1	-2.369686E-8	3.478471E-6	-3.454110E-5	8.203880E-5
4.798460E+2	4.000724E-1	-1.599779E-1	-1.889007E-8	3.553688E-6	-3.200050E-5	7.738960E-5
4.823280E+2	4.000220E-1	-1.400220E-1	-3.453142E-9	3.636569E-6	-3.109900E-5	7.848490E-5
4.848120E+2	4.001600E-1	-1.200026E-1	-6.203432E-9	3.785383E-6	-3.353530E-5	7.803780E-5
4.872970E+2	4.000670E-1	-9.986303E-2	-1.193518E-8	3.856669E-6	-3.178440E-5	7.896920E-5
4.897760E+2	4.000331E-1	-7.991900E-2	-1.540882E-8	3.825256E-6	-3.100210E-5	7.458820E-5
4.922580E+2	4.000839E-1	-6.007808E-2	-2.877420E-9	3.888999E-6	-3.559170E-5	7.662970E-5
4.947590E+2	4.001939E-1	-4.011028E-2	-8.620984E-10	3.980128E-6	-2.902010E-5	7.754610E-5
4.972550E+2	4.001320E-1	-2.000885E-2	-3.373740E-9	4.026444E-6	-3.755860E-5	7.852960E-5
4.997360E+2	4.000955E-1	-1.119728E-4	-2.434200E-9	4.076620E-6	-2.811120E-5	7.214440E-5
5.022220E+2	4.000312E-1	2.002061E-2	8.008822E-10	4.124701E-6	-3.337880E-5	7.662970E-5
5.047100E+2	4.001320E-1	4.008357E-2	-6.537506E-10	4.280823E-6	-2.343220E-5	7.896170E-5
5.071910E+2	4.000055E-1	6.015689E-2	5.251606E-9	4.258263E-6	-3.122560E-5	7.218910E-5
5.096770E+2	4.000781E-1	8.012945E-2	-7.741530E-9	4.389615E-6	-3.091270E-5	8.236660E-5
5.121590E+2	3.999943E-1	1.000579E-1	-2.055579E-9	4.387339E-6	-2.669550E-5	7.632420E-5
5.146430E+2	4.000674E-1	1.201126E-1	-3.790427E-9	4.428919E-6	-2.860290E-5	7.771000E-5
5.171370E+2	4.000135E-1	1.401057E-1	-3.120004E-9	4.472516E-6	-3.100210E-5	7.398470E-5
5.196160E+2	3.999551E-1	1.601732E-1	-5.196126E-9	4.519382E-6	-2.854330E-5	7.155580E-5
5.220920E+2	4.000674E-1	1.800374E-1	4.823550E-9	4.652280E-6	-3.682100E-5	7.976640E-5
5.245740E+2	4.001435E-1	2.000658E-1	-3.832097E-9	4.680605E-6	-2.681480E-5	7.793350E-5
5.270510E+2	4.000870E-1	2.201319E-1	-5.176928E-9	4.685370E-6	-2.856560E-5	8.074240E-5
5.295380E+2	4.000416E-1	2.400208E-1	-4.797984E-9	4.749373E-6	-3.973420E-5	7.755360E-5
5.320220E+2	4.001151E-1	2.601557E-1	-7.953624E-9	4.818939E-6	-2.869230E-5	7.268090E-5
5.345190E+2	4.000697E-1	2.800139E-1	-2.885125E-9	4.885631E-6	-3.454860E-5	7.998990E-5
5.370020E+2	4.000389E-1	3.000446E-1	-1.384884E-9	4.863375E-6	-3.360240E-5	7.953540E-5
5.394830E+2	4.000531E-1	3.202351E-1	1.023660E-8	4.979002E-6	-3.321490E-5	7.566860E-5
5.419680E+2	3.999997E-1	3.401829E-1	7.172174E-9	4.999606E-6	-3.476460E-5	7.972170E-5
5.444500E+2	4.000781E-1	3.600861E-1	1.903121E-9	5.030510E-6	-2.954170E-5	7.549720E-5
5.469470E+2	4.000443E-1	3.801699E-1	4.251564E-9	5.065788E-6	-3.201540E-5	7.645090E-5
5.494290E+2	4.001262E-1	4.001433E-1	2.039526E-9	5.086084E-6	-2.793230E-5	8.447510E-5
5.519090E+2	4.000162E-1	4.200200E-1	-1.490865E-9	5.162118E-6	-3.239540E-5	7.574310E-5
5.543990E+2	4.000536E-1	4.400401E-1	1.077840E-8	5.225762E-6	-3.226870E-5	7.813470E-5
5.568820E+2	4.001070E-1	4.601799E-1	3.293155E-9	5.251473E-6	-3.021970E-5	7.679360E-5
5.593730E+2	4.000527E-1	4.800686E-1	-4.820802E-9	5.283122E-6	-2.902760E-5	7.670420E-5
5.618540E+2	4.001431E-1	5.002098E-1	3.081182E-9	5.335633E-6	-3.016750E-5	8.434850E-5
5.643340E+2	4.000924E-1	5.201393E-1	6.035692E-9	5.329019E-6	-3.274550E-5	7.113120E-5
5.668200E+2	3.999970E-1	5.401996E-1	5.546963E-9	5.383123E-6	-3.800560E-5	8.359600E-5
5.693040E+2	4.000670E-1	5.601944E-1	2.232697E-9	5.449578E-6	-2.407290E-5	7.232330E-5
5.717880E+2	4.001400E-1	5.801126E-1	-1.597058E-9	5.471774E-6	-3.220910E-5	8.255290E-5
5.742810E+2	4.000531E-1	6.001081E-1	7.978817E-9	5.504266E-6	-2.864760E-5	8.156940E-5
5.767540E+2	4.000870E-1	6.200652E-1	4.232600E-9	5.550979E-6	-3.021220E-5	7.624230E-5
5.792340E+2	4.000701E-1	6.400598E-1	5.907042E-9	5.552895E-6	-3.340860E-5	8.350660E-5
5.817130E+2	4.000501E-1	6.600324E-1	2.187254E-9	5.574301E-6	-3.512970E-5	7.419330E-5
5.841980E+2	4.000447E-1	6.801217E-1	-4.082046E-9	5.608432E-6	-3.597910E-5	7.596660E-5
5.866810E+2	4.001197E-1	7.001904E-1	-2.608441E-9	5.639680E-6	-3.059230E-5	7.710650E-5
5.891650E+2	4.000504E-1	7.201729E-1	-4.354796E-9	5.670508E-6	-2.630070E-5	7.605600E-5
5.916650E+2	4.000728E-1	7.400190E-1	3.588514E-9	5.698692E-6	-3.787900E-5	8.101810E-5
5.941540E+2	4.000608E-1	7.599884E-1	3.384174E-9	5.763468E-6	-2.513840E-5	7.472230E-5
5.966370E+2	4.001262E-1	7.800346E-1	7.475164E-9	5.764182E-6	-3.200050E-5	7.644340E-5
5.991180E+2	4.000978E-1	8.000512E-1	1.231610E-8	5.824579E-6	-3.417600E-5	8.024320E-5
6.016170E+2	4.001289E-1	8.200642E-1	1.187664E-8	5.857359E-6	-3.375880E-5	7.707670E-5
6.040970E+2	4.001093E-1	8.400901E-1	1.362672E-8	5.880705E-6	-3.000360E-5	7.795590E-5
6.065760E+2	4.000416E-1	8.602367E-1	3.975054E-9	5.877905E-6	-2.901270E-5	7.566110E-5
6.090580E+2	4.000546E-1	8.801885E-1	6.020645E-9	5.901639E-6	-3.973420E-5	7.760570E-5
6.115450E+2	4.001231E-1	9.000574E-1	2.923235E-8	5.958922E-6	-3.701470E-5	7.429020E-5
6.140260E+2	4.000282E-1	9.201630E-1	1.225900E-8	5.955477E-6	-2.532460E-5	7.749400E-5
6.165160E+2	4.000839E-1	9.399942E-1	2.605999E-8	5.999514E-6	-3.236560E-5	7.753120E-5
6.189980E+2	4.000193E-1	9.599646E-1	3.154293E-8	6.031833E-6	-2.968320E-5	7.738960E-5
6.214810E+2	4.000420E-1	9.800259E-1	3.591388E-8	6.055233E-6	-3.282000E-5	8.456460E-5
6.239620E+2	4.001008E-1	1.000061E+0	3.434072E-8	6.076089E-6	-3.092760E-5	8.062320E-5
6.264480E+2	4.000531E-1	9.800032E-1	4.258194E-8	6.049582E-6	-2.763430E-5	7.534070E-5
6.289300E+2	4.000978E-1	9.600044E-1	2.883565E-8	6.072853E-6	-3.182910E-5	7.879780E-5
6.314280E+2	4.000808E-1	9.401178E-1	2.971719E-8	6.036419E-6	-2.840170E-5	7.331420E-5
6.339060E+2	4.000785E-1	9.200338E-1	3.192171E-8	6.054503E-6	-3.717860E-5	7.411880E-5
6.363870E+2	4.000893E-1	8.999735E-1	1.964179E-8	6.015909E-6	-3.289450E-5	8.250820E-5
6.388640E+2	4.000781E-1	8.799166E-1	2.739179E-8	6.029700E-6	-3.358750E-5	7.429770E-5
6.413430E+2	4.001151E-1	8.599628E-1	2.322133E-8	6.017146E-6	-3.630690E-5	7.625720E-5
6.438230E+2	4.001008E-1	8.400214E-1	2.279723E-8	6.003548E-6	-3.162790E-5	7.473720E-5
6.463050E+2	4.001289E-1	8.200393E-1	8.808249E-9	5.957483E-6	-3.109150E-5	8.548100E-5
6.487890E+2	4.000616E-1	8.001937E-1	8.160063E-9	5.945169E-6	-3.588970E-5	7.817940E-5
6.512830E+2	4.000362E-1	7.802082E-1	7.414601E-9	5.919009E-6	-3.173230E-5	7.329180E-5
6.537620E+2	4.000589E-1	7.602313E-1	1.284663E-8	5.907199E-6	-2.896050E-5	7.320990E-5
6.562490E+2	4.000389E-1	7.401787E-1	-4.271562E-9	5.887179E-6	-2.837190E-5	8.034010E-5
6.587330E+2	4.000843E-1	7.200503E-1	8.630223E-9	5.870690E-6	-2.908720E-5	7.990790E-5
6.612150E+2	4.001120E-1	7.001053E-1	1.217581E-8	5.850562E-6	-2.957890E-5	7.689790E-5
6.637020E+2	4.001209E-1	6.802239E-1	-1.089392E-9	5.850135E-6	-3.177700E-5	7.364950E-5
6.661850E+2	4.000924E-1	6.600886E-1	-5.730189E-9	5.829537E-6	-3.154600E-5	7.761320E-5
6.686670E+2	4.000985E-1	6.401701E-1	-3.021372E-9	5.819728E-6	-3.102450E-5	7.867110E-5
6.711500E+2	4.000843E-1	6.201940E-1	-1.286381E-9	5.769590E-6	-2.954170E-5	7.635400E-5
6.736370E+2	4.000504E-1	6.001694E-1	8.452541E-9	5.750899E-6	-2.823040E-5	7.812730E-5
6.761180E+2	4.000981E-1	5.801271E-1	-6.942256E-9	5.757983E-6	-3.434000E-5	6.939520E-5
6.786140E+2	4.000358E-1	5.601384E-1	-1.353655E-11	5.705545E-6	-3.367690E-5	7.982600E-5
6.810940E+2	4.000981E-1	5.400703E-1	4.793275E-9	5.711065E-6	-3.047300E-5	7.217420E-5
6.835750E+2	4.000839E-1	5.201129E-1	-1.119706E-9	5.669210E-6	-2.305970E-5	7.792610E-5
6.860580E+2	4.000812E-1	5.000349E-1	9.554666E-9	5.661680E-6	-3.423570E-5	8.222510E-5
6.885400E+2	4.000759E-1	4.800477E-1	2.243938E-9	5.596844E-6	-2.662100E-5	7.092250E-5
6.910230E+2	4.000812E-1	4.601778E-1	-1.172742E-9	5.606781E-6	-3.286470E-5	7.647320E-5
6.935150E+2	4.001124E-1	4.399505E-1	-4.150941E-10	5.575306E-6	-3.260400E-5	8.011660E-5
6.959930E+2	4.001039E-1	4.200453E-1	-2.282671E-9	5.537715E-6	-3.215690E-5	7.972910E-5
6.984740E+2	4.000924E-1	4.000012E-1	8.675929E-9	5.508734E-6	-3.389290E-5	7.757590E-5
7.009540E+2	4.000501E-1	3.801691E-1	-1.733403E-9	5.457784E-6	-3.236560E-5	7.604850E-5
7.034370E+2	4.000947E-1	3.599981E-1	5.626507E-9	5.424700E-6	-3.368430E-5	7.902130E-5
7.059220E+2	4.000670E-1	3.401880E-1	-7.074758E-9	5.395940E-6	-3.062210E-5	8.136080E-5
7.084070E+2	4.000705E-1	3.199746E-1	1.338737E-9	5.388055E-6	-2.930320E-5	7.334400E-5
7.108880E+2	4.000701E-1	3.000446E-1	7.524363E-9	5.367872E-6	-3.668690E-5	7.741940E-5
7.133760E+2	4.000674E-1	2.802113E-1	-8.752989E-9	5.318416E-6	-2.948210E-5	7.948330E-5
7.158660E+2	4.001120E-1	2.600204E-1	5.508721E-10	5.260065E-6	-3.297650E-5	7.814960E-5
7.183480E+2	4.001209E-1	2.400878E-1	3.751594E-9	5.269535E-6	-3.015260E-5	7.924480E-5
7.208270E+2	4.000501E-1	2.202575E-1	8.251733E-9	5.190920E-6	-2.794720E-5	7.371650E-5
7.233210E+2	4.000305E-1	2.000290E-1	2.967545E-9	5.206349E-6	-3.435490E-5	7.663710E-5
7.258010E+2	4.000197E-1	1.800993E-1	8.899364E-9	5.162987E-6	-3.167270E-5	7.917780E-5
7.282850E+2	3.999974E-1	1.601352E-1	-4.498775E-9	5.077686E-6	-2.863270E-5	7.797080E-5
7.307710E+2	4.000220E-1	1.401082E-1	-6.059555E-9	5.049500E-6	-3.272320E-5	7.986320E-5
7.332560E+2	4.001151E-1	1.200800E-1	2.047057E-9	5.012352E-6	-3.046550E-5	7.283730E-5
7.357380E+2	4.001120E-1	1.000562E-1	2.679859E-9	4.957634E-6	-3.458580E-5	7.703200E-5
7.382230E+2	4.000073E-1	8.013753E-2	4.751124E-10	4.923970E-6	-2.535440E-5	7.434980E-5
7.407100E+2	4.000616E-1	6.004901E-2	3.255406E-9	4.936054E-6	-3.347570E-5	8.034750E-5
7.431970E+2	4.000643E-1	4.012230E-2	2.766787E-9	4.887174E-6	-3.523400E-5	7.637640E-5
7.456820E+2	4.000220E-1	2.001289E-2	-7.930894E-9	4.802366E-6	-2.497450E-5	7.575800E-5
7.481620E+2	4.000331E-1	-1.313604E-5	-4.801980E-9	4.797335E-6	-3.556930E-5	7.717360E-5

Series Value
K2400-2-V 5.001314E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
2.500000E-2	5.001331E-1	1.237177E-4	-7.392427E-9	5.715536E-6	-3.347570E-5	7.472980E-5
5.519000E+0	5.001872E-1	-1.996263E-2	-1.619327E-8	5.744557E-6	-3.273810E-5	7.776960E-5
8.019000E+0	5.001128E-1	-3.999838E-2	-1.662504E-8	5.649103E-6	-3.389290E-5	8.047420E-5
1.050000E+1	5.001162E-1	-5.991592E-2	-9.832635E-9	5.627205E-6	-3.513720E-5	7.820180E-5
1.298100E+1	5.000841E-1	-7.992707E-2	-2.285362E-8	5.463389E-6	-4.109760E-5	7.696500E-5
1.549800E+1	5.001670E-1	-1.001109E-1	-2.965611E-8	5.406005E-6	-3.347570E-5	7.492350E-5
1.802900E+1	5.001044E-1	-1.201000E-1	-2.529999E-8	5.421109E-6	-3.271570E-5	7.955030E-5
2.050800E+1	5.001872E-1	-1.399579E-1	-4.822638E-8	5.261261E-6	-3.084560E-5	7.418590E-5
2.298900E+1	5.000265E-1	-1.601356E-1	-5.679536E-8	5.260822E-6	-2.302240E-5	7.886490E-5
2.550900E+1	5.001077E-1	-1.800299E-1	-7.077394E-8	5.215628E-6	-3.442190E-5	8.017620E-5
2.803700E+1	5.001550E-1	-2.001218E-1	-6.516279E-8	5.144565E-6	-3.013770E-5	7.206250E-5
3.056200E+1	5.000672E-1	-2.200502E-1	-7.074406E-8	4.965135E-6	-3.371410E-5	7.394750E-5
3.304800E+1	5.000739E-1	-2.402129E-1	-8.862833E-8	4.990740E-6	-2.729900E-5	8.404300E-5
